,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.8204346,2.7236671447753906
1,2021-01-29 18:00:00,1.8336897,2.892136812210083
2,2021-01-29 19:00:00,1.854445,2.8466076850891113
3,2021-01-29 20:00:00,1.8833976,2.720261812210083
4,2021-01-29 21:00:00,1.9161873,3.141374349594116
5,2021-01-29 22:00:00,1.9313612,3.2216124534606934
6,2021-01-29 23:00:00,1.9585695,2.4099843502044678
7,2021-01-30 00:00:00,1.9962425,2.1150574684143066
8,2021-01-30 01:00:00,2.0480433,2.1443123817443848
9,2021-01-30 02:00:00,2.1042042,2.156083583831787
10,2021-01-30 03:00:00,2.162458,2.150607109069824
11,2021-01-30 04:00:00,2.239025,2.2911829948425293
12,2021-01-30 05:00:00,2.2998953,2.3332924842834473
13,2021-01-30 06:00:00,2.388846,2.279170274734497
14,2021-01-30 07:00:00,2.4542508,2.287705659866333
15,2021-01-30 08:00:00,2.4945402,2.2957160472869873
16,2021-01-30 09:00:00,2.4973307,2.253535747528076
17,2021-01-30 10:00:00,2.5091906,2.249772548675537
18,2021-01-30 11:00:00,2.549306,2.514789581298828
19,2021-01-30 12:00:00,2.583665,3.1172444820404053
20,2021-01-30 13:00:00,2.6054668,3.464996337890625
21,2021-01-30 14:00:00,2.6331983,2.9472405910491943
22,2021-01-30 15:00:00,2.6389542,3.1795120239257812
23,2021-01-30 16:00:00,2.606513,3.6861329078674316
24,2021-01-30 17:00:00,2.5686655,3.3838343620300293
25,2021-01-30 18:00:00,2.5447712,3.330057382583618
26,2021-01-30 19:00:00,2.521923,3.404679298400879
27,2021-01-30 20:00:00,2.4955864,3.372908115386963
28,2021-01-30 21:00:00,2.4812846,2.658757448196411
29,2021-01-30 22:00:00,2.43367,3.4456961154937744
30,2021-01-30 23:00:00,2.499598,3.3220348358154297
31,2021-01-31 00:00:00,2.6651158,3.3682048320770264
32,2021-01-31 01:00:00,2.8332498,3.3903300762176514
33,2021-01-31 02:00:00,3.0228367,3.4091176986694336
34,2021-01-31 03:00:00,3.2028306,3.4451730251312256
35,2021-01-31 04:00:00,3.380383,3.4481213092803955
36,2021-01-31 05:00:00,3.5010767,3.5261685848236084
37,2021-01-31 06:00:00,3.56247,3.936053991317749
38,2021-01-31 07:00:00,3.6798499,4.0137939453125
39,2021-01-31 08:00:00,3.9896069,3.738955020904541
40,2021-01-31 09:00:00,4.450057,3.7811760902404785
41,2021-01-31 10:00:00,4.7046995,3.802311658859253
42,2021-01-31 11:00:00,4.9694586,3.8155152797698975
43,2021-01-31 12:00:00,5.107942,3.799569845199585
44,2021-01-31 13:00:00,5.0233517,3.7991929054260254
45,2021-01-31 14:00:00,4.81458,3.7975454330444336
46,2021-01-31 15:00:00,4.556972,3.8535778522491455
47,2021-01-31 16:00:00,4.329712,3.852644920349121
48,2021-01-31 17:00:00,4.2758183,3.8478763103485107
49,2021-01-31 18:00:00,4.3553505,3.8513593673706055
50,2021-01-31 19:00:00,4.534647,3.850552558898926
51,2021-01-31 20:00:00,4.6855145,3.819692850112915
52,2021-01-31 21:00:00,4.6783633,3.8015925884246826
53,2021-01-31 22:00:00,4.506741,3.7961671352386475
54,2021-01-31 23:00:00,4.531333,3.7884912490844727
55,2021-02-01 00:00:00,4.7043505,3.7408688068389893
56,2021-02-01 01:00:00,4.8702173,3.5575969219207764
57,2021-02-01 02:00:00,5.0135846,3.2477893829345703
58,2021-02-01 03:00:00,5.1156163,3.4942352771759033
59,2021-02-01 04:00:00,5.1743937,3.8468422889709473
60,2021-02-01 05:00:00,5.2462516,3.978970527648926
61,2021-02-01 06:00:00,5.3127027,4.507819652557373
62,2021-02-01 07:00:00,5.383689,3.556678533554077
63,2021-02-01 08:00:00,5.457465,4.9605793952941895
64,2021-02-01 09:00:00,5.4668837,4.116366863250732
65,2021-02-01 10:00:00,5.4108973,4.214319229125977
66,2021-02-01 11:00:00,5.3577013,4.193878173828125
67,2021-02-01 12:00:00,5.2825294,4.274506568908691
68,2021-02-01 13:00:00,5.175789,4.3994550704956055
69,2021-02-01 14:00:00,5.091024,4.387996673583984
70,2021-02-01 15:00:00,5.037828,4.400572776794434
71,2021-02-01 16:00:00,4.961261,4.385957717895508
72,2021-02-01 17:00:00,4.862543,4.304113388061523
73,2021-02-01 18:00:00,4.749698,4.178136825561523
74,2021-02-01 19:00:00,4.6241207,4.0345048904418945
75,2021-02-01 20:00:00,4.5030785,3.9002063274383545
76,2021-02-01 21:00:00,4.395466,3.866530656814575
77,2021-02-01 22:00:00,4.279481,3.9140262603759766
78,2021-02-01 23:00:00,4.216344,3.9745500087738037
79,2021-02-02 00:00:00,4.2245407,4.00068473815918
80,2021-02-02 01:00:00,4.291341,4.079010963439941
81,2021-02-02 02:00:00,4.409593,4.034914016723633
82,2021-02-02 03:00:00,4.572146,3.9959328174591064
83,2021-02-02 04:00:00,4.6802816,4.087221145629883
84,2021-02-02 05:00:00,4.86359,4.133015155792236
85,2021-02-02 06:00:00,5.0184684,4.1583051681518555
86,2021-02-02 07:00:00,5.170382,4.182101249694824
87,2021-02-02 08:00:00,5.302238,4.210987091064453
88,2021-02-02 09:00:00,5.3664217,4.22663688659668
89,2021-02-02 10:00:00,5.3015404,4.255414009094238
