,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0662677,1.4190101623535156
1,2019-01-29 18:00:00,1.0604508,1.407873272895813
2,2019-01-29 19:00:00,1.0517116,1.4141578674316406
3,2019-01-29 20:00:00,1.0449275,1.4195325374603271
4,2019-01-29 21:00:00,1.0406001,1.4125022888183594
5,2019-01-29 22:00:00,1.0377877,1.4025520086288452
6,2019-01-29 23:00:00,1.0416567,1.3951231241226196
7,2019-01-30 00:00:00,1.0557337,1.3903898000717163
8,2019-01-30 01:00:00,1.0776229,1.3992184400558472
9,2019-01-30 02:00:00,1.1010444,1.4303579330444336
10,2019-01-30 03:00:00,1.1197712,1.4047846794128418
11,2019-01-30 04:00:00,1.1268578,1.3503700494766235
12,2019-01-30 05:00:00,1.1151123,1.3266282081604004
13,2019-01-30 06:00:00,1.1111009,1.308801531791687
14,2019-01-30 07:00:00,1.1039293,1.2737517356872559
15,2019-01-30 08:00:00,1.0930493,1.2597224712371826
16,2019-01-30 09:00:00,1.0790241,1.238284945487976
17,2019-01-30 10:00:00,1.0537024,1.2099835872650146
18,2019-01-30 11:00:00,1.0400487,1.2058137655258179
19,2019-01-30 12:00:00,1.0270722,1.1649580001831055
20,2019-01-30 13:00:00,1.0146158,1.2362300157546997
21,2019-01-30 14:00:00,1.0026989,1.2386682033538818
22,2019-01-30 15:00:00,1.0155965,1.1692051887512207
23,2019-01-30 16:00:00,1.0052532,1.1866458654403687
24,2019-01-30 17:00:00,0.9940156,1.1849722862243652
25,2019-01-30 18:00:00,0.98295236,1.2103546857833862
26,2019-01-30 19:00:00,0.97322917,1.210898756980896
27,2019-01-30 20:00:00,0.96497613,1.2305808067321777
28,2019-01-30 21:00:00,0.96084285,1.2737419605255127
29,2019-01-30 22:00:00,0.96031415,1.219744086265564
30,2019-01-30 23:00:00,0.9707323,1.1899521350860596
31,2019-01-31 00:00:00,0.9845921,1.2217774391174316
32,2019-01-31 01:00:00,0.9994509,1.2240991592407227
33,2019-01-31 02:00:00,1.0123651,1.2348556518554688
34,2019-01-31 03:00:00,1.0215086,1.1913151741027832
35,2019-01-31 04:00:00,1.0222691,1.268015742301941
36,2019-01-31 05:00:00,1.0148292,1.2728058099746704
37,2019-01-31 06:00:00,1.0036969,1.2602512836456299
38,2019-01-31 07:00:00,0.9917862,1.251891851425171
39,2019-01-31 08:00:00,0.98160577,1.2143813371658325
40,2019-01-31 09:00:00,0.9718202,1.1858398914337158
41,2019-01-31 10:00:00,1.0142068,1.168038249015808
42,2019-01-31 11:00:00,1.0053673,1.1507644653320312
43,2019-01-31 12:00:00,0.9965405,1.143463134765625
44,2019-01-31 13:00:00,0.9885967,1.1235597133636475
45,2019-01-31 14:00:00,0.9809211,1.172340989112854
46,2019-01-31 15:00:00,0.9733237,1.18356192111969
