,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.889153,2.754049777984619
1,2021-01-29 18:00:00,1.9240355,2.7633137702941895
2,2021-01-29 19:00:00,1.9920568,2.7704129219055176
3,2021-01-29 20:00:00,2.0586824,2.619236707687378
4,2021-01-29 21:00:00,2.093042,2.5313591957092285
5,2021-01-29 22:00:00,2.097053,2.2678093910217285
6,2021-01-29 23:00:00,2.118855,2.533389091491699
7,2021-01-30 00:00:00,2.1554813,2.471390724182129
8,2021-01-30 01:00:00,2.2036195,3.053410530090332
9,2021-01-30 02:00:00,2.2489667,3.1459500789642334
10,2021-01-30 03:00:00,2.3222203,2.3657374382019043
11,2021-01-30 04:00:00,2.4479718,2.467651605606079
12,2021-01-30 05:00:00,2.515644,2.3345742225646973
13,2021-01-30 06:00:00,2.5843625,2.347031593322754
14,2021-01-30 07:00:00,2.6349425,2.3225150108337402
15,2021-01-30 08:00:00,2.650291,2.5096466541290283
16,2021-01-30 09:00:00,2.6422677,2.606781482696533
17,2021-01-30 10:00:00,2.6454072,2.640852928161621
18,2021-01-30 11:00:00,2.6625,2.6484742164611816
19,2021-01-30 12:00:00,2.6644182,2.69962215423584
20,2021-01-30 13:00:00,2.650291,2.641542911529541
21,2021-01-30 14:00:00,2.6401749,2.6384921073913574
22,2021-01-30 15:00:00,2.634245,2.63820743560791
23,2021-01-30 16:00:00,2.6199431,2.6543917655944824
24,2021-01-30 17:00:00,2.5831418,3.3414735794067383
25,2021-01-30 18:00:00,2.5327363,3.048323631286621
26,2021-01-30 19:00:00,2.4908776,3.1298391819000244
27,2021-01-30 20:00:00,2.487389,2.6716480255126953
28,2021-01-30 21:00:00,2.5234928,2.817652940750122
29,2021-01-30 22:00:00,2.5500035,2.8012595176696777
30,2021-01-30 23:00:00,2.695115,3.1599318981170654
31,2021-01-31 00:00:00,2.9117355,3.2966370582580566
32,2021-01-31 01:00:00,3.2146907,2.8969812393188477
33,2021-01-31 02:00:00,3.4220676,4.325776100158691
34,2021-01-31 03:00:00,3.4184048,3.0979652404785156
35,2021-01-31 04:00:00,3.3385239,3.4358692169189453
36,2021-01-31 05:00:00,3.37236,3.230987071990967
37,2021-01-31 06:00:00,3.5178201,3.232536792755127
38,2021-01-31 07:00:00,3.8478093,3.2142701148986816
39,2021-01-31 08:00:00,4.296399,3.1595287322998047
40,2021-01-31 09:00:00,4.5749364,3.2279720306396484
41,2021-01-31 10:00:00,4.78179,3.28082275390625
42,2021-01-31 11:00:00,4.840393,3.367203950881958
43,2021-01-31 12:00:00,4.6921415,3.203873872756958
44,2021-01-31 13:00:00,4.416744,3.3559975624084473
45,2021-01-31 14:00:00,4.1650662,3.3656063079833984
46,2021-01-31 15:00:00,4.037745,3.3927669525146484
47,2021-01-31 16:00:00,4.0452447,3.3968310356140137
48,2021-01-31 17:00:00,4.21146,3.4180753231048584
49,2021-01-31 18:00:00,4.4816256,3.434799909591675
50,2021-01-31 19:00:00,4.6835957,3.407557487487793
51,2021-01-31 20:00:00,4.595517,3.382704734802246
52,2021-01-31 21:00:00,4.540926,3.414410352706909
53,2021-01-31 22:00:00,4.5615067,3.4127557277679443
54,2021-01-31 23:00:00,4.6748753,3.408510446548462
55,2021-02-01 00:00:00,4.8208585,3.403780698776245
56,2021-02-01 01:00:00,4.9488773,3.392453193664551
57,2021-02-01 02:00:00,5.0467234,3.3655166625976562
58,2021-02-01 03:00:00,5.09678,3.303152084350586
59,2021-02-01 04:00:00,5.1077676,3.9646804332733154
60,2021-02-01 05:00:00,5.133755,4.567982196807861
61,2021-02-01 06:00:00,5.249042,3.3539340496063232
62,2021-02-01 07:00:00,5.3688636,3.41283917427063
63,2021-02-01 08:00:00,5.423106,4.357285499572754
64,2021-02-01 09:00:00,5.4166527,4.5138163566589355
65,2021-02-01 10:00:00,5.297878,4.198119163513184
66,2021-02-01 11:00:00,5.171428,4.215051174163818
67,2021-02-01 12:00:00,5.042014,2.5570406913757324
68,2021-02-01 13:00:00,4.958296,2.65852689743042
69,2021-02-01 14:00:00,4.917309,4.142149925231934
70,2021-02-01 15:00:00,4.8412647,3.428969383239746
71,2021-02-01 16:00:00,4.7505703,3.444331407546997
72,2021-02-01 17:00:00,4.645399,3.404385805130005
73,2021-02-01 18:00:00,4.539007,3.389478921890259
74,2021-02-01 19:00:00,4.4474406,3.5649359226226807
75,2021-02-01 20:00:00,4.370699,3.5413289070129395
76,2021-02-01 21:00:00,4.3087826,3.424339771270752
77,2021-02-01 22:00:00,4.225588,3.3470261096954346
78,2021-02-01 23:00:00,4.2057047,3.315134048461914
79,2021-02-02 00:00:00,4.230994,3.381762981414795
80,2021-02-02 01:00:00,4.3120966,3.4264752864837646
81,2021-02-02 02:00:00,4.445348,3.3826000690460205
82,2021-02-02 03:00:00,4.6197605,3.397958993911743
83,2021-02-02 04:00:00,4.746733,3.395195722579956
84,2021-02-02 05:00:00,4.9248085,3.3913211822509766
85,2021-02-02 06:00:00,5.1053257,3.3793842792510986
86,2021-02-02 07:00:00,5.257065,3.384857654571533
87,2021-02-02 08:00:00,5.35212,3.4350743293762207
88,2021-02-02 09:00:00,5.3531666,3.4796714782714844
89,2021-02-02 10:00:00,5.2218337,3.4798099994659424
90,2021-02-02 11:00:00,5.082129,3.502236843109131
91,2021-02-02 12:00:00,4.9492264,3.51749587059021
92,2021-02-02 13:00:00,4.829405,3.526024580001831
93,2021-02-02 14:00:00,4.7179546,3.5243687629699707
94,2021-02-02 15:00:00,4.6087723,3.5570621490478516
95,2021-02-02 16:00:00,4.508485,3.5701208114624023
96,2021-02-02 17:00:00,4.4191856,3.5690431594848633
97,2021-02-02 18:00:00,4.3354673,3.5437448024749756
98,2021-02-02 19:00:00,4.2604704,3.5213472843170166
99,2021-02-02 20:00:00,4.1840773,3.506551504135132
100,2021-02-02 21:00:00,4.1031494,3.5200753211975098
101,2021-02-02 22:00:00,4.0239663,3.498108148574829
102,2021-02-02 23:00:00,3.9922233,3.471952199935913
103,2021-02-03 00:00:00,4.000944,3.436274766921997
104,2021-02-03 01:00:00,4.049082,3.3732709884643555
105,2021-02-03 02:00:00,4.1073356,3.2961740493774414
106,2021-02-03 03:00:00,4.13873,3.258127212524414
107,2021-02-03 04:00:00,4.1554737,3.239574670791626
108,2021-02-03 05:00:00,4.1811123,3.2372889518737793
109,2021-02-03 06:00:00,4.202216,3.2454917430877686
110,2021-02-03 07:00:00,4.178322,3.2558035850524902
111,2021-02-03 08:00:00,4.150067,3.275245189666748
112,2021-02-03 09:00:00,4.188612,3.3020334243774414
113,2021-02-03 10:00:00,4.211111,3.324876308441162
114,2021-02-03 11:00:00,4.2332616,3.3462541103363037
115,2021-02-03 12:00:00,4.28419,3.3796441555023193
116,2021-02-03 13:00:00,4.2820973,3.5687317848205566
117,2021-02-03 14:00:00,4.230471,3.6344146728515625
118,2021-02-03 15:00:00,4.1464043,3.6575000286102295
119,2021-02-03 16:00:00,4.0373964,3.643864154815674
120,2021-02-03 17:00:00,3.9252486,3.622387170791626
121,2021-02-03 18:00:00,3.8150196,3.59857177734375
122,2021-02-03 19:00:00,3.7180462,3.5768864154815674
123,2021-02-03 20:00:00,3.6308398,3.4320435523986816
124,2021-02-03 21:00:00,3.5500865,3.3355276584625244
125,2021-02-03 22:00:00,3.4672406,3.3018431663513184
126,2021-02-03 23:00:00,3.407068,3.282665729522705
127,2021-02-04 00:00:00,3.3917198,3.263488292694092
128,2021-02-04 01:00:00,3.4056728,3.251979351043701
129,2021-02-04 02:00:00,3.4136958,3.246058225631714
130,2021-02-04 03:00:00,3.4253814,3.235109567642212
131,2021-02-04 04:00:00,3.4225907,3.2105209827423096
132,2021-02-04 05:00:00,3.413347,3.1959452629089355
133,2021-02-04 06:00:00,3.4110796,3.1914801597595215
134,2021-02-04 07:00:00,3.4405553,3.1878952980041504
135,2021-02-04 08:00:00,3.4864259,3.185910701751709
136,2021-02-04 09:00:00,3.547296,3.222321033477783
137,2021-02-04 10:00:00,3.6325839,3.2283012866973877
138,2021-02-04 11:00:00,3.659269,3.2328133583068848
139,2021-02-04 12:00:00,3.6127007,3.235074758529663
140,2021-02-04 13:00:00,3.5413659,3.234257936477661
141,2021-02-04 14:00:00,3.5064833,3.2256810665130615
142,2021-02-04 15:00:00,3.5547957,3.2266297340393066
143,2021-02-04 16:00:00,3.7152555,3.2331461906433105
