,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2579181,1.2357962131500244
1,2019-01-29 18:00:00,1.2555192,1.2123123407363892
2,2019-01-29 19:00:00,1.2411647,1.2023954391479492
3,2019-01-29 20:00:00,1.2270564,1.1880784034729004
4,2019-01-29 21:00:00,1.2124751,1.1977512836456299
5,2019-01-29 22:00:00,1.1981881,1.1618502140045166
6,2019-01-29 23:00:00,1.1837466,1.1478010416030884
7,2019-01-30 00:00:00,1.1702356,1.1766242980957031
8,2019-01-30 01:00:00,1.157701,1.1543960571289062
9,2019-01-30 02:00:00,1.1457222,1.1392077207565308
10,2019-01-30 03:00:00,1.1344197,1.1326515674591064
11,2019-01-30 04:00:00,1.1231956,1.0876179933547974
12,2019-01-30 05:00:00,1.1768799,1.0672693252563477
13,2019-01-30 06:00:00,1.1787279,1.0736746788024902
14,2019-01-30 07:00:00,1.1913316,1.079456090927124
15,2019-01-30 08:00:00,1.2014477,1.0648021697998047
16,2019-01-30 09:00:00,1.2050006,1.0725085735321045
17,2019-01-30 10:00:00,1.2033606,1.0771222114562988
18,2019-01-30 11:00:00,1.2146093,1.177740454673767
19,2019-01-30 12:00:00,1.2204316,1.121645212173462
20,2019-01-30 13:00:00,1.2172525,1.114717721939087
21,2019-01-30 14:00:00,1.2119274,1.144241452217102
22,2019-01-30 15:00:00,1.1767293,1.1492869853973389
23,2019-01-30 16:00:00,1.1678509,1.1178617477416992
24,2019-01-30 17:00:00,1.1485566,1.149632215499878
25,2019-01-30 18:00:00,1.1189387,1.1572046279907227
26,2019-01-30 19:00:00,1.0830925,1.1306129693984985
27,2019-01-30 20:00:00,1.0494487,1.1176483631134033
28,2019-01-30 21:00:00,1.2352569,1.0569403171539307
29,2019-01-30 22:00:00,1.199572,1.0566737651824951
30,2019-01-30 23:00:00,1.1653123,1.0182846784591675
31,2019-01-31 00:00:00,1.1327854,0.9684869647026062
32,2019-01-31 01:00:00,1.1029665,0.9360746145248413
33,2019-01-31 02:00:00,1.0755975,0.9107979536056519
34,2019-01-31 03:00:00,1.0512937,1.1807637214660645
35,2019-01-31 04:00:00,1.030814,1.1328821182250977
36,2019-01-31 05:00:00,1.0070167,1.0034399032592773
37,2019-01-31 06:00:00,1.0007672,1.0200304985046387
38,2019-01-31 07:00:00,0.9839737,0.9956312775611877
39,2019-01-31 08:00:00,0.9679339,0.9818716049194336
40,2019-01-31 09:00:00,0.95375377,0.9602906703948975
41,2019-01-31 10:00:00,0.97026145,0.9491628408432007
42,2019-01-31 11:00:00,0.96142197,0.915723979473114
43,2019-01-31 12:00:00,0.9533276,0.9100828766822815
44,2019-01-31 13:00:00,0.9461162,0.9145073890686035
45,2019-01-31 14:00:00,0.9394172,0.9218042492866516
46,2019-01-31 15:00:00,0.9330405,0.9201583862304688
47,2019-01-31 16:00:00,0.92684245,0.9659828543663025
48,2019-01-31 17:00:00,0.9213053,0.9196744561195374
49,2019-01-31 18:00:00,0.9152382,0.9180547595024109
50,2019-01-31 19:00:00,0.9094725,0.8988643884658813
51,2019-01-31 20:00:00,0.9043281,0.876858115196228
52,2019-01-31 21:00:00,0.89960504,0.8733686208724976
53,2019-01-31 22:00:00,0.89825153,0.8749469518661499
54,2019-01-31 23:00:00,0.89805555,0.8780568838119507
55,2019-02-01 00:00:00,0.89621884,0.9150521159172058
56,2019-02-01 01:00:00,0.89464146,0.9363479018211365
57,2019-02-01 02:00:00,0.8941078,0.9341524839401245
58,2019-02-01 03:00:00,0.89404523,0.9619717001914978
59,2019-02-01 04:00:00,0.8937737,0.9768801331520081
60,2019-02-01 05:00:00,0.89295524,0.9427782297134399
61,2019-02-01 06:00:00,0.89238316,0.9053919315338135
62,2019-02-01 07:00:00,0.89243275,0.8929770588874817
63,2019-02-01 08:00:00,0.89271635,0.887336790561676
64,2019-02-01 09:00:00,0.8930212,0.8881102800369263
65,2019-02-01 10:00:00,0.8923017,0.8888270854949951
66,2019-02-01 11:00:00,0.8937751,0.8852939605712891
67,2019-02-01 12:00:00,0.8955745,0.8863440155982971
68,2019-02-01 13:00:00,0.8968663,0.8850888013839722
69,2019-02-01 14:00:00,0.898606,0.8921504020690918
70,2019-02-01 15:00:00,0.89984137,0.8885629773139954
71,2019-02-01 16:00:00,0.9012316,0.8976980447769165
72,2019-02-01 17:00:00,0.90251094,0.9359622001647949
73,2019-02-01 18:00:00,0.90264,0.9536593556404114
74,2019-02-01 19:00:00,0.9030793,0.9464026689529419
75,2019-02-01 20:00:00,0.9042319,0.9471287131309509
76,2019-02-01 21:00:00,0.906383,0.9597232341766357
77,2019-02-01 22:00:00,0.90570164,0.953262448310852
78,2019-02-01 23:00:00,0.9139323,0.939140796661377
79,2019-02-02 00:00:00,0.9240552,0.9248489737510681
80,2019-02-02 01:00:00,0.9376968,0.9241762161254883
81,2019-02-02 02:00:00,0.95819885,0.934814989566803
82,2019-02-02 03:00:00,0.9843462,0.9351382851600647
83,2019-02-02 04:00:00,1.0168021,0.9311597347259521
84,2019-02-02 05:00:00,1.0540128,0.908963680267334
85,2019-02-02 06:00:00,1.0512282,0.941565215587616
86,2019-02-02 07:00:00,1.0768484,0.9992423057556152
87,2019-02-02 08:00:00,1.0941795,1.0317436456680298
88,2019-02-02 09:00:00,1.101746,1.0645978450775146
89,2019-02-02 10:00:00,1.0789094,1.1525124311447144
90,2019-02-02 11:00:00,1.0856633,1.2336316108703613
91,2019-02-02 12:00:00,1.0934684,1.0926051139831543
92,2019-02-02 13:00:00,1.1035438,1.1608368158340454
93,2019-02-02 14:00:00,1.1192954,1.1913340091705322
94,2019-02-02 15:00:00,1.131268,1.1381244659423828
95,2019-02-02 16:00:00,1.1451728,1.0587785243988037
96,2019-02-02 17:00:00,1.1675544,1.1051405668258667
97,2019-02-02 18:00:00,1.1889269,1.1175589561462402
98,2019-02-02 19:00:00,1.2057064,1.1483336687088013
99,2019-02-02 20:00:00,1.2138973,1.166448950767517
100,2019-02-02 21:00:00,1.1855965,1.1695549488067627
101,2019-02-02 22:00:00,1.2149496,1.2290236949920654
102,2019-02-02 23:00:00,1.2864518,1.2893397808074951
103,2019-02-03 00:00:00,1.3786775,1.2209124565124512
104,2019-02-03 01:00:00,1.4968666,1.3193525075912476
105,2019-02-03 02:00:00,1.6274692,1.3614524602890015
106,2019-02-03 03:00:00,1.7348453,1.251462697982788
107,2019-02-03 04:00:00,1.7890229,1.5347931385040283
108,2019-02-03 05:00:00,1.8520088,1.8622183799743652
109,2019-02-03 06:00:00,1.8930154,1.8709475994110107
110,2019-02-03 07:00:00,1.9281743,2.0746116638183594
111,2019-02-03 08:00:00,1.9682329,1.9913101196289062
112,2019-02-03 09:00:00,2.0109577,1.8378067016601562
113,2019-02-03 10:00:00,2.0381188,1.8329107761383057
114,2019-02-03 11:00:00,2.0710008,1.9122600555419922
115,2019-02-03 12:00:00,2.138427,1.972916841506958
116,2019-02-03 13:00:00,2.2552552,2.034144163131714
117,2019-02-03 14:00:00,2.4069362,2.132017135620117
118,2019-02-03 15:00:00,2.4743128,2.2761974334716797
119,2019-02-03 16:00:00,2.4918761,2.3771746158599854
120,2019-02-03 17:00:00,2.4870949,2.5242650508880615
121,2019-02-03 18:00:00,2.4788635,2.648257255554199
122,2019-02-03 19:00:00,2.4817157,2.5916759967803955
123,2019-02-03 20:00:00,2.491307,2.767104148864746
124,2019-02-03 21:00:00,2.5036554,2.5880308151245117
125,2019-02-03 22:00:00,2.524557,2.599501132965088
126,2019-02-03 23:00:00,2.5279248,2.5670156478881836
127,2019-02-04 00:00:00,2.5165339,2.544790029525757
128,2019-02-04 01:00:00,2.4933903,2.528332233428955
129,2019-02-04 02:00:00,2.4572558,2.53875732421875
130,2019-02-04 03:00:00,2.4148855,2.560770034790039
131,2019-02-04 04:00:00,2.4111986,2.6648201942443848
