,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.3421035,2.2501726150512695
1,2021-01-29 18:00:00,2.3215227,2.4795219898223877
2,2021-01-29 19:00:00,2.3058252,1.8203420639038086
3,2021-01-29 20:00:00,2.29257,1.86641526222229
4,2021-01-29 21:00:00,2.2787914,1.9491755962371826
5,2021-01-29 22:00:00,2.2648382,2.0254578590393066
6,2021-01-29 23:00:00,2.2486181,2.019453763961792
7,2021-01-30 00:00:00,2.231351,1.9892852306365967
8,2021-01-30 01:00:00,2.2167006,1.9907057285308838
9,2021-01-30 02:00:00,2.2090263,1.9727272987365723
10,2021-01-30 03:00:00,2.2119913,1.9887416362762451
11,2021-01-30 04:00:00,2.225421,2.0309579372406006
12,2021-01-30 05:00:00,2.1955967,2.055643320083618
13,2021-01-30 06:00:00,2.207282,2.077930212020874
14,2021-01-30 07:00:00,2.2085032,2.1314690113067627
15,2021-01-30 08:00:00,2.2044916,2.122776985168457
16,2021-01-30 09:00:00,2.1962943,2.0314090251922607
17,2021-01-30 10:00:00,2.179027,2.032302141189575
18,2021-01-30 11:00:00,2.178504,2.066727638244629
19,2021-01-30 12:00:00,2.210596,2.1178460121154785
20,2021-01-30 13:00:00,2.2203631,1.878035545349121
21,2021-01-30 14:00:00,2.1896663,1.9231560230255127
22,2021-01-30 15:00:00,2.176062,2.373547315597534
23,2021-01-30 16:00:00,2.184434,2.3662259578704834
24,2021-01-30 17:00:00,2.1901898,2.6630771160125732
25,2021-01-30 18:00:00,2.1964684,2.141409158706665
26,2021-01-30 19:00:00,2.209724,2.305101156234741
27,2021-01-30 20:00:00,2.216177,2.5961337089538574
28,2021-01-30 21:00:00,2.2243748,1.8896324634552002
29,2021-01-30 22:00:00,2.184434,3.0823090076446533
30,2021-01-30 23:00:00,2.1596675,3.830444574356079
31,2021-01-31 00:00:00,2.216177,3.415330648422241
32,2021-01-31 01:00:00,2.373672,2.6505672931671143
33,2021-01-31 02:00:00,2.669825,1.7223460674285889
34,2021-01-31 03:00:00,3.0746372,3.253115653991699
35,2021-01-31 04:00:00,3.3706157,3.1187474727630615
36,2021-01-31 05:00:00,3.5002046,3.361057758331299
37,2021-01-31 06:00:00,3.6608388,1.9504249095916748
38,2021-01-31 07:00:00,3.8008924,1.4953416585922241
39,2021-01-31 08:00:00,3.8272285,1.9455089569091797
40,2021-01-31 09:00:00,3.8249612,1.5726768970489502
41,2021-01-31 10:00:00,3.8186824,1.5370032787322998
42,2021-01-31 11:00:00,3.8326354,3.103898286819458
43,2021-01-31 12:00:00,3.8373446,2.9033589363098145
44,2021-01-31 13:00:00,3.8692622,3.205070972442627
45,2021-01-31 14:00:00,3.9484456,3.132809638977051
46,2021-01-31 15:00:00,4.082918,3.1873817443847656
47,2021-01-31 16:00:00,4.2864575,3.3055052757263184
48,2021-01-31 17:00:00,4.513194,3.0790624618530273
49,2021-01-31 18:00:00,4.6685963,3.481147527694702
50,2021-01-31 19:00:00,4.836207,4.326346397399902
51,2021-01-31 20:00:00,5.0819545,4.926139831542969
52,2021-01-31 21:00:00,5.2132874,6.2514753341674805
53,2021-01-31 22:00:00,5.1941023,4.543373107910156
54,2021-01-31 23:00:00,5.0831757,5.1699347496032715
55,2021-02-01 00:00:00,5.0350375,2.637727737426758
56,2021-02-01 01:00:00,5.0960817,3.8410184383392334
57,2021-02-01 02:00:00,5.237356,4.250082015991211
58,2021-02-01 03:00:00,5.3962464,4.357317924499512
59,2021-02-01 04:00:00,5.4342685,4.552159786224365
60,2021-02-01 05:00:00,5.4030485,4.7305192947387695
61,2021-02-01 06:00:00,5.422757,4.786299228668213
62,2021-02-01 07:00:00,5.3810725,4.843002796173096
63,2021-02-01 08:00:00,5.272937,4.868508338928223
64,2021-02-01 09:00:00,5.2382283,4.835342884063721
65,2021-02-01 10:00:00,5.1562543,4.763679504394531
66,2021-02-01 11:00:00,5.1023607,4.714468955993652
67,2021-02-01 12:00:00,5.0489902,4.663156032562256
68,2021-02-01 13:00:00,4.983237,4.6051926612854
69,2021-02-01 14:00:00,4.9056234,4.601829528808594
70,2021-02-01 15:00:00,4.8128357,4.624670028686523
71,2021-02-01 16:00:00,4.7193503,4.717548370361328
72,2021-02-01 17:00:00,4.6244698,4.801385879516602
73,2021-02-01 18:00:00,4.5267982,4.78100061416626
74,2021-02-01 19:00:00,4.4237204,4.794382095336914
75,2021-02-01 20:00:00,4.314887,4.731524467468262
76,2021-02-01 21:00:00,4.2187853,4.679393291473389
77,2021-02-01 22:00:00,4.1216373,4.645120143890381
78,2021-02-01 23:00:00,4.055884,4.514423847198486
79,2021-02-02 00:00:00,4.01542,4.434875011444092
80,2021-02-02 01:00:00,3.9974556,4.370762348175049
81,2021-02-02 02:00:00,4.0112343,4.34589147567749
82,2021-02-02 03:00:00,4.060767,4.332668781280518
83,2021-02-02 04:00:00,4.0843134,4.269018173217773
84,2021-02-02 05:00:00,4.134893,4.239416122436523
85,2021-02-02 06:00:00,4.1471014,4.201035499572754
86,2021-02-02 07:00:00,4.1403,4.124849796295166
87,2021-02-02 08:00:00,4.1368113,4.047997951507568
88,2021-02-02 09:00:00,4.1591363,3.9928243160247803
89,2021-02-02 10:00:00,4.1570435,3.9467225074768066
90,2021-02-02 11:00:00,4.184601,3.909935474395752
91,2021-02-02 12:00:00,4.2205296,3.9088237285614014
92,2021-02-02 13:00:00,4.266575,3.9508769512176514
93,2021-02-02 14:00:00,4.3269215,4.029320240020752
94,2021-02-02 15:00:00,4.3860474,4.114337921142578
95,2021-02-02 16:00:00,4.4352317,4.192629337310791
96,2021-02-02 17:00:00,4.466975,4.250967502593994
97,2021-02-02 18:00:00,4.465754,4.277346611022949
98,2021-02-02 19:00:00,4.439069,4.253204822540283
99,2021-02-02 20:00:00,4.3870935,4.230932712554932
100,2021-02-02 21:00:00,4.311224,4.213438510894775
101,2021-02-02 22:00:00,4.1955886,4.202443599700928
102,2021-02-02 23:00:00,4.091115,4.20142126083374
103,2021-02-03 00:00:00,3.993444,4.212704181671143
104,2021-02-03 01:00:00,3.903447,4.240756988525391
105,2021-02-03 02:00:00,3.8307168,4.285526752471924
106,2021-02-03 03:00:00,3.777521,4.337054252624512
107,2021-02-03 04:00:00,3.7313015,4.36940336227417
108,2021-02-03 05:00:00,3.6899657,4.372169017791748
109,2021-02-03 06:00:00,3.6547344,4.3495774269104
110,2021-02-03 07:00:00,3.6219447,4.299067974090576
111,2021-02-03 08:00:00,3.592469,4.234642505645752
112,2021-02-03 09:00:00,3.5769463,4.1475090980529785
113,2021-02-03 10:00:00,3.5614235,4.054638862609863
114,2021-02-03 11:00:00,3.5731091,3.9665920734405518
115,2021-02-03 12:00:00,3.6088638,3.928180694580078
116,2021-02-03 13:00:00,3.6578736,3.917772054672241
117,2021-02-03 14:00:00,3.711593,3.867703437805176
118,2021-02-03 15:00:00,3.7511847,3.794386148452759
119,2021-02-03 16:00:00,3.7649632,3.7411019802093506
120,2021-02-03 17:00:00,3.7489173,3.686335325241089
121,2021-02-03 18:00:00,3.7108953,3.62872576713562
122,2021-02-03 19:00:00,3.6590946,3.592411994934082
123,2021-02-03 20:00:00,3.6097357,3.574061155319214
124,2021-02-03 21:00:00,3.5677023,3.58015775680542
125,2021-02-03 22:00:00,3.519041,3.571958303451538
126,2021-02-03 23:00:00,3.492007,3.6186511516571045
127,2021-02-04 00:00:00,3.545203,3.679825782775879
128,2021-02-04 01:00:00,3.808392,3.6977462768554688
129,2021-02-04 02:00:00,4.16838,3.736412525177002
130,2021-02-04 03:00:00,4.47744,3.7302017211914062
131,2021-02-04 04:00:00,4.71342,3.6969196796417236
132,2021-02-04 05:00:00,4.883124,3.639009952545166
133,2021-02-04 06:00:00,4.8764963,3.5622990131378174
134,2021-02-04 07:00:00,4.811789,3.4877264499664307
135,2021-02-04 08:00:00,4.8984723,3.4477245807647705
136,2021-02-04 09:00:00,4.946436,3.3890933990478516
137,2021-02-04 10:00:00,4.866206,3.359410524368286
138,2021-02-04 11:00:00,4.7866735,3.4088406562805176
139,2021-02-04 12:00:00,4.796615,3.5780951976776123
140,2021-02-04 13:00:00,4.8389974,3.7987422943115234
141,2021-02-04 14:00:00,4.827312,3.9877517223358154
142,2021-02-04 15:00:00,4.733303,4.155769348144531
143,2021-02-04 16:00:00,4.6105165,4.34193754196167
144,2021-02-04 17:00:00,4.506741,4.484240531921387
145,2021-02-04 18:00:00,4.426511,4.49618673324585
146,2021-02-04 19:00:00,4.369478,4.4875383377075195
147,2021-02-04 20:00:00,4.3138404,4.5652241706848145
148,2021-02-04 21:00:00,4.2784348,4.584414958953857
149,2021-02-04 22:00:00,4.2623887,4.641787052154541
150,2021-02-04 23:00:00,4.2531447,4.736968040466309
151,2021-02-05 00:00:00,4.2604704,4.758584976196289
152,2021-02-05 01:00:00,4.292388,4.740532875061035
153,2021-02-05 02:00:00,4.3225613,4.70074462890625
154,2021-02-05 03:00:00,4.375757,4.554419040679932
155,2021-02-05 04:00:00,4.4251156,4.427361488342285
156,2021-02-05 05:00:00,4.4479637,4.367863178253174
157,2021-02-05 06:00:00,4.478486,4.2993483543396
158,2021-02-05 07:00:00,4.4732537,4.1428093910217285
159,2021-02-05 08:00:00,4.4198837,3.9708425998687744
160,2021-02-05 09:00:00,4.3358164,4.004595756530762
161,2021-02-05 10:00:00,4.2139015,3.988323211669922
162,2021-02-05 11:00:00,4.0857086,3.940751314163208
