,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2400959,1.6903436183929443
1,2019-01-29 18:00:00,1.2374527,1.6929752826690674
2,2019-01-29 19:00:00,1.2238307,1.5951216220855713
3,2019-01-29 20:00:00,1.2099665,1.5856893062591553
4,2019-01-29 21:00:00,1.1956294,1.5554637908935547
5,2019-01-29 22:00:00,1.1815865,1.5044653415679932
6,2019-01-29 23:00:00,1.168854,1.477707862854004
7,2019-01-30 00:00:00,1.1624231,1.4456685781478882
8,2019-01-30 01:00:00,1.1640487,1.419222354888916
9,2019-01-30 02:00:00,1.1674507,1.4158202409744263
10,2019-01-30 03:00:00,1.1659138,1.4257324934005737
11,2019-01-30 04:00:00,1.1537132,1.4282609224319458
12,2019-01-30 05:00:00,1.1773682,1.4303414821624756
13,2019-01-30 06:00:00,1.1694505,1.4546762704849243
14,2019-01-30 07:00:00,1.1818101,1.4673737287521362
15,2019-01-30 08:00:00,1.2185376,1.4524855613708496
16,2019-01-30 09:00:00,1.2516315,1.4867134094238281
17,2019-01-30 10:00:00,1.2394934,1.4674923419952393
18,2019-01-30 11:00:00,1.2334081,1.46159827709198
19,2019-01-30 12:00:00,1.2223847,1.4396939277648926
20,2019-01-30 13:00:00,1.2121255,1.4220387935638428
21,2019-01-30 14:00:00,1.2141247,1.3884716033935547
22,2019-01-30 15:00:00,1.1943074,1.375394582748413
23,2019-01-30 16:00:00,1.1954387,1.3647401332855225
24,2019-01-30 17:00:00,1.1675996,1.3714115619659424
25,2019-01-30 18:00:00,1.1262629,1.393296480178833
26,2019-01-30 19:00:00,1.0843132,1.401302695274353
27,2019-01-30 20:00:00,1.0489604,1.4357471466064453
28,2019-01-30 21:00:00,1.2171905,1.399522304534912
29,2019-01-30 22:00:00,1.1846794,1.3497593402862549
30,2019-01-30 23:00:00,1.1548142,1.3210206031799316
31,2019-01-31 00:00:00,1.1271702,1.3146182298660278
32,2019-01-31 01:00:00,1.1039431,1.3088488578796387
33,2019-01-31 02:00:00,1.0846307,1.3355045318603516
34,2019-01-31 03:00:00,1.0654539,1.3388826847076416
35,2019-01-31 04:00:00,1.046439,1.3688970804214478
36,2019-01-31 05:00:00,1.0114112,1.3880691528320312
37,2019-01-31 06:00:00,1.0085797,1.3956197500228882
38,2019-01-31 07:00:00,0.99349517,1.379362940788269
39,2019-01-31 08:00:00,0.9776995,1.3324203491210938
40,2019-01-31 09:00:00,0.96156627,1.3338603973388672
41,2019-01-31 10:00:00,0.9709939,1.3153986930847168
42,2019-01-31 11:00:00,0.9609337,1.392279863357544
43,2019-01-31 12:00:00,0.95015377,1.385115623474121
44,2019-01-31 13:00:00,0.94098926,1.4018278121948242
45,2019-01-31 14:00:00,0.93258125,1.4482914209365845
46,2019-01-31 15:00:00,0.92547214,1.4769196510314941
47,2019-01-31 16:00:00,0.91854167,1.468019723892212
48,2019-01-31 17:00:00,0.9122721,1.3822565078735352
49,2019-01-31 18:00:00,0.90962297,1.3362029790878296
50,2019-01-31 19:00:00,0.9111815,1.3306361436843872
51,2019-01-31 20:00:00,0.9155586,1.3137736320495605
52,2019-01-31 21:00:00,0.9227984,1.317948341369629
53,2019-01-31 22:00:00,0.9275484,1.337449073791504
54,2019-01-31 23:00:00,0.92662,1.384227991104126
55,2019-02-01 00:00:00,0.9255157,1.408251166343689
56,2019-02-01 01:00:00,0.9249149,1.42392897605896
57,2019-02-01 02:00:00,0.92486954,1.5034325122833252
58,2019-02-01 03:00:00,0.92529523,1.5523149967193604
59,2019-02-01 04:00:00,0.9262444,1.4662888050079346
60,2019-02-01 05:00:00,0.9273791,1.417637825012207
61,2019-02-01 06:00:00,0.9275394,1.415160059928894
62,2019-02-01 07:00:00,0.927589,1.4318771362304688
63,2019-02-01 08:00:00,0.92762846,1.5035920143127441
64,2019-02-01 09:00:00,0.92793334,1.5253911018371582
65,2019-02-01 10:00:00,0.92403996,1.5927531719207764
66,2019-02-01 11:00:00,0.9250251,1.5178468227386475
67,2019-02-01 12:00:00,0.92584795,1.4948985576629639
68,2019-02-01 13:00:00,0.9273839,1.4710805416107178
69,2019-02-01 14:00:00,0.92961186,1.4589799642562866
70,2019-02-01 15:00:00,0.9323121,1.439330816268921
71,2019-02-01 16:00:00,0.9356554,1.4123547077178955
72,2019-02-01 17:00:00,0.93913203,1.43965744972229
73,2019-02-01 18:00:00,0.9429232,1.4867208003997803
74,2019-02-01 19:00:00,0.94751287,1.5300018787384033
75,2019-02-01 20:00:00,0.9540366,1.5105342864990234
