,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.2601568,1.253207802772522
1,2019-01-29 12:00:00,1.2461102,1.2388546466827393
2,2019-01-29 13:00:00,1.2379074,1.2280843257904053
3,2019-01-29 14:00:00,1.2294354,1.218096375465393
4,2019-01-29 15:00:00,1.2202213,1.2090682983398438
5,2019-01-29 16:00:00,1.208802,1.1954069137573242
6,2019-01-29 17:00:00,1.1878498,1.173026204109192
7,2019-01-29 18:00:00,1.1578629,1.145452618598938
8,2019-01-29 19:00:00,1.1293483,1.1191158294677734
9,2019-01-29 20:00:00,1.1047419,1.0968728065490723
10,2019-01-29 21:00:00,1.0862544,1.0783865451812744
11,2019-01-29 22:00:00,1.0702584,1.0698620080947876
12,2019-01-29 23:00:00,1.0831606,1.0904446840286255
13,2019-01-30 00:00:00,1.1060266,1.1171765327453613
14,2019-01-30 01:00:00,1.1691756,1.1723008155822754
15,2019-01-30 02:00:00,1.2489936,1.2193020582199097
16,2019-01-30 03:00:00,1.3089802,1.2561545372009277
17,2019-01-30 04:00:00,1.3382835,1.2720186710357666
18,2019-01-30 05:00:00,1.2862549,1.2360204458236694
19,2019-01-30 06:00:00,1.2302415,1.1956031322479248
20,2019-01-30 07:00:00,1.1876695,1.1639564037322998
21,2019-01-30 08:00:00,1.1623852,1.1459558010101318
22,2019-01-30 09:00:00,1.1683795,1.1507002115249634
23,2019-01-30 10:00:00,1.2455969,1.2034668922424316
24,2019-01-30 11:00:00,1.2522069,1.1935365200042725
25,2019-01-30 12:00:00,1.236789,1.173305630683899
26,2019-01-30 13:00:00,1.2016275,1.1481248140335083
27,2019-01-30 14:00:00,1.1611462,1.1262822151184082
28,2019-01-30 15:00:00,1.1611043,1.1368175745010376
29,2019-01-30 16:00:00,1.1607708,1.1382893323898315
30,2019-01-30 17:00:00,1.1295136,1.1049964427947998
31,2019-01-30 18:00:00,1.0957453,1.0717027187347412
32,2019-01-30 19:00:00,1.0369499,1.0291063785552979
33,2019-01-30 20:00:00,1.0057476,1.0063027143478394
34,2019-01-30 21:00:00,1.0094268,0.9877780675888062
35,2019-01-30 22:00:00,0.9805778,0.9551223516464233
36,2019-01-30 23:00:00,0.95925766,0.9358420968055725
37,2019-01-31 00:00:00,0.9342991,0.9167189002037048
38,2019-01-31 01:00:00,0.9032595,0.8903208374977112
39,2019-01-31 02:00:00,0.8756464,0.8693326115608215
40,2019-01-31 03:00:00,0.8545164,0.8503730297088623
41,2019-01-31 04:00:00,0.83843124,0.8387935757637024
42,2019-01-31 05:00:00,0.7570166,0.7880828380584717
43,2019-01-31 06:00:00,0.76736873,0.7967050075531006
44,2019-01-31 07:00:00,0.7947647,0.8174449801445007
45,2019-01-31 08:00:00,0.83414483,0.8478077054023743
46,2019-01-31 09:00:00,0.8775819,0.8764395117759705
47,2019-01-31 10:00:00,0.93901145,0.9360277652740479
48,2019-01-31 11:00:00,1.0043907,1.0013468265533447
49,2019-01-31 12:00:00,1.0446362,1.0377137660980225
50,2019-01-31 13:00:00,1.0647686,1.0425505638122559
51,2019-01-31 14:00:00,1.0810187,1.0534034967422485
52,2019-01-31 15:00:00,1.0973471,1.0712082386016846
53,2019-01-31 16:00:00,1.1184928,1.096207618713379
54,2019-01-31 17:00:00,1.1319987,1.1164207458496094
55,2019-01-31 18:00:00,1.1356971,1.1251369714736938
56,2019-01-31 19:00:00,1.1438475,1.1332452297210693
57,2019-01-31 20:00:00,1.154084,1.1423414945602417
58,2019-01-31 21:00:00,1.156441,1.1478196382522583
59,2019-01-31 22:00:00,1.1516695,1.1443537473678589
60,2019-01-31 23:00:00,1.1475673,1.1414775848388672
61,2019-02-01 00:00:00,1.1369414,1.1319808959960938
62,2019-02-01 01:00:00,1.1212039,1.116592526435852
63,2019-02-01 02:00:00,1.1067543,1.1001838445663452
64,2019-02-01 03:00:00,1.0930198,1.0833442211151123
65,2019-02-01 04:00:00,1.0807854,1.0700558423995972
66,2019-02-01 05:00:00,1.0714221,1.059287190437317
67,2019-02-01 06:00:00,1.0515628,1.0398391485214233
68,2019-02-01 07:00:00,1.0459971,1.0325807332992554
69,2019-02-01 08:00:00,1.0396891,1.0252834558486938
70,2019-02-01 09:00:00,1.0370642,1.0211666822433472
71,2019-02-01 10:00:00,1.0356122,1.0220099687576294
72,2019-02-01 11:00:00,1.0385505,1.024794101715088
73,2019-02-01 12:00:00,1.0435238,1.0306588411331177
74,2019-02-01 13:00:00,1.0484776,1.0365376472473145
75,2019-02-01 14:00:00,1.0546119,1.041006326675415
76,2019-02-01 15:00:00,1.0631714,1.0529013872146606
77,2019-02-01 16:00:00,1.0731065,1.0662078857421875
78,2019-02-01 17:00:00,1.0843956,1.072749376296997
79,2019-02-01 18:00:00,1.0889193,1.078209400177002
80,2019-02-01 19:00:00,1.1010773,1.0859490633010864
81,2019-02-01 20:00:00,1.1132163,1.0962419509887695
82,2019-02-01 21:00:00,1.125133,1.1076706647872925
83,2019-02-01 22:00:00,1.1344614,1.1165069341659546
84,2019-02-01 23:00:00,1.14611,1.1289432048797607
85,2019-02-02 00:00:00,1.1567212,1.139338493347168
86,2019-02-02 01:00:00,1.16548,1.1469508409500122
87,2019-02-02 02:00:00,1.1718218,1.1525447368621826
88,2019-02-02 03:00:00,1.1752641,1.1577590703964233
89,2019-02-02 04:00:00,1.1752493,1.1582716703414917
90,2019-02-02 05:00:00,1.1726651,1.1535029411315918
91,2019-02-02 06:00:00,1.1696364,1.142159104347229
