,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.9637287,0.9974160194396973
1,2019-01-29 18:00:00,0.9537614,0.9795106053352356
2,2019-01-29 19:00:00,0.9445339,0.9639641642570496
3,2019-01-29 20:00:00,0.9362849,0.9535546898841858
4,2019-01-29 21:00:00,0.9292719,0.9530933499336243
5,2019-01-29 22:00:00,0.9235299,0.9552819728851318
6,2019-01-29 23:00:00,0.9237368,0.9537806510925293
7,2019-01-30 00:00:00,0.92633915,0.9591279625892639
8,2019-01-30 01:00:00,0.9296736,0.9454505443572998
9,2019-01-30 02:00:00,0.93405217,0.9377647638320923
10,2019-01-30 03:00:00,0.9408161,0.9236382842063904
11,2019-01-30 04:00:00,0.94741434,0.9350519180297852
12,2019-01-30 05:00:00,0.949585,0.9279839992523193
13,2019-01-30 06:00:00,0.95070046,0.9483619928359985
14,2019-01-30 07:00:00,0.9474352,0.9711693525314331
15,2019-01-30 08:00:00,0.94046134,0.9736849069595337
16,2019-01-30 09:00:00,0.9303425,0.9550328254699707
17,2019-01-30 10:00:00,0.9099036,0.9327694177627563
18,2019-01-30 11:00:00,0.90088856,0.9052618741989136
19,2019-01-30 12:00:00,0.89279485,0.9080871343612671
20,2019-01-30 13:00:00,0.88277984,0.9055693745613098
21,2019-01-30 14:00:00,0.8718395,0.8965797424316406
22,2019-01-30 15:00:00,0.8717977,0.8913865089416504
23,2019-01-30 16:00:00,0.8626751,0.867431640625
24,2019-01-30 17:00:00,0.8553437,0.8754096031188965
25,2019-01-30 18:00:00,0.85184884,0.8676538467407227
26,2019-01-30 19:00:00,0.85237956,0.8554777503013611
27,2019-01-30 20:00:00,0.8558453,0.8476061820983887
28,2019-01-30 21:00:00,0.87612605,0.874212384223938
29,2019-01-30 22:00:00,0.8712028,0.8730319738388062
30,2019-01-30 23:00:00,0.874785,0.8886493444442749
31,2019-01-31 00:00:00,0.88718,0.8964301347732544
32,2019-01-31 01:00:00,0.9020388,0.9051728844642639
33,2019-01-31 02:00:00,0.9105585,0.928581714630127
34,2019-01-31 03:00:00,0.9079832,0.9772970676422119
35,2019-01-31 04:00:00,0.89556015,0.9336726665496826
36,2019-01-31 05:00:00,0.8820166,0.9291471242904663
37,2019-01-31 06:00:00,0.8669781,0.9377985596656799
38,2019-01-31 07:00:00,0.8511612,0.9115536212921143
39,2019-01-31 08:00:00,0.8370745,0.8765712976455688
40,2019-01-31 09:00:00,0.82509166,0.8538892269134521
41,2019-01-31 10:00:00,0.8264626,0.8470562696456909
42,2019-01-31 11:00:00,0.82494736,0.8437356948852539
43,2019-01-31 12:00:00,0.82271236,0.8364731669425964
44,2019-01-31 13:00:00,0.8194072,0.831841230392456
45,2019-01-31 14:00:00,0.81661445,0.8248952627182007
46,2019-01-31 15:00:00,0.8146323,0.8181124925613403
47,2019-01-31 16:00:00,0.8118522,0.8455551862716675
48,2019-01-31 17:00:00,0.8102213,0.8377014398574829
49,2019-01-31 18:00:00,0.80854875,0.8348819017410278
50,2019-01-31 19:00:00,0.80742174,0.8421496748924255
51,2019-01-31 20:00:00,0.80593944,0.8472352027893066
52,2019-01-31 21:00:00,0.8034136,0.8503125905990601
53,2019-01-31 22:00:00,0.7981539,0.8551228046417236
54,2019-01-31 23:00:00,0.7942958,0.8589698672294617
55,2019-02-01 00:00:00,0.7897735,0.8581302165985107
56,2019-02-01 01:00:00,0.78526646,0.8490865230560303
57,2019-02-01 02:00:00,0.7803383,0.8332430124282837
58,2019-02-01 03:00:00,0.77563703,0.8275447487831116
59,2019-02-01 04:00:00,0.77097094,0.8220811486244202
60,2019-02-01 05:00:00,0.76624626,0.8285893797874451
61,2019-02-01 06:00:00,0.76201206,0.8370761871337891
62,2019-02-01 07:00:00,0.7576671,0.8254789113998413
63,2019-02-01 08:00:00,0.7535562,0.809600830078125
64,2019-02-01 09:00:00,0.7497107,0.7978078126907349
65,2019-02-01 10:00:00,0.7482587,0.7931381464004517
66,2019-02-01 11:00:00,0.74680245,0.7904640436172485
67,2019-02-01 12:00:00,0.74445146,0.7816987633705139
68,2019-02-01 13:00:00,0.7423253,0.7666375637054443
69,2019-02-01 14:00:00,0.73967046,0.7632490396499634
70,2019-02-01 15:00:00,0.7365113,0.7694606781005859
71,2019-02-01 16:00:00,0.73277456,0.7658240795135498
72,2019-02-01 17:00:00,0.73063594,0.7689189910888672
73,2019-02-01 18:00:00,0.73052084,0.7682503461837769
74,2019-02-01 19:00:00,0.73340154,0.7782891988754272
75,2019-02-01 20:00:00,0.74578464,0.789069414138794
76,2019-02-01 21:00:00,0.76380485,0.799136221408844
77,2019-02-01 22:00:00,0.7914438,0.8059218525886536
78,2019-02-01 23:00:00,0.81676435,0.8181840181350708
79,2019-02-02 00:00:00,0.81785405,0.8156542181968689
80,2019-02-02 01:00:00,0.8053726,0.8522861003875732
81,2019-02-02 02:00:00,0.79413635,0.9046056270599365
82,2019-02-02 03:00:00,0.7848833,0.8616378903388977
83,2019-02-02 04:00:00,0.7777884,0.9561401605606079
84,2019-02-02 05:00:00,0.7720304,0.8899025917053223
85,2019-02-02 06:00:00,0.7672926,0.8688139319419861
86,2019-02-02 07:00:00,0.7614187,0.8415402770042419
87,2019-02-02 08:00:00,0.7587303,0.8915753364562988
88,2019-02-02 09:00:00,0.75921667,0.8377888798713684
89,2019-02-02 10:00:00,0.75737613,0.8175194263458252
90,2019-02-02 11:00:00,0.7602239,0.8040742874145508
91,2019-02-02 12:00:00,0.7624137,0.8061672449111938
92,2019-02-02 13:00:00,0.7590614,0.7952364087104797
93,2019-02-02 14:00:00,0.75039893,0.7844290733337402
94,2019-02-02 15:00:00,0.74235207,0.7550418376922607
95,2019-02-02 16:00:00,0.7384346,0.7442715167999268
96,2019-02-02 17:00:00,0.73640203,0.7628035545349121
97,2019-02-02 18:00:00,0.7441027,0.7817827463150024
98,2019-02-02 19:00:00,0.7452572,0.8058127164840698
99,2019-02-02 20:00:00,0.754913,0.7775282263755798
100,2019-02-02 21:00:00,0.75908273,0.7842752933502197
101,2019-02-02 22:00:00,0.7928305,0.8019839525222778
102,2019-02-02 23:00:00,0.86140305,0.7817768454551697
103,2019-02-03 00:00:00,0.94215405,0.7943410873413086
104,2019-02-03 01:00:00,1.0437416,0.932899534702301
105,2019-02-03 02:00:00,1.1257602,1.438020944595337
106,2019-02-03 03:00:00,1.1906558,1.2310006618499756
107,2019-02-03 04:00:00,1.3788667,1.0737615823745728
108,2019-02-03 05:00:00,1.3986397,1.1690399646759033
109,2019-02-03 06:00:00,1.3910623,1.2905322313308716
110,2019-02-03 07:00:00,1.3908207,1.0809006690979004
111,2019-02-03 08:00:00,1.3810747,1.2461247444152832
112,2019-02-03 09:00:00,1.3561724,1.3164501190185547
113,2019-02-03 10:00:00,1.3540368,1.3192987442016602
114,2019-02-03 11:00:00,1.3427293,1.4436671733856201
115,2019-02-03 12:00:00,1.3371575,1.337660551071167
116,2019-02-03 13:00:00,1.3761047,1.2425248622894287
117,2019-02-03 14:00:00,1.4787135,1.2614824771881104
118,2019-02-03 15:00:00,1.6105433,1.3642613887786865
119,2019-02-03 16:00:00,1.8068174,1.3266246318817139
120,2019-02-03 17:00:00,2.0422707,1.292341709136963
121,2019-02-03 18:00:00,2.2916076,1.5172102451324463
122,2019-02-03 19:00:00,2.4880633,1.7386195659637451
123,2019-02-03 20:00:00,2.6531723,1.8998966217041016
124,2019-02-03 21:00:00,2.8195734,2.369354009628296
125,2019-02-03 22:00:00,2.9051723,2.4344141483306885
126,2019-02-03 23:00:00,2.9683545,2.3811559677124023
127,2019-02-04 00:00:00,2.9364557,2.492811679840088
128,2019-02-04 01:00:00,2.876691,2.68524432182312
129,2019-02-04 02:00:00,2.8039355,2.803255558013916
130,2019-02-04 03:00:00,2.7088308,2.852447986602783
131,2019-02-04 04:00:00,2.613103,2.659064531326294
132,2019-02-04 05:00:00,2.521278,2.6899490356445312
133,2019-02-04 06:00:00,2.4351392,2.3705594539642334
134,2019-02-04 07:00:00,2.365662,2.474958658218384
135,2019-02-04 08:00:00,2.3037944,2.2393975257873535
136,2019-02-04 09:00:00,2.2396338,2.362318515777588
137,2019-02-04 10:00:00,2.1550374,2.2511000633239746
138,2019-02-04 11:00:00,2.0632412,2.175745725631714
139,2019-02-04 12:00:00,1.9819925,2.0783331394195557
140,2019-02-04 13:00:00,1.9157443,1.9972121715545654
141,2019-02-04 14:00:00,1.8617332,1.9541966915130615
142,2019-02-04 15:00:00,1.8177915,1.961083173751831
143,2019-02-04 16:00:00,1.7809719,1.8600239753723145
144,2019-02-04 17:00:00,1.7486906,1.7585523128509521
145,2019-02-04 18:00:00,1.8199608,1.6926393508911133
146,2019-02-04 19:00:00,1.7970488,1.6494784355163574
147,2019-02-04 20:00:00,1.7802448,1.6200408935546875
148,2019-02-04 21:00:00,1.7661067,1.60691237449646
149,2019-02-04 22:00:00,1.7614737,1.5918231010437012
150,2019-02-04 23:00:00,1.756995,1.5755348205566406
151,2019-02-05 00:00:00,1.7513388,1.6012516021728516
152,2019-02-05 01:00:00,1.747783,1.6160314083099365
153,2019-02-05 02:00:00,1.7506812,1.632648229598999
154,2019-02-05 03:00:00,1.7489433,1.6364309787750244
155,2019-02-05 04:00:00,1.739917,1.6022894382476807
156,2019-02-05 05:00:00,1.7291439,1.6350963115692139
157,2019-02-05 06:00:00,1.714979,1.6117773056030273
158,2019-02-05 07:00:00,1.6956868,1.6269652843475342
159,2019-02-05 08:00:00,1.6752112,1.642167568206787
160,2019-02-05 09:00:00,1.6515822,1.605484962463379
161,2019-02-05 10:00:00,1.6166503,1.6036467552185059
162,2019-02-05 11:00:00,1.5802475,1.582460641860962
163,2019-02-05 12:00:00,1.5470258,1.5500211715698242
164,2019-02-05 13:00:00,1.5160105,1.5088529586791992
165,2019-02-05 14:00:00,1.4909375,1.480459451675415
166,2019-02-05 15:00:00,1.470923,1.4502875804901123
167,2019-02-05 16:00:00,1.4523463,1.4108328819274902
168,2019-02-05 17:00:00,1.4357774,1.387826681137085
169,2019-02-05 18:00:00,1.424351,1.374882459640503
170,2019-02-05 19:00:00,1.4211888,1.3649704456329346
171,2019-02-05 20:00:00,1.4208026,1.3596656322479248
172,2019-02-05 21:00:00,1.419476,1.3588684797286987
173,2019-02-05 22:00:00,1.4048111,1.3443069458007812
174,2019-02-05 23:00:00,1.3849876,1.3368234634399414
175,2019-02-06 00:00:00,1.3693423,1.3464913368225098
176,2019-02-06 01:00:00,1.3599056,1.3687496185302734
177,2019-02-06 02:00:00,1.3492467,1.3381733894348145
178,2019-02-06 03:00:00,1.3387129,1.3172023296356201
179,2019-02-06 04:00:00,1.330004,1.2738758325576782
180,2019-02-06 05:00:00,1.3249799,1.2449944019317627
181,2019-02-06 06:00:00,1.3226295,1.2380189895629883
182,2019-02-06 07:00:00,1.3221,1.2443753480911255
183,2019-02-06 08:00:00,1.3232522,1.2421129941940308
184,2019-02-06 09:00:00,1.3258324,1.2540388107299805
185,2019-02-06 10:00:00,1.3035583,1.2675731182098389
186,2019-02-06 11:00:00,1.3095362,1.278310775756836
187,2019-02-06 12:00:00,1.3137174,1.282251000404358
188,2019-02-06 13:00:00,1.3160896,1.3044323921203613
189,2019-02-06 14:00:00,1.3176816,1.2892348766326904
190,2019-02-06 15:00:00,1.3183177,1.3071321249008179
191,2019-02-06 16:00:00,1.3191085,1.247560977935791
192,2019-02-06 17:00:00,1.3196206,1.278874158859253
193,2019-02-06 18:00:00,1.3271523,1.2955955266952515
194,2019-02-06 19:00:00,1.3281721,1.2883150577545166
195,2019-02-06 20:00:00,1.3264632,1.2857098579406738
196,2019-02-06 21:00:00,1.3230137,1.3009450435638428
197,2019-02-06 22:00:00,1.3177857,1.2815003395080566
198,2019-02-06 23:00:00,1.3132899,1.3155672550201416
199,2019-02-07 00:00:00,1.3081443,1.3717265129089355
200,2019-02-07 01:00:00,1.3027023,1.323296308517456
201,2019-02-07 02:00:00,1.2973163,1.3139067888259888
202,2019-02-07 03:00:00,1.3202935,1.2801826000213623
203,2019-02-07 04:00:00,1.3059043,1.3165628910064697
204,2019-02-07 05:00:00,1.293054,1.2737410068511963
205,2019-02-07 06:00:00,1.2805231,1.2626440525054932
206,2019-02-07 07:00:00,1.2677993,1.2483339309692383
207,2019-02-07 08:00:00,1.2553976,1.243227243423462
208,2019-02-07 09:00:00,1.2420177,1.2773596048355103
209,2019-02-07 10:00:00,1.2254725,1.240216612815857
210,2019-02-07 11:00:00,1.2122972,1.2234773635864258
211,2019-02-07 12:00:00,1.1990104,1.215635061264038
212,2019-02-07 13:00:00,1.157932,1.170776605606079
213,2019-02-07 14:00:00,1.1456888,1.1809685230255127
214,2019-02-07 15:00:00,1.1329868,1.1794524192810059
215,2019-02-07 16:00:00,1.1204215,1.1627581119537354
216,2019-02-07 17:00:00,1.1086254,1.153279423713684
217,2019-02-07 18:00:00,1.0973134,1.1322956085205078
218,2019-02-07 19:00:00,1.0883062,1.081005573272705
219,2019-02-07 20:00:00,1.0776879,1.1026369333267212
220,2019-02-07 21:00:00,1.0666902,1.094874620437622
221,2019-02-07 22:00:00,1.0526946,1.0831711292266846
222,2019-02-07 23:00:00,1.0446906,1.086799144744873
223,2019-02-08 00:00:00,1.0396472,1.072352409362793
224,2019-02-08 01:00:00,1.0370023,1.0570082664489746
225,2019-02-08 02:00:00,1.0329388,1.041022777557373
226,2019-02-08 03:00:00,1.0266392,1.0249947309494019
