,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2405841,1.599990963935852
1,2019-01-29 18:00:00,1.2284195,1.5621646642684937
2,2019-01-29 19:00:00,1.2062526,1.5380597114562988
3,2019-01-29 20:00:00,1.1833552,1.5114606618881226
4,2019-01-29 21:00:00,1.161938,1.4591573476791382
5,2019-01-29 22:00:00,1.1403267,1.4443598985671997
6,2019-01-29 23:00:00,1.1214907,1.5137255191802979
7,2019-01-30 00:00:00,1.1040735,1.5222961902618408
8,2019-01-30 01:00:00,1.0905623,1.6012496948242188
9,2019-01-30 02:00:00,1.0922554,1.5621140003204346
10,2019-01-30 03:00:00,1.0997517,1.5503820180892944
11,2019-01-30 04:00:00,1.10635,1.5134738683700562
12,2019-01-30 05:00:00,1.1043701,1.4544349908828735
13,2019-01-30 06:00:00,1.0923021,1.524137020111084
14,2019-01-30 07:00:00,1.077318,1.5570076704025269
15,2019-01-30 08:00:00,1.06302,1.470841407775879
16,2019-01-30 09:00:00,1.052901,1.4986695051193237
17,2019-01-30 10:00:00,1.1249914,1.452721357345581
18,2019-01-30 11:00:00,1.1201268,1.4149560928344727
19,2019-01-30 12:00:00,1.1254609,1.406368613243103
20,2019-01-30 13:00:00,1.1320474,1.4193553924560547
21,2019-01-30 14:00:00,1.1342907,1.4519823789596558
22,2019-01-30 15:00:00,1.0048543,1.4394117593765259
23,2019-01-30 16:00:00,1.0140423,1.4315106868743896
24,2019-01-30 17:00:00,1.0213593,1.3621183633804321
25,2019-01-30 18:00:00,1.0349543,1.360436201095581
26,2019-01-30 19:00:00,1.0386589,1.3504021167755127
27,2019-01-30 20:00:00,1.0460308,1.3537755012512207
28,2019-01-30 21:00:00,1.119046,1.272455096244812
29,2019-01-30 22:00:00,1.121447,1.3044384717941284
30,2019-01-30 23:00:00,1.1167283,1.282723069190979
31,2019-01-31 00:00:00,1.1037327,1.1696555614471436
32,2019-01-31 01:00:00,1.0919802,1.2183583974838257
33,2019-01-31 02:00:00,1.0853631,1.378759503364563
34,2019-01-31 03:00:00,1.081323,1.2971450090408325
35,2019-01-31 04:00:00,1.0764683,1.3007115125656128
36,2019-01-31 05:00:00,1.0453467,1.305587649345398
37,2019-01-31 06:00:00,1.052525,1.3034021854400635
38,2019-01-31 07:00:00,1.0476944,1.3633031845092773
39,2019-01-31 08:00:00,1.0414202,1.3000870943069458
40,2019-01-31 09:00:00,1.032367,1.218946099281311
41,2019-01-31 10:00:00,1.0403298,1.0486018657684326
42,2019-01-31 11:00:00,1.0322227,1.6429725885391235
43,2019-01-31 12:00:00,1.0246167,1.4980677366256714
44,2019-01-31 13:00:00,1.015208,1.5083379745483398
45,2019-01-31 14:00:00,1.005091,1.5173532962799072
46,2019-01-31 15:00:00,0.9962729,1.4947197437286377
47,2019-01-31 16:00:00,0.990319,1.4535224437713623
48,2019-01-31 17:00:00,0.9869791,1.4162640571594238
49,2019-01-31 18:00:00,0.9835976,1.367981195449829
50,2019-01-31 19:00:00,0.9802733,1.3552327156066895
51,2019-01-31 20:00:00,0.9800117,1.343443512916565
52,2019-01-31 21:00:00,0.982857,1.3323529958724976
53,2019-01-31 22:00:00,0.9844332,1.31632399559021
54,2019-01-31 23:00:00,0.9913173,1.3132685422897339
55,2019-02-01 00:00:00,0.99851376,1.305713415145874
56,2019-02-01 01:00:00,1.0064578,1.313462495803833
57,2019-02-01 02:00:00,1.0134926,1.3253599405288696
58,2019-02-01 03:00:00,1.0190452,1.333080768585205
59,2019-02-01 04:00:00,1.0239006,1.3206342458724976
60,2019-02-01 05:00:00,1.0279651,1.3189136981964111
61,2019-02-01 06:00:00,1.0320315,1.301611304283142
62,2019-02-01 07:00:00,1.035255,1.2503303289413452
63,2019-02-01 08:00:00,1.0384684,1.1557739973068237
64,2019-02-01 09:00:00,1.0414587,1.0716209411621094
65,2019-02-01 10:00:00,1.0444013,1.069200873374939
66,2019-02-01 11:00:00,1.0483161,1.099218487739563
67,2019-02-01 12:00:00,1.0523129,1.1060500144958496
68,2019-02-01 13:00:00,1.0579991,1.164939284324646
69,2019-02-01 14:00:00,1.0702369,1.1990395784378052
70,2019-02-01 15:00:00,1.0824585,1.2114051580429077
71,2019-02-01 16:00:00,1.0955675,1.2125635147094727
72,2019-02-01 17:00:00,1.1124718,1.253543734550476
73,2019-02-01 18:00:00,1.1401888,1.247531533241272
74,2019-02-01 19:00:00,1.1569855,1.3350214958190918
75,2019-02-01 20:00:00,1.1713217,1.4654724597930908
76,2019-02-01 21:00:00,1.1854358,1.3790175914764404
77,2019-02-01 22:00:00,1.2001352,1.3767284154891968
78,2019-02-01 23:00:00,1.2178874,1.3275957107543945
79,2019-02-02 00:00:00,1.2370435,1.3375957012176514
80,2019-02-02 01:00:00,1.2550796,1.3490573167800903
81,2019-02-02 02:00:00,1.2721636,1.3322246074676514
82,2019-02-02 03:00:00,1.2873247,1.2338881492614746
83,2019-02-02 04:00:00,1.299761,1.3495992422103882
84,2019-02-02 05:00:00,1.3093839,1.3162095546722412
85,2019-02-02 06:00:00,1.297566,1.2569071054458618
86,2019-02-02 07:00:00,1.3051199,1.25624418258667
87,2019-02-02 08:00:00,1.3107322,1.2840230464935303
88,2019-02-02 09:00:00,1.3158573,1.3520053625106812
89,2019-02-02 10:00:00,1.2405305,1.7228755950927734
90,2019-02-02 11:00:00,1.2382512,1.2590540647506714
91,2019-02-02 12:00:00,1.2358024,1.2773783206939697
92,2019-02-02 13:00:00,1.2353797,1.2776787281036377
93,2019-02-02 14:00:00,1.25577,1.315388798713684
94,2019-02-02 15:00:00,1.280438,1.4167002439498901
95,2019-02-02 16:00:00,1.3431709,1.4022940397262573
96,2019-02-02 17:00:00,1.486402,1.3634378910064697
97,2019-02-02 18:00:00,1.6576769,1.3698707818984985
98,2019-02-02 19:00:00,1.8475521,1.4932926893234253
99,2019-02-02 20:00:00,1.9822079,1.38758385181427
100,2019-02-02 21:00:00,1.9736824,1.3021442890167236
101,2019-02-02 22:00:00,2.0179281,1.3628424406051636
102,2019-02-02 23:00:00,2.0962663,1.3958258628845215
103,2019-02-03 00:00:00,2.1701813,1.5581520795822144
104,2019-02-03 01:00:00,2.2292886,1.4713786840438843
105,2019-02-03 02:00:00,2.2793245,1.3120453357696533
106,2019-02-03 03:00:00,2.3083315,1.2711073160171509
107,2019-02-03 04:00:00,2.2738862,1.3564867973327637
108,2019-02-03 05:00:00,2.282673,1.412213921546936
109,2019-02-03 06:00:00,2.2858377,1.272687554359436
110,2019-02-03 07:00:00,2.29585,1.492375373840332
111,2019-02-03 08:00:00,2.3114946,1.42777419090271
112,2019-02-03 09:00:00,2.3295612,1.3873013257980347
113,2019-02-03 10:00:00,2.309115,1.4001723527908325
114,2019-02-03 11:00:00,2.3119676,1.429170846939087
115,2019-02-03 12:00:00,2.3273919,1.5414890050888062
116,2019-02-03 13:00:00,2.3443666,1.6686714887619019
117,2019-02-03 14:00:00,2.5131373,1.8272911310195923
118,2019-02-03 15:00:00,2.5001917,1.9534732103347778
119,2019-02-03 16:00:00,2.472589,2.0216355323791504
120,2019-02-03 17:00:00,2.4487648,2.111407518386841
121,2019-02-03 18:00:00,2.4427307,2.231433629989624
122,2019-02-03 19:00:00,2.435573,2.128851890563965
123,2019-02-03 20:00:00,2.4246566,2.1655399799346924
124,2019-02-03 21:00:00,2.4067316,2.2157602310180664
125,2019-02-03 22:00:00,2.3897915,2.2789480686187744
126,2019-02-03 23:00:00,2.3741162,2.069307327270508
127,2019-02-04 00:00:00,2.353692,2.1704070568084717
128,2019-02-04 01:00:00,2.327863,2.1638941764831543
129,2019-02-04 02:00:00,2.2990527,2.127223491668701
130,2019-02-04 03:00:00,2.2671804,2.116457939147949
131,2019-02-04 04:00:00,2.29572,2.0693538188934326
132,2019-02-04 05:00:00,2.2300181,2.077763557434082
133,2019-02-04 06:00:00,2.2007642,2.113128900527954
134,2019-02-04 07:00:00,2.160584,2.0721535682678223
135,2019-02-04 08:00:00,2.1221538,2.0839829444885254
136,2019-02-04 09:00:00,2.0860693,2.0116147994995117
137,2019-02-04 10:00:00,2.05201,2.083394765853882
138,2019-02-04 11:00:00,2.021005,2.1578164100646973
139,2019-02-04 12:00:00,1.988096,2.2345991134643555
140,2019-02-04 13:00:00,1.9526095,2.3235976696014404
141,2019-02-04 14:00:00,1.9161766,2.366304874420166
142,2019-02-04 15:00:00,1.8927426,2.4084906578063965
143,2019-02-04 16:00:00,1.874966,2.417452812194824
144,2019-02-04 17:00:00,1.8512297,2.3707516193389893
145,2019-02-04 18:00:00,1.8402245,2.410598039627075
146,2019-02-04 19:00:00,1.8104765,2.355255126953125
147,2019-02-04 20:00:00,1.7878132,2.306469440460205
148,2019-02-04 21:00:00,1.7697688,2.302244186401367
149,2019-02-04 22:00:00,1.7485342,2.2941932678222656
150,2019-02-04 23:00:00,1.7350223,2.2192208766937256
151,2019-02-05 00:00:00,1.7366904,2.150132417678833
152,2019-02-05 01:00:00,1.7492478,2.098053216934204
153,2019-02-05 02:00:00,1.7667944,2.05025053024292
154,2019-02-05 03:00:00,1.789959,2.0623559951782227
155,2019-02-05 04:00:00,1.8273194,2.044473648071289
156,2019-02-05 05:00:00,1.9327571,2.023568630218506
157,2019-02-05 06:00:00,2.0057507,2.045952558517456
158,2019-02-05 07:00:00,2.0824056,2.060882568359375
159,2019-02-05 08:00:00,2.1564124,2.085549831390381
160,2019-02-05 09:00:00,2.2233596,2.009739875793457
161,2019-02-05 10:00:00,2.2855957,1.9864485263824463
162,2019-02-05 11:00:00,2.3453841,1.9499431848526
163,2019-02-05 12:00:00,2.3863811,1.8159303665161133
164,2019-02-05 13:00:00,2.4034617,1.9056428670883179
165,2019-02-05 14:00:00,2.3984082,1.948425531387329
166,2019-02-05 15:00:00,2.3818116,2.0470752716064453
167,2019-02-05 16:00:00,2.3600612,2.0641980171203613
168,2019-02-05 17:00:00,2.3364122,2.043893337249756
169,2019-02-05 18:00:00,2.3130229,2.097179889678955
170,2019-02-05 19:00:00,2.2891088,2.1082875728607178
171,2019-02-05 20:00:00,2.266994,2.2984187602996826
172,2019-02-05 21:00:00,2.2480893,2.269073247909546
173,2019-02-05 22:00:00,2.2341568,2.1264264583587646
174,2019-02-05 23:00:00,2.222634,2.0739850997924805
175,2019-02-06 00:00:00,2.2135806,2.817272424697876
176,2019-02-06 01:00:00,2.2048764,2.011399030685425
177,2019-02-06 02:00:00,2.195194,2.8186330795288086
178,2019-02-06 03:00:00,2.1822188,2.571965456008911
179,2019-02-06 04:00:00,2.1678946,2.222961664199829
180,2019-02-06 05:00:00,2.1543255,2.159309148788452
181,2019-02-06 06:00:00,2.1426978,2.0718026161193848
182,2019-02-06 07:00:00,2.1319146,2.1621196269989014
183,2019-02-06 08:00:00,2.1184182,2.1479954719543457
184,2019-02-06 09:00:00,2.1034203,2.140573501586914
185,2019-02-06 10:00:00,2.0977478,2.1459641456604004
186,2019-02-06 11:00:00,2.0827296,2.245907783508301
187,2019-02-06 12:00:00,2.0673795,2.1690125465393066
188,2019-02-06 13:00:00,2.0446053,2.2141430377960205
189,2019-02-06 14:00:00,2.024957,2.220996618270874
190,2019-02-06 15:00:00,2.0053294,2.3084652423858643
191,2019-02-06 16:00:00,1.9861007,2.319310426712036
192,2019-02-06 17:00:00,1.9665933,2.2983994483947754
