,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2518146,1.3147941827774048
1,2019-01-29 18:00:00,1.2494156,1.2908008098602295
2,2019-01-29 19:00:00,1.2345729,1.282326102256775
3,2019-01-29 20:00:00,1.2192439,1.2955373525619507
4,2019-01-29 21:00:00,1.2041743,1.2529186010360718
5,2019-01-29 22:00:00,1.1884224,1.2387114763259888
6,2019-01-29 23:00:00,1.1747134,1.219205379486084
7,2019-01-30 00:00:00,1.1636438,1.1929858922958374
8,2019-01-30 01:00:00,1.157701,1.1890159845352173
9,2019-01-30 02:00:00,1.1603706,1.190784215927124
10,2019-01-30 03:00:00,1.1664021,1.235095739364624
11,2019-01-30 04:00:00,1.1625023,1.250133752822876
12,2019-01-30 05:00:00,1.1810303,1.2285308837890625
13,2019-01-30 06:00:00,1.1679857,1.2413840293884277
14,2019-01-30 07:00:00,1.1674058,1.2341151237487793
15,2019-01-30 08:00:00,1.1814282,1.2409147024154663
16,2019-01-30 09:00:00,1.21086,1.2449537515640259
17,2019-01-30 10:00:00,1.2350988,1.1598762273788452
18,2019-01-30 11:00:00,1.2321874,1.1860384941101074
19,2019-01-30 12:00:00,1.2189667,1.156217098236084
20,2019-01-30 13:00:00,1.2023599,1.1478300094604492
21,2019-01-30 14:00:00,1.1901989,1.250770926475525
22,2019-01-30 15:00:00,1.155245,1.1838020086288452
23,2019-01-30 16:00:00,1.1566204,1.1070080995559692
24,2019-01-30 17:00:00,1.1507539,1.1267046928405762
25,2019-01-30 18:00:00,1.1360285,1.1019911766052246
26,2019-01-30 19:00:00,1.1133659,1.107029914855957
27,2019-01-30 20:00:00,1.0887554,1.173150897026062
28,2019-01-30 21:00:00,1.2494171,1.1479206085205078
29,2019-01-30 22:00:00,1.2198356,1.2116897106170654
30,2019-01-30 23:00:00,1.1924119,1.1814254522323608
31,2019-01-31 00:00:00,1.1657444,1.1905324459075928
32,2019-01-31 01:00:00,1.1425173,1.141559362411499
33,2019-01-31 02:00:00,1.1295526,1.1438534259796143
34,2019-01-31 03:00:00,1.1355222,1.031075119972229
35,2019-01-31 04:00:00,1.1389683,1.1265825033187866
36,2019-01-31 05:00:00,1.1105323,1.1193488836288452
37,2019-01-31 06:00:00,1.1067243,1.0249511003494263
38,2019-01-31 07:00:00,1.0896866,0.94023597240448
39,2019-01-31 08:00:00,1.0760882,0.9243614673614502
40,2019-01-31 09:00:00,1.0592225,1.145723581314087
41,2019-01-31 10:00:00,1.0828103,1.2818603515625
42,2019-01-31 11:00:00,1.0671349,1.2258927822113037
43,2019-01-31 12:00:00,1.0470777,1.2420705556869507
44,2019-01-31 13:00:00,1.0283916,1.2368860244750977
45,2019-01-31 14:00:00,1.0116827,1.274107575416565
46,2019-01-31 15:00:00,0.99822605,1.1994824409484863
47,2019-01-31 16:00:00,0.9883659,1.1102726459503174
48,2019-01-31 17:00:00,0.9784342,1.024728775024414
49,2019-01-31 18:00:00,0.970414,1.0970532894134521
50,2019-01-31 19:00:00,0.96367174,1.203542709350586
51,2019-01-31 20:00:00,0.9607246,1.1200342178344727
52,2019-01-31 21:00:00,0.9679644,0.9979140758514404
53,2019-01-31 22:00:00,0.9612398,1.1055139303207397
54,2019-01-31 23:00:00,0.95567274,1.2012996673583984
55,2019-02-01 00:00:00,0.9526153,1.1332441568374634
56,2019-02-01 01:00:00,0.9512821,1.1080950498580933
57,2019-02-01 02:00:00,0.95026016,1.1054695844650269
58,2019-02-01 03:00:00,0.9497093,1.104936957359314
59,2019-02-01 04:00:00,0.9511467,1.127830147743225
60,2019-02-01 05:00:00,0.95301384,1.1525170803070068
61,2019-02-01 06:00:00,0.95415074,1.157513976097107
62,2019-02-01 07:00:00,0.95542103,1.2276785373687744
63,2019-02-01 08:00:00,0.9574136,1.3400869369506836
64,2019-02-01 09:00:00,0.95796263,1.2677371501922607
65,2019-02-01 10:00:00,0.95528996,1.024539589881897
66,2019-02-01 11:00:00,0.9567634,1.0014592409133911
67,2019-02-01 12:00:00,0.95831865,1.0592206716537476
68,2019-02-01 13:00:00,0.9598546,1.0988786220550537
69,2019-02-01 14:00:00,0.9615943,1.0748786926269531
70,2019-02-01 15:00:00,0.96405035,1.1201903820037842
71,2019-02-01 16:00:00,0.97007924,1.1705067157745361
72,2019-02-01 17:00:00,0.975509,1.1443500518798828
73,2019-02-01 18:00:00,0.98125327,1.1239014863967896
74,2019-02-01 19:00:00,0.98828435,1.1016191244125366
75,2019-02-01 20:00:00,0.9972495,1.1236519813537598
76,2019-02-01 21:00:00,1.0079455,1.2230007648468018
77,2019-02-01 22:00:00,1.0184946,1.0947446823120117
78,2019-02-01 23:00:00,1.0335612,1.1009806394577026
79,2019-02-02 00:00:00,1.0510083,1.1158262491226196
80,2019-02-02 01:00:00,1.0705093,1.1134412288665771
81,2019-02-02 02:00:00,1.0934527,1.0988661050796509
82,2019-02-02 03:00:00,1.1171587,1.1405832767486572
83,2019-02-02 04:00:00,1.1432669,1.1576100587844849
84,2019-02-02 05:00:00,1.169003,1.154151439666748
85,2019-02-02 06:00:00,1.1596266,1.151452898979187
86,2019-02-02 07:00:00,1.1911062,1.1566932201385498
87,2019-02-02 08:00:00,1.2216209,1.223273515701294
88,2019-02-02 09:00:00,1.2496952,1.395814299583435
89,2019-02-02 10:00:00,1.2148957,1.144859790802002
90,2019-02-02 11:00:00,1.2299504,1.1132256984710693
91,2019-02-02 12:00:00,1.255822,1.2568320035934448
92,2019-02-02 13:00:00,1.2695594,1.2922685146331787
