,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.3497564,1.3504265546798706
1,2019-01-29 12:00:00,1.3266766,1.3292999267578125
2,2019-01-29 13:00:00,1.3055344,1.3092173337936401
3,2019-01-29 14:00:00,1.280705,1.2844699621200562
4,2019-01-29 15:00:00,1.2785709,1.2839149236679077
5,2019-01-29 16:00:00,1.2588508,1.2665296792984009
6,2019-01-29 17:00:00,1.2405841,1.247861623764038
7,2019-01-29 18:00:00,1.2284195,1.2332103252410889
8,2019-01-29 19:00:00,1.2062526,1.209236979484558
9,2019-01-29 20:00:00,1.1833552,1.1894944906234741
10,2019-01-29 21:00:00,1.161938,1.1703341007232666
11,2019-01-29 22:00:00,1.1403267,1.146700143814087
12,2019-01-29 23:00:00,1.1214907,1.127761960029602
13,2019-01-30 00:00:00,1.1040735,1.112426996231079
14,2019-01-30 01:00:00,1.0905623,1.1041184663772583
15,2019-01-30 02:00:00,1.0922554,1.1108521223068237
16,2019-01-30 03:00:00,1.0997517,1.1231334209442139
17,2019-01-30 04:00:00,1.10635,1.1346267461776733
18,2019-01-30 05:00:00,1.1043701,1.1330968141555786
19,2019-01-30 06:00:00,1.0923021,1.1199640035629272
20,2019-01-30 07:00:00,1.077318,1.1069557666778564
21,2019-01-30 08:00:00,1.06302,1.0835325717926025
22,2019-01-30 09:00:00,1.052901,1.0972241163253784
23,2019-01-30 10:00:00,1.1249914,1.1452546119689941
24,2019-01-30 11:00:00,1.1201268,1.1696258783340454
25,2019-01-30 12:00:00,1.1254609,1.1705150604248047
26,2019-01-30 13:00:00,1.1320474,1.1713393926620483
27,2019-01-30 14:00:00,1.1342907,1.1736092567443848
28,2019-01-30 15:00:00,1.0048543,1.0593650341033936
29,2019-01-30 16:00:00,1.0140423,1.0596494674682617
30,2019-01-30 17:00:00,1.0213593,1.0634639263153076
31,2019-01-30 18:00:00,1.0349543,1.074177861213684
32,2019-01-30 19:00:00,1.0386589,1.0653159618377686
33,2019-01-30 20:00:00,1.0460308,1.0682321786880493
34,2019-01-30 21:00:00,1.119046,1.1280759572982788
35,2019-01-30 22:00:00,1.121447,1.1370134353637695
36,2019-01-30 23:00:00,1.1167283,1.1320551633834839
37,2019-01-31 00:00:00,1.1037327,1.10879647731781
38,2019-01-31 01:00:00,1.0919802,1.0952998399734497
39,2019-01-31 02:00:00,1.0853631,1.0930248498916626
40,2019-01-31 03:00:00,1.081323,1.0922728776931763
41,2019-01-31 04:00:00,1.0764683,1.0869669914245605
42,2019-01-31 05:00:00,1.0453467,1.0575592517852783
43,2019-01-31 06:00:00,1.052525,1.0592542886734009
44,2019-01-31 07:00:00,1.0476944,1.055077075958252
45,2019-01-31 08:00:00,1.0414202,1.0506486892700195
46,2019-01-31 09:00:00,1.032367,1.0358034372329712
47,2019-01-31 10:00:00,1.0403298,1.0424331426620483
48,2019-01-31 11:00:00,1.0322227,1.039915919303894
49,2019-01-31 12:00:00,1.0246167,1.0315585136413574
50,2019-01-31 13:00:00,1.015208,1.0188661813735962
51,2019-01-31 14:00:00,1.005091,1.0088430643081665
52,2019-01-31 15:00:00,0.9962729,1.0024588108062744
53,2019-01-31 16:00:00,0.990319,0.9977736473083496
