,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.962508,1.1029564142227173
1,2019-01-29 18:00:00,0.9554704,1.0661019086837769
2,2019-01-29 19:00:00,0.946487,1.0780924558639526
3,2019-01-29 20:00:00,0.94067943,1.09775710105896
4,2019-01-29 21:00:00,0.93684024,1.1229878664016724
5,2019-01-29 22:00:00,0.9337838,1.0883039236068726
6,2019-01-29 23:00:00,0.93960595,1.0602360963821411
7,2019-01-30 00:00:00,0.9602747,1.0448391437530518
8,2019-01-30 01:00:00,0.99607986,1.0318338871002197
9,2019-01-30 02:00:00,1.0400093,1.016831874847412
10,2019-01-30 03:00:00,1.0746052,1.0024429559707642
11,2019-01-30 04:00:00,1.0831566,0.990530252456665
12,2019-01-30 05:00:00,1.0679932,0.9829046726226807
13,2019-01-30 06:00:00,1.0461595,0.9968881607055664
14,2019-01-30 07:00:00,1.0214097,0.9883544445037842
15,2019-01-30 08:00:00,0.9990551,0.9909886121749878
16,2019-01-30 09:00:00,0.9796589,0.9884343147277832
17,2019-01-30 10:00:00,0.95726687,0.9746096134185791
18,2019-01-30 11:00:00,0.9421483,0.9904066324234009
19,2019-01-30 12:00:00,0.9286835,1.0594544410705566
20,2019-01-30 13:00:00,0.91647124,1.1387931108474731
21,2019-01-30 14:00:00,0.90504265,1.1994125843048096
22,2019-01-30 15:00:00,0.91842854,1.1893993616104126
23,2019-01-30 16:00:00,0.90930593,1.1165380477905273
24,2019-01-30 17:00:00,0.90075386,1.0347341299057007
25,2019-01-30 18:00:00,0.8943293,1.0106096267700195
26,2019-01-30 19:00:00,0.8892448,0.9811868667602539
27,2019-01-30 20:00:00,0.8861187,0.972582221031189
28,2019-01-30 21:00:00,0.88686824,0.965482234954834
29,2019-01-30 22:00:00,0.90684736,0.9462937116622925
30,2019-01-30 23:00:00,0.93704087,1.0023047924041748
31,2019-01-31 00:00:00,0.95846903,1.0139288902282715
32,2019-01-31 01:00:00,0.9655154,1.027998685836792
33,2019-01-31 02:00:00,0.9608515,0.9984933137893677
34,2019-01-31 03:00:00,0.95095193,1.1051950454711914
35,2019-01-31 04:00:00,0.93950546,1.0050761699676514
36,2019-01-31 05:00:00,0.9271826,0.9837604761123657
37,2019-01-31 06:00:00,0.91531795,0.9669727087020874
38,2019-01-31 07:00:00,0.90438384,0.9680522680282593
39,2019-01-31 08:00:00,0.89493585,0.9529632329940796
40,2019-01-31 09:00:00,0.8861268,0.9327355623245239
41,2019-01-31 10:00:00,0.9265603,0.9537500143051147
42,2019-01-31 11:00:00,0.926754,1.028702735900879
43,2019-01-31 12:00:00,0.9237866,1.0548381805419922
