,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.7688084,2.0724658966064453
1,2021-01-29 18:00:00,1.7743893,1.9684983491897583
2,2021-01-29 19:00:00,1.7897377,1.9938222169876099
3,2021-01-29 20:00:00,1.8218298,2.023195266723633
4,2021-01-29 21:00:00,1.8668284,2.0519139766693115
5,2021-01-29 22:00:00,1.8840952,2.0120155811309814
6,2021-01-29 23:00:00,1.9168849,1.9663459062576294
7,2021-01-30 00:00:00,1.9657202,1.9652765989303589
8,2021-01-30 01:00:00,2.0274625,1.8936972618103027
9,2021-01-30 02:00:00,2.0977511,1.97624671459198
10,2021-01-30 03:00:00,2.162807,2.027099847793579
11,2021-01-30 04:00:00,2.240944,2.047889232635498
12,2021-01-30 05:00:00,2.320476,2.0650172233581543
13,2021-01-30 06:00:00,2.4204144,2.1235156059265137
14,2021-01-30 07:00:00,2.493319,2.1323142051696777
15,2021-01-30 08:00:00,2.5423293,2.352062463760376
16,2021-01-30 09:00:00,2.5663981,2.0448930263519287
17,2021-01-30 10:00:00,2.5787816,3.2037291526794434
18,2021-01-30 11:00:00,2.6263962,2.4659764766693115
19,2021-01-30 12:00:00,2.6673832,2.416348934173584
20,2021-01-30 13:00:00,2.688313,2.3777241706848145
21,2021-01-30 14:00:00,2.7059283,2.370595693588257
22,2021-01-30 15:00:00,2.7184863,2.40916109085083
23,2021-01-30 16:00:00,2.7017426,2.4888038635253906
24,2021-01-30 17:00:00,2.6616278,2.552708625793457
25,2021-01-30 18:00:00,2.6209893,2.568575143814087
26,2021-01-30 19:00:00,2.5871534,2.5696871280670166
27,2021-01-30 20:00:00,2.5547128,2.664874315261841
28,2021-01-30 21:00:00,2.5350037,2.7261669635772705
29,2021-01-30 22:00:00,2.4797149,2.8016321659088135
30,2021-01-30 23:00:00,2.5023885,2.8463218212127686
31,2021-01-31 00:00:00,2.6584883,2.8822920322418213
32,2021-01-31 01:00:00,2.861156,2.9338219165802
33,2021-01-31 02:00:00,3.107078,2.990995168685913
34,2021-01-31 03:00:00,3.3210826,3.0134005546569824
35,2021-01-31 04:00:00,3.4672406,3.0398054122924805
36,2021-01-31 05:00:00,3.5059602,3.064889430999756
37,2021-01-31 06:00:00,3.5174713,3.063197374343872
38,2021-01-31 07:00:00,3.5535748,3.109858274459839
39,2021-01-31 08:00:00,3.7736838,3.171210527420044
40,2021-01-31 09:00:00,4.208844,3.162576913833618
41,2021-01-31 10:00:00,4.6344113,3.173595666885376
42,2021-01-31 11:00:00,5.0388746,3.1832282543182373
43,2021-01-31 12:00:00,5.213985,3.1728031635284424
44,2021-01-31 13:00:00,5.083524,3.149839401245117
45,2021-01-31 14:00:00,4.7755113,3.106299638748169
46,2021-01-31 15:00:00,4.4572077,3.0786654949188232
47,2021-01-31 16:00:00,4.229599,3.055453062057495
48,2021-01-31 17:00:00,4.1931467,3.060933828353882
49,2021-01-31 18:00:00,4.235006,3.164663076400757
50,2021-01-31 19:00:00,4.3325024,3.2265501022338867
51,2021-01-31 20:00:00,4.3790708,4.711298942565918
52,2021-01-31 21:00:00,4.3375607,3.4668571949005127
53,2021-01-31 22:00:00,4.2500052,3.2433629035949707
54,2021-01-31 23:00:00,4.337386,3.510869264602661
55,2021-02-01 00:00:00,4.5426702,3.5322325229644775
56,2021-02-01 01:00:00,4.724757,3.577677011489868
57,2021-02-01 02:00:00,4.8651595,4.117854118347168
58,2021-02-01 03:00:00,4.956203,3.8636045455932617
59,2021-02-01 04:00:00,5.0423627,3.84474515914917
60,2021-02-01 05:00:00,5.1157904,3.9711365699768066
61,2021-02-01 06:00:00,5.225322,4.16825008392334
62,2021-02-01 07:00:00,5.3059006,4.222466468811035
63,2021-02-01 08:00:00,5.3041563,4.243182182312012
64,2021-02-01 09:00:00,5.258809,4.219052314758301
65,2021-02-01 10:00:00,5.174742,4.137428283691406
66,2021-02-01 11:00:00,5.0988727,4.006289482116699
67,2021-02-01 12:00:00,5.0223055,3.851529836654663
68,2021-02-01 13:00:00,4.939808,3.6796915531158447
69,2021-02-01 14:00:00,4.858532,3.5682473182678223
70,2021-02-01 15:00:00,4.7945223,3.6259994506835938
71,2021-02-01 16:00:00,4.742547,3.7013344764709473
72,2021-02-01 17:00:00,4.6767936,3.7175614833831787
73,2021-02-01 18:00:00,4.593773,3.723008871078491
74,2021-02-01 19:00:00,4.5077877,3.6427342891693115
75,2021-02-01 20:00:00,4.420581,3.753730058670044
76,2021-02-01 21:00:00,4.3384323,3.845202922821045
77,2021-02-01 22:00:00,4.237797,3.881669521331787
78,2021-02-01 23:00:00,4.187566,3.9082255363464355
79,2021-02-02 00:00:00,4.1994257,3.941446304321289
80,2021-02-02 01:00:00,4.2751207,3.9819486141204834
81,2021-02-02 02:00:00,4.418488,4.01725959777832
