,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2164142,1.2407461404800415
1,2019-01-29 18:00:00,1.1971695,1.2532708644866943
2,2019-01-29 19:00:00,1.1759791,1.2185806035995483
3,2019-01-29 20:00:00,1.1555232,1.156653881072998
4,2019-01-29 21:00:00,1.1358149,1.1711050271987915
5,2019-01-29 22:00:00,1.1149361,1.1236159801483154
6,2019-01-29 23:00:00,1.1000063,1.1377463340759277
7,2019-01-30 00:00:00,1.0838099,1.1182647943496704
8,2019-01-30 01:00:00,1.082994,1.1205395460128784
9,2019-01-30 02:00:00,1.1300972,1.102264404296875
10,2019-01-30 03:00:00,1.150533,1.1466978788375854
11,2019-01-30 04:00:00,1.1561546,1.1967884302139282
12,2019-01-30 05:00:00,1.1951904,1.1473525762557983
13,2019-01-30 06:00:00,1.2470872,1.1035094261169434
14,2019-01-30 07:00:00,1.2574937,1.2088674306869507
15,2019-01-30 08:00:00,1.2446606,1.652305006980896
16,2019-01-30 09:00:00,1.2411335,1.2207087278366089
17,2019-01-30 10:00:00,1.2888098,1.2592817544937134
18,2019-01-30 11:00:00,1.2439061,1.4193437099456787
19,2019-01-30 12:00:00,1.2223847,1.247302770614624
20,2019-01-30 13:00:00,1.2109048,1.1230742931365967
21,2019-01-30 14:00:00,1.2075329,1.0975724458694458
22,2019-01-30 15:00:00,1.1076375,1.202326774597168
23,2019-01-30 16:00:00,1.1129192,1.2747859954833984
24,2019-01-30 17:00:00,1.1153535,1.3534517288208008
25,2019-01-30 18:00:00,1.1226008,1.1367536783218384
26,2019-01-30 19:00:00,1.1077507,1.2560639381408691
27,2019-01-30 20:00:00,1.1014507,1.381426215171814
28,2019-01-30 21:00:00,1.1415069,1.2908145189285278
29,2019-01-30 22:00:00,1.1356071,1.275383710861206
30,2019-01-30 23:00:00,1.1225877,1.3325785398483276
31,2019-01-31 00:00:00,1.1125218,1.3828049898147583
32,2019-01-31 01:00:00,1.1129763,1.2251414060592651
33,2019-01-31 02:00:00,1.1095331,1.2222257852554321
34,2019-01-31 03:00:00,1.100366,1.3563004732131958
35,2019-01-31 04:00:00,1.087943,1.2224127054214478
36,2019-01-31 05:00:00,1.0343604,1.266547679901123
37,2019-01-31 06:00:00,1.0283551,1.251114010810852
38,2019-01-31 07:00:00,1.0154679,1.2326751947402954
39,2019-01-31 08:00:00,1.0050433,1.253409743309021
40,2019-01-31 09:00:00,0.99501354,1.180571436882019
41,2019-01-31 10:00:00,0.98344505,1.1581010818481445
42,2019-01-31 11:00:00,0.97582626,1.1296732425689697
43,2019-01-31 12:00:00,0.9701733,1.1453649997711182
44,2019-01-31 13:00:00,0.9678447,1.0785746574401855
45,2019-01-31 14:00:00,0.97408515,0.9923076629638672
46,2019-01-31 15:00:00,0.9823569,0.9809601306915283
47,2019-01-31 16:00:00,0.9900749,0.9859856367111206
48,2019-01-31 17:00:00,0.99723303,1.0844850540161133
49,2019-01-31 18:00:00,1.012162,1.0262173414230347
50,2019-01-31 19:00:00,1.0369139,1.0491973161697388
51,2019-01-31 20:00:00,1.0649726,1.0964481830596924
52,2019-01-31 21:00:00,1.0961382,1.2036502361297607
53,2019-01-31 22:00:00,1.1050386,1.2521007061004639
54,2019-01-31 23:00:00,1.1114345,1.2902450561523438
55,2019-02-01 00:00:00,1.1113067,1.455397129058838
56,2019-02-01 01:00:00,1.1082644,1.3737037181854248
57,2019-02-01 02:00:00,1.1038246,1.3662062883377075
58,2019-02-01 03:00:00,1.0996116,1.3660624027252197
59,2019-02-01 04:00:00,1.0961663,1.2464604377746582
60,2019-02-01 05:00:00,1.0933948,1.2026335000991821
61,2019-02-01 06:00:00,1.0906253,1.2213032245635986
62,2019-02-01 07:00:00,1.0865245,1.1632322072982788
63,2019-02-01 08:00:00,1.0848551,1.1179004907608032
64,2019-02-01 09:00:00,1.0846716,1.0530294179916382
65,2019-02-01 10:00:00,1.0844404,1.0528203248977661
66,2019-02-01 11:00:00,1.0876228,1.03377103805542
67,2019-02-01 12:00:00,1.0918636,1.0438116788864136
68,2019-02-01 13:00:00,1.1014562,1.0625724792480469
69,2019-02-01 14:00:00,1.1112525,1.0684603452682495
70,2019-02-01 15:00:00,1.1217651,1.0586507320404053
71,2019-02-01 16:00:00,1.132921,1.010776162147522
72,2019-02-01 17:00:00,1.1466515,1.078065037727356
73,2019-02-01 18:00:00,1.1685091,1.1005350351333618
74,2019-02-01 19:00:00,1.1857941,1.109312653541565
75,2019-02-01 20:00:00,1.2020835,1.1444638967514038
76,2019-02-01 21:00:00,1.218883,1.1790062189102173
77,2019-02-01 22:00:00,1.2333384,1.2552965879440308
78,2019-02-01 23:00:00,1.2503581,1.3331564664840698
79,2019-02-02 00:00:00,1.265608,1.3673473596572876
80,2019-02-02 01:00:00,1.2780288,1.3201689720153809
81,2019-02-02 02:00:00,1.2877886,1.2525328397750854
82,2019-02-02 03:00:00,1.2958696,1.2586736679077148
83,2019-02-02 04:00:00,1.30147,1.2726448774337769
84,2019-02-02 05:00:00,1.3037686,1.288501262664795
85,2019-02-02 06:00:00,1.2961012,1.3136472702026367
86,2019-02-02 07:00:00,1.296575,1.3336057662963867
87,2019-02-02 08:00:00,1.2965721,1.3637157678604126
88,2019-02-02 09:00:00,1.2975467,1.399766445159912
89,2019-02-02 10:00:00,1.2053742,1.410406470298767
90,2019-02-02 11:00:00,1.210175,1.3953336477279663
91,2019-02-02 12:00:00,1.2389762,1.3690317869186401
92,2019-02-02 13:00:00,1.307157,1.3913791179656982
93,2019-02-02 14:00:00,1.4100668,1.4304955005645752
94,2019-02-02 15:00:00,1.5135922,1.4723143577575684
95,2019-02-02 16:00:00,1.6344306,1.3193751573562622
96,2019-02-02 17:00:00,1.757154,1.437116265296936
97,2019-02-02 18:00:00,1.8566515,1.5576571226119995
98,2019-02-02 19:00:00,1.9720638,1.626451849937439
99,2019-02-02 20:00:00,2.0700984,1.8241389989852905
100,2019-02-02 21:00:00,2.0559578,2.0398929119110107
101,2019-02-02 22:00:00,2.144637,2.302367687225342
102,2019-02-02 23:00:00,2.2422624,2.407348871231079
103,2019-02-03 00:00:00,2.3083649,2.5249643325805664
104,2019-02-03 01:00:00,2.3572183,2.526197910308838
105,2019-02-03 02:00:00,2.3884554,2.575920820236206
106,2019-02-03 03:00:00,2.3903627,2.4095890522003174
107,2019-02-03 04:00:00,2.3449311,2.447922468185425
108,2019-02-03 05:00:00,2.3429756,2.6237194538116455
109,2019-02-03 06:00:00,2.3434548,2.605609655380249
110,2019-02-03 07:00:00,2.3463871,2.612509250640869
111,2019-02-03 08:00:00,2.355684,2.602874279022217
112,2019-02-03 09:00:00,2.3698444,2.5106468200683594
113,2019-02-03 10:00:00,2.3506188,2.470547676086426
114,2019-02-03 11:00:00,2.3410203,2.5169568061828613
115,2019-02-03 12:00:00,2.3459466,2.5213398933410645
116,2019-02-03 13:00:00,2.365851,2.5395262241363525
117,2019-02-03 14:00:00,2.5504909,2.5304298400878906
118,2019-02-03 15:00:00,2.5299768,2.5390610694885254
119,2019-02-03 16:00:00,2.4965148,2.409440755844116
120,2019-02-03 17:00:00,2.4673195,2.4911890029907227
121,2019-02-03 18:00:00,2.4708068,2.5242321491241455
122,2019-02-03 19:00:00,2.4504657,2.5330562591552734
123,2019-02-03 20:00:00,2.423436,2.8340020179748535
124,2019-02-03 21:00:00,2.3947687,2.650779962539673
125,2019-02-03 22:00:00,2.3702602,2.659860610961914
126,2019-02-03 23:00:00,2.3470166,2.6228442192077637
127,2019-02-04 00:00:00,2.3219538,2.61405611038208
128,2019-02-04 01:00:00,2.2929509,2.513204336166382
129,2019-02-04 02:00:00,2.2599902,2.449202299118042
130,2019-02-04 03:00:00,2.2222586,2.408540964126587
131,2019-02-04 04:00:00,2.243474,2.401759386062622
132,2019-02-04 05:00:00,2.1658092,2.3524436950683594
133,2019-02-04 06:00:00,2.1284986,2.2954483032226562
134,2019-02-04 07:00:00,2.087586,2.228121757507324
135,2019-02-04 08:00:00,2.0501323,2.1441569328308105
136,2019-02-04 09:00:00,2.014292,2.0887770652770996
137,2019-02-04 10:00:00,1.9777912,2.1531898975372314
138,2019-02-04 11:00:00,1.9433682,2.042368173599243
139,2019-02-04 12:00:00,1.9107034,2.0254271030426025
140,2019-02-04 13:00:00,1.8791232,2.037367820739746
