,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.75523263,0.8028846979141235
1,2019-01-29 18:00:00,0.73940593,0.8144103288650513
2,2019-01-29 19:00:00,0.7240749,0.8124316930770874
3,2019-01-29 20:00:00,0.7104548,0.7915195822715759
4,2019-01-29 21:00:00,0.6992914,0.7769227027893066
5,2019-01-29 22:00:00,0.6835397,0.7548760175704956
6,2019-01-29 23:00:00,0.68838525,0.7675894498825073
7,2019-01-30 00:00:00,0.72370243,0.7648844718933105
8,2019-01-30 01:00:00,0.7678084,0.7308552861213684
9,2019-01-30 02:00:00,0.7917182,0.731319010257721
10,2019-01-30 03:00:00,0.7960407,0.6968584060668945
11,2019-01-30 04:00:00,0.8106956,0.6640815734863281
12,2019-01-30 05:00:00,0.8448487,0.6354261636734009
13,2019-01-30 06:00:00,0.8679368,0.600719690322876
14,2019-01-30 07:00:00,0.88224965,0.5805374979972839
15,2019-01-30 08:00:00,0.8899242,0.5772126317024231
16,2019-01-30 09:00:00,0.8944538,0.5357168316841125
17,2019-01-30 10:00:00,0.86888796,0.5325363874435425
18,2019-01-30 11:00:00,0.8278905,0.5555307865142822
19,2019-01-30 12:00:00,0.8005097,0.5941236615180969
20,2019-01-30 13:00:00,0.7887857,0.5877811312675476
21,2019-01-30 14:00:00,0.7802868,0.5892874002456665
22,2019-01-30 15:00:00,0.7380086,0.5900519490242004
23,2019-01-30 16:00:00,0.72668874,0.6247574090957642
24,2019-01-30 17:00:00,0.7513398,0.7387213706970215
25,2019-01-30 18:00:00,0.7224543,0.803824782371521
26,2019-01-30 19:00:00,0.6722038,0.828639030456543
27,2019-01-30 20:00:00,0.634898,0.9460095763206482
28,2019-01-30 21:00:00,0.6527374,0.9519234895706177
29,2019-01-30 22:00:00,0.6546501,0.8811084032058716
30,2019-01-30 23:00:00,0.63162094,0.8904440999031067
31,2019-01-31 00:00:00,0.61178935,0.8486791849136353
32,2019-01-31 01:00:00,0.6022341,0.8461135625839233
33,2019-01-31 02:00:00,0.5997675,0.7991148233413696
34,2019-01-31 03:00:00,0.5920652,0.6517179608345032
35,2019-01-31 04:00:00,0.58257186,0.784972608089447
36,2019-01-31 05:00:00,0.55950683,0.6647137403488159
37,2019-01-31 06:00:00,0.552525,0.6929544806480408
38,2019-01-31 07:00:00,0.5584366,0.6406133770942688
39,2019-01-31 08:00:00,0.57169366,0.6216399073600769
40,2019-01-31 09:00:00,0.5807069,0.7117394208908081
41,2019-01-31 10:00:00,0.56401145,0.7444475889205933
42,2019-01-31 11:00:00,0.55443954,0.7729852199554443
43,2019-01-31 12:00:00,0.5712475,0.7326809763908386
44,2019-01-31 13:00:00,0.607249,0.6498963832855225
45,2019-01-31 14:00:00,0.62179023,0.6592572927474976
46,2019-01-31 15:00:00,0.5951499,0.6477230787277222
47,2019-01-31 16:00:00,0.56917644,0.6097115278244019
48,2019-01-31 17:00:00,0.55387366,0.5876176953315735
49,2019-01-31 18:00:00,0.5541542,0.602371096611023
50,2019-01-31 19:00:00,0.56718737,0.6494095325469971
51,2019-01-31 20:00:00,0.58059764,0.6930632591247559
52,2019-01-31 21:00:00,0.5897906,0.779380738735199
53,2019-01-31 22:00:00,0.59136677,0.7333070635795593
54,2019-01-31 23:00:00,0.5928798,0.9000188112258911
55,2019-02-01 00:00:00,0.59470516,0.8179102540016174
56,2019-02-01 01:00:00,0.5963016,0.7548525333404541
57,2019-02-01 02:00:00,0.5972328,0.7400271892547607
58,2019-02-01 03:00:00,0.6000999,0.7947574853897095
59,2019-02-01 04:00:00,0.60104907,0.7454977035522461
60,2019-02-01 05:00:00,0.59852165,0.741065263748169
61,2019-02-01 06:00:00,0.59672886,0.7259765863418579
62,2019-02-01 07:00:00,0.5945812,0.7202037572860718
63,2019-02-01 08:00:00,0.5912027,0.7206441164016724
64,2019-02-01 09:00:00,0.58735716,0.7108847498893738
65,2019-02-01 10:00:00,0.576872,0.6940534114837646
66,2019-02-01 11:00:00,0.57663643,0.7004449367523193
67,2019-02-01 12:00:00,0.57550615,0.7161673307418823
68,2019-02-01 13:00:00,0.57484484,0.6589585542678833
69,2019-02-01 14:00:00,0.5841529,0.687088668346405
70,2019-02-01 15:00:00,0.59149176,0.6995746493339539
71,2019-02-01 16:00:00,0.5955675,0.712273895740509
72,2019-02-01 17:00:00,0.5951379,0.7913391590118408
73,2019-02-01 18:00:00,0.59648764,0.8675380945205688
74,2019-02-01 19:00:00,0.6047394,0.8560663461685181
75,2019-02-01 20:00:00,0.6102866,0.8424050807952881
76,2019-02-01 21:00:00,0.61292595,0.7921977043151855
77,2019-02-01 22:00:00,0.6105356,0.7808060646057129
78,2019-02-01 23:00:00,0.6131511,0.6593019962310791
79,2019-02-02 00:00:00,0.6264478,0.5896623730659485
80,2019-02-02 01:00:00,0.6420425,0.5903269052505493
81,2019-02-02 02:00:00,0.6569293,0.6322246789932251
82,2019-02-02 03:00:00,0.67086965,0.7042359113693237
83,2019-02-02 04:00:00,0.68013215,0.6761215925216675
84,2019-02-02 05:00:00,0.68560463,0.6952693462371826
85,2019-02-02 06:00:00,0.6903883,0.6951849460601807
86,2019-02-02 07:00:00,0.6969656,0.7200151085853577
87,2019-02-02 08:00:00,0.71283185,0.7044932842254639
88,2019-02-02 09:00:00,0.7431034,0.6678377389907837
89,2019-02-02 10:00:00,0.69731754,0.6591889262199402
90,2019-02-02 11:00:00,0.7118841,0.6674054265022278
91,2019-02-02 12:00:00,0.7179801,0.6647505760192871
92,2019-02-02 13:00:00,0.7158485,0.7003288865089417
93,2019-02-02 14:00:00,0.73721534,0.7361147999763489
94,2019-02-02 15:00:00,0.8055845,0.8104555606842041
95,2019-02-02 16:00:00,0.89004594,0.8780848979949951
96,2019-02-02 17:00:00,1.0344977,0.8932249546051025
97,2019-02-02 18:00:00,1.248009,0.9155998229980469
98,2019-02-02 19:00:00,1.4823177,0.9566683173179626
99,2019-02-02 20:00:00,1.6787411,1.1019737720489502
