,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.9852131,1.3432743549346924
1,2019-01-29 18:00:00,0.98110515,1.3570939302444458
2,2019-01-29 19:00:00,0.9733425,1.3855959177017212
3,2019-01-29 20:00:00,0.9692439,1.3941991329193115
4,2019-01-29 21:00:00,0.9673578,1.359060525894165
5,2019-01-29 22:00:00,0.9660104,1.3428317308425903
6,2019-01-29 23:00:00,0.9718325,1.329376459121704
7,2019-01-30 00:00:00,0.98761845,1.3360141515731812
8,2019-01-30 01:00:00,1.0129256,1.3334773778915405
9,2019-01-30 02:00:00,1.0404975,1.3242613077163696
10,2019-01-30 03:00:00,1.0616658,1.3171093463897705
11,2019-01-30 04:00:00,1.0689964,1.322098970413208
12,2019-01-30 05:00:00,1.0631104,1.3467692136764526
13,2019-01-30 06:00:00,1.0529954,1.3501856327056885
14,2019-01-30 07:00:00,1.0343492,1.349839687347412
15,2019-01-30 08:00:00,1.0134594,1.350206732749939
16,2019-01-30 09:00:00,0.9947956,1.3443071842193604
17,2019-01-30 10:00:00,0.973136,1.3066390752792358
18,2019-01-30 11:00:00,0.95899403,1.2853243350982666
19,2019-01-30 12:00:00,0.9465058,1.27116060256958
20,2019-01-30 13:00:00,0.9352701,1.2503632307052612
21,2019-01-30 14:00:00,0.9253063,1.2804795503616333
22,2019-01-30 15:00:00,0.94674885,1.2829244136810303
23,2019-01-30 16:00:00,0.93957937,1.2751895189285278
24,2019-01-30 17:00:00,0.9329804,1.2644466161727905
25,2019-01-30 18:00:00,0.9268,1.2434337139129639
26,2019-01-30 19:00:00,0.9236686,1.2056958675384521
27,2019-01-30 20:00:00,0.92176324,1.1709508895874023
28,2019-01-30 21:00:00,0.91689754,1.1540570259094238
29,2019-01-30 22:00:00,0.92540205,1.1561048030853271
30,2019-01-30 23:00:00,0.9450975,1.149155616760254
31,2019-01-31 00:00:00,0.9631077,1.1662616729736328
32,2019-01-31 01:00:00,0.973572,1.1829519271850586
33,2019-01-31 02:00:00,0.9752558,1.1658174991607666
34,2019-01-31 03:00:00,0.9717039,1.1234285831451416
35,2019-01-31 04:00:00,0.9651402,1.1006031036376953
36,2019-01-31 05:00:00,0.9564795,1.0672482252120972
37,2019-01-31 06:00:00,0.9473004,1.0783007144927979
38,2019-01-31 07:00:00,0.9370987,1.1231300830841064
39,2019-01-31 08:00:00,0.9276507,1.2027583122253418
40,2019-01-31 09:00:00,0.91884166,1.2452232837677002
41,2019-01-31 10:00:00,0.9697732,1.2618132829666138
42,2019-01-31 11:00:00,0.96801376,1.2537428140640259
43,2019-01-31 12:00:00,0.96382564,1.253775954246521
44,2019-01-31 13:00:00,0.9573467,1.257331371307373
45,2019-01-31 14:00:00,0.9501594,1.2472225427627563
46,2019-01-31 15:00:00,0.94353855,1.2242435216903687
47,2019-01-31 16:00:00,0.9366081,1.208012342453003
