,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.7857502,0.9877438545227051
1,2019-01-29 18:00:00,0.77798015,0.9878256320953369
2,2019-01-29 19:00:00,0.7726589,0.9971014261245728
3,2019-01-29 20:00:00,0.76831615,0.99211585521698
4,2019-01-29 21:00:00,0.7664301,0.965025782585144
5,2019-01-29 22:00:00,0.7616647,0.9676871299743652
6,2019-01-29 23:00:00,0.76113915,0.9833027720451355
7,2019-01-30 00:00:00,0.77057743,0.996186375617981
8,2019-01-30 01:00:00,0.79149,1.006157636642456
9,2019-01-30 02:00:00,0.8207709,1.0160378217697144
10,2019-01-30 03:00:00,0.84438056,1.0304316282272339
11,2019-01-30 04:00:00,0.8521995,1.021397590637207
12,2019-01-30 05:00:00,0.84509283,0.9933992028236389
13,2019-01-30 06:00:00,0.8325364,0.9676495790481567
14,2019-01-30 07:00:00,0.8187731,0.9668043851852417
15,2019-01-30 08:00:00,0.80471915,0.9765208959579468
16,2019-01-30 09:00:00,0.7914265,0.9929378628730774
17,2019-01-30 10:00:00,0.7770911,0.9610826969146729
18,2019-01-30 11:00:00,0.76441395,0.9269042015075684
19,2019-01-30 12:00:00,0.7526581,0.8992750644683838
20,2019-01-30 13:00:00,0.7419107,0.8683474063873291
21,2019-01-30 14:00:00,0.73145866,0.8829697370529175
22,2019-01-30 15:00:00,0.73459065,0.9216321706771851
23,2019-01-30 16:00:00,0.7301067,0.9300999641418457
24,2019-01-30 17:00:00,0.72936714,0.9028323888778687
25,2019-01-30 18:00:00,0.73051095,0.8873766660690308
26,2019-01-30 19:00:00,0.73201823,0.8946563005447388
27,2019-01-30 20:00:00,0.7345074,0.9059002995491028
28,2019-01-30 21:00:00,0.74746394,0.923250675201416
29,2019-01-30 22:00:00,0.7723259,0.9252992272377014
30,2019-01-30 23:00:00,0.7937303,0.8864554166793823
31,2019-01-31 00:00:00,0.7985569,0.8698742985725403
32,2019-01-31 01:00:00,0.79339623,0.8589065074920654
33,2019-01-31 02:00:00,0.7818964,0.8719781637191772
34,2019-01-31 03:00:00,0.76906717,0.8825376033782959
35,2019-01-31 04:00:00,0.75615585,0.8934576511383057
36,2019-01-31 05:00:00,0.7443213,0.9036992788314819
37,2019-01-31 06:00:00,0.73318905,0.91785728931427
38,2019-01-31 07:00:00,0.7268936,0.8978210687637329
39,2019-01-31 08:00:00,0.71891046,0.8599838018417358
40,2019-01-31 09:00:00,0.71083385,0.8564198017120361
41,2019-01-31 10:00:00,0.7139138,0.867285966873169
42,2019-01-31 11:00:00,0.7163048,0.8521528244018555
43,2019-01-31 12:00:00,0.7160229,0.8342107534408569
44,2019-01-31 13:00:00,0.71247363,0.8231210708618164
45,2019-01-31 14:00:00,0.7087043,0.8224574327468872
46,2019-01-31 15:00:00,0.70672214,0.8126711845397949
47,2019-01-31 16:00:00,0.70687175,0.7939461469650269
48,2019-01-31 17:00:00,0.71061194,0.8071056008338928
49,2019-01-31 18:00:00,0.7167519,0.8276309370994568
50,2019-01-31 19:00:00,0.7266112,0.8155977129936218
51,2019-01-31 20:00:00,0.73684764,0.8307878971099854
52,2019-01-31 21:00:00,0.7414019,0.8234119415283203
53,2019-01-31 22:00:00,0.7483492,0.8119428157806396
54,2019-01-31 23:00:00,0.754745,0.8305564522743225
55,2019-02-01 00:00:00,0.7548614,0.8574261665344238
56,2019-02-01 01:00:00,0.75035435,0.8802541494369507
57,2019-02-01 02:00:00,0.74347305,0.890038013458252
58,2019-02-01 03:00:00,0.7358421,0.9049545526504517
59,2019-02-01 04:00:00,0.7280022,0.9175857305526733
60,2019-02-01 05:00:00,0.71985954,0.9407340288162231
61,2019-02-01 06:00:00,0.71147496,0.9062885642051697
62,2019-02-01 07:00:00,0.7029796,0.8744585514068604
63,2019-02-01 08:00:00,0.69496244,0.8417657613754272
