,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2054279,1.519585132598877
1,2019-01-29 18:00:00,1.1856949,1.530080795288086
2,2019-01-29 19:00:00,1.1657252,1.5241596698760986
3,2019-01-29 20:00:00,1.1462458,1.4952921867370605
4,2019-01-29 21:00:00,1.1277583,1.4877766370773315
5,2019-01-29 22:00:00,1.1120064,1.437382459640503
6,2019-01-29 23:00:00,1.0997622,1.403225302696228
7,2019-01-30 00:00:00,1.1316614,1.4337823390960693
8,2019-01-30 01:00:00,1.1918807,1.405959129333496
9,2019-01-30 02:00:00,1.1977241,1.3448268175125122
10,2019-01-30 03:00:00,1.1815388,1.2997747659683228
11,2019-01-30 04:00:00,1.177639,1.272371768951416
12,2019-01-30 05:00:00,1.1854248,1.239866852760315
13,2019-01-30 06:00:00,1.1799486,1.195189118385315
14,2019-01-30 07:00:00,1.1766832,1.1668275594711304
15,2019-01-30 08:00:00,1.1797192,1.168948769569397
16,2019-01-30 09:00:00,1.2101276,1.274148941040039
17,2019-01-30 10:00:00,1.2521887,1.3819317817687988
18,2019-01-30 11:00:00,1.2204686,1.4667327404022217
19,2019-01-30 12:00:00,1.1945527,1.4857617616653442
20,2019-01-30 13:00:00,1.1772134,1.4083003997802734
21,2019-01-30 14:00:00,1.1757946,1.3890128135681152
22,2019-01-30 15:00:00,1.1115438,1.3832027912139893
23,2019-01-30 16:00:00,1.1297649,1.3767619132995605
24,2019-01-30 17:00:00,1.1265839,1.3683557510375977
25,2019-01-30 18:00:00,1.1081965,1.3220793008804321
26,2019-01-30 19:00:00,1.0630729,1.334632158279419
27,2019-01-30 20:00:00,1.0333354,1.3966890573501587
28,2019-01-30 21:00:00,1.0665557,1.5528857707977295
29,2019-01-30 22:00:00,1.0760368,1.5005987882614136
30,2019-01-30 23:00:00,1.0888963,1.2358850240707397
31,2019-01-31 00:00:00,1.1066624,1.323682188987732
32,2019-01-31 01:00:00,1.1271365,1.2997022867202759
33,2019-01-31 02:00:00,1.1327264,1.4765485525131226
34,2019-01-31 03:00:00,1.1201414,1.5492613315582275
35,2019-01-31 04:00:00,1.10015,1.5455242395401
36,2019-01-31 05:00:00,1.0372901,1.4628249406814575
37,2019-01-31 06:00:00,1.0347028,1.5107392072677612
38,2019-01-31 07:00:00,1.0223038,1.417018175125122
39,2019-01-31 08:00:00,1.0055315,1.3540606498718262
40,2019-01-31 09:00:00,0.9925721,1.472570538520813
41,2019-01-31 10:00:00,0.9849099,1.4279890060424805
42,2019-01-31 11:00:00,0.98363876,1.3866219520568848
43,2019-01-31 12:00:00,0.9821362,1.3517359495162964
44,2019-01-31 13:00:00,0.9905498,1.326331377029419
45,2019-01-31 14:00:00,1.0168097,1.3119937181472778
46,2019-01-31 15:00:00,1.0555991,1.287466049194336
47,2019-01-31 16:00:00,1.0950553,1.2836713790893555
48,2019-01-31 17:00:00,1.1007487,1.2545955181121826
49,2019-01-31 18:00:00,1.0988319,1.2297533750534058
50,2019-01-31 19:00:00,1.0999022,1.2164252996444702
51,2019-01-31 20:00:00,1.0989082,1.2551233768463135
52,2019-01-31 21:00:00,1.1015093,1.2788537740707397
53,2019-01-31 22:00:00,1.0884371,1.3445464372634888
54,2019-01-31 23:00:00,1.0792079,1.396441102027893
55,2019-02-01 00:00:00,1.0683379,1.3477903604507446
56,2019-02-01 01:00:00,1.0594363,1.2832618951797485
57,2019-02-01 02:00:00,1.0527992,1.3464566469192505
58,2019-02-01 03:00:00,1.0478538,1.4036855697631836
59,2019-02-01 04:00:00,1.0444084,1.3936923742294312
60,2019-02-01 05:00:00,1.041637,1.41798996925354
61,2019-02-01 06:00:00,1.0395999,1.455224871635437
62,2019-02-01 07:00:00,1.0367198,1.4780035018920898
63,2019-02-01 08:00:00,1.034318,1.4943617582321167
64,2019-02-01 09:00:00,1.033158,1.5196255445480347
65,2019-02-01 10:00:00,1.0304853,1.4431426525115967
66,2019-02-01 11:00:00,1.0322028,1.312758445739746
67,2019-02-01 12:00:00,1.0347347,1.2434443235397339
68,2019-02-01 13:00:00,1.0435948,1.2460389137268066
69,2019-02-01 14:00:00,1.0497291,1.317290186882019
70,2019-02-01 15:00:00,1.0587769,1.3912360668182373
71,2019-02-01 16:00:00,1.070421,1.3731461763381958
72,2019-02-01 17:00:00,1.0829308,1.3572860956192017
73,2019-02-01 18:00:00,1.1084505,1.3045979738235474
74,2019-02-01 19:00:00,1.1218293,1.307475209236145
75,2019-02-01 20:00:00,1.1342124,1.314939022064209
76,2019-02-01 21:00:00,1.1471057,1.213618278503418
77,2019-02-01 22:00:00,1.1588755,1.2113810777664185
78,2019-02-01 23:00:00,1.1749187,1.1782785654067993
79,2019-02-02 00:00:00,1.1901685,1.1422128677368164
80,2019-02-02 01:00:00,1.2060074,1.1240845918655396
81,2019-02-02 02:00:00,1.2201617,1.1746363639831543
82,2019-02-02 03:00:00,1.2326372,1.2471566200256348
83,2019-02-02 04:00:00,1.2433646,1.3261743783950806
84,2019-02-02 05:00:00,1.2527432,1.3740379810333252
85,2019-02-02 06:00:00,1.250691,1.4392589330673218
86,2019-02-02 07:00:00,1.258489,1.4332271814346313
87,2019-02-02 08:00:00,1.265078,1.3630242347717285
88,2019-02-02 09:00:00,1.2699589,1.3128373622894287
89,2019-02-02 10:00:00,1.1743684,1.4000449180603027
90,2019-02-02 11:00:00,1.1838078,1.439460039138794
91,2019-02-02 12:00:00,1.2016227,1.394162893295288
92,2019-02-02 13:00:00,1.239286,1.4479657411575317
93,2019-02-02 14:00:00,1.3014243,1.4671735763549805
94,2019-02-02 15:00:00,1.384686,1.4343218803405762
95,2019-02-02 16:00:00,1.4967353,1.4429481029510498
96,2019-02-02 17:00:00,1.6465583,1.474439263343811
97,2019-02-02 18:00:00,1.7746203,1.4940029382705688
98,2019-02-02 19:00:00,1.9098079,1.4849317073822021
99,2019-02-02 20:00:00,2.012237,1.482417345046997
100,2019-02-02 21:00:00,2.0068855,1.5381848812103271
101,2019-02-02 22:00:00,2.0533285,1.5366090536117554
102,2019-02-02 23:00:00,2.144362,1.4957025051116943
103,2019-02-03 00:00:00,2.2229156,1.5274333953857422
104,2019-02-03 01:00:00,2.280314,1.6857426166534424
105,2019-02-03 02:00:00,2.3215609,1.7594319581985474
106,2019-02-03 03:00:00,2.335431,1.8170338869094849
107,2019-02-03 04:00:00,2.301474,1.936516284942627
108,2019-02-03 05:00:00,2.2929268,1.9942525625228882
109,2019-02-03 06:00:00,2.2841287,1.9858988523483276
110,2019-02-03 07:00:00,2.280225,1.944569706916809
111,2019-02-03 08:00:00,2.2807329,1.973701000213623
112,2019-02-03 09:00:00,2.2851276,2.0514655113220215
113,2019-02-03 10:00:00,2.2651696,2.1290760040283203
114,2019-02-03 11:00:00,2.2599657,2.252925395965576
115,2019-02-03 12:00:00,2.2636712,2.2351250648498535
116,2019-02-03 13:00:00,2.2752748,2.2328011989593506
117,2019-02-03 14:00:00,2.431106,2.234386920928955
118,2019-02-03 15:00:00,2.439889,2.2675957679748535
119,2019-02-03 16:00:00,2.4381652,2.424574613571167
120,2019-02-03 17:00:00,2.4309425,2.6565873622894287
121,2019-02-03 18:00:00,2.4376037,2.610826253890991
122,2019-02-03 19:00:00,2.4297137,2.513847589492798
123,2019-02-03 20:00:00,2.4129379,2.4507548809051514
124,2019-02-03 21:00:00,2.3896418,2.255089521408081
125,2019-02-03 22:00:00,2.3656216,2.1916143894195557
126,2019-02-03 23:00:00,2.337251,2.1910011768341064
127,2019-02-04 00:00:00,2.3075495,2.1944189071655273
128,2019-02-04 01:00:00,2.2780583,2.172037363052368
129,2019-02-04 02:00:00,2.2480273,2.217392921447754
130,2019-02-04 03:00:00,2.212493,2.2985408306121826
131,2019-02-04 04:00:00,2.2749681,2.298748731613159
132,2019-02-04 05:00:00,2.1963267,2.2689335346221924
133,2019-02-04 06:00:00,2.149983,2.28155255317688
134,2019-02-04 07:00:00,2.1019902,2.307915210723877
135,2019-02-04 08:00:00,2.0591655,2.3264265060424805
136,2019-02-04 09:00:00,2.0203955,2.2898664474487305
137,2019-02-04 10:00:00,1.9848713,2.3014073371887207
138,2019-02-04 11:00:00,1.9509366,2.3062713146209717
139,2019-02-04 12:00:00,1.9172952,2.2830936908721924
140,2019-02-04 13:00:00,1.8847384,2.275968074798584
141,2019-02-04 14:00:00,1.8524559,2.2320356369018555
142,2019-02-04 15:00:00,1.8351254,2.14874529838562
143,2019-02-04 16:00:00,1.8149074,2.095684289932251
144,2019-02-04 17:00:00,1.7882414,2.0902373790740967
145,2019-02-04 18:00:00,1.7657616,2.0287013053894043
146,2019-02-04 19:00:00,1.7325957,1.9799858331680298
147,2019-02-04 20:00:00,1.7021198,1.9579638242721558
148,2019-02-04 21:00:00,1.6750423,1.9485373497009277
149,2019-02-04 22:00:00,1.6467276,1.9352848529815674
150,2019-02-04 23:00:00,1.6232059,1.9352381229400635
151,2019-02-05 00:00:00,1.6031455,1.923420786857605
152,2019-02-05 01:00:00,1.5886033,1.9390515089035034
153,2019-02-05 02:00:00,1.580271,1.930302619934082
154,2019-02-05 03:00:00,1.5763359,1.9611254930496216
155,2019-02-05 04:00:00,1.5802491,1.940136432647705
156,2019-02-05 05:00:00,1.66347,1.8974428176879883
157,2019-02-05 06:00:00,1.7022837,1.8593113422393799
158,2019-02-05 07:00:00,1.7545247,1.8517042398452759
159,2019-02-05 08:00:00,1.8153479,1.872210144996643
160,2019-02-05 09:00:00,1.8781447,1.864373803138733
161,2019-02-05 10:00:00,1.9374511,1.8719613552093506
162,2019-02-05 11:00:00,1.9955307,1.860872507095337
163,2019-02-05 12:00:00,2.0467815,1.8203065395355225
164,2019-02-05 13:00:00,2.0890086,1.8133773803710938
165,2019-02-05 14:00:00,2.1176465,1.7905852794647217
166,2019-02-05 15:00:00,2.1337647,1.7458217144012451
167,2019-02-05 16:00:00,2.1378932,1.7030259370803833
168,2019-02-05 17:00:00,2.132799,1.7338651418685913
169,2019-02-05 18:00:00,2.1228373,1.80783212184906
170,2019-02-05 19:00:00,2.1079564,1.8607240915298462
171,2019-02-05 20:00:00,2.095119,1.8971962928771973
172,2019-02-05 21:00:00,2.0857358,1.9637260437011719
173,2019-02-05 22:00:00,2.0830338,2.0250802040100098
174,2019-02-05 23:00:00,2.0842063,2.0681493282318115
175,2019-02-06 00:00:00,2.0883365,2.0928401947021484
176,2019-02-06 01:00:00,2.0915952,2.138446807861328
