,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.8593287,1.70994234085083
1,2021-01-29 18:00:00,1.8814788,1.9856928586959839
2,2021-01-29 19:00:00,1.926652,1.9044899940490723
3,2021-01-29 20:00:00,1.9878707,2.012692451477051
4,2021-01-29 21:00:00,2.0323462,2.054612398147583
5,2021-01-29 22:00:00,2.0415897,2.0155327320098877
6,2021-01-29 23:00:00,2.0658336,2.090999126434326
7,2021-01-30 00:00:00,2.100367,2.352358102798462
8,2021-01-30 01:00:00,2.1483307,2.349792003631592
9,2021-01-30 02:00:00,2.1950731,2.282412528991699
10,2021-01-30 03:00:00,2.259955,2.375610113143921
11,2021-01-30 04:00:00,2.3659978,2.30131196975708
12,2021-01-30 05:00:00,2.4383793,2.391312837600708
13,2021-01-30 06:00:00,2.5128536,2.4836623668670654
14,2021-01-30 07:00:00,2.5704098,3.1052370071411133
15,2021-01-30 08:00:00,2.597269,3.111199378967285
16,2021-01-30 09:00:00,2.5895953,2.636190414428711
17,2021-01-30 10:00:00,2.6021528,2.7126708030700684
18,2021-01-30 11:00:00,2.6293612,2.6955947875976562
19,2021-01-30 12:00:00,2.643663,2.926790714263916
20,2021-01-30 13:00:00,2.6400003,2.9165680408477783
21,2021-01-30 14:00:00,2.6417446,2.910562515258789
22,2021-01-30 15:00:00,2.6401749,2.844604253768921
23,2021-01-30 16:00:00,2.6181989,2.8891782760620117
24,2021-01-30 17:00:00,2.5791302,2.860384941101074
25,2021-01-30 18:00:00,2.5386667,2.829827308654785
26,2021-01-30 19:00:00,2.5006447,2.7844338417053223
27,2021-01-30 20:00:00,2.4877381,2.815631628036499
28,2021-01-30 21:00:00,2.5048304,2.7789382934570312
29,2021-01-30 22:00:00,2.4976797,2.726369857788086
30,2021-01-30 23:00:00,2.6168036,2.5935580730438232
31,2021-01-31 00:00:00,2.8124948,2.5241105556488037
32,2021-01-31 01:00:00,3.0753348,2.307433843612671
33,2021-01-31 02:00:00,3.3036413,2.8883209228515625
34,2021-01-31 03:00:00,3.4203234,3.9842350482940674
35,2021-01-31 04:00:00,3.4206722,3.486196756362915
36,2021-01-31 05:00:00,3.4947977,3.6227612495422363
37,2021-01-31 06:00:00,3.5779927,4.160951614379883
38,2021-01-31 07:00:00,3.8050783,4.444342136383057
39,2021-01-31 08:00:00,4.231518,4.267757415771484
40,2021-01-31 09:00:00,4.590808,3.3717310428619385
41,2021-01-31 10:00:00,4.81458,3.8327267169952393
42,2021-01-31 11:00:00,4.955331,3.286829948425293
43,2021-01-31 12:00:00,4.8846936,4.088839530944824
44,2021-01-31 13:00:00,4.6518526,4.902609348297119
45,2021-01-31 14:00:00,4.3719196,5.316315650939941
46,2021-01-31 15:00:00,4.1762285,5.3082404136657715
47,2021-01-31 16:00:00,4.113266,5.495748996734619
48,2021-01-31 17:00:00,4.1533804,4.989029884338379
49,2021-01-31 18:00:00,4.37035,4.488232612609863
50,2021-01-31 19:00:00,4.604761,3.9634945392608643
51,2021-01-31 20:00:00,4.652027,3.9220831394195557
52,2021-01-31 21:00:00,4.526973,3.9487483501434326
53,2021-01-31 22:00:00,4.498369,4.212684154510498
54,2021-01-31 23:00:00,4.609645,4.649748802185059
55,2021-02-01 00:00:00,4.763651,4.889902591705322
56,2021-02-01 01:00:00,4.9134717,4.828277587890625
57,2021-02-01 02:00:00,5.03434,4.296020984649658
58,2021-02-01 03:00:00,5.126081,4.725249767303467
59,2021-02-01 04:00:00,5.1637545,4.554059028625488
60,2021-02-01 05:00:00,5.1764865,4.970473289489746
61,2021-02-01 06:00:00,5.253402,5.250181674957275
62,2021-02-01 07:00:00,5.36712,5.226038455963135
63,2021-02-01 08:00:00,5.4278154,5.267212867736816
64,2021-02-01 09:00:00,5.4351406,5.171157360076904
65,2021-02-01 10:00:00,5.3522944,5.2040886878967285
66,2021-02-01 11:00:00,5.2483444,5.376707553863525
67,2021-02-01 12:00:00,5.129395,5.574228286743164
68,2021-02-01 13:00:00,5.028933,5.470883369445801
69,2021-02-01 14:00:00,4.984109,5.367508411407471
70,2021-02-01 15:00:00,4.914867,5.196384906768799
71,2021-02-01 16:00:00,4.8212075,4.839130401611328
