,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0106037,1.1459720134735107
1,2019-01-29 18:00:00,1.0055192,1.0895719528198242
2,2019-01-29 19:00:00,0.99775654,1.0523836612701416
3,2019-01-29 20:00:00,0.9897517,1.093364953994751
4,2019-01-29 21:00:00,0.9800531,1.1774405241012573
5,2019-01-29 22:00:00,0.9701608,1.1810150146484375
6,2019-01-29 23:00:00,0.9603579,1.1527035236358643
7,2019-01-30 00:00:00,0.95270634,0.9848595261573792
8,2019-01-30 01:00:00,0.94798416,0.9408384561538696
9,2019-01-30 02:00:00,0.9457709,0.9818493723869324
10,2019-01-30 03:00:00,0.94765204,0.9731480479240417
11,2019-01-30 04:00:00,0.95180887,1.0083152055740356
12,2019-01-30 05:00:00,0.9468995,0.9476106762886047
13,2019-01-30 06:00:00,0.9485032,0.9568228721618652
14,2019-01-30 07:00:00,0.94767934,1.0278388261795044
15,2019-01-30 08:00:00,0.9446117,0.9885314702987671
16,2019-01-30 09:00:00,0.9418171,1.036072850227356
17,2019-01-30 10:00:00,0.92650515,1.0691702365875244
18,2019-01-30 11:00:00,0.92237294,1.0752203464508057
19,2019-01-30 12:00:00,0.9194062,1.0355266332626343
20,2019-01-30 13:00:00,0.91110015,1.0254769325256348
21,2019-01-30 14:00:00,0.89845085,1.0258698463439941
22,2019-01-30 15:00:00,0.8954793,1.116668701171875
23,2019-01-30 16:00:00,0.88538015,0.9610863327980042
24,2019-01-30 17:00:00,0.87853706,0.930226743221283
25,2019-01-30 18:00:00,0.8774836,0.9594391584396362
26,2019-01-30 19:00:00,0.8831413,1.0325207710266113
27,2019-01-30 20:00:00,0.8956402,1.0028302669525146
28,2019-01-30 21:00:00,0.93984675,0.9800864458084106
29,2019-01-30 22:00:00,0.93028486,0.9286720156669617
30,2019-01-30 23:00:00,0.92312485,0.9269188642501831
31,2019-01-31 00:00:00,0.92599833,0.9622054696083069
32,2019-01-31 01:00:00,0.9420779,1.0220205783843994
33,2019-01-31 02:00:00,0.9518183,0.8792338967323303
34,2019-01-31 03:00:00,0.94924295,0.956192672252655
35,2019-01-31 04:00:00,0.9351109,0.9966633915901184
36,2019-01-31 05:00:00,0.9164404,0.8458126783370972
37,2019-01-31 06:00:00,0.8987164,1.046816349029541
38,2019-01-31 07:00:00,0.8836319,1.0220510959625244
39,2019-01-31 08:00:00,0.8705218,0.7590774297714233
40,2019-01-31 09:00:00,0.8573182,0.9510600566864014
41,2019-01-31 10:00:00,0.863572,0.9443328976631165
42,2019-01-31 11:00:00,0.8559532,1.083290696144104
43,2019-01-31 12:00:00,0.8510327,1.046633005142212
44,2019-01-31 13:00:00,0.84650683,0.9740493297576904
45,2019-01-31 14:00:00,0.8422492,0.915289580821991
46,2019-01-31 15:00:00,0.8392905,0.8991236090660095
47,2019-01-31 16:00:00,0.8365104,0.9397944808006287
48,2019-01-31 17:00:00,0.8334147,0.9608625769615173
49,2019-01-31 18:00:00,0.82905656,0.9666062593460083
50,2019-01-31 19:00:00,0.8245116,1.0088900327682495
51,2019-01-31 20:00:00,0.8196113,0.992564857006073
52,2019-01-31 21:00:00,0.8141558,0.9829227924346924
53,2019-01-31 22:00:00,0.8091402,1.0022029876708984
54,2019-01-31 23:00:00,0.8065028,0.9293801188468933
55,2019-02-01 00:00:00,0.8022247,0.8878270983695984
56,2019-02-01 01:00:00,0.7979618,0.8873786330223083
57,2019-02-01 02:00:00,0.7935219,0.8768547177314758
58,2019-02-01 03:00:00,0.7880882,0.8964738249778748
59,2019-02-01 04:00:00,0.7826897,0.875270426273346
60,2019-02-01 05:00:00,0.77772087,0.9390295147895813
61,2019-02-01 06:00:00,0.77275425,1.1181130409240723
62,2019-02-01 07:00:00,0.7681652,0.9463510513305664
63,2019-02-01 08:00:00,0.76356596,1.1529741287231445
64,2019-02-01 09:00:00,0.7594763,0.8443390727043152
65,2019-02-01 10:00:00,0.7582685,0.9484044313430786
66,2019-02-01 11:00:00,0.7577888,0.9806221723556519
67,2019-02-01 12:00:00,0.7559261,0.9262052178382874
68,2019-02-01 13:00:00,0.75282335,0.9575977921485901
69,2019-02-01 14:00:00,0.7494361,0.9290406107902527
70,2019-02-01 15:00:00,0.74652106,0.907086968421936
71,2019-02-01 16:00:00,0.7437609,0.9166145324707031
72,2019-02-01 17:00:00,0.74259883,0.8806775212287903
73,2019-02-01 18:00:00,0.742972,0.8235268592834473
