,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0362384,1.2056938409805298
1,2019-01-29 18:00:00,1.0130875,1.2110095024108887
2,2019-01-29 19:00:00,0.9926296,1.180716633796692
3,2019-01-29 20:00:00,0.974615,1.1691100597381592
4,2019-01-29 21:00:00,0.9605219,1.1382646560668945
5,2019-01-29 22:00:00,0.9528268,1.1107769012451172
6,2019-01-29 23:00:00,0.94131494,1.1189370155334473
7,2019-01-30 00:00:00,0.92878056,1.1981263160705566
8,2019-01-30 01:00:00,0.9230818,1.2736297845840454
9,2019-01-30 02:00:00,0.94528264,1.334593415260315
10,2019-01-30 03:00:00,1.0506794,1.3451101779937744
11,2019-01-30 04:00:00,1.1668968,1.3387553691864014
12,2019-01-30 05:00:00,1.1461182,1.324874997138977
13,2019-01-30 06:00:00,1.1001146,1.242219090461731
14,2019-01-30 07:00:00,1.0638902,1.1961041688919067
15,2019-01-30 08:00:00,1.0349438,1.1438847780227661
16,2019-01-30 09:00:00,1.0192096,1.1341520547866821
17,2019-01-30 10:00:00,1.0429602,1.1077533960342407
18,2019-01-30 11:00:00,1.0241796,1.1014046669006348
19,2019-01-30 12:00:00,1.0070527,1.1166013479232788
20,2019-01-30 13:00:00,0.9823892,1.1162474155426025
21,2019-01-30 14:00:00,0.95265007,1.076782464981079
22,2019-01-30 15:00:00,0.931368,1.0979247093200684
23,2019-01-30 16:00:00,0.90466726,1.0541057586669922
24,2019-01-30 17:00:00,0.8807343,1.0370104312896729
25,2019-01-30 18:00:00,0.8655207,1.001293659210205
26,2019-01-30 19:00:00,0.8177116,1.2080061435699463
27,2019-01-30 20:00:00,0.80579644,1.4821662902832031
28,2019-01-30 21:00:00,0.8114288,1.1154628992080688
29,2019-01-30 22:00:00,0.8023552,1.0911890268325806
30,2019-01-30 23:00:00,0.8039842,1.2237626314163208
31,2019-01-31 00:00:00,0.79562724,1.296273112297058
32,2019-01-31 01:00:00,0.77728295,1.3609405755996704
33,2019-01-31 02:00:00,0.76236516,1.5200532674789429
34,2019-01-31 03:00:00,0.7541746,1.6985081434249878
35,2019-01-31 04:00:00,0.7490758,1.7064166069030762
36,2019-01-31 05:00:00,0.6820654,1.5937557220458984
37,2019-01-31 06:00:00,0.70145077,1.3867416381835938
38,2019-01-31 07:00:00,0.73128814,1.3102444410324097
39,2019-01-31 08:00:00,0.7640765,1.2919766902923584
40,2019-01-31 09:00:00,0.7994569,1.2990416288375854
41,2019-01-31 10:00:00,0.8232888,1.3509565591812134
42,2019-01-31 11:00:00,0.86156845,1.2055107355117798
43,2019-01-31 12:00:00,0.89302486,1.0227596759796143
44,2019-01-31 13:00:00,0.9063213,0.9538447856903076
45,2019-01-31 14:00:00,0.91451484,0.8696738481521606
46,2019-01-31 15:00:00,0.92425144,0.9133425951004028
47,2019-01-31 16:00:00,0.93831706,0.920763373374939
48,2019-01-31 17:00:00,0.9542643,0.967369794845581
49,2019-01-31 18:00:00,0.96772844,0.9950056076049805
50,2019-01-31 19:00:00,0.9839354,0.9802708625793457
51,2019-01-31 20:00:00,0.9988105,0.9408655166625977
52,2019-01-31 21:00:00,1.007271,1.1331368684768677
53,2019-01-31 22:00:00,1.0110445,1.0655815601348877
54,2019-01-31 23:00:00,1.0062099,1.0223420858383179
55,2019-02-01 00:00:00,0.99192196,0.998780369758606
56,2019-02-01 01:00:00,0.977161,1.0201622247695923
57,2019-02-01 02:00:00,0.9644203,1.041714072227478
58,2019-02-01 03:00:00,0.9516624,1.1180915832519531
59,2019-02-01 04:00:00,0.94040453,1.1733988523483276
60,2019-02-01 05:00:00,0.9310412,1.1884455680847168
61,2019-02-01 06:00:00,0.91167027,1.3609122037887573
62,2019-02-01 07:00:00,0.9048839,1.4576997756958008
63,2019-02-01 08:00:00,0.9010171,1.2310585975646973
64,2019-02-01 09:00:00,0.89985716,1.2956352233886719
65,2019-02-01 10:00:00,0.8937665,1.42994225025177
66,2019-02-01 11:00:00,0.8920661,1.421100378036499
67,2019-02-01 12:00:00,0.8924007,1.2308050394058228
68,2019-02-01 13:00:00,0.89637804,1.198683261871338
69,2019-02-01 14:00:00,0.902024,1.1260218620300293
70,2019-02-01 15:00:00,0.90814215,1.154417872428894
71,2019-02-01 16:00:00,0.9168566,1.556119441986084
72,2019-02-01 17:00:00,0.9264367,1.629300832748413
73,2019-02-01 18:00:00,0.9185091,1.588724136352539
74,2019-02-01 19:00:00,0.92749333,1.5915347337722778
75,2019-02-01 20:00:00,0.9362143,1.6051534414291382
76,2019-02-01 21:00:00,0.94520134,1.4882277250289917
77,2019-02-01 22:00:00,0.95013523,1.3652371168136597
78,2019-02-01 23:00:00,0.9612956,1.225969910621643
79,2019-02-02 00:00:00,0.9719068,1.174286127090454
80,2019-02-02 01:00:00,0.981398,1.1478962898254395
81,2019-02-02 02:00:00,0.98896056,1.0591434240341187
82,2019-02-02 03:00:00,0.99411184,1.1200677156448364
83,2019-02-02 04:00:00,0.99678254,1.2074508666992188
84,2019-02-02 05:00:00,0.9968839,1.1871286630630493
85,2019-02-02 06:00:00,0.9972731,1.1344374418258667
86,2019-02-02 07:00:00,1.0016531,1.118146538734436
87,2019-02-02 08:00:00,1.0189842,1.0542775392532349
88,2019-02-02 09:00:00,1.0524296,0.9972761869430542
89,2019-02-02 10:00:00,1.0249543,1.0178358554840088
90,2019-02-02 11:00:00,1.1144719,1.0991541147232056
91,2019-02-02 12:00:00,1.2531364,1.1822118759155273
92,2019-02-02 13:00:00,1.3821082,1.1123651266098022
93,2019-02-02 14:00:00,1.4864829,1.086106300354004
94,2019-02-02 15:00:00,1.5892758,1.0771065950393677
95,2019-02-02 16:00:00,1.7049873,1.0979135036468506
96,2019-02-02 17:00:00,1.8167243,1.1922663450241089
97,2019-02-02 18:00:00,1.9211047,1.186126470565796
98,2019-02-02 19:00:00,2.0040462,1.1788992881774902
99,2019-02-02 20:00:00,2.0813289,1.1737319231033325
100,2019-02-02 21:00:00,2.0503426,1.1199733018875122
101,2019-02-02 22:00:00,2.0982504,1.124029517173767
102,2019-02-02 23:00:00,2.1487565,1.075208067893982
103,2019-02-03 00:00:00,2.190445,1.18621027469635
104,2019-02-03 01:00:00,2.2141519,1.1796625852584839
105,2019-02-03 02:00:00,2.193143,1.318893551826477
106,2019-02-03 03:00:00,2.1501284,1.4483698606491089
107,2019-02-03 04:00:00,2.092978,1.509294033050537
108,2019-02-03 05:00:00,2.063923,1.5804325342178345
109,2019-02-03 06:00:00,2.0360818,1.6622575521469116
110,2019-02-03 07:00:00,2.0089848,1.732858657836914
111,2019-02-03 08:00:00,1.9887407,1.7414417266845703
112,2019-02-03 09:00:00,1.978731,2.0490128993988037
113,2019-02-03 10:00:00,1.9834313,1.9400644302368164
114,2019-02-03 11:00:00,2.0128953,1.980117678642273
115,2019-02-03 12:00:00,2.0559075,2.406743049621582
116,2019-02-03 13:00:00,2.1016908,2.1629254817962646
117,2019-02-03 14:00:00,2.241653,1.761967658996582
118,2019-02-03 15:00:00,2.2531214,2.0487284660339355
119,2019-02-03 16:00:00,2.2531066,1.924818992614746
120,2019-02-03 17:00:00,2.2410011,2.000063180923462
121,2019-02-03 18:00:00,2.255963,2.190911293029785
122,2019-02-03 19:00:00,2.2170672,2.138101100921631
123,2019-02-03 20:00:00,2.1741683,2.2592594623565674
124,2019-02-03 21:00:00,2.1342707,2.2530319690704346
125,2019-02-03 22:00:00,2.097311,2.156101942062378
126,2019-02-03 23:00:00,2.0674756,1.9235470294952393
127,2019-02-04 00:00:00,2.041192,1.7726614475250244
128,2019-02-04 01:00:00,2.0104802,1.7733862400054932
129,2019-02-04 02:00:00,1.974834,1.8080418109893799
130,2019-02-04 03:00:00,1.9314871,1.8290963172912598
131,2019-02-04 04:00:00,1.9570969,1.693819522857666
132,2019-02-04 05:00:00,1.8879771,1.8749146461486816
133,2019-02-04 06:00:00,1.8406569,2.084552526473999
134,2019-02-04 07:00:00,1.7936406,2.1122403144836426
135,2019-02-04 08:00:00,1.7525247,2.3664050102233887
136,2019-02-04 09:00:00,1.715708,2.2669014930725098
137,2019-02-04 10:00:00,1.6814045,2.1711599826812744
138,2019-02-04 11:00:00,1.6538174,2.131587266921997
139,2019-02-04 12:00:00,1.632139,2.15643572807312
140,2019-02-04 13:00:00,1.6120334,2.117612361907959
141,2019-02-04 14:00:00,1.6735008,2.070328712463379
142,2019-02-04 15:00:00,1.6390805,2.0005924701690674
143,2019-02-04 16:00:00,1.5944484,1.946171522140503
144,2019-02-04 17:00:00,1.5467863,2.085031747817993
145,2019-02-04 18:00:00,1.4996483,2.1329219341278076
146,2019-02-04 19:00:00,1.4557402,2.147899627685547
147,2019-02-04 20:00:00,1.4167194,2.1304452419281006
148,2019-02-04 21:00:00,1.3845149,2.087948799133301
149,2019-02-04 22:00:00,1.3630362,2.0487287044525146
150,2019-02-04 23:00:00,1.349036,1.8888431787490845
151,2019-02-05 00:00:00,1.3341025,1.797438383102417
152,2019-02-05 01:00:00,1.3129685,1.6705985069274902
153,2019-02-05 02:00:00,1.2899878,1.6474688053131104
154,2019-02-05 03:00:00,1.269207,1.6587307453155518
155,2019-02-05 04:00:00,1.2516358,1.7907731533050537
156,2019-02-05 05:00:00,1.3534114,1.7113631963729858
