,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1168048,1.4570472240447998
1,2019-01-29 18:00:00,1.1104996,1.4817372560501099
2,2019-01-29 19:00:00,1.1032252,1.4822361469268799
3,2019-01-29 20:00:00,1.0952204,1.483323574066162
4,2019-01-29 21:00:00,1.0860102,1.4922597408294678
5,2019-01-29 22:00:00,1.0758736,1.507575511932373
6,2019-01-29 23:00:00,1.0650942,1.5202302932739258
7,2019-01-30 00:00:00,1.0550013,1.5285342931747437
8,2019-01-30 01:00:00,1.046617,1.4856256246566772
9,2019-01-30 02:00:00,1.0385444,1.456753134727478
10,2019-01-30 03:00:00,1.0328572,1.411460041999817
11,2019-01-30 04:00:00,1.033596,1.3963894844055176
12,2019-01-30 05:00:00,1.0313721,1.3936055898666382
13,2019-01-30 06:00:00,1.0388353,1.3957395553588867
14,2019-01-30 07:00:00,1.0414293,1.3845980167388916
15,2019-01-30 08:00:00,1.0425122,1.3494932651519775
16,2019-01-30 09:00:00,1.0436237,1.3335410356521606
17,2019-01-30 10:00:00,1.0280676,1.32478928565979
18,2019-01-30 11:00:00,1.0573827,1.3330742120742798
19,2019-01-30 12:00:00,1.0756562,1.331055998802185
20,2019-01-30 13:00:00,1.0639322,1.3442842960357666
21,2019-01-30 14:00:00,1.0373669,1.3423874378204346
22,2019-01-30 15:00:00,0.9933797,1.361102819442749
23,2019-01-30 16:00:00,0.9674114,1.3478641510009766
24,2019-01-30 17:00:00,0.94396675,1.2902690172195435
25,2019-01-30 18:00:00,0.9226496,1.2485301494598389
26,2019-01-30 19:00:00,0.9031608,1.2302227020263672
27,2019-01-30 20:00:00,0.88587457,1.2470470666885376
28,2019-01-30 21:00:00,0.9757354,1.2854526042938232
29,2019-01-30 22:00:00,0.96275556,1.2885620594024658
30,2019-01-30 23:00:00,0.9516893,1.3400094509124756
31,2019-01-31 00:00:00,0.9425999,1.3486206531524658
32,2019-01-31 01:00:00,0.9379275,1.2886682748794556
33,2019-01-31 02:00:00,0.9303339,1.233032464981079
34,2019-01-31 03:00:00,0.91921365,1.2577216625213623
35,2019-01-31 04:00:00,0.9060582,1.2538716793060303
36,2019-01-31 05:00:00,0.89202636,1.2749130725860596
37,2019-01-31 06:00:00,0.8794293,1.3226878643035889
38,2019-01-31 07:00:00,0.86776274,1.3297007083892822
39,2019-01-31 08:00:00,0.85660577,1.3359553813934326
40,2019-01-31 09:00:00,0.8463319,1.3684415817260742
41,2019-01-31 10:00:00,0.83329856,1.391210913658142
42,2019-01-31 11:00:00,0.8283653,1.4198276996612549
43,2019-01-31 12:00:00,0.8241772,1.4186434745788574
44,2019-01-31 13:00:00,0.8203838,1.3989804983139038
45,2019-01-31 14:00:00,0.8168586,1.385938286781311
46,2019-01-31 15:00:00,0.8134116,1.3890185356140137
47,2019-01-31 16:00:00,0.8111198,1.3623859882354736
48,2019-01-31 17:00:00,0.8102213,1.3909947872161865
49,2019-01-31 18:00:00,0.8095253,1.3953888416290283
50,2019-01-31 19:00:00,0.80693346,1.3462331295013428
51,2019-01-31 20:00:00,0.8032539,1.2782670259475708
52,2019-01-31 21:00:00,0.79999566,1.2859349250793457
53,2019-01-31 22:00:00,0.8164644,1.309166431427002
54,2019-01-31 23:00:00,0.82701063,1.1933574676513672
55,2019-02-01 00:00:00,0.8256622,1.1944589614868164
56,2019-02-01 01:00:00,0.82066685,1.31772780418396
57,2019-02-01 02:00:00,0.8152504,1.358607530593872
58,2019-02-01 03:00:00,0.81054914,1.328648328781128
59,2019-02-01 04:00:00,0.8066155,1.3449656963348389
60,2019-02-01 05:00:00,0.8035998,1.3537126779556274
61,2019-02-01 06:00:00,0.80107456,1.3660216331481934
62,2019-02-01 07:00:00,0.8001476,1.305476427078247
63,2019-02-01 08:00:00,0.8021402,1.3093056678771973
64,2019-02-01 09:00:00,0.8022009,1.3201603889465332
65,2019-02-01 10:00:00,0.80489933,1.3354016542434692
66,2019-02-01 11:00:00,0.8071052,1.3391952514648438
67,2019-02-01 12:00:00,0.8067073,1.3067904710769653
68,2019-02-01 13:00:00,0.80580187,1.2921674251556396
69,2019-02-01 14:00:00,0.804856,1.268066167831421
