,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2295978,1.9437795877456665
1,2019-01-29 18:00:00,1.218898,1.9347562789916992
2,2019-01-29 19:00:00,1.1994166,1.9484269618988037
3,2019-01-29 20:00:00,1.179449,1.9393290281295776
4,2019-01-29 21:00:00,1.1604731,1.9204474687576294
5,2019-01-29 22:00:00,1.140815,1.9265297651290894
6,2019-01-29 23:00:00,1.1249087,1.9893417358398438
7,2019-01-30 00:00:00,1.1106653,1.951442003250122
8,2019-01-30 01:00:00,1.1076522,1.9098962545394897
9,2019-01-30 02:00:00,1.1252143,1.8291397094726562
10,2019-01-30 03:00:00,1.1427205,1.8092347383499146
11,2019-01-30 04:00:00,1.1402855,1.8753128051757812
12,2019-01-30 05:00:00,1.133667,1.9125428199768066
13,2019-01-30 06:00:00,1.1162279,1.8634521961212158
14,2019-01-30 07:00:00,1.1071031,1.970869779586792
15,2019-01-30 08:00:00,1.1079419,1.8355315923690796
16,2019-01-30 09:00:00,1.1161335,1.9178390502929688
17,2019-01-30 10:00:00,1.1699133,1.9017242193222046
18,2019-01-30 11:00:00,1.1691991,1.7026538848876953
19,2019-01-30 12:00:00,1.163791,1.8299884796142578
20,2019-01-30 13:00:00,1.1549966,1.8224576711654663
21,2019-01-30 14:00:00,1.1445446,1.7823474407196045
22,2019-01-30 15:00:00,1.0336629,2.3847055435180664
23,2019-01-30 16:00:00,1.0328411,1.6848230361938477
24,2019-01-30 17:00:00,1.0330781,1.6884479522705078
25,2019-01-30 18:00:00,1.0349543,1.6830296516418457
26,2019-01-30 19:00:00,1.026696,1.701269268989563
27,2019-01-30 20:00:00,1.0257671,1.7098020315170288
28,2019-01-30 21:00:00,1.1234405,1.8348451852798462
29,2019-01-30 22:00:00,1.1229118,1.8078885078430176
30,2019-01-30 23:00:00,1.1140428,1.5515859127044678
31,2019-01-31 00:00:00,1.1000706,1.746057152748108
32,2019-01-31 01:00:00,1.0895388,1.7385321855545044
33,2019-01-31 02:00:00,1.0819452,1.7308520078659058
34,2019-01-31 03:00:00,1.0757078,1.733796238899231
35,2019-01-31 04:00:00,1.0691441,1.7299737930297852
36,2019-01-31 05:00:00,1.0372901,1.7434394359588623
37,2019-01-31 06:00:00,1.0408063,1.7351946830749512
38,2019-01-31 07:00:00,1.0342667,1.6931426525115967
39,2019-01-31 08:00:00,1.0272601,1.6336830854415894
40,2019-01-31 09:00:00,1.0182068,1.6244897842407227
41,2019-01-31 10:00:00,1.0273904,2.616574764251709
42,2019-01-31 11:00:00,1.0266075,1.6938996315002441
43,2019-01-31 12:00:00,1.0224195,1.601568579673767
44,2019-01-31 13:00:00,1.0139873,1.613110899925232
45,2019-01-31 14:00:00,1.0038702,1.7448577880859375
46,2019-01-31 15:00:00,0.9948081,1.6893889904022217
47,2019-01-31 16:00:00,0.9873893,1.7898634672164917
48,2019-01-31 17:00:00,0.985026,1.7126308679580688
49,2019-01-31 18:00:00,0.9887245,1.6369789838790894
50,2019-01-31 19:00:00,0.98588854,1.7142449617385864
51,2019-01-31 20:00:00,0.978791,1.5618938207626343
52,2019-01-31 21:00:00,0.9750445,1.6123229265213013
53,2019-01-31 22:00:00,0.971982,1.634705901145935
54,2019-01-31 23:00:00,0.97325087,1.7316068410873413
55,2019-02-01 00:00:00,0.9753204,1.8027396202087402
56,2019-02-01 01:00:00,0.9778934,1.8186371326446533
57,2019-02-01 02:00:00,0.9805336,1.8539226055145264
58,2019-02-01 03:00:00,0.9834007,1.8406620025634766
59,2019-02-01 04:00:00,0.986303,1.768471121788025
60,2019-02-01 05:00:00,0.9889025,1.8554881811141968
61,2019-02-01 06:00:00,0.9917484,1.9131062030792236
62,2019-02-01 07:00:00,0.9947277,1.7545727491378784
63,2019-02-01 08:00:00,0.99794096,1.777435541152954
64,2019-02-01 09:00:00,1.0004431,1.748439908027649
65,2019-02-01 10:00:00,1.0028974,1.7779455184936523
66,2019-02-01 11:00:00,1.0060798,1.8188393115997314
67,2019-02-01 12:00:00,1.0095882,1.8147221803665161
68,2019-02-01 13:00:00,1.0147862,1.8260260820388794
69,2019-02-01 14:00:00,1.0255592,1.807044506072998
70,2019-02-01 15:00:00,1.0355835,1.7639968395233154
71,2019-02-01 16:00:00,1.0457628,1.741974949836731
72,2019-02-01 17:00:00,1.057296,1.6647027730941772
73,2019-02-01 18:00:00,1.0772005,1.6427440643310547
74,2019-02-01 19:00:00,1.0893586,1.6427056789398193
75,2019-02-01 20:00:00,1.1032065,1.6755200624465942
76,2019-02-01 21:00:00,1.1175647,1.7753231525421143
77,2019-02-01 22:00:00,1.1310434,1.7784875631332397
78,2019-02-01 23:00:00,1.1490397,1.717271327972412
79,2019-02-02 00:00:00,1.1681958,1.7155036926269531
80,2019-02-02 01:00:00,1.1894058,1.6954400539398193
81,2019-02-02 02:00:00,1.2099078,1.6508417129516602
82,2019-02-02 03:00:00,1.2284868,1.6534180641174316
83,2019-02-02 04:00:00,1.2455618,1.6867882013320923
84,2019-02-02 05:00:00,1.2605557,1.6937767267227173
85,2019-02-02 06:00:00,1.250691,1.697845458984375
86,2019-02-02 07:00:00,1.2631277,1.7065935134887695
87,2019-02-02 08:00:00,1.2731346,1.7348604202270508
88,2019-02-02 09:00:00,1.2853397,1.7394413948059082
89,2019-02-02 10:00:00,1.2156281,1.7422832250595093
90,2019-02-02 11:00:00,1.2162786,1.7572286128997803
91,2019-02-02 12:00:00,1.2162712,1.8068385124206543
92,2019-02-02 13:00:00,1.2165809,1.8087278604507446
93,2019-02-02 14:00:00,1.2352622,1.8067495822906494
94,2019-02-02 15:00:00,1.2543149,1.8051056861877441
95,2019-02-02 16:00:00,1.2840889,1.8072552680969238
