,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.1811204,2.0000977516174316
1,2021-01-29 18:00:00,2.1914105,2.0924413204193115
2,2021-01-29 19:00:00,2.1959453,2.098053455352783
3,2021-01-29 20:00:00,2.2030964,2.106640577316284
4,2021-01-29 21:00:00,2.2109447,2.211160182952881
5,2021-01-29 22:00:00,2.218968,2.2437403202056885
6,2021-01-29 23:00:00,2.2383275,2.4906370639801025
7,2021-01-30 00:00:00,2.247397,2.4174060821533203
8,2021-01-30 01:00:00,2.2625709,2.2243149280548096
9,2021-01-30 02:00:00,2.3051276,2.2520554065704346
10,2021-01-30 03:00:00,2.370184,2.090510129928589
11,2021-01-30 04:00:00,2.4109964,1.9021844863891602
12,2021-01-30 05:00:00,2.3653002,1.810302734375
13,2021-01-30 06:00:00,2.3900666,2.0571844577789307
14,2021-01-30 07:00:00,2.3968687,1.9714312553405762
15,2021-01-30 08:00:00,2.3843112,1.851029396057129
16,2021-01-30 09:00:00,2.3562307,1.9301133155822754
17,2021-01-30 10:00:00,2.3183832,1.9345171451568604
18,2021-01-30 11:00:00,2.3002443,1.823688268661499
19,2021-01-30 12:00:00,2.2972794,1.994462251663208
20,2021-01-30 13:00:00,2.317511,2.1168248653411865
21,2021-01-30 14:00:00,2.3307667,2.2127766609191895
22,2021-01-30 15:00:00,2.31036,2.2515857219696045
23,2021-01-30 16:00:00,2.2889075,2.089632272720337
24,2021-01-30 17:00:00,2.282454,2.2838191986083984
25,2021-01-30 18:00:00,2.291698,2.730846643447876
26,2021-01-30 19:00:00,2.3319874,2.404646873474121
27,2021-01-30 20:00:00,2.4034967,2.6289150714874268
28,2021-01-30 21:00:00,2.5039582,2.4771335124969482
29,2021-01-30 22:00:00,2.5144234,2.290057420730591
30,2021-01-30 23:00:00,2.5732002,2.0277621746063232
31,2021-01-31 00:00:00,2.7390668,2.623966932296753
32,2021-01-31 01:00:00,2.9788845,2.417034149169922
33,2021-01-31 02:00:00,3.2790492,3.2867941856384277
34,2021-01-31 03:00:00,3.541715,3.535569906234741
35,2021-01-31 04:00:00,3.6428742,3.16213059425354
36,2021-01-31 05:00:00,3.8287983,3.494934320449829
37,2021-01-31 06:00:00,3.98577,3.2707817554473877
38,2021-01-31 07:00:00,4.061116,3.326387405395508
39,2021-01-31 08:00:00,4.0215244,3.7345073223114014
40,2021-01-31 09:00:00,3.9083307,3.5774779319763184
41,2021-01-31 10:00:00,3.8246124,3.764728307723999
42,2021-01-31 11:00:00,3.7750793,3.350353479385376
43,2021-01-31 12:00:00,3.8117058,3.104667901992798
44,2021-01-31 13:00:00,3.9439108,3.480088949203491
45,2021-01-31 14:00:00,4.091464,3.8376216888427734
46,2021-01-31 15:00:00,4.2840157,3.1175522804260254
