,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.7879939,2.0993125438690186
1,2021-01-29 18:00:00,1.798284,1.7966890335083008
2,2021-01-29 19:00:00,1.8249693,1.889991044998169
3,2021-01-29 20:00:00,1.8795605,1.9602313041687012
4,2021-01-29 21:00:00,1.9385118,2.0128273963928223
5,2021-01-29 22:00:00,1.9505463,1.632042407989502
6,2021-01-29 23:00:00,1.9835105,1.2598795890808105
7,2021-01-30 00:00:00,2.030253,1.9232838153839111
8,2021-01-30 01:00:00,2.0909486,1.4035043716430664
9,2021-01-30 02:00:00,2.156528,1.7175241708755493
10,2021-01-30 03:00:00,2.2196655,1.6494901180267334
11,2021-01-30 04:00:00,2.3096623,1.7076107263565063
12,2021-01-30 05:00:00,2.3975668,1.8275980949401855
13,2021-01-30 06:00:00,2.484424,2.070068597793579
14,2021-01-30 07:00:00,2.5458174,2.343198299407959
15,2021-01-30 08:00:00,2.5894208,2.233799934387207
16,2021-01-30 09:00:00,2.619071,1.9406304359436035
17,2021-01-30 10:00:00,2.6405234,2.085202693939209
18,2021-01-30 11:00:00,2.6862197,2.612391948699951
19,2021-01-30 12:00:00,2.7174397,2.69870662689209
20,2021-01-30 13:00:00,2.723021,2.743152141571045
21,2021-01-30 14:00:00,2.7217999,2.6761932373046875
22,2021-01-30 15:00:00,2.7219744,2.830590009689331
23,2021-01-30 16:00:00,2.7057543,3.128012180328369
24,2021-01-30 17:00:00,2.6672087,3.02813458442688
25,2021-01-30 18:00:00,2.6209893,2.9385266304016113
26,2021-01-30 19:00:00,2.5787816,2.8796563148498535
27,2021-01-30 20:00:00,2.543899,2.8898494243621826
28,2021-01-30 21:00:00,2.5386667,2.9319286346435547
29,2021-01-30 22:00:00,2.4959354,3.101475715637207
30,2021-01-30 23:00:00,2.549829,3.0316524505615234
31,2021-01-31 00:00:00,2.7280788,2.9710733890533447
32,2021-01-31 01:00:00,2.9727802,2.8954718112945557
33,2021-01-31 02:00:00,3.2558522,2.9888648986816406
34,2021-01-31 03:00:00,3.4630547,2.951709508895874
35,2021-01-31 04:00:00,3.5225294,2.8938701152801514
36,2021-01-31 05:00:00,3.4686358,2.7811319828033447
37,2021-01-31 06:00:00,3.453113,2.7332868576049805
38,2021-01-31 07:00:00,3.5303779,2.7003297805786133
39,2021-01-31 08:00:00,3.8225195,3.1672732830047607
40,2021-01-31 09:00:00,4.2597723,3.536487102508545
41,2021-01-31 10:00:00,4.6856885,3.4461941719055176
42,2021-01-31 11:00:00,5.0076547,4.406243801116943
43,2021-01-31 12:00:00,5.047944,4.491739273071289
44,2021-01-31 13:00:00,4.8342886,4.500487327575684
45,2021-01-31 14:00:00,4.508834,4.476970672607422
46,2021-01-31 15:00:00,4.2294245,4.3778767585754395
47,2021-01-31 16:00:00,4.086755,3.286247968673706
48,2021-01-31 17:00:00,4.039489,3.098163604736328
49,2021-01-31 18:00:00,4.126172,3.3038887977600098
50,2021-01-31 19:00:00,4.26361,4.399080276489258
51,2021-01-31 20:00:00,4.3202934,5.007312774658203
52,2021-01-31 21:00:00,4.2690163,5.017441749572754
53,2021-01-31 22:00:00,4.244773,5.209659576416016
54,2021-01-31 23:00:00,4.387617,4.909237384796143
55,2021-02-01 00:00:00,4.5812154,4.487831115722656
56,2021-02-01 01:00:00,4.7439423,3.8985164165496826
57,2021-02-01 02:00:00,4.8672523,3.6044414043426514
58,2021-02-01 03:00:00,4.956377,4.091540336608887
59,2021-02-01 04:00:00,5.0336423,4.006393909454346
60,2021-02-01 05:00:00,5.0929427,3.888960599899292
61,2021-02-01 06:00:00,5.200904,4.103209018707275
62,2021-02-01 07:00:00,5.2645645,4.1475911140441895
63,2021-02-01 08:00:00,5.2516584,3.8827455043792725
64,2021-02-01 09:00:00,5.2166014,3.9045865535736084
65,2021-02-01 10:00:00,5.1339297,4.2844085693359375
66,2021-02-01 11:00:00,5.050386,4.691123962402344
67,2021-02-01 12:00:00,4.968935,4.718664646148682
68,2021-02-01 13:00:00,4.883473,4.646887302398682
69,2021-02-01 14:00:00,4.8170214,4.714794635772705
70,2021-02-01 15:00:00,4.771151,4.763210773468018
71,2021-02-01 16:00:00,4.7169085,4.782791614532471
72,2021-02-01 17:00:00,4.6392946,4.851730823516846
73,2021-02-01 18:00:00,4.5487747,4.942232608795166
74,2021-02-01 19:00:00,4.4605217,4.812315464019775
75,2021-02-01 20:00:00,4.377501,4.660293102264404
76,2021-02-01 21:00:00,4.3087826,4.594832420349121
77,2021-02-01 22:00:00,4.218262,4.332767963409424
78,2021-02-01 23:00:00,4.1811123,4.280772686004639
79,2021-02-02 00:00:00,4.206751,4.234621524810791
80,2021-02-02 01:00:00,4.293434,4.22903299331665
81,2021-02-02 02:00:00,4.4416847,4.299321174621582
82,2021-02-02 03:00:00,4.650806,4.143527507781982
83,2021-02-02 04:00:00,4.80551,4.010155200958252
84,2021-02-02 05:00:00,5.038177,3.8641579151153564
85,2021-02-02 06:00:00,5.2457285,3.791895866394043
86,2021-02-02 07:00:00,5.431652,3.7895734310150146
87,2021-02-02 08:00:00,5.547637,3.775137424468994
88,2021-02-02 09:00:00,5.5492067,3.807374954223633
89,2021-02-02 10:00:00,5.387177,3.652935743331909
90,2021-02-02 11:00:00,5.218694,3.994659662246704
91,2021-02-02 12:00:00,5.070792,4.176360130310059
92,2021-02-02 13:00:00,4.9420757,4.420961380004883
93,2021-02-02 14:00:00,4.8363814,4.613345623016357
94,2021-02-02 15:00:00,4.745512,4.775418758392334
95,2021-02-02 16:00:00,4.6588287,4.750604629516602
96,2021-02-02 17:00:00,4.57075,4.972662448883057
97,2021-02-02 18:00:00,4.481102,5.12692403793335
98,2021-02-02 19:00:00,4.3940706,5.185203552246094
99,2021-02-02 20:00:00,4.311224,5.006629943847656
100,2021-02-02 21:00:00,4.222274,4.7146759033203125
101,2021-02-02 22:00:00,4.130358,4.337991237640381
102,2021-02-02 23:00:00,4.0895452,4.302404403686523
103,2021-02-03 00:00:00,4.0935574,4.224429607391357
104,2021-02-03 01:00:00,4.143265,4.1154375076293945
105,2021-02-03 02:00:00,4.224018,3.971977710723877
106,2021-02-03 03:00:00,4.258377,3.83957839012146
107,2021-02-03 04:00:00,4.263261,3.7698075771331787
108,2021-02-03 05:00:00,4.2627373,3.7467477321624756
109,2021-02-03 06:00:00,4.2793064,3.7188827991485596
110,2021-02-03 07:00:00,4.297969,3.727524757385254
111,2021-02-03 08:00:00,4.2522726,3.6089963912963867
112,2021-02-03 09:00:00,4.2036114,3.51646089553833
113,2021-02-03 10:00:00,4.228727,3.5787932872772217
114,2021-02-03 11:00:00,4.288376,3.883751630783081
115,2021-02-03 12:00:00,4.339828,3.9905855655670166
116,2021-02-03 13:00:00,4.3755827,4.080110549926758
117,2021-02-03 14:00:00,4.4073257,3.95552396774292
118,2021-02-03 15:00:00,4.392501,3.819769859313965
119,2021-02-03 16:00:00,4.3028526,3.8255984783172607
120,2021-02-03 17:00:00,4.172392,3.94840145111084
121,2021-02-03 18:00:00,4.0211754,4.017481327056885
122,2021-02-03 19:00:00,3.8718784,3.7739264965057373
123,2021-02-03 20:00:00,3.744208,3.600846290588379
124,2021-02-03 21:00:00,3.6332815,4.083906173706055
125,2021-02-03 22:00:00,3.522006,4.081366062164307
126,2021-02-03 23:00:00,3.4224164,3.9720914363861084
127,2021-02-04 00:00:00,3.334338,4.030187606811523
128,2021-02-04 01:00:00,3.2640495,3.962205648422241
129,2021-02-04 02:00:00,3.2115512,3.852573871612549
130,2021-02-04 03:00:00,3.1724827,3.6113176345825195
131,2021-02-04 04:00:00,3.152774,3.4497079849243164
132,2021-02-04 05:00:00,3.1485882,3.231679916381836
133,2021-02-04 06:00:00,3.148065,3.0328176021575928
134,2021-02-04 07:00:00,3.1628902,3.0462467670440674
135,2021-02-04 08:00:00,3.2068422,3.15505051612854
136,2021-02-04 09:00:00,3.2544568,3.0604593753814697
137,2021-02-04 10:00:00,3.3188152,2.728534698486328
138,2021-02-04 11:00:00,3.3774178,2.9440689086914062
139,2021-02-04 12:00:00,3.3877082,3.3202669620513916
140,2021-02-04 13:00:00,3.3659067,3.814812660217285
141,2021-02-04 14:00:00,3.35457,3.5839638710021973
142,2021-02-04 15:00:00,3.368523,3.359461784362793
143,2021-02-04 16:00:00,3.4123003,3.1289334297180176
144,2021-02-04 17:00:00,3.5500865,2.957034111022949
145,2021-02-04 18:00:00,3.7107208,3.189368724822998
146,2021-02-04 19:00:00,3.840484,3.5148091316223145
147,2021-02-04 20:00:00,3.952457,3.3976402282714844
148,2021-02-04 21:00:00,4.0298963,3.056182384490967
149,2021-02-04 22:00:00,4.019257,3.010005235671997
150,2021-02-04 23:00:00,4.016815,3.0676584243774414
151,2021-02-05 00:00:00,4.02571,3.259815216064453
152,2021-02-05 01:00:00,4.051349,3.1851398944854736
153,2021-02-05 02:00:00,4.1015797,3.3424696922302246
154,2021-02-05 03:00:00,4.1727405,3.534318447113037
155,2021-02-05 04:00:00,4.226634,3.815225124359131
156,2021-02-05 05:00:00,4.2261105,4.019613265991211
157,2021-02-05 06:00:00,4.1469274,3.9436511993408203
158,2021-02-05 07:00:00,4.057105,3.8706448078155518
159,2021-02-05 08:00:00,3.940597,3.937098979949951
160,2021-02-05 09:00:00,3.8204265,3.8634865283966064
161,2021-02-05 10:00:00,3.6924074,3.580836057662964
162,2021-02-05 11:00:00,3.5731091,3.7333250045776367
163,2021-02-05 12:00:00,3.4716008,3.7996625900268555
164,2021-02-05 13:00:00,3.3856153,3.8333117961883545
165,2021-02-05 14:00:00,3.3130596,3.8924901485443115
166,2021-02-05 15:00:00,3.282363,4.022005081176758
167,2021-02-05 16:00:00,3.3022459,3.7818095684051514
168,2021-02-05 17:00:00,3.350384,3.773383378982544
169,2021-02-05 18:00:00,3.4199746,3.502958059310913
170,2021-02-05 19:00:00,3.4855537,3.4345295429229736
171,2021-02-05 20:00:00,3.5209596,3.1947896480560303
172,2021-02-05 21:00:00,3.5249712,3.0317842960357666
173,2021-02-05 22:00:00,3.4736938,2.800285577774048
174,2021-02-05 23:00:00,3.4238117,2.852440357208252
175,2021-02-06 00:00:00,3.3683484,3.0375165939331055
176,2021-02-06 01:00:00,3.2987578,2.968345880508423
177,2021-02-06 02:00:00,3.2323065,3.3896210193634033
178,2021-02-06 03:00:00,3.1737037,3.681504726409912
179,2021-02-06 04:00:00,3.119287,3.745591163635254
180,2021-02-06 05:00:00,3.0650444,3.6499030590057373
181,2021-02-06 06:00:00,3.0076628,3.634763479232788
182,2021-02-06 07:00:00,2.9426067,3.5648715496063232
183,2021-02-06 08:00:00,2.8735392,3.5141232013702393
184,2021-02-06 09:00:00,2.8056927,3.412524938583374
185,2021-02-06 10:00:00,2.745869,3.1790287494659424
186,2021-02-06 11:00:00,2.6924987,3.2617805004119873
187,2021-02-06 12:00:00,2.6375585,3.0309455394744873
188,2021-02-06 13:00:00,2.5807,2.901581287384033
189,2021-02-06 14:00:00,2.5247135,2.842125415802002
190,2021-02-06 15:00:00,2.4725642,2.824291944503784
191,2021-02-06 16:00:00,2.4251237,2.783133029937744
192,2021-02-06 17:00:00,2.3832645,2.798947334289551
193,2021-02-06 18:00:00,2.3459406,2.6505861282348633
194,2021-02-06 19:00:00,2.3128018,2.5908024311065674
195,2021-02-06 20:00:00,2.282977,2.490762710571289
196,2021-02-06 21:00:00,2.2568154,2.5552079677581787
197,2021-02-06 22:00:00,2.2327466,2.529268264770508
198,2021-02-06 23:00:00,2.212689,2.417433500289917
199,2021-02-07 00:00:00,2.1962943,2.284383773803711
200,2021-02-07 01:00:00,2.1819925,2.242497444152832
201,2021-02-07 02:00:00,2.1704812,2.216074228286743
202,2021-02-07 03:00:00,2.1605396,2.2035396099090576
203,2021-02-07 04:00:00,2.1509466,2.1807920932769775
204,2021-02-07 05:00:00,2.1406565,2.186830520629883
205,2021-02-07 06:00:00,2.1294942,2.1192798614501953
206,2021-02-07 07:00:00,2.1176338,2.057217597961426
207,2021-02-07 08:00:00,2.1059484,2.004880905151367
208,2021-02-07 09:00:00,2.0958323,1.8974878787994385
209,2021-02-07 10:00:00,2.0853677,2.00345516204834
210,2021-02-07 11:00:00,2.083449,2.1915178298950195
211,2021-02-07 12:00:00,2.1015878,2.2704434394836426
212,2021-02-07 13:00:00,2.1547837,2.520639181137085
213,2021-02-07 14:00:00,2.247223,2.5946969985961914
214,2021-02-07 15:00:00,2.3539634,2.6461496353149414
215,2021-02-07 16:00:00,2.4423904,2.468228578567505
216,2021-02-07 17:00:00,2.5041327,2.1123886108398438
217,2021-02-07 18:00:00,2.5479102,2.0682411193847656
218,2021-02-07 19:00:00,2.5930834,1.929081678390503
219,2021-02-07 20:00:00,2.6543021,2.1751620769500732
220,2021-02-07 21:00:00,2.7068005,2.256864547729492
221,2021-02-07 22:00:00,2.7123818,2.208657741546631
222,2021-02-07 23:00:00,2.6802897,2.548368215560913
223,2021-02-08 00:00:00,2.646977,2.776193618774414
224,2021-02-08 01:00:00,2.635117,2.7965166568756104
225,2021-02-08 02:00:00,2.6518607,2.7727506160736084
226,2021-02-08 03:00:00,2.7020912,2.8483598232269287
227,2021-02-08 04:00:00,2.7542408,2.8190839290618896
228,2021-02-08 05:00:00,2.7725542,2.753093719482422
229,2021-02-08 06:00:00,2.7633102,2.7263693809509277
230,2021-02-08 07:00:00,2.7333112,2.810460329055786
231,2021-02-08 08:00:00,2.6862197,2.8076186180114746
232,2021-02-08 09:00:00,2.6321516,2.6587111949920654
233,2021-02-08 10:00:00,2.5796537,2.473335027694702
234,2021-02-08 11:00:00,2.5850606,2.494429349899292
235,2021-02-08 12:00:00,2.6274428,2.6456868648529053
236,2021-02-08 13:00:00,2.6670346,2.7606754302978516
237,2021-02-08 14:00:00,2.7094169,2.897606372833252
238,2021-02-08 15:00:00,2.7345324,2.976743221282959
239,2021-02-08 16:00:00,2.7786586,2.848693609237671
240,2021-02-08 17:00:00,2.8594117,2.735816240310669
241,2021-02-08 18:00:00,2.9099915,2.704556465148926
242,2021-02-08 19:00:00,2.941037,2.708897113800049
243,2021-02-08 20:00:00,2.9736521,2.634324073791504
244,2021-02-08 21:00:00,3.0388825,2.7788875102996826
245,2021-02-08 22:00:00,3.1273098,2.7694365978240967
246,2021-02-08 23:00:00,3.2705028,3.0805211067199707
247,2021-02-09 00:00:00,3.407068,3.0134310722351074
248,2021-02-09 01:00:00,3.5150297,3.1437768936157227
249,2021-02-09 02:00:00,3.5917714,3.027130603790283
250,2021-02-09 03:00:00,3.6433976,2.935168504714966
251,2021-02-09 04:00:00,3.6636293,3.2433488368988037
252,2021-02-09 05:00:00,3.6261306,3.2080442905426025
253,2021-02-09 06:00:00,3.5598538,3.1162166595458984
254,2021-02-09 07:00:00,3.4988093,3.161994457244873
255,2021-02-09 08:00:00,3.438288,3.3713722229003906
256,2021-02-09 09:00:00,3.380383,3.6233108043670654
257,2021-02-09 10:00:00,3.289165,3.712244987487793
258,2021-02-09 11:00:00,3.196726,3.9422385692596436
259,2021-02-09 12:00:00,3.1116128,3.9739811420440674
260,2021-02-09 13:00:00,3.0355687,3.9162871837615967
261,2021-02-09 14:00:00,2.961269,3.7946956157684326
262,2021-02-09 15:00:00,2.8784227,3.7434568405151367
263,2021-02-09 16:00:00,2.7865071,3.5963656902313232
264,2021-02-09 17:00:00,2.6970334,3.3374876976013184
265,2021-02-09 18:00:00,2.621687,3.350592851638794
266,2021-02-09 19:00:00,2.5641308,3.2485978603363037
267,2021-02-09 20:00:00,2.5243645,3.170454263687134
268,2021-02-09 21:00:00,2.505528,2.9928221702575684
269,2021-02-09 22:00:00,2.5132022,2.6921210289001465
270,2021-02-09 23:00:00,2.5224462,2.801527976989746
271,2021-02-10 00:00:00,2.518958,2.7160983085632324
272,2021-02-10 01:00:00,2.4992495,2.5776946544647217
273,2021-02-10 02:00:00,2.4804125,2.5637104511260986
274,2021-02-10 03:00:00,2.4614015,2.4536635875701904
275,2021-02-10 04:00:00,2.4474487,2.2781009674072266
276,2021-02-10 05:00:00,2.4375072,2.26191782951355
277,2021-02-10 06:00:00,2.4167519,2.370122194290161
278,2021-02-10 07:00:00,2.3818693,2.591773271560669
279,2021-02-10 08:00:00,2.345417,2.726066827774048
280,2021-02-10 09:00:00,2.3075695,2.5608770847320557
281,2021-02-10 10:00:00,2.25699,2.6617605686187744
282,2021-02-10 11:00:00,2.2123404,2.4973413944244385
283,2021-02-10 12:00:00,2.1730971,2.457536458969116
284,2021-02-10 13:00:00,2.1373425,2.416740655899048
285,2021-02-10 14:00:00,2.103681,2.3809814453125
286,2021-02-10 15:00:00,2.0717635,2.2690134048461914
287,2021-02-10 16:00:00,2.040718,2.351794719696045
288,2021-02-10 17:00:00,2.0108933,2.1806113719940186
289,2021-02-10 18:00:00,1.9814177,1.9910633563995361
290,2021-02-10 19:00:00,1.9522905,2.0070393085479736
291,2021-02-10 20:00:00,1.923687,2.0175106525421143
292,2021-02-10 21:00:00,1.8959551,1.92702317237854
293,2021-02-10 22:00:00,1.8673515,1.7444312572479248
294,2021-02-10 23:00:00,1.8403177,1.855133056640625
295,2021-02-11 00:00:00,1.8150277,1.8293324708938599
296,2021-02-11 01:00:00,1.7925286,1.7680652141571045
297,2021-02-11 02:00:00,1.7726455,1.717849612236023
298,2021-02-11 03:00:00,1.7565994,1.7372169494628906
299,2021-02-11 04:00:00,1.7443905,1.7491334676742554
300,2021-02-11 05:00:00,1.7361932,1.730147123336792
301,2021-02-11 06:00:00,1.7337513,1.7159125804901123
302,2021-02-11 07:00:00,1.7426462,1.697023868560791
303,2021-02-11 08:00:00,1.7668896,1.6552987098693848
304,2021-02-11 09:00:00,1.797935,1.661900520324707
305,2021-02-11 10:00:00,1.8145046,1.790389895439148
306,2021-02-11 11:00:00,1.8377013,1.610419750213623
307,2021-02-11 12:00:00,1.8591542,1.6390972137451172
308,2021-02-11 13:00:00,1.879735,1.6128277778625488
309,2021-02-11 14:00:00,1.9142685,1.6117534637451172
310,2021-02-11 15:00:00,1.9606624,1.6918247938156128
311,2021-02-11 16:00:00,2.0157766,1.8174793720245361
312,2021-02-11 17:00:00,2.0752516,1.9372522830963135
313,2021-02-11 18:00:00,2.1242619,1.9263529777526855
314,2021-02-11 19:00:00,2.1558304,2.062664031982422
315,2021-02-11 20:00:00,2.181469,2.0924482345581055
316,2021-02-11 21:00:00,2.2069335,2.0084404945373535
317,2021-02-11 22:00:00,2.207631,1.892979621887207
318,2021-02-11 23:00:00,2.2022243,1.9926669597625732
319,2021-02-12 00:00:00,2.1858292,2.0083792209625244
320,2021-02-12 01:00:00,2.1732717,2.135105609893799
321,2021-02-12 02:00:00,2.1678648,2.2680652141571045
322,2021-02-12 03:00:00,2.1723995,2.3304717540740967
323,2021-02-12 04:00:00,2.1839108,2.38112735748291
324,2021-02-12 05:00:00,2.1982126,2.33085560798645
325,2021-02-12 06:00:00,2.2069335,2.314772844314575
326,2021-02-12 07:00:00,2.210073,2.2712371349334717
327,2021-02-12 08:00:00,2.2142587,2.307995557785034
328,2021-02-12 09:00:00,2.2238512,2.3309221267700195
329,2021-02-12 10:00:00,2.2341418,2.2217838764190674
330,2021-02-12 11:00:00,2.235537,2.2409636974334717
331,2021-02-12 12:00:00,2.222456,2.2487728595733643
332,2021-02-12 13:00:00,2.1947246,2.32175612449646
333,2021-02-12 14:00:00,2.1579232,2.378211736679077
334,2021-02-12 15:00:00,2.1308894,2.4389703273773193
335,2021-02-12 16:00:00,2.1176338,2.429589033126831
336,2021-02-12 17:00:00,2.1038551,2.417353391647339
337,2021-02-12 18:00:00,2.0878096,2.40851092338562
338,2021-02-12 19:00:00,2.0661821,2.4254424571990967
339,2021-02-12 20:00:00,2.0494385,2.4561991691589355
340,2021-02-12 21:00:00,2.0353112,2.4486606121063232
341,2021-02-12 22:00:00,2.0156026,2.408966064453125
342,2021-02-12 23:00:00,2.0196137,2.3273191452026367
343,2021-02-13 00:00:00,2.0354857,2.304553508758545
344,2021-02-13 01:00:00,2.0524035,2.2316887378692627
345,2021-02-13 02:00:00,2.0660076,2.2657341957092285
346,2021-02-13 03:00:00,2.0576358,2.373231887817383
347,2021-02-13 04:00:00,2.0576358,2.388291120529175
348,2021-02-13 05:00:00,2.074554,2.2953925132751465
349,2021-02-13 06:00:00,2.109088,2.2315170764923096
350,2021-02-13 07:00:00,2.1563535,2.1655755043029785
351,2021-02-13 08:00:00,2.1868758,2.349677085876465
352,2021-02-13 09:00:00,2.1893177,2.269827365875244
353,2021-02-13 10:00:00,2.1394358,2.1778249740600586
354,2021-02-13 11:00:00,2.0794377,2.3214235305786133
355,2021-02-13 12:00:00,2.0197883,2.2303290367126465
356,2021-02-13 13:00:00,1.9733944,2.3697166442871094
357,2021-02-13 14:00:00,1.9402561,2.3788938522338867
358,2021-02-13 15:00:00,1.9149661,2.2048568725585938
