,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 11:00:00,2.4976797,2.48750901222229
1,2021-01-29 12:00:00,2.4680295,2.470449209213257
2,2021-01-29 13:00:00,2.4308796,2.4467012882232666
3,2021-01-29 14:00:00,2.392334,2.418623447418213
4,2021-01-29 15:00:00,2.3625097,2.3944435119628906
5,2021-01-29 16:00:00,2.338615,2.363232135772705
6,2021-01-29 17:00:00,2.3194294,2.3326313495635986
7,2021-01-29 18:00:00,2.30443,2.2969493865966797
8,2021-01-29 19:00:00,2.29257,2.2781589031219482
9,2021-01-29 20:00:00,2.2838492,2.2873833179473877
10,2021-01-29 21:00:00,2.2725124,2.2726123332977295
11,2021-01-29 22:00:00,2.2601295,2.292180061340332
12,2021-01-29 23:00:00,2.247397,2.236950159072876
13,2021-01-30 00:00:00,2.232572,2.2185275554656982
14,2021-01-30 01:00:00,2.2215838,2.199143648147583
15,2021-01-30 02:00:00,2.2247233,2.2245559692382812
16,2021-01-30 03:00:00,2.247397,2.2910172939300537
17,2021-01-30 04:00:00,2.276001,2.2947587966918945
18,2021-01-30 05:00:00,2.2386765,2.2444307804107666
19,2021-01-30 06:00:00,2.2421646,2.2379226684570312
20,2021-01-30 07:00:00,2.237979,2.2291224002838135
21,2021-01-30 08:00:00,2.2301302,2.231990337371826
22,2021-01-30 09:00:00,2.2180958,2.1886632442474365
23,2021-01-30 10:00:00,2.1996078,2.187249183654785
24,2021-01-30 11:00:00,2.1985617,2.1751320362091064
25,2021-01-30 12:00:00,2.2308278,2.2747228145599365
26,2021-01-30 13:00:00,2.2430367,2.274170398712158
27,2021-01-30 14:00:00,2.2112937,2.289383888244629
28,2021-01-30 15:00:00,2.1962943,2.3165316581726074
29,2021-01-30 16:00:00,2.2078056,2.3110146522521973
30,2021-01-30 17:00:00,2.2180958,2.2752532958984375
31,2021-01-30 18:00:00,2.2276883,2.230134963989258
32,2021-01-30 19:00:00,2.2487926,2.155535936355591
33,2021-01-30 20:00:00,2.256641,2.2682242393493652
34,2021-01-30 21:00:00,2.2658849,2.2568068504333496
35,2021-01-30 22:00:00,2.2289095,2.2194552421569824
36,2021-01-30 23:00:00,2.2289095,2.2046358585357666
37,2021-01-31 00:00:00,2.32379,2.2875280380249023
38,2021-01-31 01:00:00,2.524888,2.4599263668060303
39,2021-01-31 02:00:00,2.8850505,2.8120830059051514
40,2021-01-31 03:00:00,3.257073,3.1544840335845947
41,2021-01-31 04:00:00,3.4520667,3.4240546226501465
42,2021-01-31 05:00:00,3.5607257,3.6201677322387695
43,2021-01-31 06:00:00,3.7738583,3.84446120262146
44,2021-01-31 07:00:00,3.8626344,3.884497880935669
45,2021-01-31 08:00:00,3.8659482,3.8858091831207275
46,2021-01-31 09:00:00,3.8418794,3.868417978286743
47,2021-01-31 10:00:00,3.8197289,3.842676877975464
48,2021-01-31 11:00:00,3.8043804,3.8428356647491455
49,2021-01-31 12:00:00,3.7914739,3.857538938522339
50,2021-01-31 13:00:00,3.842577,3.93172550201416
51,2021-01-31 14:00:00,3.9451318,4.016403675079346
52,2021-01-31 15:00:00,4.1216373,4.177184104919434
53,2021-01-31 16:00:00,4.365815,4.404305934906006
54,2021-01-31 17:00:00,4.5761576,4.630721092224121
55,2021-01-31 18:00:00,4.7598143,4.807347297668457
56,2021-01-31 19:00:00,4.9717255,5.0217742919921875
57,2021-01-31 20:00:00,5.2002068,5.21695613861084
58,2021-01-31 21:00:00,5.284099,5.303679466247559
59,2021-01-31 22:00:00,5.220787,5.240155220031738
60,2021-01-31 23:00:00,5.0980005,5.125601291656494
61,2021-02-01 00:00:00,5.1055,5.119601726531982
62,2021-02-01 01:00:00,5.167068,5.174460411071777
63,2021-02-01 02:00:00,5.3327603,5.299015045166016
64,2021-02-01 03:00:00,5.4576397,5.381509780883789
65,2021-02-01 04:00:00,5.445256,5.39924955368042
66,2021-02-01 05:00:00,5.441594,5.396608352661133
67,2021-02-01 06:00:00,5.478395,5.393939971923828
68,2021-02-01 07:00:00,5.36555,5.301459789276123
69,2021-02-01 08:00:00,5.2235775,5.219104290008545
70,2021-02-01 09:00:00,5.1707306,5.166825771331787
71,2021-02-01 10:00:00,5.0709667,5.080288410186768
72,2021-02-01 11:00:00,5.0041666,5.016257286071777
73,2021-02-01 12:00:00,4.943471,4.954799652099609
74,2021-02-01 13:00:00,4.8754497,4.885128498077393
75,2021-02-01 14:00:00,4.798708,4.81126594543457
76,2021-02-01 15:00:00,4.713246,4.728478908538818
77,2021-02-01 16:00:00,4.631795,4.648562908172607
78,2021-02-01 17:00:00,4.5499954,4.565868854522705
79,2021-02-01 18:00:00,4.4612193,4.475710391998291
80,2021-02-01 19:00:00,4.366164,4.37835168838501
81,2021-02-01 20:00:00,4.265179,4.278284072875977
82,2021-02-01 21:00:00,4.178845,4.1920695304870605
83,2021-02-01 22:00:00,4.0862317,4.101068496704102
84,2021-02-01 23:00:00,4.023443,4.039579391479492
85,2021-02-02 00:00:00,3.9861188,4.005441188812256
86,2021-02-02 01:00:00,3.9742587,3.997194528579712
87,2021-02-02 02:00:00,3.995537,4.020278453826904
88,2021-02-02 03:00:00,4.048558,4.074282646179199
89,2021-02-02 04:00:00,4.0757666,4.107759475708008
90,2021-02-02 05:00:00,4.119719,4.14987325668335
91,2021-02-02 06:00:00,4.12687,4.163746356964111
92,2021-02-02 07:00:00,4.121463,4.164700031280518
93,2021-02-02 08:00:00,4.12844,4.178511619567871
94,2021-02-02 09:00:00,4.1634965,4.21392822265625
