,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.20909,1.3644559383392334
1,2019-01-29 18:00:00,1.1878922,1.3423508405685425
2,2019-01-29 19:00:00,1.1698756,1.339758276939392
3,2019-01-29 20:00:00,1.1513728,1.335915446281433
4,2019-01-29 21:00:00,1.1331294,1.3007292747497559
5,2019-01-29 22:00:00,1.114692,1.268663763999939
6,2019-01-29 23:00:00,1.1000063,1.2554407119750977
7,2019-01-30 00:00:00,1.096261,1.2043731212615967
8,2019-01-30 01:00:00,1.12816,1.3126564025878906
9,2019-01-30 02:00:00,1.1447456,1.3823362588882446
10,2019-01-30 03:00:00,1.1485798,1.3433259725570679
11,2019-01-30 04:00:00,1.1561546,1.2905969619750977
12,2019-01-30 05:00:00,1.173706,1.2260217666625977
13,2019-01-30 06:00:00,1.1726243,1.1948108673095703
14,2019-01-30 07:00:00,1.1644762,1.1761846542358398
15,2019-01-30 08:00:00,1.1575024,1.1319798231124878
16,2019-01-30 09:00:00,1.1569049,1.09176766872406
17,2019-01-30 10:00:00,1.2138586,1.1728508472442627
18,2019-01-30 11:00:00,1.200205,1.31781005859375
19,2019-01-30 12:00:00,1.1877167,1.4127172231674194
20,2019-01-30 13:00:00,1.1752603,1.4046698808670044
21,2019-01-30 14:00:00,1.1706676,1.2881691455841064
22,2019-01-30 15:00:00,1.0695516,1.1924090385437012
23,2019-01-30 16:00:00,1.079472,1.205030918121338
24,2019-01-30 17:00:00,1.0899628,1.2436549663543701
25,2019-01-30 18:00:00,1.0933039,1.2601580619812012
26,2019-01-30 19:00:00,1.0677116,1.2083511352539062
27,2019-01-30 20:00:00,1.0504253,1.263263463973999
28,2019-01-30 21:00:00,1.0887725,1.3961907625198364
29,2019-01-30 22:00:00,1.0823845,1.134760856628418
30,2019-01-30 23:00:00,1.0781541,1.6608102321624756
31,2019-01-31 00:00:00,1.0756565,1.5861942768096924
32,2019-01-31 01:00:00,1.0814822,1.8348981142044067
33,2019-01-31 02:00:00,1.0914667,2.10654878616333
34,2019-01-31 03:00:00,1.0940183,1.5344107151031494
35,2019-01-31 04:00:00,1.0891637,1.3634891510009766
36,2019-01-31 05:00:00,1.0429053,1.402485728263855
37,2019-01-31 06:00:00,1.0427594,1.4026660919189453
38,2019-01-31 07:00:00,1.0335343,1.3643734455108643
39,2019-01-31 08:00:00,1.02018,1.2216613292694092
40,2019-01-31 09:00:00,1.0064881,1.2359325885772705
41,2019-01-31 10:00:00,0.9946755,1.2364745140075684
42,2019-01-31 11:00:00,0.98705673,1.2833454608917236
43,2019-01-31 12:00:00,0.9799389,1.3339521884918213
44,2019-01-31 13:00:00,0.9749248,1.3623744249343872
45,2019-01-31 14:00:00,0.9779914,1.3321560621261597
46,2019-01-31 15:00:00,0.99114597,1.2534160614013672
47,2019-01-31 16:00:00,1.0140007,1.1974732875823975
48,2019-01-31 17:00:00,1.03361,1.1615313291549683
49,2019-01-31 18:00:00,1.0436561,1.1478147506713867
50,2019-01-31 19:00:00,1.0522947,1.19673490524292
51,2019-01-31 20:00:00,1.0591133,1.1024534702301025
52,2019-01-31 21:00:00,1.0663531,1.0567653179168701
53,2019-01-31 22:00:00,1.0637789,1.0931239128112793
54,2019-01-31 23:00:00,1.0630946,1.0937423706054688
55,2019-02-01 00:00:00,1.0593047,1.1078615188598633
56,2019-02-01 01:00:00,1.0557742,1.1189491748809814
57,2019-02-01 02:00:00,1.0520668,1.140333652496338
58,2019-02-01 03:00:00,1.0493187,1.1981291770935059
59,2019-02-01 04:00:00,1.047094,1.4163833856582642
60,2019-02-01 05:00:00,1.0455432,1.5750561952590942
61,2019-02-01 06:00:00,1.0442386,1.7028796672821045
62,2019-02-01 07:00:00,1.0430675,1.4405490159988403
63,2019-02-01 08:00:00,1.0416422,1.2925019264221191
64,2019-02-01 09:00:00,1.0409704,1.336789608001709
65,2019-02-01 10:00:00,1.0390302,1.2772653102874756
66,2019-02-01 11:00:00,1.041236,1.2327609062194824
67,2019-02-01 12:00:00,1.0447445,1.2414886951446533
68,2019-02-01 13:00:00,1.0533605,1.246834635734558
69,2019-02-01 14:00:00,1.061692,1.1880912780761719
70,2019-02-01 15:00:00,1.0704956,1.1647701263427734
71,2019-02-01 16:00:00,1.0828722,1.2246413230895996
72,2019-02-01 17:00:00,1.0961144,1.2835776805877686
73,2019-02-01 18:00:00,1.1201693,1.2496850490570068
74,2019-02-01 19:00:00,1.1333039,1.2075014114379883
75,2019-02-01 20:00:00,1.1471518,1.2099604606628418
76,2019-02-01 21:00:00,1.16151,1.1647934913635254
77,2019-02-01 22:00:00,1.1752329,1.1705052852630615
78,2019-02-01 23:00:00,1.1917644,1.1449496746063232
79,2019-02-02 00:00:00,1.2094556,1.170225739479065
80,2019-02-02 01:00:00,1.226271,1.264739751815796
81,2019-02-02 02:00:00,1.2409136,1.3507896661758423
82,2019-02-02 03:00:00,1.2536333,1.4296917915344238
83,2019-02-02 04:00:00,1.2641165,1.384647011756897
84,2019-02-02 05:00:00,1.2722745,1.331092119216919
85,2019-02-02 06:00:00,1.2665602,1.3506996631622314
86,2019-02-02 07:00:00,1.2716726,1.3779033422470093
87,2019-02-02 08:00:00,1.2765526,1.3984620571136475
88,2019-02-02 09:00:00,1.2802128,1.3890873193740845
89,2019-02-02 10:00:00,1.1880403,1.3664361238479614
90,2019-02-02 11:00:00,1.1896672,1.4880039691925049
91,2019-02-02 12:00:00,1.1925895,1.5302284955978394
