,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2164142,1.4208216667175293
1,2019-01-29 18:00:00,1.1971695,1.4105782508850098
2,2019-01-29 19:00:00,1.1759791,1.3915297985076904
3,2019-01-29 20:00:00,1.1555232,1.368490219116211
4,2019-01-29 21:00:00,1.1358149,1.3517462015151978
5,2019-01-29 22:00:00,1.1149361,1.3329108953475952
6,2019-01-29 23:00:00,1.1000063,1.2997794151306152
7,2019-01-30 00:00:00,1.0838099,1.2987768650054932
8,2019-01-30 01:00:00,1.082994,1.287826657295227
9,2019-01-30 02:00:00,1.1300972,1.2426748275756836
10,2019-01-30 03:00:00,1.150533,1.2155349254608154
11,2019-01-30 04:00:00,1.1561546,1.1672381162643433
12,2019-01-30 05:00:00,1.1951904,1.1686655282974243
13,2019-01-30 06:00:00,1.2470872,1.2402485609054565
14,2019-01-30 07:00:00,1.2574937,1.2462608814239502
15,2019-01-30 08:00:00,1.2446606,1.2114059925079346
16,2019-01-30 09:00:00,1.2411335,1.1867849826812744
17,2019-01-30 10:00:00,1.2888098,1.214865803718567
18,2019-01-30 11:00:00,1.2439061,1.2503265142440796
19,2019-01-30 12:00:00,1.2223847,1.2682771682739258
20,2019-01-30 13:00:00,1.2109048,1.2321420907974243
21,2019-01-30 14:00:00,1.2075329,1.2441905736923218
22,2019-01-30 15:00:00,1.1076375,1.2175160646438599
23,2019-01-30 16:00:00,1.1129192,1.5153425931930542
24,2019-01-30 17:00:00,1.1153535,1.366668701171875
25,2019-01-30 18:00:00,1.1226008,1.2350413799285889
26,2019-01-30 19:00:00,1.1077507,1.471083164215088
27,2019-01-30 20:00:00,1.1014507,1.3895153999328613
28,2019-01-30 21:00:00,1.1415069,1.3555554151535034
29,2019-01-30 22:00:00,1.1356071,1.3864699602127075
30,2019-01-30 23:00:00,1.1225877,1.3059037923812866
31,2019-01-31 00:00:00,1.1125218,1.3233426809310913
32,2019-01-31 01:00:00,1.1129763,1.1930369138717651
33,2019-01-31 02:00:00,1.1095331,1.2074629068374634
34,2019-01-31 03:00:00,1.100366,2.0044422149658203
35,2019-01-31 04:00:00,1.087943,2.187364101409912
36,2019-01-31 05:00:00,1.0343604,1.9202147722244263
37,2019-01-31 06:00:00,1.0283551,1.242514729499817
38,2019-01-31 07:00:00,1.0154679,1.1885573863983154
39,2019-01-31 08:00:00,1.0050433,1.5176634788513184
40,2019-01-31 09:00:00,0.99501354,1.4100332260131836
41,2019-01-31 10:00:00,0.98344505,1.4130568504333496
42,2019-01-31 11:00:00,0.97582626,1.3620182275772095
43,2019-01-31 12:00:00,0.9701733,1.2980984449386597
44,2019-01-31 13:00:00,0.9678447,1.1024291515350342
45,2019-01-31 14:00:00,0.97408515,1.2021108865737915
46,2019-01-31 15:00:00,0.9823569,1.2491458654403687
47,2019-01-31 16:00:00,0.9900749,1.0605894327163696
48,2019-01-31 17:00:00,0.99723303,1.4020594358444214
49,2019-01-31 18:00:00,1.012162,1.2268602848052979
50,2019-01-31 19:00:00,1.0369139,1.2110284566879272
51,2019-01-31 20:00:00,1.0649726,1.2397050857543945
52,2019-01-31 21:00:00,1.0961382,1.155460000038147
53,2019-01-31 22:00:00,1.1050386,1.2091442346572876
54,2019-01-31 23:00:00,1.1114345,1.182228684425354
55,2019-02-01 00:00:00,1.1113067,1.3583238124847412
56,2019-02-01 01:00:00,1.1082644,1.1579411029815674
57,2019-02-01 02:00:00,1.1038246,1.1391170024871826
58,2019-02-01 03:00:00,1.0996116,1.2122185230255127
59,2019-02-01 04:00:00,1.0961663,1.220994472503662
60,2019-02-01 05:00:00,1.0933948,1.2832647562026978
61,2019-02-01 06:00:00,1.0906253,1.2441905736923218
62,2019-02-01 07:00:00,1.0865245,1.3009511232376099
63,2019-02-01 08:00:00,1.0848551,1.406068205833435
64,2019-02-01 09:00:00,1.0846716,1.5376458168029785
65,2019-02-01 10:00:00,1.0844404,1.6492860317230225
66,2019-02-01 11:00:00,1.0876228,2.246093988418579
67,2019-02-01 12:00:00,1.0918636,2.5249247550964355
68,2019-02-01 13:00:00,1.1014562,1.7284668684005737
69,2019-02-01 14:00:00,1.1112525,1.6469210386276245
70,2019-02-01 15:00:00,1.1217651,1.5255053043365479
71,2019-02-01 16:00:00,1.132921,1.4126760959625244
72,2019-02-01 17:00:00,1.1466515,1.3425577878952026
73,2019-02-01 18:00:00,1.1685091,1.3765639066696167
74,2019-02-01 19:00:00,1.1857941,1.3888459205627441
75,2019-02-01 20:00:00,1.2020835,1.4815775156021118
76,2019-02-01 21:00:00,1.218883,1.4076675176620483
77,2019-02-01 22:00:00,1.2333384,1.3882611989974976
78,2019-02-01 23:00:00,1.2503581,1.2968628406524658
79,2019-02-02 00:00:00,1.265608,1.2220792770385742
80,2019-02-02 01:00:00,1.2780288,1.2840054035186768
81,2019-02-02 02:00:00,1.2877886,1.224759817123413
82,2019-02-02 03:00:00,1.2958696,1.2594552040100098
83,2019-02-02 04:00:00,1.30147,1.3510105609893799
84,2019-02-02 05:00:00,1.3037686,1.174714207649231
85,2019-02-02 06:00:00,1.2961012,1.3159106969833374
86,2019-02-02 07:00:00,1.296575,1.6108849048614502
