,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2122638,1.5483896732330322
1,2019-01-29 18:00:00,1.1888688,1.5360076427459717
2,2019-01-29 19:00:00,1.1674342,1.4926519393920898
3,2019-01-29 20:00:00,1.1477107,1.4598150253295898
4,2019-01-29 21:00:00,1.1294672,1.4578337669372559
5,2019-01-29 22:00:00,1.1161568,1.4804012775421143
6,2019-01-29 23:00:00,1.1075747,1.4702973365783691
7,2019-01-30 00:00:00,1.0965052,1.4881699085235596
8,2019-01-30 01:00:00,1.109117,1.5267460346221924
9,2019-01-30 02:00:00,1.2099311,1.5599229335784912
10,2019-01-30 03:00:00,1.3419392,1.6105144023895264
11,2019-01-30 04:00:00,1.2987328,1.5538678169250488
12,2019-01-30 05:00:00,1.2235107,1.5258278846740723
13,2019-01-30 06:00:00,1.1975267,1.504359245300293
14,2019-01-30 07:00:00,1.2047594,1.470794439315796
15,2019-01-30 08:00:00,1.2109692,1.4798226356506348
16,2019-01-30 09:00:00,1.2186725,1.46651291847229
17,2019-01-30 10:00:00,1.2912512,1.481433629989624
18,2019-01-30 11:00:00,1.2468358,1.4996356964111328
19,2019-01-30 12:00:00,1.2196991,1.5462377071380615
20,2019-01-30 13:00:00,1.2055337,1.5668139457702637
21,2019-01-30 14:00:00,1.2075329,1.5535979270935059
22,2019-01-30 15:00:00,1.1633016,1.5461840629577637
23,2019-01-30 16:00:00,1.1671184,1.525282859802246
24,2019-01-30 17:00:00,1.1668671,1.5085692405700684
25,2019-01-30 18:00:00,1.1721613,1.488955020904541
26,2019-01-30 19:00:00,1.1560905,1.477039098739624
27,2019-01-30 20:00:00,1.1707866,1.474595308303833
28,2019-01-30 21:00:00,1.2171905,1.4864861965179443
29,2019-01-30 22:00:00,1.1810173,1.5255534648895264
30,2019-01-30 23:00:00,1.1553025,1.6651601791381836
31,2019-01-31 00:00:00,1.1349827,1.680311679840088
32,2019-01-31 01:00:00,1.1137087,1.6850097179412842
33,2019-01-31 02:00:00,1.0924432,1.6505331993103027
34,2019-01-31 03:00:00,1.0705808,1.5682458877563477
35,2019-01-31 04:00:00,1.0505894,1.5102131366729736
36,2019-01-31 05:00:00,0.98870605,1.4160163402557373
37,2019-01-31 06:00:00,0.9787945,1.381812334060669
38,2019-01-31 07:00:00,0.97225493,1.3625186681747437
39,2019-01-31 08:00:00,0.96891046,1.4003093242645264
40,2019-01-31 09:00:00,0.96376354,1.4267888069152832
41,2019-01-31 10:00:00,0.95341575,1.4116566181182861
42,2019-01-31 11:00:00,0.9497032,1.451035737991333
43,2019-01-31 12:00:00,0.94942135,1.6093599796295166
44,2019-01-31 13:00:00,0.9534404,1.5602178573608398
45,2019-01-31 14:00:00,0.9618781,1.581179141998291
46,2019-01-31 15:00:00,0.9750327,1.6751034259796143
47,2019-01-31 16:00:00,0.9944694,1.712325096130371
48,2019-01-31 17:00:00,1.0255533,1.7747180461883545
49,2019-01-31 18:00:00,1.0719764,1.7802965641021729
50,2019-01-31 19:00:00,1.1189451,1.8355920314788818
51,2019-01-31 20:00:00,1.1631172,1.6403493881225586
52,2019-01-31 21:00:00,1.2018511,1.6067264080047607
53,2019-01-31 22:00:00,1.1992769,1.6548655033111572
54,2019-01-31 23:00:00,1.1941981,1.653552532196045
55,2019-02-01 00:00:00,1.1872344,1.6485049724578857
56,2019-02-01 01:00:00,1.1766238,1.6504952907562256
57,2019-02-01 02:00:00,1.1658363,1.5472586154937744
58,2019-02-01 03:00:00,1.1567405,1.5770549774169922
59,2019-02-01 04:00:00,1.149633,1.5730431079864502
60,2019-02-01 05:00:00,1.1439319,1.595407485961914
61,2019-02-01 06:00:00,1.1274905,1.6347994804382324
62,2019-02-01 07:00:00,1.1253428,1.5076375007629395
63,2019-02-01 08:00:00,1.1244059,1.4610671997070312
64,2019-02-01 09:00:00,1.1237341,1.36111581325531
65,2019-02-01 10:00:00,1.1217939,1.3529329299926758
66,2019-02-01 11:00:00,1.1298591,1.347133755683899
67,2019-02-01 12:00:00,1.1341,1.428290605545044
68,2019-02-01 13:00:00,1.1432042,1.4876916408538818
69,2019-02-01 14:00:00,1.1549537,1.5424487590789795
70,2019-02-01 15:00:00,1.166687,1.59468674659729
71,2019-02-01 16:00:00,1.1775987,1.6452136039733887
72,2019-02-01 17:00:00,1.1893761,1.776334524154663
73,2019-02-01 18:00:00,1.2136751,1.9026153087615967
74,2019-02-01 19:00:00,1.2299836,1.875427484512329
75,2019-02-01 20:00:00,1.2465171,1.7068955898284912
76,2019-02-01 21:00:00,1.2618518,1.7145094871520996
77,2019-02-01 22:00:00,1.2741098,1.632089614868164
78,2019-02-01 23:00:00,1.2869792,1.5440669059753418
79,2019-02-02 00:00:00,1.296858,1.4845592975616455
80,2019-02-02 01:00:00,1.3039078,1.457787275314331
81,2019-02-02 02:00:00,1.3078082,1.5957844257354736
82,2019-02-02 03:00:00,1.3095415,1.7036356925964355
83,2019-02-02 04:00:00,1.3087943,1.7015063762664795
84,2019-02-02 05:00:00,1.3069425,1.7307047843933105
85,2019-02-02 06:00:00,1.3000075,1.794248104095459
86,2019-02-02 07:00:00,1.2990164,1.6980230808258057
87,2019-02-02 08:00:00,1.3002342,1.4289507865905762
88,2019-02-02 09:00:00,1.3063358,1.2985241413116455
89,2019-02-02 10:00:00,1.217093,1.334640622138977
90,2019-02-02 11:00:00,1.2624211,1.3685920238494873
91,2019-02-02 12:00:00,1.3463981,1.4097700119018555
92,2019-02-02 13:00:00,1.4438758,1.401968240737915
93,2019-02-02 14:00:00,1.5663168,1.4959518909454346
94,2019-02-02 15:00:00,1.6788754,1.5754961967468262
95,2019-02-02 16:00:00,1.7980049,1.5567617416381836
96,2019-02-02 17:00:00,1.9119391,1.4465594291687012
97,2019-02-02 18:00:00,1.999718,1.3754346370697021
98,2019-02-02 19:00:00,2.114642,1.389169454574585
99,2019-02-02 20:00:00,2.2524714,1.3517853021621704
100,2019-02-02 21:00:00,2.198536,1.3064630031585693
101,2019-02-02 22:00:00,2.2737875,1.3117986917495728
102,2019-02-02 23:00:00,2.3455338,1.386563777923584
103,2019-02-03 00:00:00,2.4018707,1.5051567554473877
104,2019-02-03 01:00:00,2.4360757,1.6117331981658936
105,2019-02-03 02:00:00,2.4494905,1.5257833003997803
106,2019-02-03 03:00:00,2.4365053,1.4892728328704834
107,2019-02-03 04:00:00,2.3888764,1.4769487380981445
108,2019-02-03 05:00:00,2.3756905,1.4169559478759766
109,2019-02-03 06:00:00,2.3668923,1.430737018585205
110,2019-02-03 07:00:00,2.363477,1.5081212520599365
111,2019-02-03 08:00:00,2.3666704,1.6710162162780762
112,2019-02-03 09:00:00,2.3732624,1.831446886062622
113,2019-02-03 10:00:00,2.3550134,1.8394432067871094
114,2019-02-03 11:00:00,2.352739,1.733889102935791
115,2019-02-03 12:00:00,2.3698723,1.703423261642456
116,2019-02-03 13:00:00,2.391974,1.7359819412231445
117,2019-02-03 14:00:00,2.587112,1.7819547653198242
118,2019-02-03 15:00:00,2.5663538,1.8545606136322021
119,2019-02-03 16:00:00,2.5387511,1.9462273120880127
120,2019-02-03 17:00:00,2.515171,1.9741787910461426
121,2019-02-03 18:00:00,2.52818,2.0018441677093506
122,2019-02-03 19:00:00,2.499538,2.1930015087127686
123,2019-02-03 20:00:00,2.4646957,2.1470296382904053
124,2019-02-03 21:00:00,2.4311457,2.131091356277466
125,2019-02-03 22:00:00,2.401022,2.1116394996643066
126,2019-02-03 23:00:00,2.37021,2.1339895725250244
127,2019-02-04 00:00:00,2.3353815,2.2508704662323
128,2019-02-04 01:00:00,2.2944157,2.3149242401123047
129,2019-02-04 02:00:00,2.249004,2.3141472339630127
130,2019-02-04 03:00:00,2.201995,2.2653825283050537
131,2019-02-04 04:00:00,2.20197,2.2118496894836426
132,2019-02-04 05:00:00,2.1218638,2.244818925857544
133,2019-02-04 06:00:00,2.0821118,2.2737388610839844
134,2019-02-04 07:00:00,2.040955,2.2402963638305664
135,2019-02-04 08:00:00,2.0020366,2.109569787979126
136,2019-02-04 09:00:00,1.9644873,2.0140483379364014
137,2019-02-04 10:00:00,1.9257892,2.007476806640625
138,2019-02-04 11:00:00,1.8918545,1.9961473941802979
139,2019-02-04 12:00:00,1.8611429,1.9481782913208008
140,2019-02-04 13:00:00,1.8268771,1.8870759010314941
141,2019-02-04 14:00:00,1.8348777,2.1331276893615723
142,2019-02-04 15:00:00,1.796063,2.220755100250244
143,2019-02-04 16:00:00,1.7580227,2.264671802520752
144,2019-02-04 17:00:00,1.7220793,2.281578302383423
145,2019-02-04 18:00:00,1.698623,2.2964282035827637
146,2019-02-04 19:00:00,1.6835234,2.3118157386779785
147,2019-02-04 20:00:00,1.681612,2.3298091888427734
148,2019-02-04 21:00:00,1.6791927,2.3859407901763916
149,2019-02-04 22:00:00,1.6777334,2.3832807540893555
150,2019-02-04 23:00:00,1.6695926,2.3459293842315674
151,2019-02-05 00:00:00,1.6719931,2.2317514419555664
152,2019-02-05 01:00:00,1.6950486,2.235355854034424
153,2019-02-05 02:00:00,1.7379858,2.2048733234405518
154,2019-02-05 03:00:00,1.7941093,2.2412376403808594
155,2019-02-05 04:00:00,1.864917,2.1822609901428223
156,2019-02-05 05:00:00,2.0265071,2.199444055557251
157,2019-02-05 06:00:00,2.0958385,2.23553204536438
158,2019-02-05 07:00:00,2.1502767,2.2656772136688232
159,2019-02-05 08:00:00,2.1896155,2.2320051193237305
160,2019-02-05 09:00:00,2.217012,2.159207582473755
161,2019-02-05 10:00:00,2.2362792,2.0737690925598145
162,2019-02-05 11:00:00,2.2552962,2.085540294647217
163,2019-02-05 12:00:00,2.2677288,2.08064341545105
164,2019-02-05 13:00:00,2.2682078,2.0679454803466797
165,2019-02-05 14:00:00,2.2531445,2.0371716022491455
166,2019-02-05 15:00:00,2.2304444,1.939227819442749
167,2019-02-05 16:00:00,2.206985,1.9978916645050049
168,2019-02-05 17:00:00,2.1855333,2.0818941593170166
169,2019-02-05 18:00:00,2.1628764,2.016294002532959
170,2019-02-05 19:00:00,2.148972,1.9769563674926758
171,2019-02-05 20:00:00,2.1361346,2.0348193645477295
172,2019-02-05 21:00:00,2.12431,2.1333141326904297
173,2019-02-05 22:00:00,2.114528,2.057724714279175
174,2019-02-05 23:00:00,2.1056907,1.9548227787017822
175,2019-02-06 00:00:00,2.097858,1.9083547592163086
176,2019-02-06 01:00:00,2.0906186,1.886481523513794
177,2019-02-06 02:00:00,2.0833776,1.8324167728424072
178,2019-02-06 03:00:00,2.0743086,1.807232141494751
179,2019-02-06 04:00:00,2.0624259,1.8121418952941895
180,2019-02-06 05:00:00,2.0491009,1.8803026676177979
181,2019-02-06 06:00:00,2.0364966,1.9175400733947754
182,2019-02-06 07:00:00,2.0240045,1.955629587173462
183,2019-02-06 08:00:00,2.0107522,1.9376580715179443
184,2019-02-06 09:00:00,1.9959984,1.897599458694458
185,2019-02-06 10:00:00,1.9895935,1.8548917770385742
186,2019-02-06 11:00:00,1.9721339,1.8542118072509766
187,2019-02-06 12:00:00,1.9540982,1.8819289207458496
188,2019-02-06 13:00:00,1.9359627,1.9639089107513428
189,2019-02-06 14:00:00,1.9150937,2.065340518951416
190,2019-02-06 15:00:00,1.8910716,2.106637716293335
191,2019-02-06 16:00:00,1.8664718,2.12204647064209
192,2019-02-06 17:00:00,1.8415933,2.107670307159424
193,2019-02-06 18:00:00,1.8361855,2.0928804874420166
194,2019-02-06 19:00:00,1.8113264,2.102673053741455
195,2019-02-06 20:00:00,1.7856917,2.119779586791992
196,2019-02-06 21:00:00,1.759293,2.088284492492676
197,2019-02-06 22:00:00,1.7325807,2.003575563430786
198,2019-02-06 23:00:00,1.7070887,2.095846176147461
199,2019-02-07 00:00:00,1.6821678,2.1828858852386475
200,2019-02-07 01:00:00,1.6579269,2.2459192276000977
201,2019-02-07 02:00:00,1.6322773,2.295393466949463
202,2019-02-07 03:00:00,1.5908014,2.297649383544922
203,2019-02-07 04:00:00,1.5622519,2.2678229808807373
204,2019-02-07 05:00:00,1.5345091,2.264963150024414
205,2019-02-07 06:00:00,1.5073297,2.2569680213928223
206,2019-02-07 07:00:00,1.4794692,2.218456506729126
207,2019-02-07 08:00:00,1.4497335,2.1970407962799072
208,2019-02-07 09:00:00,1.4187756,2.171619415283203
209,2019-02-07 10:00:00,1.3883142,2.109013319015503
210,2019-02-07 11:00:00,1.3600023,2.029792070388794
211,2019-02-07 12:00:00,1.3325553,1.9512972831726074
212,2019-02-07 13:00:00,1.2831762,1.8819162845611572
213,2019-02-07 14:00:00,1.2565286,1.8347687721252441
214,2019-02-07 15:00:00,1.2291782,1.7550456523895264
215,2019-02-07 16:00:00,1.2019645,1.6802699565887451
216,2019-02-07 17:00:00,1.1752758,1.6563482284545898
217,2019-02-07 18:00:00,1.1529775,1.6597144603729248
218,2019-02-07 19:00:00,1.1293218,1.674039363861084
219,2019-02-07 20:00:00,1.1052758,1.7029304504394531
220,2019-02-07 21:00:00,1.0813386,1.739504337310791
221,2019-02-07 22:00:00,1.0575774,1.762099266052246
222,2019-02-07 23:00:00,1.0356574,1.7966573238372803
223,2019-02-08 00:00:00,1.014989,1.8142435550689697
224,2019-02-08 01:00:00,0.9952543,1.8206348419189453
225,2019-02-08 02:00:00,0.97580993,1.783383846282959
226,2019-02-08 03:00:00,0.9570592,1.710798978805542
227,2019-02-08 04:00:00,0.90965635,1.6622114181518555
228,2019-02-08 05:00:00,0.8958377,1.6244568824768066
229,2019-02-08 06:00:00,0.8815452,1.5835235118865967
230,2019-02-08 07:00:00,0.86648744,1.527165412902832
231,2019-02-08 08:00:00,0.85199326,1.468698501586914
232,2019-02-08 09:00:00,0.8371118,1.414153814315796
233,2019-02-08 10:00:00,0.81885695,1.4712655544281006
234,2019-02-08 11:00:00,0.8048147,1.4408254623413086
235,2019-02-08 12:00:00,0.79146016,1.387523889541626
236,2019-02-08 13:00:00,0.7897118,1.395355463027954
237,2019-02-08 14:00:00,0.7744831,1.385636568069458
238,2019-02-08 15:00:00,0.7607446,1.3557310104370117
239,2019-02-08 16:00:00,0.7475317,1.3330118656158447
240,2019-02-08 17:00:00,0.73637927,1.3328168392181396
241,2019-02-08 18:00:00,0.71975875,1.3157546520233154
242,2019-02-08 19:00:00,0.7096229,1.3239257335662842
243,2019-02-08 20:00:00,0.69896156,1.3443779945373535
244,2019-02-08 21:00:00,0.6890906,1.3536802530288696
245,2019-02-08 22:00:00,0.6940832,1.3979480266571045
246,2019-02-08 23:00:00,0.6868798,1.3423030376434326
247,2019-02-09 00:00:00,0.6825558,1.3114757537841797
248,2019-02-09 01:00:00,0.68144804,1.315079927444458
249,2019-02-09 02:00:00,0.6864532,1.3154797554016113
250,2019-02-09 03:00:00,0.69444054,1.3148349523544312
251,2019-02-09 04:00:00,0.69882125,1.3073687553405762
252,2019-02-09 05:00:00,0.7237065,1.3052500486373901
253,2019-02-09 06:00:00,0.75462824,1.2976078987121582
254,2019-02-09 07:00:00,0.7882034,1.3067710399627686
255,2019-02-09 08:00:00,0.81966907,1.3173139095306396
256,2019-02-09 09:00:00,0.8428367,1.306856632232666
257,2019-02-09 10:00:00,0.818256,1.3543590307235718
258,2019-02-09 11:00:00,0.81832826,1.527904748916626
259,2019-02-09 12:00:00,0.81546265,1.5354456901550293
260,2019-02-09 13:00:00,0.81569064,1.5217597484588623
261,2019-02-09 14:00:00,0.8186924,1.5151045322418213
262,2019-02-09 15:00:00,0.8230665,1.4920334815979004
263,2019-02-09 16:00:00,0.8286966,1.495997667312622
264,2019-02-09 17:00:00,0.83601934,1.450995683670044
265,2019-02-09 18:00:00,0.84569776,1.3878495693206787
266,2019-02-09 19:00:00,0.85701364,1.375856637954712
267,2019-02-09 20:00:00,0.86995745,1.3124808073043823
268,2019-02-09 21:00:00,0.88504887,1.306804895401001
269,2019-02-09 22:00:00,0.8994252,1.3280003070831299
270,2019-02-09 23:00:00,0.91876745,1.3481521606445312
271,2019-02-10 00:00:00,0.9406861,1.3242374658584595
272,2019-02-10 01:00:00,0.96727896,1.3280545473098755
273,2019-02-10 02:00:00,0.99963045,1.5059013366699219
274,2019-02-10 03:00:00,1.0445532,1.697458267211914
275,2019-02-10 04:00:00,1.1061611,1.6625018119812012
276,2019-02-10 05:00:00,1.1615484,1.58770751953125
277,2019-02-10 06:00:00,1.1927471,1.5381550788879395
278,2019-02-10 07:00:00,1.2082362,1.4726786613464355
279,2019-02-10 08:00:00,1.2156254,1.448833703994751
280,2019-02-10 09:00:00,1.2193713,1.4107465744018555
281,2019-02-10 10:00:00,1.2214124,1.305788516998291
282,2019-02-10 11:00:00,1.2260082,1.3405565023422241
283,2019-02-10 12:00:00,1.2320385,1.4079482555389404
284,2019-02-10 13:00:00,1.2397312,1.4846549034118652
285,2019-02-10 14:00:00,1.2489603,1.4096095561981201
286,2019-02-10 15:00:00,1.2609162,1.3402493000030518
287,2019-02-10 16:00:00,1.275015,1.346609115600586
288,2019-02-10 17:00:00,1.3187029,1.3312644958496094
289,2019-02-10 18:00:00,1.3425611,1.4086291790008545
290,2019-02-10 19:00:00,1.3759573,1.4073443412780762
291,2019-02-10 20:00:00,1.4000756,1.4250972270965576
292,2019-02-10 21:00:00,1.42984,1.4641544818878174
293,2019-02-10 22:00:00,1.4582676,1.5003700256347656
294,2019-02-10 23:00:00,1.5184431,1.4965307712554932
295,2019-02-11 00:00:00,1.6323085,1.5096626281738281
296,2019-02-11 01:00:00,1.7453077,1.5046000480651855
297,2019-02-11 02:00:00,1.8298203,1.5773100852966309
298,2019-02-11 03:00:00,1.9017568,1.6629595756530762
299,2019-02-11 04:00:00,1.9749207,1.7389373779296875
300,2019-02-11 05:00:00,2.002288,1.7318768501281738
301,2019-02-11 06:00:00,1.9735806,1.6761610507965088
302,2019-02-11 07:00:00,1.9149983,1.5747811794281006
303,2019-02-11 08:00:00,1.8670032,1.5006563663482666
304,2019-02-11 09:00:00,1.8426297,1.4740703105926514
305,2019-02-11 10:00:00,1.86146,1.4297809600830078
306,2019-02-11 11:00:00,1.8103406,1.4344828128814697
307,2019-02-11 12:00:00,1.7120312,1.417511224746704
308,2019-02-11 13:00:00,1.6839571,1.4221878051757812
309,2019-02-11 14:00:00,1.6639919,1.5357632637023926
310,2019-02-11 15:00:00,1.6516185,1.6253056526184082
311,2019-02-11 16:00:00,1.6439263,1.6697840690612793
312,2019-02-11 17:00:00,1.6389973,1.7260513305664062
313,2019-02-11 18:00:00,1.6342783,1.6933751106262207
314,2019-02-11 19:00:00,1.6270986,1.6228644847869873
315,2019-02-11 20:00:00,1.6187499,1.6106672286987305
316,2019-02-11 21:00:00,1.615329,1.637380599975586
317,2019-02-11 22:00:00,1.6566412,1.6620192527770996
318,2019-02-11 23:00:00,1.6951355,1.889310359954834
