,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.65977365,0.8465596437454224
1,2019-01-29 18:00:00,0.6556657,0.8609801530838013
2,2019-01-29 19:00:00,0.65351826,0.8696645498275757
3,2019-01-29 20:00:00,0.6501521,0.8617113828659058
4,2019-01-29 21:00:00,0.64533633,0.8283979892730713
5,2019-01-29 22:00:00,0.63812953,0.8207715749740601
6,2019-01-29 23:00:00,0.63198876,0.8664490580558777
7,2019-01-30 00:00:00,0.6267786,0.9056951999664307
8,2019-01-30 01:00:00,0.62230057,0.9247756004333496
9,2019-01-30 02:00:00,0.61959904,0.9137763977050781
10,2019-01-30 03:00:00,0.62025946,0.884486198425293
11,2019-01-30 04:00:00,0.6234397,0.8204491138458252
12,2019-01-30 05:00:00,0.6260987,0.7696433663368225
13,2019-01-30 06:00:00,0.6298997,0.7894918918609619
14,2019-01-30 07:00:00,0.6288317,0.8319270610809326
15,2019-01-30 08:00:00,0.6240551,0.815617561340332
16,2019-01-30 09:00:00,0.61759835,0.7652530670166016
17,2019-01-30 10:00:00,0.60326296,0.7697098255157471
18,2019-01-30 11:00:00,0.5983983,0.8150985240936279
19,2019-01-30 12:00:00,0.5949433,0.8043382167816162
20,2019-01-30 13:00:00,0.5873697,0.737581193447113
21,2019-01-30 14:00:00,0.5796032,0.731532871723175
22,2019-01-30 15:00:00,0.57589924,0.7557973861694336
23,2019-01-30 16:00:00,0.5767864,0.7863565683364868
24,2019-01-30 17:00:00,0.5782441,0.8229803442955017
25,2019-01-30 18:00:00,0.5876887,0.7269107103347778
26,2019-01-30 19:00:00,0.6018913,0.6912816762924194
27,2019-01-30 20:00:00,0.6163433,0.6911455392837524
28,2019-01-30 21:00:00,0.6317413,0.6802494525909424
29,2019-01-30 22:00:00,0.6229118,0.6750717163085938
30,2019-01-30 23:00:00,0.61892563,0.6813607215881348
31,2019-01-31 00:00:00,0.62204325,0.6771603226661682
32,2019-01-31 01:00:00,0.62811303,0.6684392690658569
33,2019-01-31 02:00:00,0.6317499,0.649902880191803
34,2019-01-31 03:00:00,0.6257566,0.6272015571594238
35,2019-01-31 04:00:00,0.61064804,0.592331051826477
36,2019-01-31 05:00:00,0.59393066,0.5947480201721191
37,2019-01-31 06:00:00,0.5788922,0.6231189370155334
38,2019-01-31 07:00:00,0.56673735,0.6306047439575195
39,2019-01-31 08:00:00,0.5570452,0.6848353147506714
40,2019-01-31 09:00:00,0.5489686,0.7179131507873535
41,2019-01-31 10:00:00,0.53691185,0.700576663017273
42,2019-01-31 11:00:00,0.5397911,0.6910975575447083
43,2019-01-31 12:00:00,0.54024166,0.6885493993759155
44,2019-01-31 13:00:00,0.5391338,0.6971923112869263
45,2019-01-31 14:00:00,0.53780586,0.6817035675048828
46,2019-01-31 15:00:00,0.5377768,0.6542328000068665
47,2019-01-31 16:00:00,0.5413444,0.6363099813461304
48,2019-01-31 17:00:00,0.5443522,0.6384888291358948
49,2019-01-31 18:00:00,0.5480507,0.664501428604126
50,2019-01-31 19:00:00,0.5518065,0.6518088579177856
51,2019-01-31 20:00:00,0.553498,0.657738208770752
