,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0179279,1.416351079940796
1,2019-01-29 18:00:00,1.0111344,1.4170883893966675
2,2019-01-29 19:00:00,1.0033717,1.4203299283981323
3,2019-01-29 20:00:00,0.99487865,1.384812831878662
4,2019-01-29 21:00:00,0.9859125,1.3877100944519043
5,2019-01-29 22:00:00,0.97479945,1.4616864919662476
6,2019-01-29 23:00:00,0.9664614,1.5218034982681274
7,2019-01-30 00:00:00,0.9578333,1.5150136947631836
8,2019-01-30 01:00:00,0.9499373,1.6224430799484253
9,2019-01-30 02:00:00,0.9430854,1.5819603204727173
10,2019-01-30 03:00:00,0.93861884,1.453195333480835
11,2019-01-30 04:00:00,0.939846,1.3831595182418823
12,2019-01-30 05:00:00,0.9261475,1.3640344142913818
13,2019-01-30 06:00:00,0.9226243,1.4085588455200195
14,2019-01-30 07:00:00,0.9198473,1.4161428213119507
15,2019-01-30 08:00:00,0.92239493,1.4273231029510498
16,2019-01-30 09:00:00,0.9291218,1.4300241470336914
17,2019-01-30 10:00:00,0.92601687,1.3501851558685303
18,2019-01-30 11:00:00,0.95240223,1.3503408432006836
19,2019-01-30 12:00:00,0.96310735,1.3034812211990356
20,2019-01-30 13:00:00,0.95309234,1.2654058933258057
21,2019-01-30 14:00:00,0.9343395,1.2755635976791382
22,2019-01-30 15:00:00,0.90231526,1.2755769491195679
23,2019-01-30 16:00:00,0.88245046,1.2886581420898438
24,2019-01-30 17:00:00,0.8651093,1.288487434387207
25,2019-01-30 18:00:00,0.8484309,1.296494483947754
26,2019-01-30 19:00:00,0.8333366,1.290937900543213
27,2019-01-30 20:00:00,0.81971246,1.335058331489563
28,2019-01-30 21:00:00,0.89223933,1.3371856212615967
29,2019-01-30 22:00:00,0.8775505,1.307632327079773
30,2019-01-30 23:00:00,0.8691698,1.2545301914215088
31,2019-01-31 00:00:00,0.8649632,1.280042290687561
32,2019-01-31 01:00:00,0.8634646,1.2208435535430908
33,2019-01-31 02:00:00,0.86026555,1.3353782892227173
34,2019-01-31 03:00:00,0.8540281,1.3953793048858643
35,2019-01-31 04:00:00,0.8452672,1.3943603038787842
36,2019-01-31 05:00:00,0.8356299,1.349128246307373
37,2019-01-31 06:00:00,0.82571834,1.3438600301742554
38,2019-01-31 07:00:00,0.8157608,1.326661229133606
39,2019-01-31 08:00:00,0.8058245,1.2893519401550293
40,2019-01-31 09:00:00,0.79628307,1.2770702838897705
41,2019-01-31 10:00:00,0.78447044,1.337695598602295
42,2019-01-31 11:00:00,0.78100204,1.3388698101043701
43,2019-01-31 12:00:00,0.7773022,1.285539984703064
44,2019-01-31 13:00:00,0.77326465,1.2962943315505981
45,2019-01-31 14:00:00,0.769007,1.278867483139038
46,2019-01-31 15:00:00,0.7682456,1.2521106004714966
47,2019-01-31 16:00:00,0.76644206,1.1958338022232056
48,2019-01-31 17:00:00,0.76359046,1.1555004119873047
49,2019-01-31 18:00:00,0.7614296,1.1964306831359863
50,2019-01-31 19:00:00,0.7573729,1.2426624298095703
51,2019-01-31 20:00:00,0.7534492,1.3033782243728638
52,2019-01-31 21:00:00,0.7497027,1.3024026155471802
53,2019-01-31 22:00:00,0.754941,1.2830787897109985
54,2019-01-31 23:00:00,0.7601161,1.2279002666473389
55,2019-02-01 00:00:00,0.76047665,1.2702877521514893
56,2019-02-01 01:00:00,0.7579227,1.2434608936309814
57,2019-02-01 02:00:00,0.75372696,1.2064627408981323
58,2019-02-01 03:00:00,0.7490257,1.3242583274841309
59,2019-02-01 04:00:00,0.7443596,1.4136228561401367
60,2019-02-01 05:00:00,0.7401232,1.4074820280075073
61,2019-02-01 06:00:00,0.73662144,1.3315330743789673
62,2019-02-01 07:00:00,0.7330089,1.3028337955474854
63,2019-02-01 08:00:00,0.73280424,1.2479411363601685
64,2019-02-01 09:00:00,0.73213255,1.228853702545166
65,2019-02-01 10:00:00,0.73238957,1.2297853231430054
66,2019-02-01 11:00:00,0.73239815,1.202074646949768
67,2019-02-01 12:00:00,0.7310237,1.1634176969528198
68,2019-02-01 13:00:00,0.7288976,1.347016453742981
69,2019-02-01 14:00:00,0.7286841,1.1590152978897095
70,2019-02-01 15:00:00,0.72894293,1.2107181549072266
71,2019-02-01 16:00:00,0.72984487,1.0819799900054932
72,2019-02-01 17:00:00,0.7345422,1.104868769645691
73,2019-02-01 18:00:00,0.7373568,1.1473435163497925
74,2019-02-01 19:00:00,0.73828435,1.195091724395752
75,2019-02-01 20:00:00,0.7365073,1.2018579244613647
76,2019-02-01 21:00:00,0.73426384,1.199080228805542
77,2019-02-01 22:00:00,0.72845554,1.2169536352157593
78,2019-02-01 23:00:00,0.729362,1.2015666961669922
79,2019-02-02 00:00:00,0.73142827,1.3433340787887573
80,2019-02-02 01:00:00,0.73725736,1.500452995300293
81,2019-02-02 02:00:00,0.7445758,1.436658501625061
82,2019-02-02 03:00:00,0.74850637,1.4456709623336792
83,2019-02-02 04:00:00,0.7494681,1.4938883781433105
84,2019-02-02 05:00:00,0.7503019,1.2982909679412842
85,2019-02-02 06:00:00,0.7514235,1.2803009748458862
86,2019-02-02 07:00:00,0.7523855,1.3093370199203491
87,2019-02-02 08:00:00,0.75970685,1.414323329925537
88,2019-02-02 09:00:00,0.77532995,1.4124974012374878
89,2019-02-02 10:00:00,0.76836246,1.4614160060882568
90,2019-02-02 11:00:00,0.7719427,1.4978909492492676
91,2019-02-02 12:00:00,0.77242345,1.4263174533843994
92,2019-02-02 13:00:00,0.7800575,1.4304615259170532
93,2019-02-02 14:00:00,0.80215675,1.3635203838348389
94,2019-02-02 15:00:00,0.8400083,1.3299072980880737
95,2019-02-02 16:00:00,0.884919,1.2783451080322266
96,2019-02-02 17:00:00,0.9356208,1.2408933639526367
97,2019-02-02 18:00:00,0.975548,1.2536349296569824
98,2019-02-02 19:00:00,1.0067317,1.2269294261932373
99,2019-02-02 20:00:00,1.0217587,1.234700322151184
100,2019-02-02 21:00:00,1.0078621,1.2163294553756714
101,2019-02-02 22:00:00,0.99790865,1.2306452989578247
102,2019-02-02 23:00:00,0.9895769,1.2096505165100098
103,2019-02-03 00:00:00,0.9868318,1.2531852722167969
104,2019-02-03 01:00:00,1.0012611,1.2796024084091187
105,2019-02-03 02:00:00,1.0141879,1.3092314004898071
106,2019-02-03 03:00:00,1.0185367,1.3518390655517578
107,2019-02-03 04:00:00,1.047812,1.3579061031341553
108,2019-02-03 05:00:00,1.0734444,1.4142570495605469
109,2019-02-03 06:00:00,1.1312966,1.3633313179016113
110,2019-02-03 07:00:00,1.2426274,1.2766475677490234
111,2019-02-03 08:00:00,1.4213579,1.3433321714401245
112,2019-02-03 09:00:00,1.6537799,1.303361415863037
113,2019-02-03 10:00:00,1.774447,1.1732884645462036
114,2019-02-03 11:00:00,1.8246629,1.0852380990982056
115,2019-02-03 12:00:00,1.8562005,1.1734813451766968
116,2019-02-03 13:00:00,1.8892883,1.1575884819030762
117,2019-02-03 14:00:00,1.962112,1.0223990678787231
118,2019-02-03 15:00:00,2.0363245,0.828187108039856
119,2019-02-03 16:00:00,2.1364074,0.9682732820510864
120,2019-02-03 17:00:00,2.2385597,1.13564932346344
121,2019-02-03 18:00:00,2.2979553,1.3499783277511597
