,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1026447,1.2762963771820068
1,2019-01-29 18:00:00,1.0975602,1.263658046722412
2,2019-01-29 19:00:00,1.0883327,1.246431589126587
3,2019-01-29 20:00:00,1.0803279,1.256966471672058
4,2019-01-29 21:00:00,1.0740473,1.2500126361846924
5,2019-01-29 22:00:00,1.0683053,1.245556116104126
6,2019-01-29 23:00:00,1.0680239,1.2375317811965942
7,2019-01-30 00:00:00,1.0733118,1.2312010526657104
8,2019-01-30 01:00:00,1.0839705,1.327634572982788
9,2019-01-30 02:00:00,1.0981147,1.3199145793914795
10,2019-01-30 03:00:00,1.1117146,1.3113430738449097
11,2019-01-30 04:00:00,1.1192894,1.2752766609191895
12,2019-01-30 05:00:00,1.1068115,1.2381961345672607
13,2019-01-30 06:00:00,1.105974,1.2515697479248047
14,2019-01-30 07:00:00,1.1022203,1.2641862630844116
15,2019-01-30 08:00:00,1.0954907,1.2638776302337646
16,2019-01-30 09:00:00,1.087569,1.2721858024597168
17,2019-01-30 10:00:00,1.0710363,1.2111326456069946
18,2019-01-30 11:00:00,1.0610448,1.2121129035949707
19,2019-01-30 12:00:00,1.0473359,1.1935698986053467
20,2019-01-30 13:00:00,1.0334146,1.134775161743164
21,2019-01-30 14:00:00,1.0205212,1.11008620262146
22,2019-01-30 15:00:00,1.0258504,1.093238353729248
23,2019-01-30 16:00:00,1.0164837,1.0634797811508179
24,2019-01-30 17:00:00,1.0057343,1.0644357204437256
25,2019-01-30 18:00:00,0.99369454,1.0523977279663086
26,2019-01-30 19:00:00,0.9825065,1.0486509799957275
27,2019-01-30 20:00:00,0.9744976,1.0520203113555908
28,2019-01-30 21:00:00,0.99868464,1.0722873210906982
29,2019-01-30 22:00:00,0.99571455,1.0917859077453613
30,2019-01-30 23:00:00,1.0007615,1.1096317768096924
31,2019-01-31 00:00:00,1.0094944,1.1407732963562012
32,2019-01-31 01:00:00,1.0192263,1.1693612337112427
33,2019-01-31 02:00:00,1.0250604,1.231379747390747
34,2019-01-31 03:00:00,1.0302976,1.2392630577087402
35,2019-01-31 04:00:00,1.0313023,1.2682559490203857
