,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.5472126,3.966789722442627
1,2021-01-29 18:00:00,2.4912262,3.8906466960906982
2,2021-01-29 19:00:00,2.4474487,3.958496570587158
3,2021-01-29 20:00:00,2.4132638,3.161891460418701
4,2021-01-29 21:00:00,2.383788,3.1303234100341797
5,2021-01-29 22:00:00,2.3572774,2.9615442752838135
6,2021-01-29 23:00:00,2.3311152,2.3914661407470703
7,2021-01-30 00:00:00,2.3070464,2.9370815753936768
8,2021-01-30 01:00:00,2.2861166,3.00930118560791
9,2021-01-30 02:00:00,2.2700706,3.0069096088409424
10,2021-01-30 03:00:00,2.2615247,3.001970052719116
11,2021-01-30 04:00:00,2.263443,2.9751734733581543
12,2021-01-30 05:00:00,2.2236772,3.0113325119018555
13,2021-01-30 06:00:00,2.2311769,3.030423402786255
14,2021-01-30 07:00:00,2.2222815,3.0595502853393555
15,2021-01-30 08:00:00,2.2044916,2.8221793174743652
16,2021-01-30 09:00:00,2.1833878,2.6687426567077637
17,2021-01-30 10:00:00,2.1575747,2.6856586933135986
18,2021-01-30 11:00:00,2.1615858,2.555358409881592
19,2021-01-30 12:00:00,2.1959453,2.593479633331299
20,2021-01-30 13:00:00,2.1776319,2.6749653816223145
21,2021-01-30 14:00:00,2.153912,2.6583333015441895
22,2021-01-30 15:00:00,2.1553073,2.5774288177490234
23,2021-01-30 16:00:00,2.1659465,2.5374062061309814
24,2021-01-30 17:00:00,2.172051,2.6227927207946777
25,2021-01-30 18:00:00,2.1865273,2.6263270378112793
26,2021-01-30 19:00:00,2.1973405,2.500169515609741
27,2021-01-30 20:00:00,2.1961198,2.547520160675049
28,2021-01-30 21:00:00,2.2023988,2.5537614822387695
29,2021-01-30 22:00:00,2.152691,2.533073902130127
30,2021-01-30 23:00:00,2.1181574,2.482100486755371
31,2021-01-31 00:00:00,2.16926,2.450655460357666
32,2021-01-31 01:00:00,2.332685,2.421834707260132
33,2021-01-31 02:00:00,2.6370354,2.3941402435302734
34,2021-01-31 03:00:00,3.031034,2.3480453491210938
35,2021-01-31 04:00:00,3.3086991,2.701249122619629
36,2021-01-31 05:00:00,3.4419506,3.099153995513916
37,2021-01-31 06:00:00,3.5656095,3.023033618927002
38,2021-01-31 07:00:00,3.6629317,2.8107872009277344
39,2021-01-31 08:00:00,3.6711292,2.2227768898010254
40,2021-01-31 09:00:00,3.6742685,2.9521994590759277
41,2021-01-31 10:00:00,3.66642,3.129831314086914
42,2021-01-31 11:00:00,3.6962445,3.1574950218200684
43,2021-01-31 12:00:00,3.7272902,3.2699391841888428
44,2021-01-31 13:00:00,3.7989738,3.1088905334472656
45,2021-01-31 14:00:00,3.9365854,3.3498098850250244
46,2021-01-31 15:00:00,4.1014056,3.5355224609375
47,2021-01-31 16:00:00,4.3298864,3.513653516769409
48,2021-01-31 17:00:00,4.5433674,3.5086731910705566
49,2021-01-31 18:00:00,4.681677,3.5008108615875244
50,2021-01-31 19:00:00,4.807603,3.5168650150299072
51,2021-01-31 20:00:00,5.066955,3.9896926879882812
52,2021-01-31 21:00:00,5.259681,3.3029372692108154
53,2021-01-31 22:00:00,5.282355,3.2916014194488525
54,2021-01-31 23:00:00,5.215206,3.1972882747650146
55,2021-02-01 00:00:00,5.093466,3.7762110233306885
56,2021-02-01 01:00:00,5.061199,3.3957066535949707
57,2021-02-01 02:00:00,5.1128254,3.492603302001953
58,2021-02-01 03:00:00,5.244682,3.546948194503784
59,2021-02-01 04:00:00,5.3011913,3.6479361057281494
60,2021-02-01 05:00:00,5.2466,3.325003147125244
61,2021-02-01 06:00:00,5.228985,3.6385416984558105
62,2021-02-01 07:00:00,5.208578,3.6489152908325195
63,2021-02-01 08:00:00,5.087187,3.602102756500244
64,2021-02-01 09:00:00,4.9598656,3.692103624343872
