,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0296466,1.2473835945129395
1,2019-01-29 18:00:00,1.0184586,1.314255714416504
2,2019-01-29 19:00:00,1.0082545,1.3005765676498413
3,2019-01-29 20:00:00,1.0017146,1.2228926420211792
4,2019-01-29 21:00:00,1.0027583,1.1978148221969604
5,2019-01-29 22:00:00,1.0236275,1.262115240097046
6,2019-01-29 23:00:00,1.0084536,1.2688913345336914
7,2019-01-30 00:00:00,0.9932337,1.2539427280426025
8,2019-01-30 01:00:00,0.9848494,1.2431875467300415
9,2019-01-30 02:00:00,0.9967963,1.2192623615264893
10,2019-01-30 03:00:00,1.0228474,1.2417383193969727
11,2019-01-30 04:00:00,1.0450706,1.2560285329818726
12,2019-01-30 05:00:00,1.0640869,1.2631378173828125
13,2019-01-30 06:00:00,1.0642259,1.2342487573623657
14,2019-01-30 07:00:00,1.0450914,1.191859245300293
15,2019-01-30 08:00:00,1.0198071,1.1826207637786865
16,2019-01-30 09:00:00,0.99430734,1.193174958229065
17,2019-01-30 10:00:00,0.94823366,1.1929075717926025
18,2019-01-30 11:00:00,0.9233495,1.1949657201766968
19,2019-01-30 12:00:00,0.90182805,1.1838374137878418
20,2019-01-30 13:00:00,0.8818033,1.1545672416687012
21,2019-01-30 14:00:00,0.86305046,1.1313668489456177
22,2019-01-30 15:00:00,0.82003987,1.1448662281036377
23,2019-01-30 16:00:00,0.8013958,1.151870846748352
24,2019-01-30 17:00:00,0.7891816,1.1501307487487793
25,2019-01-30 18:00:00,0.77738595,1.151238203048706
26,2019-01-30 19:00:00,0.7686393,1.1930965185165405
27,2019-01-30 20:00:00,0.75477105,1.1977455615997314
28,2019-01-30 21:00:00,0.7801788,1.2210514545440674
29,2019-01-30 22:00:00,0.77989423,1.1561002731323242
30,2019-01-30 23:00:00,0.7803026,1.101050615310669
31,2019-01-31 00:00:00,0.78000224,1.1385176181793213
32,2019-01-31 01:00:00,0.78021264,1.1388752460479736
33,2019-01-31 02:00:00,0.7806757,1.1270450353622437
34,2019-01-31 03:00:00,0.77907693,1.1424903869628906
35,2019-01-31 04:00:00,0.7773961,1.0537885427474976
36,2019-01-31 05:00:00,0.74895996,1.1258914470672607
37,2019-01-31 06:00:00,0.7480816,1.1695140600204468
38,2019-01-31 07:00:00,0.7459366,1.2703971862792969
