,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.11778146,0.16539810597896576
1,2019-01-29 18:00:00,0.108058274,0.14983485639095306
2,2019-01-29 19:00:00,0.10005146,0.13104206323623657
3,2019-01-29 20:00:00,0.27539623,0.12386321276426315
4,2019-01-29 21:00:00,0.25910586,0.12312128394842148
5,2019-01-29 22:00:00,0.23798305,0.1401648372411728
6,2019-01-29 23:00:00,0.24600244,0.19316354393959045
7,2019-01-30 00:00:00,0.24494267,0.21433120965957642
8,2019-01-30 01:00:00,0.2607283,0.20970632135868073
9,2019-01-30 02:00:00,0.29391545,0.18349042534828186
10,2019-01-30 03:00:00,0.310445,0.15747936069965363
11,2019-01-30 04:00:00,0.30678934,0.17186300456523895
12,2019-01-30 05:00:00,0.30554205,0.15325585007667542
13,2019-01-30 06:00:00,0.3115403,0.17149178683757782
14,2019-01-30 07:00:00,0.31852895,0.18002565205097198
15,2019-01-30 08:00:00,0.33352774,0.22265899181365967
16,2019-01-30 09:00:00,0.35002023,0.23629538714885712
17,2019-01-30 10:00:00,0.34227663,0.2835421860218048
18,2019-01-30 11:00:00,0.34498036,0.3300604820251465
19,2019-01-30 12:00:00,0.3403046,0.3142658472061157
20,2019-01-30 13:00:00,0.32223296,0.25304603576660156
21,2019-01-30 14:00:00,0.28785515,0.2762744128704071
22,2019-01-30 15:00:00,0.25265706,0.28102564811706543
23,2019-01-30 16:00:00,0.22449148,0.25744330883026123
24,2019-01-30 17:00:00,0.20715034,0.260442316532135
25,2019-01-30 18:00:00,0.24003243,0.22785836458206177
26,2019-01-30 19:00:00,0.23250651,0.20011186599731445
27,2019-01-30 20:00:00,0.20374566,0.17631688714027405
28,2019-01-30 21:00:00,0.2057159,0.17385505139827728
29,2019-01-30 22:00:00,0.19151533,0.17698997259140015
30,2019-01-30 23:00:00,0.16897446,0.2217690348625183
31,2019-01-31 00:00:00,0.15695536,0.22238680720329285
32,2019-01-31 01:00:00,0.1574099,0.25869035720825195
33,2019-01-31 02:00:00,0.14981633,0.5235177278518677
34,2019-01-31 03:00:00,0.1418699,0.8022916316986084
35,2019-01-31 04:00:00,0.12773788,1.0672663450241089
36,2019-01-31 05:00:00,0.11810058,0.9990887641906738
37,2019-01-31 06:00:00,0.107456625,0.6814724206924438
38,2019-01-31 07:00:00,0.098231494,0.45872414112091064
39,2019-01-31 08:00:00,0.089760065,0.16794781386852264
40,2019-01-31 09:00:00,0.0819276,0.12539216876029968
41,2019-01-31 10:00:00,0.123093486,0.12833379209041595
42,2019-01-31 11:00:00,0.15136337,0.13397541642189026
43,2019-01-31 12:00:00,0.16328853,0.16002579033374786
44,2019-01-31 13:00:00,0.1690166,0.19768887758255005
45,2019-01-31 14:00:00,0.1696418,0.14686323702335358
46,2019-01-31 15:00:00,0.18865573,0.12922921776771545
47,2019-01-31 16:00:00,0.24959636,0.19542014598846436
48,2019-01-31 17:00:00,0.281901,0.2357981950044632
49,2019-01-31 18:00:00,0.27778703,0.2257697880268097
50,2019-01-31 19:00:00,0.27495104,0.19853271543979645
51,2019-01-31 20:00:00,0.2744453,0.19463281333446503
52,2019-01-31 21:00:00,0.29804254,0.3118053674697876
53,2019-01-31 22:00:00,0.24981403,0.43169450759887695
54,2019-01-31 23:00:00,0.21641493,0.4479033946990967
55,2019-02-01 00:00:00,0.18943173,0.45223110914230347
56,2019-02-01 01:00:00,0.16734654,0.38403379917144775
57,2019-02-01 02:00:00,0.17364883,0.3671276569366455
58,2019-02-01 03:00:00,0.17456281,0.24312838912010193
59,2019-02-01 04:00:00,0.16476977,0.18964992463588715
60,2019-02-01 05:00:00,0.1505236,0.16500523686408997
61,2019-02-01 06:00:00,0.14091831,0.19235111773014069
62,2019-02-01 07:00:00,0.12705189,0.1625135987997055
63,2019-02-01 08:00:00,0.11488432,0.17053791880607605
64,2019-02-01 09:00:00,0.10420287,0.1503547877073288
65,2019-02-01 10:00:00,0.055875883,0.14287155866622925
66,2019-02-01 11:00:00,0.054419644,0.1454741656780243
67,2019-02-01 12:00:00,0.057195608,0.10830763727426529
