,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.2760259,1.275355339050293
1,2019-01-29 12:00:00,1.2661297,1.2640235424041748
2,2019-01-29 13:00:00,1.2525558,1.2484369277954102
3,2019-01-29 14:00:00,1.2382245,1.2324124574661255
4,2019-01-29 15:00:00,1.2329166,1.221144199371338
5,2019-01-29 16:00:00,1.2195442,1.2060866355895996
6,2019-01-29 17:00:00,1.2061603,1.1926316022872925
7,2019-01-29 18:00:00,1.1971695,1.1839679479599
8,2019-01-29 19:00:00,1.1857448,1.1729521751403809
9,2019-01-29 20:00:00,1.1738337,1.1642438173294067
10,2019-01-29 21:00:00,1.1616938,1.1522270441055298
11,2019-01-29 22:00:00,1.1498482,1.1395256519317627
12,2019-01-29 23:00:00,1.1368716,1.1263023614883423
13,2019-01-30 00:00:00,1.1231165,1.1097325086593628
14,2019-01-30 01:00:00,1.1096053,1.0972477197647095
15,2019-01-30 02:00:00,1.0964057,1.0860875844955444
16,2019-01-30 03:00:00,1.0853474,1.0771223306655884
17,2019-01-30 04:00:00,1.0816917,1.07853364944458
18,2019-01-30 05:00:00,1.1072998,1.106244683265686
19,2019-01-30 06:00:00,1.1364915,1.1303068399429321
20,2019-01-30 07:00:00,1.1666734,1.154950499534607
21,2019-01-30 08:00:00,1.1763012,1.163495421409607
22,2019-01-30 09:00:00,1.1732624,1.1646430492401123
23,2019-01-30 10:00:00,1.1445227,1.143141508102417
24,2019-01-30 11:00:00,1.1596776,1.1621650457382202
25,2019-01-30 12:00:00,1.1808808,1.1822589635849
26,2019-01-30 13:00:00,1.1950357,1.19365656375885
27,2019-01-30 14:00:00,1.1865368,1.1791077852249146
28,2019-01-30 15:00:00,1.1340047,1.1250205039978027
29,2019-01-30 16:00:00,1.0970501,1.0863289833068848
30,2019-01-30 17:00:00,1.0601777,1.0444810390472412
31,2019-01-30 18:00:00,1.0251887,1.0084730386734009
32,2019-01-30 19:00:00,0.9944694,0.9766754508018494
33,2019-01-30 20:00:00,0.9676617,0.9477789998054504
34,2019-01-30 21:00:00,1.0958526,1.0767966508865356
35,2019-01-30 22:00:00,1.0726188,1.0488866567611694
36,2019-01-30 23:00:00,1.0525193,1.0349555015563965
37,2019-01-31 00:00:00,1.0324436,1.0098952054977417
38,2019-01-31 01:00:00,1.0128787,0.9983289241790771
39,2019-01-31 02:00:00,0.9957636,0.9850311279296875
40,2019-01-31 03:00:00,0.98220193,0.9806955456733704
41,2019-01-31 04:00:00,0.9741734,0.9683783054351807
