,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2588947,1.5209262371063232
1,2019-01-29 18:00:00,1.2577164,1.4615082740783691
2,2019-01-29 19:00:00,1.2443385,1.3886445760726929
3,2019-01-29 20:00:00,1.2307185,1.402550220489502
4,2019-01-29 21:00:00,1.2166255,1.3834336996078491
5,2019-01-29 22:00:00,1.2020943,1.3380261659622192
6,2019-01-29 23:00:00,1.1883852,1.3420571088790894
7,2019-01-30 00:00:00,1.1758509,1.3277525901794434
8,2019-01-30 01:00:00,1.1650252,1.329153299331665
9,2019-01-30 02:00:00,1.157685,1.3403427600860596
10,2019-01-30 03:00:00,1.1544392,1.3558306694030762
11,2019-01-30 04:00:00,1.146389,1.422495722770691
12,2019-01-30 05:00:00,1.1890869,1.4352892637252808
13,2019-01-30 06:00:00,1.1804368,1.4325053691864014
14,2019-01-30 07:00:00,1.1881578,1.3978908061981201
15,2019-01-30 08:00:00,1.2095044,1.3865890502929688
16,2019-01-30 09:00:00,1.2257526,1.3599036931991577
17,2019-01-30 10:00:00,1.2275305,1.366463303565979
18,2019-01-30 11:00:00,1.229746,1.3739376068115234
19,2019-01-30 12:00:00,1.222873,1.3826396465301514
20,2019-01-30 13:00:00,1.2131021,1.417150616645813
21,2019-01-30 14:00:00,1.2050915,1.4337903261184692
22,2019-01-30 15:00:00,1.1806356,1.4398517608642578
23,2019-01-30 16:00:00,1.1832317,1.4287290573120117
24,2019-01-30 17:00:00,1.1693085,1.4154586791992188
25,2019-01-30 18:00:00,1.1374934,1.4037609100341797
26,2019-01-30 19:00:00,1.0989616,1.3932361602783203
27,2019-01-30 20:00:00,1.0633647,1.364438772201538
28,2019-01-30 21:00:00,1.2501495,1.3642456531524658
29,2019-01-30 22:00:00,1.2144645,1.3241300582885742
30,2019-01-30 23:00:00,1.180449,1.3266279697418213
31,2019-01-31 00:00:00,1.1479222,1.3296170234680176
32,2019-01-31 01:00:00,1.1181033,1.3627409934997559
33,2019-01-31 02:00:00,1.0904901,1.4021391868591309
34,2019-01-31 03:00:00,1.0647215,1.3145174980163574
35,2019-01-31 04:00:00,1.041068,1.2704856395721436
36,2019-01-31 05:00:00,1.0077491,1.301410436630249
37,2019-01-31 06:00:00,0.99954647,1.3168089389801025
38,2019-01-31 07:00:00,0.9822647,1.3696123361587524
39,2019-01-31 08:00:00,0.9667132,1.4177645444869995
40,2019-01-31 09:00:00,0.95302135,1.3850464820861816
41,2019-01-31 10:00:00,0.96659935,1.3736029863357544
42,2019-01-31 11:00:00,0.95702744,1.3367629051208496
43,2019-01-31 12:00:00,0.94893306,1.357020378112793
44,2019-01-31 13:00:00,0.94220996,1.3534300327301025
45,2019-01-31 14:00:00,0.9369758,1.4051480293273926
46,2019-01-31 15:00:00,0.93206394,1.492210030555725
47,2019-01-31 16:00:00,0.9270866,1.4852629899978638
48,2019-01-31 17:00:00,0.9217936,1.5181726217269897
49,2019-01-31 18:00:00,0.91670305,1.5048187971115112
50,2019-01-31 19:00:00,0.9121581,1.49625825881958
51,2019-01-31 20:00:00,0.9084785,1.4620927572250366
52,2019-01-31 21:00:00,0.90619683,1.5459226369857788
53,2019-01-31 22:00:00,0.9070406,1.436017632484436
54,2019-01-31 23:00:00,0.9085536,1.4543495178222656
55,2019-02-01 00:00:00,0.9091583,1.4189447164535522
56,2019-02-01 01:00:00,0.9092899,1.4251632690429688
57,2019-02-01 02:00:00,0.9094887,1.4617453813552856
58,2019-02-01 03:00:00,0.9099144,1.4178578853607178
59,2019-02-01 04:00:00,0.91037524,1.4063239097595215
60,2019-02-01 05:00:00,0.9107775,1.3350749015808105
61,2019-02-01 06:00:00,0.91167027,1.3016786575317383
62,2019-02-01 07:00:00,0.9124523,1.4793062210083008
63,2019-02-01 08:00:00,0.9134683,1.5966826677322388
64,2019-02-01 09:00:00,0.91426146,1.5867036581039429
65,2019-02-01 10:00:00,0.91134465,1.659415364265442
66,2019-02-01 11:00:00,0.9128181,1.6677944660186768
67,2019-02-01 12:00:00,0.91388506,1.7325080633163452
68,2019-02-01 13:00:00,0.915421,1.622772455215454
69,2019-02-01 14:00:00,0.9171607,1.6042237281799316
70,2019-02-01 15:00:00,0.91839606,1.550153374671936
71,2019-02-01 16:00:00,0.9205187,1.5512746572494507
72,2019-02-01 17:00:00,0.92228633,1.5200037956237793
73,2019-02-01 18:00:00,0.9238802,1.4694087505340576
74,2019-02-01 19:00:00,0.9255402,1.4512680768966675
75,2019-02-01 20:00:00,0.9281577,1.603644609451294
76,2019-02-01 21:00:00,0.9322619,1.5277116298675537
77,2019-02-01 22:00:00,0.93402195,1.484217643737793
78,2019-02-01 23:00:00,0.94420576,1.5823557376861572
79,2019-02-02 00:00:00,0.95725834,1.7002378702163696
80,2019-02-02 01:00:00,0.9730972,1.7178679704666138
81,2019-02-02 02:00:00,0.9940875,1.5597399473190308
82,2019-02-02 03:00:00,1.0224321,1.5155611038208008
83,2019-02-02 04:00:00,1.0573294,1.3969101905822754
84,2019-02-02 05:00:00,1.0972257,1.2779501676559448
85,2019-02-02 06:00:00,1.1000563,1.2188520431518555
86,2019-02-02 07:00:00,1.1376394,1.3056142330169678
87,2019-02-02 08:00:00,1.1654686,1.3532946109771729
88,2019-02-02 09:00:00,1.1803592,1.4052081108093262
89,2019-02-02 10:00:00,1.1501985,1.4650639295578003
90,2019-02-02 11:00:00,1.1547551,1.4705461263656616
91,2019-02-02 12:00:00,1.160363,1.4659522771835327
92,2019-02-02 13:00:00,1.1692176,1.5297147035598755
93,2019-02-02 14:00:00,1.1922934,1.5794693231582642
94,2019-02-02 15:00:00,1.2042661,1.4824318885803223
95,2019-02-02 16:00:00,1.223542,1.3904228210449219
96,2019-02-02 17:00:00,1.2395759,1.3518767356872559
97,2019-02-02 18:00:00,1.2250597,1.3057363033294678
98,2019-02-02 19:00:00,1.2235286,1.2194559574127197
99,2019-02-02 20:00:00,1.2302548,1.262070894241333
100,2019-02-02 21:00:00,1.2131844,1.2282226085662842
