,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.266463,1.681450366973877
1,2019-01-29 18:00:00,1.2667496,1.6277084350585938
2,2019-01-29 19:00:00,1.2541041,1.6142299175262451
3,2019-01-29 20:00:00,1.2407283,1.604613184928894
4,2019-01-29 21:00:00,1.2268794,1.5749366283416748
5,2019-01-29 22:00:00,1.2121041,1.5539560317993164
6,2019-01-29 23:00:00,1.1988833,1.583861231803894
7,2019-01-30 00:00:00,1.186593,1.572099208831787
8,2019-01-30 01:00:00,1.1760116,1.541162133216858
9,2019-01-30 02:00:00,1.1703804,1.535791039466858
10,2019-01-30 03:00:00,1.1700642,1.545647382736206
11,2019-01-30 04:00:00,1.1700706,1.5591027736663818
12,2019-01-30 05:00:00,1.2078857,1.5636106729507446
13,2019-01-30 06:00:00,1.1919115,1.5681960582733154
14,2019-01-30 07:00:00,1.1837633,1.573377251625061
15,2019-01-30 08:00:00,1.1892407,1.5969369411468506
16,2019-01-30 09:00:00,1.2054889,1.5745322704315186
17,2019-01-30 10:00:00,1.2512121,1.5888726711273193
18,2019-01-30 11:00:00,1.264414,1.5796594619750977
19,2019-01-30 12:00:00,1.2614472,1.538744568824768
20,2019-01-30 13:00:00,1.2524087,1.504227876663208
21,2019-01-30 14:00:00,1.2392712,1.5163190364837646
22,2019-01-30 15:00:00,1.2094442,1.4994980096817017
23,2019-01-30 16:00:00,1.2064251,1.492387294769287
24,2019-01-30 17:00:00,1.197873,1.4747096300125122
25,2019-01-30 18:00:00,1.1758235,1.4832861423492432
26,2019-01-30 19:00:00,1.1458366,1.4378833770751953
27,2019-01-30 20:00:00,1.1134136,1.4000203609466553
28,2019-01-30 21:00:00,1.2835968,1.4222335815429688
29,2019-01-30 22:00:00,1.2486442,1.4289860725402832
30,2019-01-30 23:00:00,1.2158494,1.4184212684631348
31,2019-01-31 00:00:00,1.184055,1.4224588871002197
32,2019-01-31 01:00:00,1.1547244,1.448941946029663
33,2019-01-31 02:00:00,1.1307733,1.471961259841919
34,2019-01-31 03:00:00,1.1130613,1.4669723510742188
35,2019-01-31 04:00:00,1.0935582,1.4761806726455688
36,2019-01-31 05:00:00,1.0604835,1.468045949935913
37,2019-01-31 06:00:00,1.059361,1.4777659177780151
38,2019-01-31 07:00:00,1.0479386,1.4767348766326904
39,2019-01-31 08:00:00,1.0382464,1.4773298501968384
40,2019-01-31 09:00:00,1.02724,1.533409833908081
41,2019-01-31 10:00:00,1.05449,1.5689531564712524
42,2019-01-31 11:00:00,1.0397911,1.5970232486724854
43,2019-01-31 12:00:00,1.0241284,1.5875916481018066
44,2019-01-31 13:00:00,1.0091045,1.5609025955200195
45,2019-01-31 14:00:00,0.99679023,1.5803070068359375
46,2019-01-31 15:00:00,0.98626316,1.589300513267517
47,2019-01-31 16:00:00,0.9771354,1.54574716091156
48,2019-01-31 17:00:00,0.9674479,1.512559175491333
49,2019-01-31 18:00:00,0.9589394,1.5094287395477295
50,2019-01-31 19:00:00,0.9514647,1.466858148574829
51,2019-01-31 20:00:00,0.945832,1.4989975690841675
52,2019-01-31 21:00:00,0.95014215,1.4998581409454346
53,2019-01-31 22:00:00,0.9468355,1.4949394464492798
54,2019-01-31 23:00:00,0.9446864,1.4661717414855957
55,2019-02-01 00:00:00,0.9428497,1.4309245347976685
56,2019-02-01 01:00:00,0.9417606,1.4160044193267822
57,2019-02-01 02:00:00,0.94122696,1.4765567779541016
58,2019-02-01 03:00:00,0.9399437,1.5053651332855225
59,2019-02-01 04:00:00,0.93991625,1.5370368957519531
60,2019-02-01 05:00:00,0.9412951,1.6014971733093262
61,2019-02-01 06:00:00,0.9419437,1.5975215435028076
62,2019-02-01 07:00:00,0.9424816,1.5488791465759277
63,2019-02-01 08:00:00,0.9430093,1.558323621749878
64,2019-02-01 09:00:00,0.9438025,1.5022906064987183
65,2019-02-01 10:00:00,0.9406415,1.4110716581344604
66,2019-02-01 11:00:00,0.94211495,1.3728678226470947
67,2019-02-01 12:00:00,0.9434261,1.406862735748291
68,2019-02-01 13:00:00,0.9447179,1.4206078052520752
69,2019-02-01 14:00:00,0.9459693,1.382863163948059
70,2019-02-01 15:00:00,0.9486695,1.3987929821014404
71,2019-02-01 16:00:00,0.9510363,1.3498588800430298
72,2019-02-01 17:00:00,0.95353633,1.2945082187652588
73,2019-02-01 18:00:00,0.9563509,1.2552814483642578
74,2019-02-01 19:00:00,0.9609406,1.2716922760009766
75,2019-02-01 20:00:00,0.9659995,1.3089611530303955
76,2019-02-01 21:00:00,0.97303337,1.3309589624404907
77,2019-02-01 22:00:00,0.97845554,1.3071714639663696
78,2019-02-01 23:00:00,0.9883952,1.2814302444458008
79,2019-02-02 00:00:00,1.0019361,1.2850604057312012
80,2019-02-02 01:00:00,1.0189956,1.365891933441162
81,2019-02-02 02:00:00,1.0407183,1.2863059043884277
82,2019-02-02 03:00:00,1.0678422,1.258727788925171
83,2019-02-02 04:00:00,1.1005423,1.355224847793579
84,2019-02-02 05:00:00,1.1370206,1.4270668029785156
85,2019-02-02 06:00:00,1.1310622,1.4788250923156738
86,2019-02-02 07:00:00,1.1684011,1.4583373069763184
87,2019-02-02 08:00:00,1.2040428,1.463886022567749
88,2019-02-02 09:00:00,1.2382206,1.4084337949752808
89,2019-02-02 10:00:00,1.211966,1.4112346172332764
90,2019-02-02 11:00:00,1.2167668,1.434546947479248
91,2019-02-02 12:00:00,1.2248161,1.4449760913848877
92,2019-02-02 13:00:00,1.2414832,1.4446306228637695
93,2019-02-02 14:00:00,1.2718832,1.433548927307129
94,2019-02-02 15:00:00,1.2928891,1.4454103708267212
95,2019-02-02 16:00:00,1.3072822,1.47184419631958
96,2019-02-02 17:00:00,1.304029,1.5043433904647827
97,2019-02-02 18:00:00,1.2694933,1.4911772012710571
98,2019-02-02 19:00:00,1.271136,1.457457423210144
99,2019-02-02 20:00:00,1.287872,1.4266729354858398
100,2019-02-02 21:00:00,1.2900887,1.46848464012146
101,2019-02-02 22:00:00,1.4102621,1.4815118312835693
102,2019-02-02 23:00:00,1.5757585,1.4579572677612305
103,2019-02-03 00:00:00,1.7339021,1.478393793106079
104,2019-02-03 01:00:00,1.8442787,1.58225417137146
105,2019-02-03 02:00:00,1.9065219,1.660325288772583
106,2019-02-03 03:00:00,1.9418765,1.7059221267700195
107,2019-02-03 04:00:00,1.889853,1.7209606170654297
108,2019-02-03 05:00:00,1.8988838,1.6624391078948975
109,2019-02-03 06:00:00,1.9042459,1.6060388088226318
110,2019-02-03 07:00:00,1.9145024,1.8569259643554688
111,2019-02-03 08:00:00,1.9386919,1.765195608139038
112,2019-02-03 09:00:00,1.999483,1.4678632020950317
113,2019-02-03 10:00:00,2.0989099,1.6220543384552002
114,2019-02-03 11:00:00,2.2455614,1.6676156520843506
115,2019-02-03 12:00:00,2.3513176,1.6725499629974365
116,2019-02-03 13:00:00,2.3866029,1.635066032409668
117,2019-02-03 14:00:00,2.4442897,1.6282494068145752
118,2019-02-03 15:00:00,2.4706507,1.6791250705718994
119,2019-02-03 16:00:00,2.50213,1.711533546447754
120,2019-02-03 17:00:00,2.530552,1.762955665588379
121,2019-02-03 18:00:00,2.5501525,1.9239351749420166
122,2019-02-03 19:00:00,2.5681415,1.9382853507995605
123,2019-02-03 20:00:00,2.5892074,2.0565097332000732
124,2019-02-03 21:00:00,2.610589,2.0774178504943848
125,2019-02-03 22:00:00,2.6207485,2.0911378860473633
126,2019-02-03 23:00:00,2.6089795,2.248762369155884
127,2019-02-04 00:00:00,2.5778131,2.382546901702881
128,2019-02-04 01:00:00,2.5290349,2.234081268310547
129,2019-02-04 02:00:00,2.476787,2.0931594371795654
130,2019-02-04 03:00:00,2.4239187,2.010179042816162
131,2019-02-04 04:00:00,2.4160814,1.9777069091796875
132,2019-02-04 05:00:00,2.3603892,1.9951767921447754
133,2019-02-04 06:00:00,2.3264966,2.0490403175354004
134,2019-02-04 07:00:00,2.2860723,2.155717611312866
135,2019-02-04 08:00:00,2.2486186,2.3256025314331055
136,2019-02-04 09:00:00,2.2144873,2.382944345474243
137,2019-02-04 10:00:00,2.1857991,2.386570453643799
138,2019-02-04 11:00:00,2.1606534,2.3936665058135986
139,2019-02-04 12:00:00,2.135801,2.3790645599365234
140,2019-02-04 13:00:00,2.1100802,2.3623270988464355
141,2019-02-04 14:00:00,2.0841453,2.321220636367798
142,2019-02-04 15:00:00,2.0597348,2.32930326461792
143,2019-02-04 16:00:00,2.0370755,2.3439254760742188
144,2019-02-04 17:00:00,2.016757,2.3621745109558105
145,2019-02-04 18:00:00,2.0658104,2.378992795944214
146,2019-02-04 19:00:00,2.0348418,2.541454315185547
147,2019-02-04 20:00:00,2.0002155,2.440547466278076
148,2019-02-04 21:00:00,1.9719173,2.4766757488250732
149,2019-02-04 22:00:00,1.9489737,2.5052449703216553
150,2019-02-04 23:00:00,1.9332645,2.3917760848999023
151,2019-02-05 00:00:00,1.9051474,2.3080668449401855
152,2019-02-05 01:00:00,1.8586228,2.2440390586853027
153,2019-02-05 02:00:00,1.8070776,2.227708339691162
154,2019-02-05 03:00:00,1.758709,2.2586963176727295
155,2019-02-05 04:00:00,1.7169678,2.2618799209594727
156,2019-02-05 05:00:00,1.6837337,2.246833086013794
157,2019-02-05 06:00:00,1.6615123,2.2305002212524414
158,2019-02-05 07:00:00,1.6527181,2.193589210510254
159,2019-02-05 08:00:00,1.6603186,2.195159435272217
160,2019-02-05 09:00:00,1.687715,2.183373212814331
161,2019-02-05 10:00:00,1.7321289,2.1256985664367676
162,2019-02-05 11:00:00,1.7960678,2.0656111240386963
163,2019-02-05 12:00:00,1.8710004,2.011655330657959
164,2019-02-05 13:00:00,1.9559519,1.9669644832611084
165,2019-02-05 14:00:00,2.0341504,1.9189612865447998
166,2019-02-05 15:00:00,2.0954347,1.8865561485290527
167,2019-02-05 16:00:00,2.1400905,1.9011716842651367
168,2019-02-05 17:00:00,2.1703966,1.9429810047149658
169,2019-02-05 18:00:00,2.1938822,1.9878687858581543
170,2019-02-05 19:00:00,2.2170873,2.0199527740478516
171,2019-02-05 20:00:00,2.239162,2.027318239212036
172,2019-02-05 21:00:00,2.2571225,2.0132381916046143
173,2019-02-05 22:00:00,2.2700455,1.9397246837615967
174,2019-02-05 23:00:00,2.2787864,1.859696626663208
175,2019-02-06 00:00:00,2.2777896,1.810218334197998
176,2019-02-06 01:00:00,2.2644467,1.8454492092132568
177,2019-02-06 02:00:00,2.2469518,1.8699538707733154
178,2019-02-06 03:00:00,2.2303145,1.8791444301605225
179,2019-02-06 04:00:00,2.2145255,1.8266520500183105
180,2019-02-06 05:00:00,2.1994915,1.772961139678955
181,2019-02-06 06:00:00,2.1822486,1.7675151824951172
182,2019-02-06 07:00:00,2.1634088,1.7914116382598877
183,2019-02-06 08:00:00,2.1442971,1.8248291015625
184,2019-02-06 09:00:00,2.125637,1.8566083908081055
185,2019-02-06 10:00:00,2.1216736,1.9202930927276611
186,2019-02-06 11:00:00,2.1105616,1.9430036544799805
187,2019-02-06 12:00:00,2.0983853,2.000894069671631
188,2019-02-06 13:00:00,2.0734138,1.9872112274169922
189,2019-02-06 14:00:00,2.0606015,2.0152392387390137
190,2019-02-06 15:00:00,2.0482981,2.113668918609619
191,2019-02-06 16:00:00,2.037126,2.174180030822754
192,2019-02-06 17:00:00,2.0283608,2.1612350940704346
193,2019-02-06 18:00:00,2.0307655,2.187061071395874
