,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 11:00:00,1.7965398,1.7784839868545532
1,2021-01-29 12:00:00,1.7960167,1.7944566011428833
2,2021-01-29 13:00:00,1.7970634,1.7529535293579102
3,2021-01-29 14:00:00,1.7996793,1.72951078414917
4,2021-01-29 15:00:00,1.804214,1.742526888847351
5,2021-01-29 16:00:00,1.8111906,1.7413361072540283
6,2021-01-29 17:00:00,1.8204346,1.7598066329956055
7,2021-01-29 18:00:00,1.8336897,1.852823257446289
8,2021-01-29 19:00:00,1.854445,1.8851144313812256
9,2021-01-29 20:00:00,1.8833976,1.9249175786972046
10,2021-01-29 21:00:00,1.9161873,1.939875841140747
11,2021-01-29 22:00:00,1.9313612,1.9647098779678345
12,2021-01-29 23:00:00,1.9585695,1.9681906700134277
13,2021-01-30 00:00:00,1.9962425,1.9977078437805176
14,2021-01-30 01:00:00,2.0480433,2.1120715141296387
15,2021-01-30 02:00:00,2.1042042,2.1038501262664795
16,2021-01-30 03:00:00,2.162458,2.148616075515747
17,2021-01-30 04:00:00,2.239025,2.1695668697357178
18,2021-01-30 05:00:00,2.2998953,2.3032267093658447
19,2021-01-30 06:00:00,2.388846,2.412533760070801
20,2021-01-30 07:00:00,2.4542508,2.484285354614258
21,2021-01-30 08:00:00,2.4945402,2.5291311740875244
22,2021-01-30 09:00:00,2.4973307,2.5211853981018066
23,2021-01-30 10:00:00,2.5091906,2.53786039352417
24,2021-01-30 11:00:00,2.549306,2.5668699741363525
25,2021-01-30 12:00:00,2.583665,2.620405673980713
26,2021-01-30 13:00:00,2.6054668,2.6268248558044434
27,2021-01-30 14:00:00,2.6331983,2.6148810386657715
28,2021-01-30 15:00:00,2.6389542,2.6202101707458496
29,2021-01-30 16:00:00,2.606513,2.605705738067627
30,2021-01-30 17:00:00,2.5686655,2.578723192214966
31,2021-01-30 18:00:00,2.5447712,2.550001382827759
32,2021-01-30 19:00:00,2.521923,2.5222129821777344
33,2021-01-30 20:00:00,2.4955864,2.496187210083008
34,2021-01-30 21:00:00,2.4812846,2.4298136234283447
35,2021-01-30 22:00:00,2.43367,2.4087963104248047
36,2021-01-30 23:00:00,2.499598,2.4706952571868896
37,2021-01-31 00:00:00,2.6651158,2.6190364360809326
38,2021-01-31 01:00:00,2.8332498,2.803473472595215
39,2021-01-31 02:00:00,3.0228367,2.9895832538604736
40,2021-01-31 03:00:00,3.2028306,3.21755313873291
41,2021-01-31 04:00:00,3.380383,3.327559232711792
42,2021-01-31 05:00:00,3.5010767,3.487051486968994
43,2021-01-31 06:00:00,3.56247,3.5829429626464844
44,2021-01-31 07:00:00,3.6798499,3.65952467918396
45,2021-01-31 08:00:00,3.9896069,3.9753925800323486
46,2021-01-31 09:00:00,4.450057,4.310095310211182
47,2021-01-31 10:00:00,4.7046995,4.602285385131836
48,2021-01-31 11:00:00,4.9694586,4.813262939453125
49,2021-01-31 12:00:00,5.107942,4.890270709991455
50,2021-01-31 13:00:00,5.0233517,4.8239359855651855
51,2021-01-31 14:00:00,4.81458,4.659476280212402
