,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.3309575,1.338639497756958
1,2019-01-29 12:00:00,1.3125165,1.3196061849594116
2,2019-01-29 13:00:00,1.292839,1.3004432916641235
3,2019-01-29 14:00:00,1.2787519,1.2861535549163818
4,2019-01-29 15:00:00,1.2959049,1.3054296970367432
5,2019-01-29 16:00:00,1.2825325,1.2887308597564697
6,2019-01-29 17:00:00,1.2645099,1.2690331935882568
7,2019-01-29 18:00:00,1.2484391,1.256259560585022
8,2019-01-29 19:00:00,1.2255397,1.2358813285827637
9,2019-01-29 20:00:00,1.1984919,1.2111268043518066
10,2019-01-29 21:00:00,1.1739008,1.1864383220672607
11,2019-01-29 22:00:00,1.14936,1.1629643440246582
12,2019-01-29 23:00:00,1.1285708,1.13811457157135
13,2019-01-30 00:00:00,1.1082239,1.1187145709991455
14,2019-01-30 01:00:00,1.0910506,1.1003360748291016
15,2019-01-30 02:00:00,1.0856636,1.0971276760101318
16,2019-01-30 03:00:00,1.1034138,1.1179782152175903
17,2019-01-30 04:00:00,1.1339378,1.1472654342651367
18,2019-01-30 05:00:00,1.1595459,1.1610491275787354
19,2019-01-30 06:00:00,1.1814134,1.1814124584197998
20,2019-01-30 07:00:00,1.2120836,1.2108516693115234
21,2019-01-30 08:00:00,1.2405102,1.2399864196777344
22,2019-01-30 09:00:00,1.2447956,1.2514920234680176
23,2019-01-30 10:00:00,1.3874426,1.378341555595398
24,2019-01-30 11:00:00,1.3379003,1.3412054777145386
25,2019-01-30 12:00:00,1.2907441,1.2935917377471924
26,2019-01-30 13:00:00,1.2531412,1.2729699611663818
27,2019-01-30 14:00:00,1.2495251,1.2800116539001465
28,2019-01-30 15:00:00,1.1613485,1.182450532913208
29,2019-01-30 16:00:00,1.201054,1.2228608131408691
30,2019-01-30 17:00:00,1.2540253,1.2651119232177734
31,2019-01-30 18:00:00,1.2849543,1.285320520401001
32,2019-01-30 19:00:00,1.268151,1.2785258293151855
33,2019-01-30 20:00:00,1.2406108,1.264354944229126
34,2019-01-30 21:00:00,1.2311065,1.262558937072754
35,2019-01-30 22:00:00,1.1907829,1.2200791835784912
36,2019-01-30 23:00:00,1.1662889,1.1904587745666504
37,2019-01-31 00:00:00,1.1481663,1.1640043258666992
38,2019-01-31 01:00:00,1.1359255,1.1504607200622559
39,2019-01-31 02:00:00,1.1280878,1.1407842636108398
40,2019-01-31 03:00:00,1.119409,1.1303739547729492
41,2019-01-31 04:00:00,1.1147984,1.119504451751709
42,2019-01-31 05:00:00,1.0895362,1.094429850578308
43,2019-01-31 06:00:00,1.0991559,1.0991426706314087
44,2019-01-31 07:00:00,1.0970109,1.0973188877105713
45,2019-01-31 08:00:00,1.0953753,1.0989807844161987
46,2019-01-31 09:00:00,1.0951111,1.1000480651855469
47,2019-01-31 10:00:00,1.1018533,1.1027220487594604
48,2019-01-31 11:00:00,1.088131,1.0895051956176758
49,2019-01-31 12:00:00,1.0768628,1.0786666870117188
50,2019-01-31 13:00:00,1.0698955,1.070892333984375
51,2019-01-31 14:00:00,1.0668585,1.0689313411712646
52,2019-01-31 15:00:00,1.0660971,1.0680286884307861
53,2019-01-31 16:00:00,1.0645378,1.065772294998169
54,2019-01-31 17:00:00,1.0604655,1.0622268915176392
55,2019-01-31 18:00:00,1.0568397,1.0592641830444336
56,2019-01-31 19:00:00,1.0535154,1.0578668117523193
57,2019-01-31 20:00:00,1.0513008,1.0637555122375488
58,2019-01-31 21:00:00,1.0604937,1.071548342704773
59,2019-01-31 22:00:00,1.0591402,1.0712515115737915
60,2019-01-31 23:00:00,1.0628505,1.0752469301223755
61,2019-02-01 00:00:00,1.0668731,1.0785162448883057
62,2019-02-01 01:00:00,1.072864,1.0841591358184814
63,2019-02-01 02:00:00,1.0774574,1.0873360633850098
64,2019-02-01 03:00:00,1.0820335,1.090360403060913
65,2019-02-01 04:00:00,1.0876213,1.0943301916122437
66,2019-02-01 05:00:00,1.0931506,1.0990859270095825
67,2019-02-01 06:00:00,1.0994143,1.1058824062347412
68,2019-02-01 07:00:00,1.1055675,1.1144688129425049
69,2019-02-01 08:00:00,1.1109781,1.1207504272460938
70,2019-02-01 09:00:00,1.1173865,1.1274219751358032
71,2019-02-01 10:00:00,1.1239911,1.1334408521652222
72,2019-02-01 11:00:00,1.1315681,1.138117790222168
73,2019-02-01 12:00:00,1.1406918,1.14626944065094
74,2019-02-01 13:00:00,1.1507726,1.1561442613601685
75,2019-02-01 14:00:00,1.1652076,1.170707106590271
76,2019-02-01 15:00:00,1.184021,1.1905286312103271
77,2019-02-01 16:00:00,1.2098253,1.216771125793457
78,2019-02-01 17:00:00,1.2418664,1.2484571933746338
79,2019-02-01 18:00:00,1.2878939,1.2918875217437744
80,2019-02-01 19:00:00,1.3151886,1.3213603496551514
81,2019-02-01 20:00:00,1.3319663,1.3382108211517334
82,2019-02-01 21:00:00,1.3465686,1.3544247150421143
83,2019-02-01 22:00:00,1.3576059,1.368812084197998
84,2019-02-01 23:00:00,1.3690104,1.381894588470459
85,2019-02-02 00:00:00,1.3784009,1.3898189067840576
86,2019-02-02 01:00:00,1.385939,1.3966853618621826
87,2019-02-02 02:00:00,1.3910601,1.4023799896240234
88,2019-02-02 03:00:00,1.3942583,1.4063236713409424
89,2019-02-02 04:00:00,1.3949759,1.4066725969314575
90,2019-02-02 05:00:00,1.3933682,1.4048327207565308
91,2019-02-02 06:00:00,1.3827711,1.3911768198013306
92,2019-02-02 07:00:00,1.3842214,1.392087697982788
93,2019-02-02 08:00:00,1.3861717,1.392596960067749
94,2019-02-02 09:00:00,1.390076,1.3949178457260132
95,2019-02-02 10:00:00,1.3355012,1.334702491760254
96,2019-02-02 11:00:00,1.3439641,1.3453847169876099
97,2019-02-02 12:00:00,1.3664176,1.3708326816558838
98,2019-02-02 13:00:00,1.4055457,1.4064860343933105
99,2019-02-02 14:00:00,1.4840415,1.4791868925094604
