,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2103107,1.421638011932373
1,2019-01-29 18:00:00,1.1913102,1.3582656383514404
2,2019-01-29 19:00:00,1.1684108,1.360866665840149
3,2019-01-29 20:00:00,1.144781,1.367363691329956
4,2019-01-29 21:00:00,1.1236079,1.3744561672210693
5,2019-01-29 22:00:00,1.1100533,1.3543987274169922
6,2019-01-29 23:00:00,1.1002505,1.3263261318206787
7,2019-01-30 00:00:00,1.1494837,1.329509973526001
8,2019-01-30 01:00:00,1.232408,1.3291765451431274
9,2019-01-30 02:00:00,1.2470405,1.3039430379867554
10,2019-01-30 03:00:00,1.2262166,1.248099684715271
11,2019-01-30 04:00:00,1.2044945,1.3713256120681763
12,2019-01-30 05:00:00,1.1973877,1.276759147644043
13,2019-01-30 06:00:00,1.1882493,1.3076140880584717
14,2019-01-30 07:00:00,1.1830308,1.2334595918655396
15,2019-01-30 08:00:00,1.1767895,1.1932854652404785
16,2019-01-30 09:00:00,1.1842487,1.2052372694015503
17,2019-01-30 10:00:00,1.2282629,1.227839708328247
18,2019-01-30 11:00:00,1.2004491,1.2456939220428467
19,2019-01-30 12:00:00,1.1774628,1.269754409790039
20,2019-01-30 13:00:00,1.1733072,1.2805497646331787
21,2019-01-30 14:00:00,1.1836071,1.2314300537109375
22,2019-01-30 15:00:00,1.1442586,1.2596232891082764
23,2019-01-30 16:00:00,1.1353801,1.2278738021850586
24,2019-01-30 17:00:00,1.107541,1.2937917709350586
25,2019-01-30 18:00:00,1.0737727,1.3156039714813232
26,2019-01-30 19:00:00,1.0203483,1.3099539279937744
27,2019-01-30 20:00:00,0.9930523,1.342952013015747
28,2019-01-30 21:00:00,1.0389678,1.336834192276001
29,2019-01-30 22:00:00,1.0652946,1.2489573955535889
30,2019-01-30 23:00:00,1.0962205,1.3467202186584473
31,2019-01-31 00:00:00,1.1247288,1.3411362171173096
32,2019-01-31 01:00:00,1.1376345,1.3230507373809814
33,2019-01-31 02:00:00,1.1224725,1.351119041442871
34,2019-01-31 03:00:00,1.0937742,1.4492214918136597
35,2019-01-31 04:00:00,1.0640172,1.3523766994476318
36,2019-01-31 05:00:00,0.9906592,1.3336310386657715
37,2019-01-31 06:00:00,0.9797711,1.3965401649475098
38,2019-01-31 07:00:00,0.9690811,1.2805910110473633
39,2019-01-31 08:00:00,0.9601214,1.2706453800201416
40,2019-01-31 09:00:00,0.9574159,1.3905127048492432
41,2019-01-31 10:00:00,0.9543923,1.4154109954833984
42,2019-01-31 11:00:00,0.9587364,1.5482616424560547
43,2019-01-31 12:00:00,0.9684643,1.3488080501556396
