,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2054279,1.5371887683868408
1,2019-01-29 18:00:00,1.1856949,1.583658218383789
2,2019-01-29 19:00:00,1.1657252,1.5653539896011353
3,2019-01-29 20:00:00,1.1462458,1.5736091136932373
4,2019-01-29 21:00:00,1.1277583,1.6009514331817627
5,2019-01-29 22:00:00,1.1120064,1.5792236328125
6,2019-01-29 23:00:00,1.0997622,1.4846292734146118
7,2019-01-30 00:00:00,1.1316614,1.3378548622131348
8,2019-01-30 01:00:00,1.1918807,1.329582929611206
9,2019-01-30 02:00:00,1.1977241,1.438584804534912
10,2019-01-30 03:00:00,1.1815388,1.6037085056304932
11,2019-01-30 04:00:00,1.177639,1.5704708099365234
12,2019-01-30 05:00:00,1.1854248,1.5083935260772705
13,2019-01-30 06:00:00,1.1799486,1.5582524538040161
14,2019-01-30 07:00:00,1.1766832,1.5284135341644287
15,2019-01-30 08:00:00,1.1797192,1.4464898109436035
16,2019-01-30 09:00:00,1.2101276,1.4290592670440674
17,2019-01-30 10:00:00,1.2521887,1.420278549194336
18,2019-01-30 11:00:00,1.2204686,1.409285068511963
19,2019-01-30 12:00:00,1.1945527,1.4026618003845215
20,2019-01-30 13:00:00,1.1772134,1.4240126609802246
21,2019-01-30 14:00:00,1.1757946,1.465235948562622
22,2019-01-30 15:00:00,1.1115438,1.4523119926452637
23,2019-01-30 16:00:00,1.1297649,1.4289422035217285
24,2019-01-30 17:00:00,1.1265839,1.3813999891281128
25,2019-01-30 18:00:00,1.1081965,1.304604172706604
26,2019-01-30 19:00:00,1.0630729,1.2475160360336304
27,2019-01-30 20:00:00,1.0333354,1.2676427364349365
28,2019-01-30 21:00:00,1.0665557,1.4599926471710205
29,2019-01-30 22:00:00,1.0760368,1.481074571609497
30,2019-01-30 23:00:00,1.0888963,1.5328259468078613
31,2019-01-31 00:00:00,1.1066624,1.3154419660568237
32,2019-01-31 01:00:00,1.1271365,1.3121678829193115
33,2019-01-31 02:00:00,1.1327264,1.7239990234375
34,2019-01-31 03:00:00,1.1201414,1.5024757385253906
35,2019-01-31 04:00:00,1.10015,1.3946855068206787
36,2019-01-31 05:00:00,1.0372901,1.366626501083374
37,2019-01-31 06:00:00,1.0347028,1.526131272315979
38,2019-01-31 07:00:00,1.0223038,1.676499605178833
