,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1529377,1.4361158609390259
1,2019-01-29 18:00:00,1.1485856,1.419997215270996
2,2019-01-29 19:00:00,1.1374049,1.422917127609253
3,2019-01-29 20:00:00,1.1264704,1.4428728818893433
4,2019-01-29 21:00:00,1.1175044,1.4514648914337158
5,2019-01-29 22:00:00,1.1100533,1.470763087272644
6,2019-01-29 23:00:00,1.1070864,1.4916648864746094
7,2019-01-30 00:00:00,1.1087122,1.4853847026824951
8,2019-01-30 01:00:00,1.1135116,1.4949491024017334
9,2019-01-30 02:00:00,1.1181343,1.473900556564331
10,2019-01-30 03:00:00,1.1234334,1.454136610031128
11,2019-01-30 04:00:00,1.1292992,1.4422576427459717
12,2019-01-30 05:00:00,1.131958,1.4539694786071777
13,2019-01-30 06:00:00,1.1391771,1.661131501197815
14,2019-01-30 07:00:00,1.1390855,1.7022044658660889
15,2019-01-30 08:00:00,1.134309,1.6622110605239868
16,2019-01-30 09:00:00,1.1288288,1.6497201919555664
17,2019-01-30 10:00:00,1.1162024,1.6119786500930786
18,2019-01-30 11:00:00,1.1125585,1.5446527004241943
19,2019-01-30 12:00:00,1.1017792,1.5037171840667725
20,2019-01-30 13:00:00,1.0871255,1.4903252124786377
21,2019-01-30 14:00:00,1.0710583,1.4791568517684937
22,2019-01-30 15:00:00,1.0678426,1.462127447128296
23,2019-01-30 16:00:00,1.0562786,1.458235502243042
24,2019-01-30 17:00:00,1.0460175,1.4299869537353516
25,2019-01-30 18:00:00,1.0332453,1.4137142896652222
26,2019-01-30 19:00:00,1.01986,1.375697374343872
27,2019-01-30 20:00:00,1.0086772,1.3794136047363281
28,2019-01-30 21:00:00,1.0638702,1.3800177574157715
29,2019-01-30 22:00:00,1.0565056,1.380825161933899
30,2019-01-30 23:00:00,1.05374,1.374820351600647
31,2019-01-31 00:00:00,1.053928,1.3676719665527344
32,2019-01-31 01:00:00,1.0560915,1.3614734411239624
33,2019-01-31 02:00:00,1.0567987,1.35167396068573
34,2019-01-31 03:00:00,1.0578855,1.3411228656768799
35,2019-01-31 04:00:00,1.0588902,1.3712780475616455
36,2019-01-31 05:00:00,1.063169,1.4898563623428345
37,2019-01-31 06:00:00,1.0691266,1.521392822265625
38,2019-01-31 07:00:00,1.0652726,1.5395123958587646
39,2019-01-31 08:00:00,1.053139,1.5495858192443848
40,2019-01-31 09:00:00,1.0330994,1.6044811010360718
41,2019-01-31 10:00:00,1.0696267,1.543830156326294
42,2019-01-31 11:00:00,1.0515099,1.5436575412750244
43,2019-01-31 12:00:00,1.0365796,1.515622615814209
44,2019-01-31 13:00:00,1.0239971,1.5166358947753906
45,2019-01-31 14:00:00,1.0129035,1.5408778190612793
46,2019-01-31 15:00:00,1.0023764,1.5263135433197021
47,2019-01-31 16:00:00,0.99227214,1.5175482034683228
48,2019-01-31 17:00:00,0.98234046,1.4535573720932007
49,2019-01-31 18:00:00,0.97261125,1.3473992347717285
50,2019-01-31 19:00:00,0.96318346,1.3359322547912598
51,2019-01-31 20:00:00,0.9548652,1.404177188873291
52,2019-01-31 21:00:00,0.94721246,1.3621071577072144
53,2019-01-31 22:00:00,0.9358492,1.4034297466278076
54,2019-01-31 23:00:00,0.928329,1.3444960117340088
55,2019-02-01 00:00:00,0.9211212,1.3316208124160767
56,2019-02-01 01:00:00,0.9141727,1.354859471321106
57,2019-02-01 02:00:00,0.9072914,1.462550401687622
58,2019-02-01 03:00:00,0.90136945,1.6518913507461548
59,2019-02-01 04:00:00,0.8957268,1.7022836208343506
60,2019-02-01 05:00:00,0.8914904,1.6017844676971436
61,2019-02-01 06:00:00,0.8879886,1.4940683841705322
62,2019-02-01 07:00:00,0.88462025,1.3988747596740723
63,2019-02-01 08:00:00,0.88124174,1.4233620166778564
64,2019-02-01 09:00:00,0.87764037,1.3305315971374512
65,2019-02-01 10:00:00,0.8761884,1.3759214878082275
66,2019-02-01 11:00:00,0.87668526,1.407114028930664
67,2019-02-01 12:00:00,0.8775081,1.4427552223205566
68,2019-02-01 13:00:00,0.8775792,1.4316481351852417
69,2019-02-01 14:00:00,0.87736577,1.3815735578536987
70,2019-02-01 15:00:00,0.8761597,1.3609405755996704
71,2019-02-01 16:00:00,0.874132,1.3485491275787354
72,2019-02-01 17:00:00,0.8722375,1.3121116161346436
73,2019-02-01 18:00:00,0.87114584,1.2907440662384033
74,2019-02-01 19:00:00,0.87109685,1.2749652862548828
75,2019-02-01 20:00:00,0.8724936,1.2951316833496094
76,2019-02-01 21:00:00,0.8739123,1.2573902606964111
77,2019-02-01 22:00:00,0.8778696,1.3708727359771729
78,2019-02-01 23:00:00,0.8843913,1.4187607765197754
79,2019-02-02 00:00:00,0.89060795,1.3150732517242432
80,2019-02-02 01:00:00,0.8949722,1.2764484882354736
81,2019-02-02 02:00:00,0.8983844,1.2816638946533203
82,2019-02-02 03:00:00,0.90402395,1.291862964630127
83,2019-02-02 04:00:00,0.9076712,1.3061156272888184
84,2019-02-02 05:00:00,0.9197355,1.3256299495697021
85,2019-02-02 06:00:00,0.9084059,1.33186936378479
86,2019-02-02 07:00:00,0.9254812,1.3818440437316895
87,2019-02-02 08:00:00,0.94476545,1.2695834636688232
88,2019-02-02 09:00:00,0.9638065,1.3887078762054443
89,2019-02-02 10:00:00,0.9746613,1.3084156513214111
90,2019-02-02 11:00:00,0.9931341,1.318708896636963
91,2019-02-02 12:00:00,1.0043571,1.321791648864746
92,2019-02-02 13:00:00,1.0134559,1.370877742767334
93,2019-02-02 14:00:00,1.0270102,1.3939576148986816
94,2019-02-02 15:00:00,1.0406919,1.3348274230957031
95,2019-02-02 16:00:00,1.0531318,1.2818739414215088
96,2019-02-02 17:00:00,1.0611091,1.2637014389038086
97,2019-02-02 18:00:00,1.0998156,1.2828153371810913
98,2019-02-02 19:00:00,1.1085384,1.3011727333068848
99,2019-02-02 20:00:00,1.1191708,1.3121533393859863
100,2019-02-02 21:00:00,1.1138191,1.3228563070297241
101,2019-02-02 22:00:00,1.1260824,1.322457194328308
102,2019-02-02 23:00:00,1.1380143,1.314270257949829
103,2019-02-03 00:00:00,1.1499177,1.3195714950561523
104,2019-02-03 01:00:00,1.1636146,1.347273349761963
105,2019-02-03 02:00:00,1.1794711,1.4974201917648315
106,2019-02-03 03:00:00,1.1989566,1.3921072483062744
107,2019-02-03 04:00:00,1.2465425,1.529911756515503
108,2019-02-03 05:00:00,1.2641182,1.5650835037231445
109,2019-02-03 06:00:00,1.2836404,1.5680198669433594
110,2019-02-03 07:00:00,1.3107426,1.532139778137207
111,2019-02-03 08:00:00,1.3481157,1.5389041900634766
112,2019-02-03 09:00:00,1.4025592,1.4374321699142456
113,2019-02-03 10:00:00,1.5076013,1.4438652992248535
114,2019-02-03 11:00:00,1.6139696,1.5579593181610107
115,2019-02-03 12:00:00,1.7453606,1.4582107067108154
116,2019-02-03 13:00:00,1.8931946,1.4726426601409912
117,2019-02-03 14:00:00,2.0807643,1.4680042266845703
118,2019-02-03 15:00:00,2.266549,1.5077803134918213
119,2019-02-03 16:00:00,2.441339,1.4754853248596191
120,2019-02-03 17:00:00,2.605503,1.5638196468353271
121,2019-02-03 18:00:00,2.7664611,1.582085132598877
122,2019-02-03 19:00:00,2.9104266,1.5687416791915894
123,2019-02-03 20:00:00,2.9661605,1.4132328033447266
124,2019-02-03 21:00:00,2.9528742,1.3948359489440918
125,2019-02-03 22:00:00,2.8814907,1.497732400894165
126,2019-02-03 23:00:00,2.839204,1.757506012916565
127,2019-02-04 00:00:00,2.8058405,2.1523897647857666
128,2019-02-04 01:00:00,2.7587712,2.6019039154052734
129,2019-02-04 02:00:00,2.7050586,2.733537197113037
130,2019-02-04 03:00:00,2.648284,2.803628921508789
131,2019-02-04 04:00:00,2.6013842,2.83925199508667
132,2019-02-04 05:00:00,2.5500865,2.831982135772705
133,2019-02-04 06:00:00,2.504231,2.89030122756958
134,2019-02-04 07:00:00,2.4564824,2.9243669509887695
135,2019-02-04 08:00:00,2.4095073,2.8228540420532227
136,2019-02-04 09:00:00,2.3639014,2.7943248748779297
137,2019-02-04 10:00:00,2.3186116,2.7180609703063965
138,2019-02-04 11:00:00,2.2788174,2.6509814262390137
139,2019-02-04 12:00:00,2.2424905,2.619443416595459
140,2019-02-04 13:00:00,2.212131,2.607335090637207
141,2019-02-04 14:00:00,2.1944969,2.584742546081543
142,2019-02-04 15:00:00,2.1925473,2.5510687828063965
143,2019-02-04 16:00:00,2.2001615,2.5295681953430176
144,2019-02-04 17:00:00,2.2091398,2.4945149421691895
145,2019-02-04 18:00:00,2.3971093,2.4428763389587402
146,2019-02-04 19:00:00,2.3846953,2.38498854637146
147,2019-02-04 20:00:00,2.363985,2.34733247756958
148,2019-02-04 21:00:00,2.3271418,2.3333685398101807
149,2019-02-04 22:00:00,2.2853994,2.2621145248413086
150,2019-02-04 23:00:00,2.2442997,2.1872730255126953
151,2019-02-05 00:00:00,2.2032433,2.1104049682617188
152,2019-02-05 01:00:00,2.1657517,2.1111319065093994
153,2019-02-05 02:00:00,2.1244605,2.1402225494384766
154,2019-02-05 03:00:00,2.0812187,2.126307487487793
155,2019-02-05 04:00:00,2.0392334,2.1448841094970703
156,2019-02-05 05:00:00,1.9994075,2.0820302963256836
157,2019-02-05 06:00:00,1.9627818,2.115591526031494
158,2019-02-05 07:00:00,1.926888,2.138261079788208
159,2019-02-05 08:00:00,1.8888342,2.1189815998077393
160,2019-02-05 09:00:00,1.8486037,2.0490708351135254
161,2019-02-05 10:00:00,1.8061035,2.024005889892578
162,2019-02-05 11:00:00,1.765062,2.0340182781219482
163,2019-02-05 12:00:00,1.7257367,2.055140972137451
164,2019-02-05 13:00:00,1.6888621,2.026369094848633
165,2019-02-05 14:00:00,1.6545117,2.045459747314453
166,2019-02-05 15:00:00,1.6257081,1.9104162454605103
167,2019-02-05 16:00:00,1.6059108,1.9006915092468262
168,2019-02-05 17:00:00,1.5942247,1.9478853940963745
169,2019-02-05 18:00:00,1.5903666,1.8832674026489258
170,2019-02-05 19:00:00,1.5945287,1.9169306755065918
171,2019-02-05 20:00:00,1.607326,1.8433194160461426
172,2019-02-05 21:00:00,1.6296811,1.7931244373321533
173,2019-02-05 22:00:00,1.6533463,1.7878497838974
174,2019-02-05 23:00:00,1.6828392,1.7714728116989136
175,2019-02-06 00:00:00,1.714313,1.7422850131988525
176,2019-02-06 01:00:00,1.7456478,1.6864689588546753
177,2019-02-06 02:00:00,1.7774694,1.616001009941101
178,2019-02-06 03:00:00,1.8294356,1.5465893745422363
179,2019-02-06 04:00:00,1.8563712,1.5333651304244995
180,2019-02-06 05:00:00,1.8794233,1.5254464149475098
181,2019-02-06 06:00:00,1.8990455,1.4685759544372559
182,2019-02-06 07:00:00,1.9156059,1.4448726177215576
183,2019-02-06 08:00:00,1.9282327,1.448477864265442
184,2019-02-06 09:00:00,1.9374046,1.427851676940918
185,2019-02-06 10:00:00,1.9073181,1.4169738292694092
186,2019-02-06 11:00:00,1.9137843,1.4321578741073608
187,2019-02-06 12:00:00,1.9169888,1.436244010925293
188,2019-02-06 13:00:00,1.9176521,1.4883451461791992
189,2019-02-06 14:00:00,1.9170468,1.5242092609405518
190,2019-02-06 15:00:00,1.9154856,1.6114240884780884
191,2019-02-06 16:00:00,1.9131026,1.6648939847946167
192,2019-02-06 17:00:00,1.9133706,1.6196603775024414
193,2019-02-06 18:00:00,1.9494667,1.7740797996520996
194,2019-02-06 19:00:00,1.9482893,1.8543754816055298
195,2019-02-06 20:00:00,1.9446273,1.83707857131958
196,2019-02-06 21:00:00,1.9375156,1.8955906629562378
197,2019-02-06 22:00:00,1.929358,1.7431968450546265
198,2019-02-06 23:00:00,1.9182703,1.7381629943847656
199,2019-02-07 00:00:00,1.9053123,1.610377550125122
