,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.9852131,0.9951196908950806
1,2019-01-29 18:00:00,0.98110515,0.9861288070678711
2,2019-01-29 19:00:00,0.9733425,0.9754995107650757
3,2019-01-29 20:00:00,0.9692439,0.9615052938461304
4,2019-01-29 21:00:00,0.9673578,0.9446552991867065
5,2019-01-29 22:00:00,0.9660104,0.9390184879302979
6,2019-01-29 23:00:00,0.9718325,0.9401031732559204
7,2019-01-30 00:00:00,0.98761845,0.9673681259155273
8,2019-01-30 01:00:00,1.0129256,0.9695925712585449
9,2019-01-30 02:00:00,1.0404975,0.9899082183837891
10,2019-01-30 03:00:00,1.0616658,1.0163288116455078
11,2019-01-30 04:00:00,1.0689964,0.9827913045883179
12,2019-01-30 05:00:00,1.0631104,1.0486737489700317
13,2019-01-30 06:00:00,1.0529954,1.0947309732437134
14,2019-01-30 07:00:00,1.0343492,1.1041830778121948
15,2019-01-30 08:00:00,1.0134594,1.098025918006897
16,2019-01-30 09:00:00,0.9947956,1.066091775894165
17,2019-01-30 10:00:00,0.973136,1.0170934200286865
18,2019-01-30 11:00:00,0.95899403,0.9657725095748901
19,2019-01-30 12:00:00,0.9465058,0.9502929449081421
20,2019-01-30 13:00:00,0.9352701,0.9326602220535278
21,2019-01-30 14:00:00,0.9253063,0.9213161468505859
22,2019-01-30 15:00:00,0.94674885,0.913715124130249
23,2019-01-30 16:00:00,0.93957937,0.8925447463989258
24,2019-01-30 17:00:00,0.9329804,0.8912023305892944
25,2019-01-30 18:00:00,0.9268,0.8894999027252197
26,2019-01-30 19:00:00,0.9236686,0.8799791932106018
27,2019-01-30 20:00:00,0.92176324,0.870218813419342
28,2019-01-30 21:00:00,0.91689754,0.923122763633728
29,2019-01-30 22:00:00,0.92540205,0.9309910535812378
30,2019-01-30 23:00:00,0.9450975,0.9298322200775146
31,2019-01-31 00:00:00,0.9631077,0.9311128854751587
32,2019-01-31 01:00:00,0.973572,0.9440751075744629
33,2019-01-31 02:00:00,0.9752558,0.9596645832061768
34,2019-01-31 03:00:00,0.9717039,0.9436953067779541
35,2019-01-31 04:00:00,0.9651402,1.0088845491409302
36,2019-01-31 05:00:00,0.9564795,0.9881746768951416
37,2019-01-31 06:00:00,0.9473004,0.9585919380187988
38,2019-01-31 07:00:00,0.9370987,0.9225869178771973
39,2019-01-31 08:00:00,0.9276507,0.9040365219116211
40,2019-01-31 09:00:00,0.91884166,0.9019789695739746
41,2019-01-31 10:00:00,0.9697732,0.8864538669586182
42,2019-01-31 11:00:00,0.96801376,0.8913503885269165
43,2019-01-31 12:00:00,0.96382564,0.9036084413528442
44,2019-01-31 13:00:00,0.9573467,0.9005626440048218
45,2019-01-31 14:00:00,0.9501594,0.8936907052993774
46,2019-01-31 15:00:00,0.94353855,0.8867846131324768
47,2019-01-31 16:00:00,0.9366081,0.9649971723556519
48,2019-01-31 17:00:00,0.9298502,0.9748871326446533
