,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.9473713,1.368410587310791
1,2019-01-29 18:00:00,0.94375163,1.3952783346176147
2,2019-01-29 19:00:00,0.93843037,1.4112058877944946
3,2019-01-29 20:00:00,0.93408763,1.4000139236450195
4,2019-01-29 21:00:00,0.9319574,1.4214208126068115
5,2019-01-29 22:00:00,0.9281686,1.4049906730651855
6,2019-01-29 23:00:00,0.93008447,1.3870766162872314
7,2019-01-30 00:00:00,0.9422083,1.3195269107818604
8,2019-01-30 01:00:00,0.96287674,1.2825220823287964
9,2019-01-30 02:00:00,0.9828803,1.2623637914657593
10,2019-01-30 03:00:00,0.99940985,1.23414146900177
11,2019-01-30 04:00:00,1.0064964,1.29253351688385
12,2019-01-30 05:00:00,1.0013428,1.1704750061035156
13,2019-01-30 06:00:00,0.9900071,1.1356406211853027
14,2019-01-30 07:00:00,0.9725817,1.143826961517334
15,2019-01-30 08:00:00,0.9546215,1.1732022762298584
16,2019-01-30 09:00:00,0.9388874,1.2265924215316772
17,2019-01-30 10:00:00,0.92235476,1.2620375156402588
18,2019-01-30 11:00:00,0.9106542,1.1521556377410889
19,2019-01-30 12:00:00,0.90011907,1.1224311590194702
20,2019-01-30 13:00:00,0.89059234,1.1143077611923218
21,2019-01-30 14:00:00,0.881361,1.1509556770324707
22,2019-01-30 15:00:00,0.90158284,1.1219499111175537
23,2019-01-30 16:00:00,0.8958782,1.0825350284576416
24,2019-01-30 17:00:00,0.8924531,1.1350963115692139
25,2019-01-30 18:00:00,0.8894465,1.119638442993164
26,2019-01-30 19:00:00,0.8887565,1.113358497619629
27,2019-01-30 20:00:00,0.88929254,1.1462284326553345
28,2019-01-30 21:00:00,0.89419246,1.1044056415557861
29,2019-01-30 22:00:00,0.90684736,1.0801976919174194
30,2019-01-30 23:00:00,0.9238573,1.141700029373169
31,2019-01-31 00:00:00,0.9355198,1.1597731113433838
32,2019-01-31 01:00:00,0.9403689,1.1615402698516846
33,2019-01-31 02:00:00,0.9381464,1.1511032581329346
34,2019-01-31 03:00:00,0.9321531,1.1425399780273438
35,2019-01-31 04:00:00,0.9246129,1.1296429634094238
36,2019-01-31 05:00:00,0.91546386,1.1056736707687378
37,2019-01-31 06:00:00,0.9070172,1.0800968408584595
38,2019-01-31 07:00:00,0.8975479,1.0758707523345947
39,2019-01-31 08:00:00,0.88883233,1.0879267454147339
40,2019-01-31 09:00:00,0.88099986,1.0542058944702148
41,2019-01-31 10:00:00,0.92826927,1.0353507995605469
42,2019-01-31 11:00:00,0.92650986,1.0751023292541504
43,2019-01-31 12:00:00,0.9232983,1.049326777458191
44,2019-01-31 13:00:00,0.9190166,1.1585907936096191
45,2019-01-31 14:00:00,0.9142707,1.1748627424240112
46,2019-01-31 15:00:00,0.9091147,1.1539592742919922
47,2019-01-31 16:00:00,0.9036491,1.1479448080062866
48,2019-01-31 17:00:00,0.8990885,1.0980647802352905
49,2019-01-31 18:00:00,0.8959511,1.0756698846817017
50,2019-01-31 19:00:00,0.8948241,1.1035228967666626
51,2019-01-31 20:00:00,0.89627147,1.0291621685028076
52,2019-01-31 21:00:00,0.901314,1.0213282108306885
53,2019-01-31 22:00:00,0.91045856,1.0865325927734375
54,2019-01-31 23:00:00,0.9290614,1.104381799697876
55,2019-02-01 00:00:00,0.9470001,1.0895498991012573
56,2019-02-01 01:00:00,0.9593387,1.1339161396026611
57,2019-02-01 02:00:00,0.95807266,1.0513125658035278
58,2019-02-01 03:00:00,0.9443382,1.0589535236358643
59,2019-02-01 04:00:00,0.9262444,1.0006827116012573
60,2019-02-01 05:00:00,0.9090685,1.0164575576782227
61,2019-02-01 06:00:00,0.89360386,1.027038335800171
62,2019-02-01 07:00:00,0.8794933,1.063588261604309
63,2019-02-01 08:00:00,0.86634916,1.1729243993759155
64,2019-02-01 09:00:00,0.85469115,1.1530194282531738
65,2019-02-01 10:00:00,0.84884465,1.1644086837768555
66,2019-02-01 11:00:00,0.84470284,1.1993463039398193
67,2019-02-01 12:00:00,0.8396663,1.195586085319519
68,2019-02-01 13:00:00,0.8311925,1.0896824598312378
69,2019-02-01 14:00:00,0.8209693,1.0672125816345215
70,2019-02-01 15:00:00,0.8085328,1.1109938621520996
71,2019-02-01 16:00:00,0.7955187,1.1006580591201782
72,2019-02-01 17:00:00,0.7843469,1.0883980989456177
73,2019-02-01 18:00:00,0.77812827,1.056730031967163
74,2019-02-01 19:00:00,0.7763703,1.028437614440918
75,2019-02-01 20:00:00,0.7816733,1.0774928331375122
76,2019-02-01 21:00:00,0.7994494,1.037217378616333
77,2019-02-01 22:00:00,0.831727,1.0952414274215698
78,2019-02-01 23:00:00,0.8926921,1.095127820968628
79,2019-02-02 00:00:00,0.963606,1.09268057346344
80,2019-02-02 01:00:00,1.0153335,1.081355333328247
81,2019-02-02 02:00:00,1.0277789,1.0540844202041626
82,2019-02-02 03:00:00,1.0046098,1.036438226699829
83,2019-02-02 04:00:00,0.9557669,1.0265542268753052
84,2019-02-02 05:00:00,0.91949135,1.0326825380325317
85,2019-02-02 06:00:00,0.8849684,1.039426565170288
86,2019-02-02 07:00:00,0.8600515,1.0668646097183228
87,2019-02-02 08:00:00,0.83783185,1.0810997486114502
88,2019-02-02 09:00:00,0.81854284,1.0587116479873657
89,2019-02-02 10:00:00,0.8010773,1.0573123693466187
90,2019-02-02 11:00:00,0.78927666,1.049821376800537
91,2019-02-02 12:00:00,0.78267735,1.1424616575241089
92,2019-02-02 13:00:00,0.7800575,1.0622637271881104
93,2019-02-02 14:00:00,0.7772544,1.050175666809082
94,2019-02-02 15:00:00,0.77360207,1.0354321002960205
95,2019-02-02 16:00:00,0.7706612,1.1033717393875122
96,2019-02-02 17:00:00,0.77375555,1.1105718612670898
97,2019-02-02 18:00:00,0.83199334,1.1069620847702026
98,2019-02-02 19:00:00,0.85072595,1.0780644416809082
99,2019-02-02 20:00:00,0.8733212,1.0665977001190186
100,2019-02-02 21:00:00,0.9656257,1.1114767789840698
101,2019-02-02 22:00:00,0.956893,1.1900526285171509
102,2019-02-02 23:00:00,0.95344406,1.2140405178070068
103,2019-02-03 00:00:00,0.95240796,1.264035701751709
104,2019-02-03 01:00:00,0.95585096,1.2290618419647217
105,2019-02-03 02:00:00,0.96072114,1.0542731285095215
106,2019-02-03 03:00:00,0.96482575,1.104966163635254
107,2019-02-03 04:00:00,1.1569428,1.0720837116241455
108,2019-02-03 05:00:00,1.1400948,1.0698238611221313
109,2019-02-03 06:00:00,1.12324,1.0667728185653687
110,2019-02-03 07:00:00,1.1085942,1.0517874956130981
111,2019-02-03 08:00:00,1.0973833,1.0620383024215698
112,2019-02-03 09:00:00,1.089815,1.1781492233276367
113,2019-02-03 10:00:00,1.104281,1.0988101959228516
114,2019-02-03 11:00:00,1.1002977,1.071489930152893
115,2019-02-03 12:00:00,1.0971673,1.1199458837509155
116,2019-02-03 13:00:00,1.0958313,1.0737932920455933
117,2019-02-03 14:00:00,1.1442409,1.0292975902557373
118,2019-02-03 15:00:00,1.1466761,1.26860511302948
119,2019-02-03 16:00:00,1.160333,1.0623486042022705
120,2019-02-03 17:00:00,1.2002296,1.0744199752807617
121,2019-02-03 18:00:00,1.238385,1.1233305931091309
122,2019-02-03 19:00:00,1.2839619,1.0482176542282104
123,2019-02-03 20:00:00,1.3553207,1.0410813093185425
124,2019-02-03 21:00:00,1.4785088,1.1072543859481812
125,2019-02-03 22:00:00,1.5638638,1.275377869606018
126,2019-02-03 23:00:00,1.715913,1.3305238485336304
127,2019-02-04 00:00:00,1.9103326,1.335008144378662
128,2019-02-04 01:00:00,2.1259587,1.3412609100341797
129,2019-02-04 02:00:00,2.3305469,1.2830497026443481
130,2019-02-04 03:00:00,2.4617605,1.1500678062438965
131,2019-02-04 04:00:00,2.5164232,1.2031935453414917
132,2019-02-04 05:00:00,2.5276256,1.318903923034668
133,2019-02-04 06:00:00,2.5257154,1.3486658334732056
134,2019-02-04 07:00:00,2.5241094,1.3435938358306885
135,2019-02-04 08:00:00,2.5279155,1.323505163192749
136,2019-02-04 09:00:00,2.5396826,1.3470330238342285
137,2019-02-04 10:00:00,2.5273519,1.322980523109436
138,2019-02-04 11:00:00,2.50538,1.367130160331726
139,2019-02-04 12:00:00,2.4631937,1.4270249605178833
140,2019-02-04 13:00:00,2.4037814,1.5070234537124634
141,2019-02-04 14:00:00,2.331704,1.6044477224349976
142,2019-02-04 15:00:00,2.2523618,1.7677162885665894
143,2019-02-04 16:00:00,2.1777005,1.8972575664520264
144,2019-02-04 17:00:00,2.1078215,2.088162660598755
145,2019-02-04 18:00:00,2.1649315,2.0333030223846436
146,2019-02-04 19:00:00,2.1112578,1.9818603992462158
147,2019-02-04 20:00:00,2.0690632,1.763338565826416
148,2019-02-04 21:00:00,2.0371027,2.2028963565826416
149,2019-02-04 22:00:00,2.0161123,2.0616774559020996
150,2019-02-04 23:00:00,1.9977176,1.8404426574707031
151,2019-02-05 00:00:00,1.984249,1.7895723581314087
152,2019-02-05 01:00:00,1.9709275,1.792199969291687
153,2019-02-05 02:00:00,1.9577124,1.9737404584884644
154,2019-02-05 03:00:00,1.9447441,2.229693651199341
155,2019-02-05 04:00:00,1.9313233,2.246929168701172
156,2019-02-05 05:00:00,1.915179,2.4162566661834717
157,2019-02-05 06:00:00,1.8975962,2.503458023071289
158,2019-02-05 07:00:00,1.8809896,2.466670513153076
159,2019-02-05 08:00:00,1.8680823,2.4317994117736816
160,2019-02-05 09:00:00,1.8554397,2.3641138076782227
161,2019-02-05 10:00:00,1.8314941,2.3309273719787598
162,2019-02-05 11:00:00,1.8080307,2.3462538719177246
163,2019-02-05 12:00:00,1.7857953,2.3267428874969482
164,2019-02-05 13:00:00,1.7640574,2.3163061141967773
165,2019-02-05 14:00:00,1.7406933,2.3077354431152344
166,2019-02-05 15:00:00,1.7145753,2.231292486190796
167,2019-02-05 16:00:00,1.686233,2.079343318939209
168,2019-02-05 17:00:00,1.6559923,2.007904529571533
169,2019-02-05 18:00:00,1.6260111,2.025599479675293
170,2019-02-05 19:00:00,1.6035619,2.0183868408203125
171,2019-02-05 20:00:00,1.5941424,1.9117599725723267
172,2019-02-05 21:00:00,1.6011167,1.9620119333267212
173,2019-02-05 22:00:00,1.6123307,1.940940499305725
174,2019-02-05 23:00:00,1.6117942,1.9856281280517578
175,2019-02-06 00:00:00,1.5932193,1.988955020904541
176,2019-02-06 01:00:00,1.5676693,1.9578747749328613
177,2019-02-06 02:00:00,1.5394323,1.8470604419708252
178,2019-02-06 03:00:00,1.5257246,1.895053505897522
179,2019-02-06 04:00:00,1.5126212,1.8730021715164185
180,2019-02-06 05:00:00,1.5044233,1.9261038303375244
181,2019-02-06 06:00:00,1.5013404,1.9727431535720825
182,2019-02-06 07:00:00,1.5003227,1.9809939861297607
183,2019-02-06 08:00:00,1.5024514,1.9186513423919678
184,2019-02-06 09:00:00,1.5101585,1.8830074071884155
185,2019-02-06 10:00:00,1.497406,1.8730942010879517
186,2019-02-06 11:00:00,1.5097315,1.8629008531570435
187,2019-02-06 12:00:00,1.5280728,1.8465279340744019
188,2019-02-06 13:00:00,1.5494881,1.82683527469635
189,2019-02-06 14:00:00,1.5625546,1.8293160200119019
190,2019-02-06 15:00:00,1.5729563,1.8409172296524048
191,2019-02-06 16:00:00,1.5866866,1.8109400272369385
192,2019-02-06 17:00:00,1.5952554,1.8243929147720337
193,2019-02-06 18:00:00,1.5966835,1.7950925827026367
194,2019-02-06 19:00:00,1.607469,1.7721003293991089
195,2019-02-06 20:00:00,1.6155257,1.7440271377563477
196,2019-02-06 21:00:00,1.6181797,1.7233525514602661
197,2019-02-06 22:00:00,1.6141725,1.6805963516235352
198,2019-02-06 23:00:00,1.6133387,1.6154712438583374
199,2019-02-07 00:00:00,1.6135643,1.6102725267410278
200,2019-02-07 01:00:00,1.6139816,1.6001465320587158
201,2019-02-07 02:00:00,1.6132343,1.5813573598861694
202,2019-02-07 03:00:00,1.6030084,1.558332085609436
203,2019-02-07 04:00:00,1.6166953,1.4941035509109497
204,2019-02-07 05:00:00,1.6248411,1.492750883102417
205,2019-02-07 06:00:00,1.6274469,1.483081340789795
206,2019-02-07 07:00:00,1.6244887,1.4450979232788086
207,2019-02-07 08:00:00,1.617214,1.4206198453903198
208,2019-02-07 09:00:00,1.6062756,1.4217488765716553
209,2019-02-07 10:00:00,1.5977869,1.4187101125717163
210,2019-02-07 11:00:00,1.5843675,1.4247887134552002
211,2019-02-07 12:00:00,1.5696158,1.4821727275848389
212,2019-02-07 13:00:00,1.5138891,1.5153791904449463
213,2019-02-07 14:00:00,1.4972513,1.5269502401351929
214,2019-02-07 15:00:00,1.4811313,1.566275954246521
215,2019-02-07 16:00:00,1.464904,1.529247522354126
216,2019-02-07 17:00:00,1.4492016,1.6366366147994995
217,2019-02-07 18:00:00,1.4359365,1.5441815853118896
218,2019-02-07 19:00:00,1.4222906,1.5087562799453735
219,2019-02-07 20:00:00,1.4089867,1.4161580801010132
220,2019-02-07 21:00:00,1.3972566,1.4270671606063843
221,2019-02-07 22:00:00,1.3827727,1.4456729888916016
222,2019-02-07 23:00:00,1.3713508,1.4439243078231812
223,2019-02-08 00:00:00,1.3606921,1.4546316862106323
224,2019-02-08 01:00:00,1.3487699,1.475306749343872
225,2019-02-08 02:00:00,1.3361615,1.5185644626617432
226,2019-02-08 03:00:00,1.3240025,1.5124937295913696
227,2019-02-08 04:00:00,1.3085821,1.5577118396759033
228,2019-02-08 05:00:00,1.2928104,1.5699115991592407
229,2019-02-08 06:00:00,1.2782737,1.4613165855407715
230,2019-02-08 07:00:00,1.2644367,1.4428702592849731
231,2019-02-08 08:00:00,1.250675,1.4575815200805664
232,2019-02-08 09:00:00,1.237014,1.4146943092346191
233,2019-02-08 10:00:00,1.21998,1.5307953357696533
234,2019-02-08 11:00:00,1.2078909,1.5286058187484741
235,2019-02-08 12:00:00,1.1952688,1.5230597257614136
236,2019-02-08 13:00:00,1.121743,1.4944334030151367
237,2019-02-08 14:00:00,1.1192096,1.4661080837249756
238,2019-02-08 15:00:00,1.114016,1.5113651752471924
239,2019-02-08 16:00:00,1.1069067,1.4792606830596924
240,2019-02-08 17:00:00,1.1011254,1.4536716938018799
241,2019-02-08 18:00:00,1.1250322,1.4336525201797485
242,2019-02-08 19:00:00,1.1166053,1.3816189765930176
243,2019-02-08 20:00:00,1.1120474,1.3261317014694214
244,2019-02-08 21:00:00,1.1173133,1.3141425848007202
245,2019-02-08 22:00:00,1.120841,1.3190640211105347
246,2019-02-08 23:00:00,1.1341455,1.30429208278656
247,2019-02-09 00:00:00,1.1640011,1.3058733940124512
248,2019-02-09 01:00:00,1.205862,1.3542873859405518
249,2019-02-09 02:00:00,1.2426056,1.3803374767303467
250,2019-02-09 03:00:00,1.2630441,1.4121416807174683
251,2019-02-09 04:00:00,1.267669,1.3502699136734009
252,2019-02-09 05:00:00,1.2569096,1.362305760383606
253,2019-02-09 06:00:00,1.2350969,1.3124178647994995
254,2019-02-09 07:00:00,1.2027543,1.2820501327514648
255,2019-02-09 08:00:00,1.1658604,1.2785546779632568
256,2019-02-09 09:00:00,1.128237,1.277517557144165
257,2019-02-09 10:00:00,1.1349064,1.3297991752624512
258,2019-02-09 11:00:00,1.1012872,1.2977004051208496
259,2019-02-09 12:00:00,1.0722985,1.2733886241912842
260,2019-02-09 13:00:00,1.0456711,1.2675977945327759
261,2019-02-09 14:00:00,1.0198643,1.2414833307266235
262,2019-02-09 15:00:00,0.99542975,1.2541191577911377
263,2019-02-09 16:00:00,0.9739603,1.2776371240615845
264,2019-02-09 17:00:00,0.9554041,1.23881995677948
265,2019-02-09 18:00:00,0.94115674,1.1870646476745605
266,2019-02-09 19:00:00,0.93513864,1.1732313632965088
267,2019-02-09 20:00:00,0.9471059,1.1909656524658203
268,2019-02-09 21:00:00,0.9885645,1.204506278038025
269,2019-02-09 22:00:00,1.04298,1.249958872795105
270,2019-02-09 23:00:00,1.1309257,1.2992368936538696
271,2019-02-10 00:00:00,1.2402467,1.2619112730026245
272,2019-02-10 01:00:00,1.3557067,1.245473027229309
273,2019-02-10 02:00:00,1.4468961,1.2223775386810303
274,2019-02-10 03:00:00,1.4988989,1.2062315940856934
275,2019-02-10 04:00:00,1.5153408,1.1756519079208374
276,2019-02-10 05:00:00,1.5016363,1.1432275772094727
277,2019-02-10 06:00:00,1.4600811,1.1386381387710571
278,2019-02-10 07:00:00,1.4089198,1.2510006427764893
279,2019-02-10 08:00:00,1.3689457,1.1243282556533813
280,2019-02-10 09:00:00,1.3736682,1.1168506145477295
281,2019-02-10 10:00:00,1.3224866,1.1200487613677979
282,2019-02-10 11:00:00,1.2719066,1.2295591831207275
283,2019-02-10 12:00:00,1.2203197,1.2392871379852295
284,2019-02-10 13:00:00,1.1740574,1.1739827394485474
285,2019-02-10 14:00:00,1.1327493,1.1920942068099976
286,2019-02-10 15:00:00,1.0953889,1.1785839796066284
287,2019-02-10 16:00:00,1.0618802,1.2203290462493896
288,2019-02-10 17:00:00,1.0486834,1.2700142860412598
289,2019-02-10 18:00:00,1.0327467,1.2697584629058838
290,2019-02-10 19:00:00,1.0234182,1.2535446882247925
291,2019-02-10 20:00:00,1.0353295,1.2527716159820557
292,2019-02-10 21:00:00,1.0741271,1.2861160039901733
293,2019-02-10 22:00:00,1.0705723,1.2643858194351196
294,2019-02-10 23:00:00,1.0780134,1.375868558883667
295,2019-02-11 00:00:00,1.0910487,1.267698884010315
296,2019-02-11 01:00:00,1.0866163,1.2369784116744995
297,2019-02-11 02:00:00,1.1789414,1.1796342134475708
298,2019-02-11 03:00:00,1.1693349,1.1810144186019897
299,2019-02-11 04:00:00,1.1570497,1.2094281911849976
300,2019-02-11 05:00:00,1.137542,1.1081980466842651
301,2019-02-11 06:00:00,1.1154263,1.1132206916809082
302,2019-02-11 07:00:00,1.0981038,1.158287763595581
303,2019-02-11 08:00:00,1.0862415,1.16658616065979
304,2019-02-11 09:00:00,1.0792019,1.195145845413208
305,2019-02-11 10:00:00,1.0738623,1.2058371305465698
306,2019-02-11 11:00:00,1.073036,1.1973539590835571
307,2019-02-11 12:00:00,1.0718945,1.2173266410827637
308,2019-02-11 13:00:00,1.0753145,1.2235773801803589
309,2019-02-11 14:00:00,1.0804958,1.2671589851379395
310,2019-02-11 15:00:00,1.0849681,1.3079642057418823
311,2019-02-11 16:00:00,1.0892388,1.310164213180542
312,2019-02-11 17:00:00,1.0945637,1.320896029472351
313,2019-02-11 18:00:00,1.0996103,1.3123505115509033
314,2019-02-11 19:00:00,1.1041493,1.3199399709701538
315,2019-02-11 20:00:00,1.1092284,1.2630060911178589
316,2019-02-11 21:00:00,1.1128876,1.2197734117507935
317,2019-02-11 22:00:00,1.1283209,1.2087702751159668
318,2019-02-11 23:00:00,1.1616882,1.1881012916564941
319,2019-02-12 00:00:00,1.1668652,1.184091329574585
320,2019-02-12 01:00:00,1.1479979,1.171476125717163
321,2019-02-12 02:00:00,1.1345842,1.145716667175293
322,2019-02-12 03:00:00,1.1420066,1.1428805589675903
323,2019-02-12 04:00:00,1.1192782,1.1220424175262451
324,2019-02-12 05:00:00,1.101196,1.103410243988037
325,2019-02-12 06:00:00,1.0815636,1.0986952781677246
326,2019-02-12 07:00:00,1.061465,1.1449464559555054
327,2019-02-12 08:00:00,1.0426209,1.1448231935501099
328,2019-02-12 09:00:00,1.0243056,1.1322985887527466
329,2019-02-12 10:00:00,1.0100307,1.170855164527893
330,2019-02-12 11:00:00,1.0144091,1.1137436628341675
331,2019-02-12 12:00:00,1.0072316,1.1081113815307617
332,2019-02-12 13:00:00,1.1887801,1.1285319328308105
333,2019-02-12 14:00:00,1.1817714,1.153638482093811
334,2019-02-12 15:00:00,1.174792,1.1323646306991577
335,2019-02-12 16:00:00,1.1664302,1.160573959350586
336,2019-02-12 17:00:00,1.0810404,1.1570478677749634
337,2019-02-12 18:00:00,1.091263,1.1320555210113525
338,2019-02-12 19:00:00,1.1503363,1.128209114074707
339,2019-02-12 20:00:00,1.304121,1.1659650802612305
340,2019-02-12 21:00:00,1.5439053,1.1412934064865112
341,2019-02-12 22:00:00,1.7066517,1.4425780773162842
342,2019-02-12 23:00:00,1.7702563,1.1937775611877441
343,2019-02-13 00:00:00,1.8149252,1.3082606792449951
344,2019-02-13 01:00:00,1.868731,1.2662848234176636
345,2019-02-13 02:00:00,1.9396676,1.172179102897644
346,2019-02-13 03:00:00,2.0199127,1.1767791509628296
347,2019-02-13 04:00:00,2.0962598,1.1752511262893677
348,2019-02-13 05:00:00,2.1673365,1.1675118207931519
349,2019-02-13 06:00:00,2.2280383,1.2461576461791992
350,2019-02-13 07:00:00,2.2926917,1.2490299940109253
351,2019-02-13 08:00:00,2.341482,1.2507672309875488
352,2019-02-13 09:00:00,2.3699605,1.2819136381149292
353,2019-02-13 10:00:00,2.3139365,1.3352558612823486
354,2019-02-13 11:00:00,2.2488067,1.3504250049591064
355,2019-02-13 12:00:00,2.1870694,1.3565291166305542
356,2019-02-13 13:00:00,2.134301,1.3380645513534546
357,2019-02-13 14:00:00,2.091609,1.341800570487976
358,2019-02-13 15:00:00,2.0610297,1.3948569297790527
359,2019-02-13 16:00:00,2.0422158,1.2926527261734009
360,2019-02-13 17:00:00,2.0289967,1.4963325262069702
361,2019-02-13 18:00:00,2.0149584,2.524580955505371
362,2019-02-13 19:00:00,1.9989451,2.2615954875946045
363,2019-02-13 20:00:00,1.9853725,2.223606824874878
364,2019-02-13 21:00:00,1.9768825,2.3859846591949463
365,2019-02-13 22:00:00,1.9541252,2.3391690254211426
366,2019-02-13 23:00:00,1.9374667,2.1210432052612305
367,2019-02-14 00:00:00,1.9230285,2.02477765083313
368,2019-02-14 01:00:00,1.9098339,2.135100841522217
369,2019-02-14 02:00:00,1.8971032,1.8339849710464478
370,2019-02-14 03:00:00,1.8864344,1.6098564863204956
371,2019-02-14 04:00:00,1.8756704,1.73012375831604
372,2019-02-14 05:00:00,1.86608,1.8207446336746216
373,2019-02-14 06:00:00,1.8573414,1.8802928924560547
374,2019-02-14 07:00:00,1.8513616,1.8117419481277466
375,2019-02-14 08:00:00,1.8473384,1.9711719751358032
376,2019-02-14 09:00:00,1.8455222,2.0012717247009277
377,2019-02-14 10:00:00,1.8344432,2.028409242630005
378,2019-02-14 11:00:00,1.8263943,1.9299349784851074
379,2019-02-14 12:00:00,1.8190887,2.0156688690185547
380,2019-02-14 13:00:00,1.811661,2.052617311477661
381,2019-02-14 14:00:00,1.8041047,1.941081166267395
382,2019-02-14 15:00:00,1.7961581,2.055535316467285
383,2019-02-14 16:00:00,1.7858503,1.8872284889221191
384,2019-02-14 17:00:00,1.8740563,1.9001774787902832
385,2019-02-14 18:00:00,1.862788,1.9344027042388916
386,2019-02-14 19:00:00,1.8515189,1.9822345972061157
387,2019-02-14 20:00:00,1.8400068,1.8824200630187988
388,2019-02-14 21:00:00,1.8286576,1.9291863441467285
389,2019-02-14 22:00:00,1.8082204,1.9474928379058838
390,2019-02-14 23:00:00,1.790081,1.9168645143508911
391,2019-02-15 00:00:00,1.7749199,1.9097498655319214
392,2019-02-15 01:00:00,1.8067188,1.8758387565612793
393,2019-02-15 02:00:00,1.7783439,1.8360261917114258
394,2019-02-15 03:00:00,1.7487398,1.8214714527130127
395,2019-02-15 04:00:00,1.7244003,1.7858494520187378
396,2019-02-15 05:00:00,1.7069614,1.782856822013855
397,2019-02-15 06:00:00,1.688211,1.7650970220565796
398,2019-02-15 07:00:00,1.6695431,1.7498263120651245
399,2019-02-15 08:00:00,1.6519241,1.7295680046081543
400,2019-02-15 09:00:00,1.638684,1.7049980163574219
401,2019-02-15 10:00:00,1.6264107,1.6841763257980347
402,2019-02-15 11:00:00,1.6011419,1.6678448915481567
403,2019-02-15 12:00:00,1.5757151,1.6282939910888672
404,2019-02-15 13:00:00,1.5556234,1.620714783668518
405,2019-02-15 14:00:00,1.5451975,1.6158196926116943
406,2019-02-15 15:00:00,1.5392761,1.6287355422973633
407,2019-02-15 16:00:00,1.5387795,1.6238845586776733
408,2019-02-15 17:00:00,1.5286634,1.6489654779434204
409,2019-02-15 18:00:00,1.5171224,1.6761897802352905
410,2019-02-15 19:00:00,1.5260248,1.7054051160812378
411,2019-02-15 20:00:00,1.5784724,1.7096035480499268
412,2019-02-15 21:00:00,1.6439648,1.709546446800232
413,2019-02-15 22:00:00,1.6276293,1.7567709684371948
414,2019-02-15 23:00:00,1.641793,1.7602941989898682
415,2019-02-16 00:00:00,1.7027848,1.7090532779693604
416,2019-02-16 01:00:00,1.7665501,1.6832776069641113
417,2019-02-16 02:00:00,1.879432,1.675250768661499
418,2019-02-16 03:00:00,1.9500351,1.6412829160690308
419,2019-02-16 04:00:00,1.8999317,1.5598763227462769
420,2019-02-16 05:00:00,1.9205394,1.5159876346588135
421,2019-02-16 06:00:00,1.8667338,1.537959337234497
422,2019-02-16 07:00:00,1.8224843,1.5132976770401
423,2019-02-16 08:00:00,1.78608,1.465734601020813
424,2019-02-16 09:00:00,1.7707422,1.4715555906295776
425,2019-02-16 10:00:00,1.8077657,1.4853659868240356
426,2019-02-16 11:00:00,1.9051597,1.4871855974197388
