,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2083576,1.3574706315994263
1,2019-01-29 18:00:00,1.1878922,1.364443302154541
2,2019-01-29 19:00:00,1.1684108,1.412204384803772
3,2019-01-29 20:00:00,1.149908,1.4180183410644531
4,2019-01-29 21:00:00,1.1309321,1.3916528224945068
5,2019-01-29 22:00:00,1.112983,1.4175623655319214
6,2019-01-29 23:00:00,1.0980532,1.366325855255127
7,2019-01-30 00:00:00,1.0833216,1.2567025423049927
8,2019-01-30 01:00:00,1.0978866,1.2456839084625244
9,2019-01-30 02:00:00,1.1613472,1.2036525011062622
10,2019-01-30 03:00:00,1.1693318,1.2171781063079834
11,2019-01-30 04:00:00,1.1539574,1.231117606163025
12,2019-01-30 05:00:00,1.1739502,1.2834389209747314
13,2019-01-30 06:00:00,1.2348802,1.2673869132995605
14,2019-01-30 07:00:00,1.2758043,1.4299067258834839
15,2019-01-30 08:00:00,1.2737134,1.4561775922775269
16,2019-01-30 09:00:00,1.2938678,1.3323253393173218
17,2019-01-30 10:00:00,1.3159094,1.423904538154602
18,2019-01-30 11:00:00,1.2634374,1.4756667613983154
19,2019-01-30 12:00:00,1.2253144,1.374332070350647
20,2019-01-30 13:00:00,1.2018716,1.323279857635498
21,2019-01-30 14:00:00,1.1933727,1.4084889888763428
22,2019-01-30 15:00:00,1.1181356,1.498911738395691
23,2019-01-30 16:00:00,1.1204876,1.3377703428268433
24,2019-01-30 17:00:00,1.1219453,1.5022763013839722
25,2019-01-30 18:00:00,1.1243098,1.3829237222671509
26,2019-01-30 19:00:00,1.0984733,1.2868568897247314
27,2019-01-30 20:00:00,1.0848491,1.4815717935562134
28,2019-01-30 21:00:00,1.1341827,1.5841383934020996
29,2019-01-30 22:00:00,1.1368278,1.6327930688858032
30,2019-01-30 23:00:00,1.1360154,1.568939447402954
31,2019-01-31 00:00:00,1.138889,1.425665259361267
32,2019-01-31 01:00:00,1.1373904,1.3329098224639893
33,2019-01-31 02:00:00,1.1222284,1.2380266189575195
34,2019-01-31 03:00:00,1.0996336,1.30426025390625
35,2019-01-31 04:00:00,1.0764683,1.2189446687698364
36,2019-01-31 05:00:00,1.0084815,1.3627983331680298
37,2019-01-31 06:00:00,0.99393123,1.421840786933899
38,2019-01-31 07:00:00,0.98202056,1.4258198738098145
39,2019-01-31 08:00:00,0.9740374,1.5558242797851562
40,2019-01-31 09:00:00,0.96742564,1.5234551429748535
41,2019-01-31 10:00:00,0.95951927,1.4991599321365356
42,2019-01-31 11:00:00,0.9567833,1.6654577255249023
43,2019-01-31 12:00:00,0.9552807,1.6741573810577393
44,2019-01-31 13:00:00,0.9639385,1.7695698738098145
45,2019-01-31 14:00:00,0.9792121,1.569743037223816
46,2019-01-31 15:00:00,0.9909018,1.6270860433578491
47,2019-01-31 16:00:00,1.0020378,1.475493311882019
48,2019-01-31 17:00:00,1.0140787,1.226002812385559
49,2019-01-31 18:00:00,1.0414588,1.2430652379989624
