,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.4511113,2.9357872009277344
1,2021-01-29 18:00:00,2.421461,3.005181312561035
2,2021-01-29 19:00:00,2.3963456,3.046755790710449
3,2021-01-29 20:00:00,2.3747187,3.123521327972412
4,2021-01-29 21:00:00,2.3543124,3.197509288787842
5,2021-01-29 22:00:00,2.332162,3.2014880180358887
6,2021-01-29 23:00:00,2.3121042,3.1908340454101562
7,2021-01-30 00:00:00,2.2937908,3.1881542205810547
8,2021-01-30 01:00:00,2.2814078,3.0967836380004883
9,2021-01-30 02:00:00,2.2796636,2.9350838661193848
10,2021-01-30 03:00:00,2.288733,2.807116985321045
11,2021-01-30 04:00:00,2.2993722,2.648110866546631
12,2021-01-30 05:00:00,2.2395487,2.5321173667907715
13,2021-01-30 06:00:00,2.232223,2.4961071014404297
14,2021-01-30 07:00:00,2.2111192,2.4999613761901855
15,2021-01-30 08:00:00,2.1865273,2.5463695526123047
16,2021-01-30 09:00:00,2.1601906,2.388956069946289
17,2021-01-30 10:00:00,2.1387382,2.616243362426758
18,2021-01-30 11:00:00,2.1436214,2.6653671264648438
19,2021-01-30 12:00:00,2.1861782,2.8205432891845703
20,2021-01-30 13:00:00,2.1867013,2.9197998046875
21,2021-01-30 14:00:00,2.165423,3.0266270637512207
22,2021-01-30 15:00:00,2.1678648,3.04718017578125
23,2021-01-30 16:00:00,2.185306,3.2722420692443848
24,2021-01-30 17:00:00,2.190713,3.0474119186401367
25,2021-01-30 18:00:00,2.2029219,3.111978054046631
26,2021-01-30 19:00:00,2.216177,3.0695252418518066
27,2021-01-30 20:00:00,2.2208862,3.19035005569458
28,2021-01-30 21:00:00,2.229607,3.2282052040100098
29,2021-01-30 22:00:00,2.179027,3.5482845306396484
30,2021-01-30 23:00:00,2.2048402,3.4605135917663574
31,2021-01-31 00:00:00,2.3658233,3.781726837158203
32,2021-01-31 01:00:00,2.67279,4.351192951202393
33,2021-01-31 02:00:00,3.0414987,3.47206449508667
34,2021-01-31 03:00:00,3.317943,4.021790027618408
35,2021-01-31 04:00:00,3.4351485,4.042438983917236
36,2021-01-31 05:00:00,3.5687487,4.278691291809082
37,2021-01-31 06:00:00,3.7250228,4.044053077697754
38,2021-01-31 07:00:00,3.7360108,3.730635643005371
39,2021-01-31 08:00:00,3.7168252,2.714566230773926
40,2021-01-31 09:00:00,3.6990352,3.141322135925293
41,2021-01-31 10:00:00,3.6611876,2.6888813972473145
42,2021-01-31 11:00:00,3.6388628,3.2804675102233887
43,2021-01-31 12:00:00,3.6620595,3.210268020629883
44,2021-01-31 13:00:00,3.777172,4.671944618225098
45,2021-01-31 14:00:00,3.9622242,3.1496410369873047
46,2021-01-31 15:00:00,4.250354,3.433206081390381
47,2021-01-31 16:00:00,4.5172057,4.011723041534424
48,2021-01-31 17:00:00,4.7251062,3.934353828430176
49,2021-01-31 18:00:00,4.8855658,4.309136867523193
50,2021-01-31 19:00:00,5.0945125,4.256156921386719
51,2021-01-31 20:00:00,5.2999706,4.05378532409668
52,2021-01-31 21:00:00,5.3468876,5.355149269104004
53,2021-01-31 22:00:00,5.275378,4.472649574279785
54,2021-01-31 23:00:00,5.1473594,5.049350261688232
55,2021-02-01 00:00:00,5.0618973,4.254905700683594
56,2021-02-01 01:00:00,5.041665,4.1815009117126465
57,2021-02-01 02:00:00,5.1185813,4.357360363006592
58,2021-02-01 03:00:00,5.1778817,4.504186630249023
59,2021-02-01 04:00:00,5.1508474,4.624691009521484
60,2021-02-01 05:00:00,5.0983496,4.719043731689453
61,2021-02-01 06:00:00,5.0823035,4.819140911102295
62,2021-02-01 07:00:00,5.011492,4.907289981842041
63,2021-02-01 08:00:00,4.8728337,4.956411838531494
64,2021-02-01 09:00:00,4.7714996,4.983079433441162
65,2021-02-01 10:00:00,4.6670265,4.931498050689697
66,2021-02-01 11:00:00,4.600052,4.817685604095459
67,2021-02-01 12:00:00,4.55017,4.713027477264404
68,2021-02-01 13:00:00,4.494532,4.662899971008301
69,2021-02-01 14:00:00,4.434011,4.692409038543701
70,2021-02-01 15:00:00,4.368606,4.742481231689453
71,2021-02-01 16:00:00,4.3087826,4.791784286499023
72,2021-02-01 17:00:00,4.2452965,4.830508232116699
73,2021-02-01 18:00:00,4.1751823,4.823698043823242
74,2021-02-01 19:00:00,4.098789,4.79457950592041
75,2021-02-01 20:00:00,4.0215244,4.761336803436279
76,2021-02-01 21:00:00,3.955771,4.74196720123291
77,2021-02-01 22:00:00,3.8744946,4.678379535675049
78,2021-02-01 23:00:00,3.8169382,4.573657512664795
79,2021-02-02 00:00:00,3.7817068,4.5140204429626465
80,2021-02-02 01:00:00,3.77037,4.4626688957214355
81,2021-02-02 02:00:00,3.7888577,4.444568157196045
82,2021-02-02 03:00:00,3.8300192,4.4131340980529785
83,2021-02-02 04:00:00,3.854088,4.366403102874756
84,2021-02-02 05:00:00,3.8779829,4.326178550720215
85,2021-02-02 06:00:00,3.8828664,4.290775299072266
86,2021-02-02 07:00:00,3.8893197,4.203241348266602
