,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2815998,1.6213135719299316
1,2019-01-29 18:00:00,1.2745621,1.631812572479248
2,2019-01-29 19:00:00,1.2545924,1.6319396495819092
3,2019-01-29 20:00:00,1.2346247,1.623213768005371
4,2019-01-29 21:00:00,1.214184,1.6152598857879639
5,2019-01-29 22:00:00,1.1950142,1.6527295112609863
6,2019-01-29 23:00:00,1.1781313,1.6760807037353516
7,2019-01-30 00:00:00,1.1602259,1.6460227966308594
8,2019-01-30 01:00:00,1.143785,1.6458547115325928
9,2019-01-30 02:00:00,1.1342475,1.601274013519287
10,2019-01-30 03:00:00,1.1307576,1.5665483474731445
11,2019-01-30 04:00:00,1.1371117,1.4533250331878662
12,2019-01-30 05:00:00,1.1463623,1.4429458379745483
13,2019-01-30 06:00:00,1.1467454,1.4401054382324219
14,2019-01-30 07:00:00,1.1232164,1.3962419033050537
15,2019-01-30 08:00:00,1.0996411,1.3275996446609497
16,2019-01-30 09:00:00,1.0958698,1.3919439315795898
17,2019-01-30 10:00:00,1.1657629,1.3787665367126465
18,2019-01-30 11:00:00,1.1423436,1.3560819625854492
19,2019-01-30 12:00:00,1.1178925,1.349256992340088
20,2019-01-30 13:00:00,1.0939615,1.3141342401504517
21,2019-01-30 14:00:00,1.0876598,1.335607886314392
22,2019-01-30 15:00:00,1.0363485,1.3432753086090088
23,2019-01-30 16:00:00,1.0428509,1.2944543361663818
24,2019-01-30 17:00:00,1.0618867,1.3096574544906616
25,2019-01-30 18:00:00,1.0857356,1.3004488945007324
26,2019-01-30 19:00:00,1.0972526,1.3315768241882324
27,2019-01-30 20:00:00,1.1048687,1.3392856121063232
28,2019-01-30 21:00:00,1.1876495,1.339874505996704
29,2019-01-30 22:00:00,1.1609977,1.3883998394012451
30,2019-01-30 23:00:00,1.1484666,1.4567461013793945
31,2019-01-31 00:00:00,1.1454808,1.4561996459960938
32,2019-01-31 01:00:00,1.1434939,1.3376976251602173
33,2019-01-31 02:00:00,1.1400506,1.2401394844055176
34,2019-01-31 03:00:00,1.1386961,1.3444390296936035
35,2019-01-31 04:00:00,1.1389683,2.2233426570892334
36,2019-01-31 05:00:00,1.1200538,2.1034011840820312
37,2019-01-31 06:00:00,1.1426129,1.5929617881774902
38,2019-01-31 07:00:00,1.1521866,1.543074131011963
39,2019-01-31 08:00:00,1.1664202,1.9160468578338623
40,2019-01-31 09:00:00,1.167865,2.2807650566101074
