,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.3421035,2.357025623321533
1,2021-01-29 18:00:00,2.3215227,2.336160659790039
2,2021-01-29 19:00:00,2.3058252,2.165456533432007
3,2021-01-29 20:00:00,2.29257,2.1346874237060547
4,2021-01-29 21:00:00,2.2787914,2.2317473888397217
5,2021-01-29 22:00:00,2.2648382,2.278928518295288
6,2021-01-29 23:00:00,2.2486181,2.277597427368164
7,2021-01-30 00:00:00,2.231351,2.2885866165161133
8,2021-01-30 01:00:00,2.2167006,2.2906856536865234
9,2021-01-30 02:00:00,2.2090263,2.2663886547088623
10,2021-01-30 03:00:00,2.2119913,2.467442750930786
11,2021-01-30 04:00:00,2.225421,1.8900797367095947
12,2021-01-30 05:00:00,2.1955967,2.3434062004089355
13,2021-01-30 06:00:00,2.207282,1.9109175205230713
14,2021-01-30 07:00:00,2.2085032,2.223966121673584
15,2021-01-30 08:00:00,2.2044916,2.2401106357574463
16,2021-01-30 09:00:00,2.1962943,2.049764633178711
17,2021-01-30 10:00:00,2.179027,2.0221610069274902
18,2021-01-30 11:00:00,2.178504,2.306018590927124
19,2021-01-30 12:00:00,2.210596,2.2780163288116455
20,2021-01-30 13:00:00,2.2203631,2.301375150680542
21,2021-01-30 14:00:00,2.1896663,2.4518814086914062
22,2021-01-30 15:00:00,2.176062,2.254570245742798
23,2021-01-30 16:00:00,2.184434,2.141523838043213
24,2021-01-30 17:00:00,2.1901898,2.2575159072875977
25,2021-01-30 18:00:00,2.1964684,2.1645572185516357
26,2021-01-30 19:00:00,2.209724,2.1559674739837646
27,2021-01-30 20:00:00,2.216177,2.2825281620025635
28,2021-01-30 21:00:00,2.2243748,2.110786199569702
29,2021-01-30 22:00:00,2.184434,2.3962340354919434
30,2021-01-30 23:00:00,2.1596675,2.2302134037017822
31,2021-01-31 00:00:00,2.216177,2.340144157409668
32,2021-01-31 01:00:00,2.373672,2.3252100944519043
33,2021-01-31 02:00:00,2.669825,2.4371681213378906
34,2021-01-31 03:00:00,3.0746372,2.4073052406311035
35,2021-01-31 04:00:00,3.3706157,2.1347668170928955
36,2021-01-31 05:00:00,3.5002046,2.7787156105041504
37,2021-01-31 06:00:00,3.6608388,2.863539934158325
38,2021-01-31 07:00:00,3.8008924,3.830562114715576
39,2021-01-31 08:00:00,3.8272285,4.041032791137695
40,2021-01-31 09:00:00,3.8249612,3.6451525688171387
41,2021-01-31 10:00:00,3.8186824,3.612342596054077
42,2021-01-31 11:00:00,3.8326354,4.02884578704834
43,2021-01-31 12:00:00,3.8373446,4.516358852386475
44,2021-01-31 13:00:00,3.8692622,3.9575600624084473
45,2021-01-31 14:00:00,3.9484456,4.022109031677246
46,2021-01-31 15:00:00,4.082918,3.707660675048828
47,2021-01-31 16:00:00,4.2864575,3.7688112258911133
48,2021-01-31 17:00:00,4.513194,3.719390869140625
49,2021-01-31 18:00:00,4.6685963,3.9503960609436035
50,2021-01-31 19:00:00,4.836207,4.1911444664001465
51,2021-01-31 20:00:00,5.0819545,4.435692310333252
52,2021-01-31 21:00:00,5.2132874,4.736164569854736
53,2021-01-31 22:00:00,5.1941023,5.083590507507324
54,2021-01-31 23:00:00,5.0831757,4.855292797088623
55,2021-02-01 00:00:00,5.0350375,4.923687934875488
56,2021-02-01 01:00:00,5.0960817,5.486949920654297
57,2021-02-01 02:00:00,5.237356,5.458292484283447
58,2021-02-01 03:00:00,5.3962464,5.103328227996826
59,2021-02-01 04:00:00,5.4342685,4.589842319488525
60,2021-02-01 05:00:00,5.4030485,4.8701324462890625
61,2021-02-01 06:00:00,5.422757,5.131800651550293
62,2021-02-01 07:00:00,5.3810725,5.141122817993164
63,2021-02-01 08:00:00,5.272937,5.486747741699219
64,2021-02-01 09:00:00,5.2382283,5.434228420257568
65,2021-02-01 10:00:00,5.1562543,5.290571689605713
66,2021-02-01 11:00:00,5.1023607,5.260592937469482
67,2021-02-01 12:00:00,5.0489902,5.205055236816406
68,2021-02-01 13:00:00,4.983237,4.9855170249938965
69,2021-02-01 14:00:00,4.9056234,5.045572757720947
70,2021-02-01 15:00:00,4.8128357,4.820705413818359
71,2021-02-01 16:00:00,4.7193503,4.617443084716797
72,2021-02-01 17:00:00,4.6244698,4.673762798309326
73,2021-02-01 18:00:00,4.5267982,4.5949506759643555
74,2021-02-01 19:00:00,4.4237204,4.478731155395508
75,2021-02-01 20:00:00,4.314887,4.397988319396973
76,2021-02-01 21:00:00,4.2187853,4.29536771774292
77,2021-02-01 22:00:00,4.1216373,4.271260738372803
78,2021-02-01 23:00:00,4.055884,4.142524719238281
79,2021-02-02 00:00:00,4.01542,4.021207809448242
80,2021-02-02 01:00:00,3.9974556,3.934462308883667
81,2021-02-02 02:00:00,4.0112343,3.9060986042022705
82,2021-02-02 03:00:00,4.060767,3.9165256023406982
83,2021-02-02 04:00:00,4.0843134,3.7282650470733643
84,2021-02-02 05:00:00,4.134893,3.9011340141296387
85,2021-02-02 06:00:00,4.1471014,3.9372265338897705
86,2021-02-02 07:00:00,4.1403,4.002386093139648
87,2021-02-02 08:00:00,4.1368113,4.1051859855651855
88,2021-02-02 09:00:00,4.1591363,4.210111141204834
89,2021-02-02 10:00:00,4.1570435,4.093090534210205
90,2021-02-02 11:00:00,4.184601,4.0835771560668945
91,2021-02-02 12:00:00,4.2205296,4.051985263824463
92,2021-02-02 13:00:00,4.266575,4.0716729164123535
93,2021-02-02 14:00:00,4.3269215,4.186503887176514
94,2021-02-02 15:00:00,4.3860474,4.21685266494751
95,2021-02-02 16:00:00,4.4352317,3.988286256790161
96,2021-02-02 17:00:00,4.466975,4.176520347595215
97,2021-02-02 18:00:00,4.465754,4.275894641876221
98,2021-02-02 19:00:00,4.439069,4.370321750640869
99,2021-02-02 20:00:00,4.3870935,4.411146640777588
100,2021-02-02 21:00:00,4.311224,4.46150541305542
101,2021-02-02 22:00:00,4.1955886,4.418514728546143
102,2021-02-02 23:00:00,4.091115,4.336150646209717
103,2021-02-03 00:00:00,3.993444,4.200473308563232
104,2021-02-03 01:00:00,3.903447,4.044100761413574
105,2021-02-03 02:00:00,3.8307168,3.883352041244507
