,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1878498,1.1896185874938965
1,2019-01-29 18:00:00,1.17715,1.2019634246826172
2,2019-01-29 19:00:00,1.1637721,1.2121648788452148
3,2019-01-29 20:00:00,1.1511286,1.2026644945144653
4,2019-01-29 21:00:00,1.1387446,1.2016054391860962
5,2019-01-29 22:00:00,1.1261666,1.2326843738555908
6,2019-01-29 23:00:00,1.1134341,1.209622859954834
7,2019-01-30 00:00:00,1.1008997,1.2028989791870117
8,2019-01-30 01:00:00,1.0893416,1.1858162879943848
9,2019-01-30 02:00:00,1.07956,1.173206090927124
10,2019-01-30 03:00:00,1.0738728,1.1892383098602295
11,2019-01-30 04:00:00,1.0772972,1.2016360759735107
12,2019-01-30 05:00:00,1.0865479,1.2143703699111938
13,2019-01-30 06:00:00,1.1106126,1.2122704982757568
14,2019-01-30 07:00:00,1.1302965,1.2091946601867676
15,2019-01-30 08:00:00,1.1406567,1.194471836090088
16,2019-01-30 09:00:00,1.1454303,1.1595897674560547
17,2019-01-30 10:00:00,1.1340246,1.1249818801879883
18,2019-01-30 11:00:00,1.1713964,1.1312230825424194
19,2019-01-30 12:00:00,1.2082245,1.1151626110076904
20,2019-01-30 13:00:00,1.2148111,1.1821873188018799
21,2019-01-30 14:00:00,1.1906872,1.2111754417419434
22,2019-01-30 15:00:00,1.1335164,1.1944818496704102
23,2019-01-30 16:00:00,1.0907024,1.1784310340881348
24,2019-01-30 17:00:00,1.0506562,1.136834740638733
25,2019-01-30 18:00:00,1.0146906,1.1586558818817139
26,2019-01-30 19:00:00,0.98275065,1.177907109260559
27,2019-01-30 20:00:00,0.9552105,1.192297339439392
28,2019-01-30 21:00:00,1.0602081,1.1911083459854126
29,2019-01-30 22:00:00,1.0389274,1.1683220863342285
30,2019-01-30 23:00:00,1.0217576,1.168823003768921
31,2019-01-31 00:00:00,1.0072972,1.1688427925109863
32,2019-01-31 01:00:00,0.99969506,1.1311137676239014
33,2019-01-31 02:00:00,0.9950312,1.117030143737793
34,2019-01-31 03:00:00,0.9929441,1.092003345489502
35,2019-01-31 04:00:00,0.9885777,1.080172061920166
36,2019-01-31 05:00:00,0.9752783,1.084601640701294
37,2019-01-31 06:00:00,0.9617047,1.0575616359710693
38,2019-01-31 07:00:00,0.9456436,1.0216124057769775
39,2019-01-31 08:00:00,0.9296038,1.033882737159729
40,2019-01-31 09:00:00,0.91469127,1.1854825019836426
41,2019-01-31 10:00:00,0.91069114,1.2171630859375
42,2019-01-31 11:00:00,0.9020958,1.1991736888885498
43,2019-01-31 12:00:00,0.89424556,1.1803112030029297
44,2019-01-31 13:00:00,0.88679004,1.158369779586792
45,2019-01-31 14:00:00,0.8798469,1.0852885246276855
46,2019-01-31 15:00:00,0.8737143,1.0148545503616333
47,2019-01-31 16:00:00,0.86800456,1.014940857887268
48,2019-01-31 17:00:00,0.8624674,0.9952068328857422
49,2019-01-31 18:00:00,0.85835344,0.9983866810798645
50,2019-01-31 19:00:00,0.8545409,0.9624689817428589
51,2019-01-31 20:00:00,0.84988475,0.9360297918319702
52,2019-01-31 21:00:00,0.84564996,0.9078339338302612
53,2019-01-31 22:00:00,0.8535738,0.9454262256622314
54,2019-01-31 23:00:00,0.862411,0.9666649103164673
55,2019-02-01 00:00:00,0.8647247,1.0084199905395508
56,2019-02-01 01:00:00,0.86143833,1.0456331968307495
57,2019-02-01 02:00:00,0.8560219,1.0277721881866455
58,2019-02-01 03:00:00,0.8505882,1.0217077732086182
59,2019-02-01 04:00:00,0.845678,1.0262664556503296
60,2019-02-01 05:00:00,0.8414416,1.0167583227157593
61,2019-02-01 06:00:00,0.83818394,0.9896674156188965
62,2019-02-01 07:00:00,0.8357921,0.9461178779602051
63,2019-02-01 08:00:00,0.8341226,0.976413369178772
64,2019-02-01 09:00:00,0.8339392,0.9806792736053467
65,2019-02-01 10:00:00,0.8359052,1.6914618015289307
66,2019-02-01 11:00:00,0.8390876,1.3355236053466797
