,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0179279,1.079223871231079
1,2019-01-29 18:00:00,1.0111344,1.0854521989822388
2,2019-01-29 19:00:00,1.0033717,1.1225086450576782
3,2019-01-29 20:00:00,0.99487865,1.120725393295288
4,2019-01-29 21:00:00,0.9859125,1.099452257156372
5,2019-01-29 22:00:00,0.97479945,1.091030478477478
6,2019-01-29 23:00:00,0.9664614,1.0925887823104858
7,2019-01-30 00:00:00,0.9578333,1.1038295030593872
8,2019-01-30 01:00:00,0.9499373,1.0892943143844604
9,2019-01-30 02:00:00,0.9430854,1.0908970832824707
10,2019-01-30 03:00:00,0.93861884,1.0835705995559692
11,2019-01-30 04:00:00,0.939846,1.08607017993927
12,2019-01-30 05:00:00,0.9261475,1.1000800132751465
13,2019-01-30 06:00:00,0.9226243,1.0899755954742432
14,2019-01-30 07:00:00,0.9198473,1.0918021202087402
15,2019-01-30 08:00:00,0.92239493,1.1099028587341309
16,2019-01-30 09:00:00,0.9291218,1.0776842832565308
17,2019-01-30 10:00:00,0.92601687,1.0666942596435547
18,2019-01-30 11:00:00,0.95240223,1.048898696899414
19,2019-01-30 12:00:00,0.96310735,1.0252412557601929
20,2019-01-30 13:00:00,0.95309234,1.0331670045852661
21,2019-01-30 14:00:00,0.9343395,1.006806492805481
22,2019-01-30 15:00:00,0.90231526,1.0360844135284424
23,2019-01-30 16:00:00,0.88245046,1.0606745481491089
24,2019-01-30 17:00:00,0.8651093,1.0766234397888184
25,2019-01-30 18:00:00,0.8484309,1.1297435760498047
26,2019-01-30 19:00:00,0.8333366,1.177394151687622
27,2019-01-30 20:00:00,0.81971246,1.1787441968917847
28,2019-01-30 21:00:00,0.89223933,1.1665993928909302
29,2019-01-30 22:00:00,0.8775505,1.1208679676055908
30,2019-01-30 23:00:00,0.8691698,1.0734779834747314
31,2019-01-31 00:00:00,0.8649632,1.0404189825057983
32,2019-01-31 01:00:00,0.8634646,1.0301262140274048
33,2019-01-31 02:00:00,0.86026555,1.0502153635025024
34,2019-01-31 03:00:00,0.8540281,1.0623571872711182
35,2019-01-31 04:00:00,0.8452672,1.0594360828399658
36,2019-01-31 05:00:00,0.8356299,1.030490756034851
37,2019-01-31 06:00:00,0.82571834,1.0035821199417114
38,2019-01-31 07:00:00,0.8157608,0.9952453374862671
39,2019-01-31 08:00:00,0.8058245,0.9815605878829956
40,2019-01-31 09:00:00,0.79628307,0.9611368179321289
41,2019-01-31 10:00:00,0.78447044,0.9480583667755127
