,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.276717,1.707220196723938
1,2019-01-29 18:00:00,1.2794449,1.6572465896606445
2,2019-01-29 19:00:00,1.2667994,1.6073263883590698
3,2019-01-29 20:00:00,1.2536677,1.5988192558288574
4,2019-01-29 21:00:00,1.240063,1.5913106203079224
5,2019-01-29 22:00:00,1.2255318,1.6287646293640137
6,2019-01-29 23:00:00,1.2118227,1.6260643005371094
7,2019-01-30 00:00:00,1.1992884,1.6032756567001343
8,2019-01-30 01:00:00,1.1877303,1.581252098083496
9,2019-01-30 02:00:00,1.1791694,1.5503761768341064
10,2019-01-30 03:00:00,1.1747029,1.5426082611083984
11,2019-01-30 04:00:00,1.1744652,1.5380795001983643
12,2019-01-30 05:00:00,1.2159424,1.5231014490127563
13,2019-01-30 06:00:00,1.2011888,1.5094894170761108
14,2019-01-30 07:00:00,1.1886461,1.4809021949768066
15,2019-01-30 08:00:00,1.1870434,1.466109037399292
16,2019-01-30 09:00:00,1.1954792,1.4609161615371704
17,2019-01-30 10:00:00,1.2446203,1.469551920890808
18,2019-01-30 11:00:00,1.271494,1.494317650794983
19,2019-01-30 12:00:00,1.2868378,1.485732078552246
20,2019-01-30 13:00:00,1.2882974,1.4858384132385254
21,2019-01-30 14:00:00,1.2700329,1.4275834560394287
22,2019-01-30 15:00:00,1.221407,1.3876103162765503
23,2019-01-30 16:00:00,1.2047161,1.3516004085540771
24,2019-01-30 17:00:00,1.191037,1.3063368797302246
25,2019-01-30 18:00:00,1.1726496,1.2697761058807373
26,2019-01-30 19:00:00,1.1509635,1.2987011671066284
27,2019-01-30 20:00:00,1.1258647,1.295614242553711
28,2019-01-30 21:00:00,1.2774932,1.2023992538452148
29,2019-01-30 22:00:00,1.248156,1.1177352666854858
30,2019-01-30 23:00:00,1.2207322,1.1061280965805054
31,2019-01-31 00:00:00,1.1923558,1.1766948699951172
32,2019-01-31 01:00:00,1.1649783,1.2564849853515625
33,2019-01-31 02:00:00,1.1420038,1.2835500240325928
34,2019-01-31 03:00:00,1.1345457,1.2043920755386353
35,2019-01-31 04:00:00,1.1321324,1.1380913257598877
36,2019-01-31 05:00:00,1.1007667,1.1083884239196777
37,2019-01-31 06:00:00,1.0972028,1.1101264953613281
38,2019-01-31 07:00:00,1.0826066,1.138285517692566
39,2019-01-31 08:00:00,1.0753558,1.174065351486206
40,2019-01-31 09:00:00,1.0692322,1.188172698020935
41,2019-01-31 10:00:00,1.1157693,1.284044861793518
42,2019-01-31 11:00:00,1.0983849,1.3271760940551758
43,2019-01-31 12:00:00,1.0800366,1.3551301956176758
44,2019-01-31 13:00:00,1.0598857,1.3535981178283691
45,2019-01-31 14:00:00,1.0436652,1.376968264579773
46,2019-01-31 15:00:00,1.0302085,1.3676221370697021
47,2019-01-31 16:00:00,1.0191276,1.3967493772506714
48,2019-01-31 17:00:00,1.0089518,1.4078677892684937
49,2019-01-31 18:00:00,0.99726945,1.444364070892334
50,2019-01-31 19:00:00,0.98662096,1.59001886844635
51,2019-01-31 20:00:00,0.9768379,1.5561648607254028
52,2019-01-31 21:00:00,0.9835894,1.648146390914917
53,2019-01-31 22:00:00,0.97588825,1.7328099012374878
54,2019-01-31 23:00:00,0.9703212,1.7211806774139404
55,2019-02-01 00:00:00,0.96604306,1.8658419847488403
56,2019-02-01 01:00:00,0.9634891,2.0167386531829834
57,2019-02-01 02:00:00,0.9612465,2.141389846801758
58,2019-02-01 03:00:00,0.95898664,2.0372087955474854
59,2019-02-01 04:00:00,0.9565178,1.713832139968872
60,2019-02-01 05:00:00,0.95618767,1.4252231121063232
61,2019-02-01 06:00:00,0.9556156,1.7011035680770874
62,2019-02-01 07:00:00,0.9551769,1.905828833580017
63,2019-02-01 08:00:00,0.95472807,2.069152593612671
64,2019-02-01 09:00:00,0.9547888,2.2778823375701904
65,2019-02-01 10:00:00,0.95211613,2.128952980041504
66,2019-02-01 11:00:00,0.95285714,2.2721009254455566
67,2019-02-01 12:00:00,0.9544124,2.4620397090911865
68,2019-02-01 13:00:00,0.9561925,2.6392674446105957
69,2019-02-01 14:00:00,0.95719975,3.0601003170013428
70,2019-02-01 15:00:00,0.95916754,3.328761577606201
71,2019-02-01 16:00:00,0.96055776,3.548499345779419
72,2019-02-01 17:00:00,0.96208125,3.4765679836273193
73,2019-02-01 18:00:00,0.9646517,3.1628363132476807
74,2019-02-01 19:00:00,0.9680207,2.818406105041504
