,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.0790044,1.0859423875808716
1,2019-01-29 12:00:00,1.0678875,1.0713261365890503
2,2019-01-29 13:00:00,1.0562668,1.0569868087768555
3,2019-01-29 14:00:00,1.0448651,1.0438200235366821
4,2019-01-29 15:00:00,1.0341861,1.032929539680481
5,2019-01-29 16:00:00,1.0264289,1.0254366397857666
6,2019-01-29 17:00:00,1.0179279,1.018672227859497
7,2019-01-29 18:00:00,1.0111344,1.0166302919387817
8,2019-01-29 19:00:00,1.0033717,1.0078517198562622
9,2019-01-29 20:00:00,0.99487865,0.9962546825408936
10,2019-01-29 21:00:00,0.9859125,0.9858599901199341
11,2019-01-29 22:00:00,0.97479945,0.9844871759414673
12,2019-01-29 23:00:00,0.9664614,0.9716044664382935
13,2019-01-30 00:00:00,0.9578333,0.9644930362701416
14,2019-01-30 01:00:00,0.9499373,0.9566651582717896
15,2019-01-30 02:00:00,0.9430854,0.9497051239013672
16,2019-01-30 03:00:00,0.93861884,0.9462411403656006
17,2019-01-30 04:00:00,0.939846,0.9448606967926025
18,2019-01-30 05:00:00,0.9261475,0.9308819770812988
19,2019-01-30 06:00:00,0.9226243,0.9334911108016968
20,2019-01-30 07:00:00,0.9198473,0.9313715696334839
21,2019-01-30 08:00:00,0.92239493,0.9336010217666626
22,2019-01-30 09:00:00,0.9291218,0.9413143396377563
23,2019-01-30 10:00:00,0.92601687,0.9398390054702759
24,2019-01-30 11:00:00,0.95240223,0.9590884447097778
25,2019-01-30 12:00:00,0.96310735,0.9662680625915527
26,2019-01-30 13:00:00,0.95309234,0.9540035724639893
27,2019-01-30 14:00:00,0.9343395,0.9350080490112305
28,2019-01-30 15:00:00,0.90231526,0.9029756784439087
29,2019-01-30 16:00:00,0.88245046,0.8826332092285156
30,2019-01-30 17:00:00,0.8651093,0.8656508922576904
31,2019-01-30 18:00:00,0.8484309,0.8483994007110596
32,2019-01-30 19:00:00,0.8333366,0.8435876369476318
33,2019-01-30 20:00:00,0.81971246,0.832817554473877
34,2019-01-30 21:00:00,0.89223933,0.8859258890151978
35,2019-01-30 22:00:00,0.8775505,0.8784283399581909
36,2019-01-30 23:00:00,0.8691698,0.8778836727142334
37,2019-01-31 00:00:00,0.8649632,0.8737543821334839
38,2019-01-31 01:00:00,0.8634646,0.8714262247085571
39,2019-01-31 02:00:00,0.86026555,0.8671040534973145
40,2019-01-31 03:00:00,0.8540281,0.8658983707427979
41,2019-01-31 04:00:00,0.8452672,0.8599158525466919
42,2019-01-31 05:00:00,0.8356299,0.8500065803527832
43,2019-01-31 06:00:00,0.82571834,0.8388879299163818
44,2019-01-31 07:00:00,0.8157608,0.8263159990310669
45,2019-01-31 08:00:00,0.8058245,0.8130041360855103
46,2019-01-31 09:00:00,0.79628307,0.8027608394622803
47,2019-01-31 10:00:00,0.78447044,0.7978304624557495
48,2019-01-31 11:00:00,0.78100204,0.7887203693389893
49,2019-01-31 12:00:00,0.7773022,0.778433084487915
50,2019-01-31 13:00:00,0.77326465,0.7720333337783813
51,2019-01-31 14:00:00,0.769007,0.7707204818725586
52,2019-01-31 15:00:00,0.7682456,0.7685457468032837
53,2019-01-31 16:00:00,0.76644206,0.765784740447998
54,2019-01-31 17:00:00,0.76359046,0.7615921497344971
55,2019-01-31 18:00:00,0.7614296,0.7630386352539062
56,2019-01-31 19:00:00,0.7573729,0.7614843845367432
57,2019-01-31 20:00:00,0.7534492,0.7616207599639893
58,2019-01-31 21:00:00,0.7497027,0.7556805610656738
59,2019-01-31 22:00:00,0.754941,0.752752423286438
60,2019-01-31 23:00:00,0.7601161,0.7640700340270996
61,2019-02-01 00:00:00,0.76047665,0.7682663202285767
62,2019-02-01 01:00:00,0.7579227,0.7676316499710083
63,2019-02-01 02:00:00,0.75372696,0.7637089490890503
64,2019-02-01 03:00:00,0.7490257,0.7608118057250977
65,2019-02-01 04:00:00,0.7443596,0.7582617998123169
66,2019-02-01 05:00:00,0.7401232,0.7558732032775879
67,2019-02-01 06:00:00,0.73662144,0.7496998310089111
68,2019-02-01 07:00:00,0.7330089,0.7454750537872314
69,2019-02-01 08:00:00,0.73280424,0.742352306842804
70,2019-02-01 09:00:00,0.73213255,0.7371377944946289
71,2019-02-01 10:00:00,0.73238957,0.7390767335891724
72,2019-02-01 11:00:00,0.73239815,0.7394160032272339
73,2019-02-01 12:00:00,0.7310237,0.7367156744003296
74,2019-02-01 13:00:00,0.7288976,0.7355341911315918
75,2019-02-01 14:00:00,0.7286841,0.7359315156936646
76,2019-02-01 15:00:00,0.72894293,0.7376534938812256
77,2019-02-01 16:00:00,0.72984487,0.740283727645874
78,2019-02-01 17:00:00,0.7345422,0.7457754611968994
79,2019-02-01 18:00:00,0.7373568,0.7507062554359436
80,2019-02-01 19:00:00,0.73828435,0.7572239637374878
81,2019-02-01 20:00:00,0.7365073,0.7592240571975708
82,2019-02-01 21:00:00,0.73426384,0.7596269845962524
83,2019-02-01 22:00:00,0.72845554,0.7561209201812744
84,2019-02-01 23:00:00,0.729362,0.757846474647522
85,2019-02-02 00:00:00,0.73142827,0.7592877149581909
86,2019-02-02 01:00:00,0.73725736,0.7627090215682983
87,2019-02-02 02:00:00,0.7445758,0.7678513526916504
88,2019-02-02 03:00:00,0.74850637,0.7720311880111694
89,2019-02-02 04:00:00,0.7494681,0.777060866355896
90,2019-02-02 05:00:00,0.7503019,0.7811262607574463
91,2019-02-02 06:00:00,0.7514235,0.7802684307098389
92,2019-02-02 07:00:00,0.7523855,0.7810337543487549
93,2019-02-02 08:00:00,0.75970685,0.7793171405792236
94,2019-02-02 09:00:00,0.77532995,0.7859069108963013
95,2019-02-02 10:00:00,0.76836246,0.7787988185882568
96,2019-02-02 11:00:00,0.7719427,0.7813820838928223
97,2019-02-02 12:00:00,0.77242345,0.7860779762268066
98,2019-02-02 13:00:00,0.7800575,0.783257007598877
99,2019-02-02 14:00:00,0.80215675,0.7949947118759155
100,2019-02-02 15:00:00,0.8400083,0.8232854604721069
101,2019-02-02 16:00:00,0.884919,0.8673646450042725
102,2019-02-02 17:00:00,0.9356208,0.9105359315872192
103,2019-02-02 18:00:00,0.975548,0.9464921951293945
104,2019-02-02 19:00:00,1.0067317,0.9782243967056274
105,2019-02-02 20:00:00,1.0217587,1.0095049142837524
106,2019-02-02 21:00:00,1.0078621,1.0063234567642212
107,2019-02-02 22:00:00,0.99790865,1.0055991411209106
108,2019-02-02 23:00:00,0.9895769,1.007103681564331
109,2019-02-03 00:00:00,0.9868318,1.0088534355163574
110,2019-02-03 01:00:00,1.0012611,1.0233533382415771
111,2019-02-03 02:00:00,1.0141879,1.0305041074752808
112,2019-02-03 03:00:00,1.0185367,1.0440545082092285
113,2019-02-03 04:00:00,1.047812,1.0653996467590332
114,2019-02-03 05:00:00,1.0734444,1.0782276391983032
115,2019-02-03 06:00:00,1.1312966,1.1392899751663208
116,2019-02-03 07:00:00,1.2426274,1.2507920265197754
117,2019-02-03 08:00:00,1.4213579,1.4175353050231934
118,2019-02-03 09:00:00,1.6537799,1.644352674484253
119,2019-02-03 10:00:00,1.774447,1.806577444076538
120,2019-02-03 11:00:00,1.8246629,1.8454033136367798
121,2019-02-03 12:00:00,1.8562005,1.8710594177246094
122,2019-02-03 13:00:00,1.8892883,1.9055622816085815
123,2019-02-03 14:00:00,1.962112,1.978380560874939
124,2019-02-03 15:00:00,2.0363245,2.051300048828125
125,2019-02-03 16:00:00,2.1364074,2.139585018157959
126,2019-02-03 17:00:00,2.2385597,2.2379441261291504
127,2019-02-03 18:00:00,2.2979553,2.308389902114868
128,2019-02-03 19:00:00,2.2959247,2.310898542404175
129,2019-02-03 20:00:00,2.2571762,2.264148473739624
130,2019-02-03 21:00:00,2.2036066,2.2229204177856445
131,2019-02-03 22:00:00,2.1380825,2.149317979812622
132,2019-02-03 23:00:00,2.078462,2.080613374710083
133,2019-02-04 00:00:00,2.0260553,2.0309290885925293
134,2019-02-04 01:00:00,1.9848454,1.9928194284439087
135,2019-02-04 02:00:00,1.9589648,1.9694169759750366
136,2019-02-04 03:00:00,1.9392996,1.9479814767837524
137,2019-02-04 04:00:00,1.9375657,1.9459118843078613
138,2019-02-04 05:00:00,1.9233775,1.925512433052063
139,2019-02-04 06:00:00,1.908528,1.9102778434753418
140,2019-02-04 07:00:00,1.889832,1.892415165901184
141,2019-02-04 08:00:00,1.8687357,1.8722522258758545
142,2019-02-04 09:00:00,1.8455908,1.8508222103118896
143,2019-02-04 10:00:00,1.8217853,1.8285729885101318
144,2019-02-04 11:00:00,1.7959073,1.8046926259994507
145,2019-02-04 12:00:00,1.7703226,1.7789416313171387
146,2019-02-04 13:00:00,1.7460666,1.7544512748718262
147,2019-02-04 14:00:00,1.7218406,1.7299771308898926
148,2019-02-04 15:00:00,1.6979184,1.7051318883895874
149,2019-02-04 16:00:00,1.6750149,1.6816449165344238
150,2019-02-04 17:00:00,1.6537199,1.6607495546340942
151,2019-02-04 18:00:00,1.6905663,1.6976295709609985
152,2019-02-04 19:00:00,1.6781523,1.6801804304122925
153,2019-02-04 20:00:00,1.6633015,1.6649335622787476
154,2019-02-04 21:00:00,1.6464778,1.6553411483764648
155,2019-02-04 22:00:00,1.6286612,1.6406365633010864
156,2019-02-04 23:00:00,1.614661,1.6250133514404297
157,2019-02-05 00:00:00,1.6019248,1.612984538078308
158,2019-02-05 01:00:00,1.5876267,1.5995222330093384
159,2019-02-05 02:00:00,1.5692847,1.5814344882965088
160,2019-02-05 03:00:00,1.5477715,1.5615429878234863
161,2019-02-05 04:00:00,1.5248291,1.5388749837875366
162,2019-02-05 05:00:00,1.5028255,1.5168261528015137
163,2019-02-05 06:00:00,1.4820689,1.4931201934814453
164,2019-02-05 07:00:00,1.4608235,1.4703731536865234
165,2019-02-05 08:00:00,1.4391272,1.4480174779891968
166,2019-02-05 09:00:00,1.4172072,1.4283177852630615
167,2019-02-05 10:00:00,1.3932617,1.409374713897705
168,2019-02-05 11:00:00,1.371019,1.385459303855896
169,2019-02-05 12:00:00,1.3490278,1.359654188156128
170,2019-02-05 13:00:00,1.329243,1.3374934196472168
171,2019-02-05 14:00:00,1.3122265,1.3188221454620361
172,2019-02-05 15:00:00,1.2992921,1.304304838180542
173,2019-02-05 16:00:00,1.2921901,1.2963440418243408
174,2019-02-05 17:00:00,1.2905138,1.2943941354751587
175,2019-02-05 18:00:00,1.2934916,1.2972886562347412
176,2019-02-05 19:00:00,1.3013158,1.30333411693573
177,2019-02-05 20:00:00,1.3133807,1.3139930963516235
178,2019-02-05 21:00:00,1.3276792,1.329840064048767
179,2019-02-05 22:00:00,1.3449967,1.346580982208252
180,2019-02-05 23:00:00,1.3647239,1.3662313222885132
181,2019-02-06 00:00:00,1.386188,1.388131022453308
182,2019-02-06 01:00:00,1.4077572,1.4101234674453735
183,2019-02-06 02:00:00,1.4288366,1.4338759183883667
184,2019-02-06 03:00:00,1.4490645,1.456024169921875
185,2019-02-06 04:00:00,1.4676993,1.4759128093719482
186,2019-02-06 05:00:00,1.4844037,1.4924677610397339
187,2019-02-06 06:00:00,1.4993873,1.5074907541275024
188,2019-02-06 07:00:00,1.5108207,1.518723487854004
189,2019-02-06 08:00:00,1.5202737,1.5282655954360962
190,2019-02-06 09:00:00,1.526516,1.5340303182601929
191,2019-02-06 10:00:00,1.5208435,1.52212393283844
192,2019-02-06 11:00:00,1.5219386,1.5259485244750977
193,2019-02-06 12:00:00,1.5236783,1.5268521308898926
194,2019-02-06 13:00:00,1.5245857,1.5229341983795166
195,2019-02-06 14:00:00,1.5239804,1.5226144790649414
196,2019-02-06 15:00:00,1.5224192,1.5207406282424927
197,2019-02-06 16:00:00,1.5197921,1.518819808959961
198,2019-02-06 17:00:00,1.5178628,1.5191723108291626
199,2019-02-06 18:00:00,1.5336952,1.5365557670593262
200,2019-02-06 19:00:00,1.5334944,1.5386180877685547
201,2019-02-06 20:00:00,1.5374007,1.541204571723938
202,2019-02-06 21:00:00,1.5420078,1.5437345504760742
203,2019-02-06 22:00:00,1.5397096,1.5381766557693481
204,2019-02-06 23:00:00,1.5317957,1.5347963571548462
205,2019-02-07 00:00:00,1.521035,1.5236990451812744
206,2019-02-07 01:00:00,1.5094894,1.5122195482254028
207,2019-02-07 02:00:00,1.4970233,1.500131368637085
208,2019-02-07 03:00:00,1.4699517,1.4744774103164673
209,2019-02-07 04:00:00,1.461666,1.460484504699707
210,2019-02-07 05:00:00,1.4483274,1.447487473487854
211,2019-02-07 06:00:00,1.4340875,1.4329577684402466
212,2019-02-07 07:00:00,1.4194106,1.4188365936279297
213,2019-02-07 08:00:00,1.4035909,1.404768705368042
214,2019-02-07 09:00:00,1.3870373,1.3875750303268433
215,2019-02-07 10:00:00,1.3675623,1.36553156375885
216,2019-02-07 11:00:00,1.3512132,1.3506962060928345
217,2019-02-07 12:00:00,1.3349967,1.3358957767486572
218,2019-02-07 13:00:00,1.2926977,1.296035885810852
219,2019-02-07 14:00:00,1.2760599,1.2789279222488403
220,2019-02-07 15:00:00,1.2596958,1.2641395330429077
221,2019-02-07 16:00:00,1.2439567,1.2473326921463013
222,2019-02-07 17:00:00,1.2282543,1.2335811853408813
223,2019-02-07 18:00:00,1.2125478,1.2176581621170044
224,2019-02-07 19:00:00,1.1959722,1.2016746997833252
225,2019-02-07 20:00:00,1.1782738,1.1847591400146484
226,2019-02-07 21:00:00,1.1604402,1.1674153804779053
227,2019-02-07 22:00:00,1.1418059,1.1486876010894775
228,2019-02-07 23:00:00,1.125257,1.1321308612823486
229,2019-02-08 00:00:00,1.1080066,1.115517258644104
230,2019-02-08 01:00:00,1.0914457,1.0996712446212769
231,2019-02-08 02:00:00,1.0756634,1.0848925113677979
232,2019-02-08 03:00:00,1.0613072,1.071180820465088
233,2019-02-08 04:00:00,1.0121953,1.0339716672897339
234,2019-02-08 05:00:00,1.0054569,1.0175678730010986
235,2019-02-08 06:00:00,0.9938499,1.0014055967330933
236,2019-02-08 07:00:00,0.9809894,0.9850597381591797
237,2019-02-08 08:00:00,0.96796006,0.9727257490158081
238,2019-02-08 09:00:00,0.95771724,0.9609075784683228
239,2019-02-08 10:00:00,0.9572847,0.9597965478897095
240,2019-02-08 11:00:00,0.9586233,0.9587221145629883
241,2019-02-08 12:00:00,0.96089375,0.9614168405532837
242,2019-02-08 13:00:00,1.0004051,1.0100027322769165
243,2019-02-08 14:00:00,0.99665105,1.0064748525619507
244,2019-02-08 15:00:00,0.9885278,0.9913851022720337
245,2019-02-08 16:00:00,0.97922117,0.9806349277496338
246,2019-02-08 17:00:00,0.9714867,0.97239089012146
247,2019-02-08 18:00:00,0.9678056,0.9744104146957397
248,2019-02-08 19:00:00,0.96035534,0.9728729724884033
249,2019-02-08 20:00:00,0.95482093,0.9674868583679199
250,2019-02-08 21:00:00,0.9522742,0.9672961235046387
251,2019-02-08 22:00:00,0.95921993,0.9749584197998047
252,2019-02-08 23:00:00,0.97203606,0.9840446710586548
253,2019-02-09 00:00:00,0.9794308,0.9907946586608887
254,2019-02-09 01:00:00,0.9871121,0.999924898147583
255,2019-02-09 02:00:00,0.99309385,1.0064345598220825
256,2019-02-09 03:00:00,1.0003488,1.0127792358398438
257,2019-02-09 04:00:00,1.0064385,1.0203626155853271
258,2019-02-09 05:00:00,1.0125248,1.027520775794983
259,2019-02-09 06:00:00,1.0178118,1.032641053199768
260,2019-02-09 07:00:00,1.0281937,1.0445611476898193
261,2019-02-09 08:00:00,1.0408604,1.0627418756484985
262,2019-02-09 09:00:00,1.0540183,1.078314185142517
263,2019-02-09 10:00:00,1.089008,1.105643630027771
264,2019-02-09 11:00:00,1.1042169,1.127102017402649
265,2019-02-09 12:00:00,1.1084313,1.130110263824463
266,2019-02-09 13:00:00,1.1028,1.121483325958252
267,2019-02-09 14:00:00,1.106046,1.1234257221221924
268,2019-02-09 15:00:00,1.1157911,1.1319152116775513
269,2019-02-09 16:00:00,1.117515,1.1334770917892456
270,2019-02-09 17:00:00,1.1158044,1.1363147497177124
271,2019-02-09 18:00:00,1.1406196,1.1600207090377808
272,2019-02-09 19:00:00,1.1907539,1.2151532173156738
273,2019-02-09 20:00:00,1.2486196,1.2839950323104858
274,2019-02-09 21:00:00,1.3100977,1.3402605056762695
275,2019-02-09 22:00:00,1.3752553,1.4052815437316895
276,2019-02-09 23:00:00,1.42658,1.4537004232406616
277,2019-02-10 00:00:00,1.4541138,1.4753857851028442
278,2019-02-10 01:00:00,1.4792418,1.5067282915115356
279,2019-02-10 02:00:00,1.5101285,1.5426051616668701
280,2019-02-10 03:00:00,1.5567602,1.5908061265945435
281,2019-02-10 04:00:00,1.6032314,1.6444931030273438
282,2019-02-10 05:00:00,1.6586187,1.702177882194519
283,2019-02-10 06:00:00,1.7020245,1.7441835403442383
