,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2376544,1.6290702819824219
1,2019-01-29 18:00:00,1.2311051,1.6079769134521484
2,2019-01-29 19:00:00,1.2140651,1.639869213104248
3,2019-01-29 20:00:00,1.196783,1.6354522705078125
4,2019-01-29 21:00:00,1.1800044,1.5785729885101318
5,2019-01-29 22:00:00,1.1620553,1.5177769660949707
6,2019-01-29 23:00:00,1.1478579,1.4895308017730713
7,2019-01-30 00:00:00,1.1350794,1.4608662128448486
8,2019-01-30 01:00:00,1.1286483,1.4177303314208984
9,2019-01-30 02:00:00,1.1423042,1.3670904636383057
10,2019-01-30 03:00:00,1.1588337,1.3302621841430664
11,2019-01-30 04:00:00,1.1527367,1.3077037334442139
12,2019-01-30 05:00:00,1.1561279,1.337114691734314
13,2019-01-30 06:00:00,1.1403978,1.2684671878814697
14,2019-01-30 07:00:00,1.1371324,1.383522391319275
15,2019-01-30 08:00:00,1.1470044,1.377920150756836
16,2019-01-30 09:00:00,1.1620319,1.3999848365783691
17,2019-01-30 10:00:00,1.1835852,1.426687240600586
18,2019-01-30 11:00:00,1.1826268,1.4335417747497559
19,2019-01-30 12:00:00,1.1764863,1.4461305141448975
20,2019-01-30 13:00:00,1.1672037,1.4642544984817505
21,2019-01-30 14:00:00,1.1567516,1.2940595149993896
22,2019-01-30 15:00:00,1.0912801,1.2287685871124268
23,2019-01-30 16:00:00,1.0904583,1.2483570575714111
24,2019-01-30 17:00:00,1.0897187,1.4536536931991577
25,2019-01-30 18:00:00,1.0837824,1.412907600402832
26,2019-01-30 19:00:00,1.0703971,1.50313401222229
27,2019-01-30 20:00:00,1.0560405,1.4638711214065552
28,2019-01-30 21:00:00,1.1825225,1.280197024345398
29,2019-01-30 22:00:00,1.1673454,1.2192379236221313
30,2019-01-30 23:00:00,1.152617,1.2851111888885498
31,2019-01-31 00:00:00,1.1362034,1.3275009393692017
32,2019-01-31 01:00:00,1.1242068,1.3297040462493896
33,2019-01-31 02:00:00,1.1236932,1.4431349039077759
34,2019-01-31 03:00:00,1.1313719,1.7312302589416504
35,2019-01-31 04:00:00,1.1292027,1.8263726234436035
36,2019-01-31 05:00:00,1.0953956,1.8316807746887207
37,2019-01-31 06:00:00,1.0879254,1.56307053565979
