,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2339923,1.2474945783615112
1,2019-01-29 18:00:00,1.225734,1.1995313167572021
2,2019-01-29 19:00:00,1.208694,1.1812467575073242
3,2019-01-29 20:00:00,1.1923884,1.1761244535446167
4,2019-01-29 21:00:00,1.1778071,1.2001075744628906
5,2019-01-29 22:00:00,1.1642525,1.171830177307129
6,2019-01-29 23:00:00,1.1512759,1.1656218767166138
7,2019-01-30 00:00:00,1.1387415,1.193088173866272
8,2019-01-30 01:00:00,1.1269393,1.1715894937515259
9,2019-01-30 02:00:00,1.1152046,1.1762229204177856
10,2019-01-30 03:00:00,1.1058552,1.1786339282989502
11,2019-01-30 04:00:00,1.1034203,1.143531084060669
12,2019-01-30 05:00:00,1.1202393,1.119470238685608
13,2019-01-30 06:00:00,1.1340501,1.107553482055664
14,2019-01-30 07:00:00,1.148607,1.1068613529205322
15,2019-01-30 08:00:00,1.1599438,1.1055209636688232
16,2019-01-30 09:00:00,1.1659381,1.1143720149993896
17,2019-01-30 10:00:00,1.1647863,1.1208804845809937
18,2019-01-30 11:00:00,1.1889745,1.1826930046081543
19,2019-01-30 12:00:00,1.2150605,1.1698970794677734
20,2019-01-30 13:00:00,1.2253091,1.1679623126983643
21,2019-01-30 14:00:00,1.2194958,1.1658153533935547
22,2019-01-30 15:00:00,1.183077,1.1703073978424072
23,2019-01-30 16:00:00,1.1585735,1.1407320499420166
24,2019-01-30 17:00:00,1.1297578,1.2061333656311035
25,2019-01-30 18:00:00,1.0976985,1.259979248046875
26,2019-01-30 19:00:00,1.0642936,1.204482078552246
27,2019-01-30 20:00:00,1.032603,1.1438498497009277
28,2019-01-30 21:00:00,1.16763,1.0819348096847534
29,2019-01-30 22:00:00,1.1378044,1.0537986755371094
30,2019-01-30 23:00:00,1.1116014,1.0302388668060303
31,2019-01-31 00:00:00,1.0895725,1.001112461090088
32,2019-01-31 01:00:00,1.0734255,0.9714653491973877
33,2019-01-31 02:00:00,1.0641229,0.9671669006347656
34,2019-01-31 03:00:00,1.0578855,1.0943098068237305
35,2019-01-31 04:00:00,1.0610875,1.1065034866333008
36,2019-01-31 05:00:00,1.0687842,1.0478107929229736
37,2019-01-31 06:00:00,1.0718122,1.0243206024169922
38,2019-01-31 07:00:00,1.0511124,1.0483909845352173
39,2019-01-31 08:00:00,1.0240862,1.0444538593292236
40,2019-01-31 09:00:00,0.9989198,1.030606746673584
41,2019-01-31 10:00:00,1.0139626,1.0283753871917725
42,2019-01-31 11:00:00,0.9970665,1.0036838054656982
43,2019-01-31 12:00:00,0.9828686,0.9905794858932495
44,2019-01-31 13:00:00,0.97150683,0.9600039720535278
45,2019-01-31 14:00:00,0.961634,0.9300928711891174
46,2019-01-31 15:00:00,0.95208347,0.9157711267471313
47,2019-01-31 16:00:00,0.9427116,0.9964320659637451
48,2019-01-31 17:00:00,0.9337565,0.975143551826477
