,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.7879939,2.7015278339385986
1,2021-01-29 18:00:00,1.798284,2.600780963897705
2,2021-01-29 19:00:00,1.8249693,2.5173768997192383
3,2021-01-29 20:00:00,1.8795605,2.4911086559295654
4,2021-01-29 21:00:00,1.9385118,2.5283939838409424
5,2021-01-29 22:00:00,1.9505463,2.563184976577759
6,2021-01-29 23:00:00,1.9835105,2.507786750793457
7,2021-01-30 00:00:00,2.030253,2.444706678390503
8,2021-01-30 01:00:00,2.0909486,2.424921751022339
9,2021-01-30 02:00:00,2.156528,2.841778039932251
10,2021-01-30 03:00:00,2.2196655,2.5694637298583984
11,2021-01-30 04:00:00,2.3096623,2.584113836288452
12,2021-01-30 05:00:00,2.3975668,2.1961898803710938
13,2021-01-30 06:00:00,2.484424,2.072335720062256
14,2021-01-30 07:00:00,2.5458174,2.0245296955108643
15,2021-01-30 08:00:00,2.5894208,1.914731502532959
16,2021-01-30 09:00:00,2.619071,2.1276695728302
17,2021-01-30 10:00:00,2.6405234,2.2182908058166504
18,2021-01-30 11:00:00,2.6862197,2.2319014072418213
19,2021-01-30 12:00:00,2.7174397,2.211756467819214
20,2021-01-30 13:00:00,2.723021,2.1165130138397217
21,2021-01-30 14:00:00,2.7217999,2.140784740447998
22,2021-01-30 15:00:00,2.7219744,2.157221794128418
23,2021-01-30 16:00:00,2.7057543,2.2400145530700684
24,2021-01-30 17:00:00,2.6672087,2.300199031829834
25,2021-01-30 18:00:00,2.6209893,2.3179075717926025
26,2021-01-30 19:00:00,2.5787816,2.4418506622314453
27,2021-01-30 20:00:00,2.543899,2.4728920459747314
28,2021-01-30 21:00:00,2.5386667,2.5491299629211426
29,2021-01-30 22:00:00,2.4959354,2.777564287185669
30,2021-01-30 23:00:00,2.549829,3.1349048614501953
31,2021-01-31 00:00:00,2.7280788,3.0972137451171875
32,2021-01-31 01:00:00,2.9727802,3.0707027912139893
33,2021-01-31 02:00:00,3.2558522,3.063918352127075
34,2021-01-31 03:00:00,3.4630547,3.099733591079712
35,2021-01-31 04:00:00,3.5225294,3.1604909896850586
36,2021-01-31 05:00:00,3.4686358,3.2072746753692627
37,2021-01-31 06:00:00,3.453113,3.235755205154419
38,2021-01-31 07:00:00,3.5303779,3.239011287689209
39,2021-01-31 08:00:00,3.8225195,3.251321792602539
40,2021-01-31 09:00:00,4.2597723,3.3019521236419678
41,2021-01-31 10:00:00,4.6856885,3.3488504886627197
42,2021-01-31 11:00:00,5.0076547,3.408403158187866
43,2021-01-31 12:00:00,5.047944,3.4456348419189453
44,2021-01-31 13:00:00,4.8342886,3.46840763092041
45,2021-01-31 14:00:00,4.508834,3.5005075931549072
46,2021-01-31 15:00:00,4.2294245,3.537707805633545
47,2021-01-31 16:00:00,4.086755,3.537031650543213
48,2021-01-31 17:00:00,4.039489,3.5452675819396973
49,2021-01-31 18:00:00,4.126172,3.5417323112487793
50,2021-01-31 19:00:00,4.26361,3.526973247528076
51,2021-01-31 20:00:00,4.3202934,3.526575803756714
52,2021-01-31 21:00:00,4.2690163,3.579127073287964
53,2021-01-31 22:00:00,4.244773,3.5697104930877686
54,2021-01-31 23:00:00,4.387617,3.558572292327881
55,2021-02-01 00:00:00,4.5812154,3.5551674365997314
56,2021-02-01 01:00:00,4.7439423,3.5609257221221924
57,2021-02-01 02:00:00,4.8672523,3.547852039337158
58,2021-02-01 03:00:00,4.956377,3.525421619415283
59,2021-02-01 04:00:00,5.0336423,3.5096628665924072
60,2021-02-01 05:00:00,5.0929427,3.5112428665161133
61,2021-02-01 06:00:00,5.200904,3.514619827270508
62,2021-02-01 07:00:00,5.2645645,3.5900089740753174
63,2021-02-01 08:00:00,5.2516584,3.828984022140503
64,2021-02-01 09:00:00,5.2166014,3.3482794761657715
65,2021-02-01 10:00:00,5.1339297,3.588674545288086
66,2021-02-01 11:00:00,5.050386,3.724581003189087
67,2021-02-01 12:00:00,4.968935,3.8634116649627686
68,2021-02-01 13:00:00,4.883473,3.9435300827026367
69,2021-02-01 14:00:00,4.8170214,4.03545618057251
70,2021-02-01 15:00:00,4.771151,3.9625017642974854
71,2021-02-01 16:00:00,4.7169085,3.6619701385498047
72,2021-02-01 17:00:00,4.6392946,3.6614389419555664
73,2021-02-01 18:00:00,4.5487747,3.722480535507202
