,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2103107,1.7670977115631104
1,2019-01-29 18:00:00,1.1913102,1.7452597618103027
2,2019-01-29 19:00:00,1.1684108,1.6930913925170898
3,2019-01-29 20:00:00,1.144781,1.651873230934143
4,2019-01-29 21:00:00,1.1236079,1.6361992359161377
5,2019-01-29 22:00:00,1.1100533,1.5857954025268555
6,2019-01-29 23:00:00,1.1002505,1.519283413887024
7,2019-01-30 00:00:00,1.1494837,1.4882692098617554
8,2019-01-30 01:00:00,1.232408,1.5843523740768433
9,2019-01-30 02:00:00,1.2470405,1.5996718406677246
10,2019-01-30 03:00:00,1.2262166,1.5468738079071045
11,2019-01-30 04:00:00,1.2044945,1.4978179931640625
12,2019-01-30 05:00:00,1.1973877,1.4767167568206787
13,2019-01-30 06:00:00,1.1882493,1.4379498958587646
14,2019-01-30 07:00:00,1.1830308,1.450942039489746
15,2019-01-30 08:00:00,1.1767895,1.5029834508895874
16,2019-01-30 09:00:00,1.1842487,1.435421109199524
17,2019-01-30 10:00:00,1.2282629,1.4608721733093262
18,2019-01-30 11:00:00,1.2004491,1.4388015270233154
19,2019-01-30 12:00:00,1.1774628,1.4403551816940308
20,2019-01-30 13:00:00,1.1733072,1.4330379962921143
21,2019-01-30 14:00:00,1.1836071,1.4033184051513672
22,2019-01-30 15:00:00,1.1442586,1.4450173377990723
23,2019-01-30 16:00:00,1.1353801,1.4555317163467407
24,2019-01-30 17:00:00,1.107541,1.4954602718353271
25,2019-01-30 18:00:00,1.0737727,1.493523120880127
26,2019-01-30 19:00:00,1.0203483,1.476460576057434
27,2019-01-30 20:00:00,0.9930523,1.4382438659667969
28,2019-01-30 21:00:00,1.0389678,1.424900770187378
29,2019-01-30 22:00:00,1.0652946,1.371610164642334
30,2019-01-30 23:00:00,1.0962205,1.36665940284729
31,2019-01-31 00:00:00,1.1247288,1.4354760646820068
32,2019-01-31 01:00:00,1.1376345,1.515628457069397
33,2019-01-31 02:00:00,1.1224725,1.6031837463378906
34,2019-01-31 03:00:00,1.0937742,1.8447959423065186
35,2019-01-31 04:00:00,1.0640172,2.130317449569702
36,2019-01-31 05:00:00,0.9906592,2.207265615463257
37,2019-01-31 06:00:00,0.9797711,2.090437889099121
38,2019-01-31 07:00:00,0.9690811,1.7671854496002197
39,2019-01-31 08:00:00,0.9601214,1.556992530822754
40,2019-01-31 09:00:00,0.9574159,1.4854497909545898
41,2019-01-31 10:00:00,0.9543923,1.463395595550537
42,2019-01-31 11:00:00,0.9587364,1.4221832752227783
43,2019-01-31 12:00:00,0.9684643,1.7640113830566406
44,2019-01-31 13:00:00,0.997874,1.797473669052124
45,2019-01-31 14:00:00,1.0446417,1.7713124752044678
46,2019-01-31 15:00:00,1.0873374,1.6580060720443726
47,2019-01-31 16:00:00,1.1028678,1.525399088859558
48,2019-01-31 17:00:00,1.0922037,1.6153500080108643
49,2019-01-31 18:00:00,1.0880897,1.766585111618042
50,2019-01-31 19:00:00,1.0869627,1.9740557670593262
51,2019-01-31 20:00:00,1.0832832,1.8394322395324707
52,2019-01-31 21:00:00,1.0861285,1.8445985317230225
53,2019-01-31 22:00:00,1.07623,1.7886302471160889
54,2019-01-31 23:00:00,1.0691981,1.7441706657409668
55,2019-02-01 00:00:00,1.0583282,1.7166059017181396
56,2019-02-01 01:00:00,1.0489383,1.6716341972351074
57,2019-02-01 02:00:00,1.0423012,1.700676679611206
58,2019-02-01 03:00:00,1.0373558,1.5787110328674316
59,2019-02-01 04:00:00,1.0334221,1.5903451442718506
60,2019-02-01 05:00:00,1.0306506,1.553406000137329
61,2019-02-01 06:00:00,1.0281253,1.524366021156311
62,2019-02-01 07:00:00,1.0240245,1.3695449829101562
63,2019-02-01 08:00:00,1.0208902,1.2954537868499756
64,2019-02-01 09:00:00,1.0189978,1.303505301475525
65,2019-02-01 10:00:00,1.0153486,1.3425233364105225
66,2019-02-01 11:00:00,1.0163337,1.3729546070098877
67,2019-02-01 12:00:00,1.0210629,1.4536579847335815
68,2019-02-01 13:00:00,1.0260167,1.520305871963501
69,2019-02-01 14:00:00,1.0319068,1.5897867679595947
70,2019-02-01 15:00:00,1.0397339,1.613185167312622
71,2019-02-01 16:00:00,1.0511339,1.5527875423431396
72,2019-02-01 17:00:00,1.0648644,1.511873483657837
73,2019-02-01 18:00:00,1.0896517,1.5153005123138428
74,2019-02-01 19:00:00,1.1010773,1.443927526473999
75,2019-02-01 20:00:00,1.1119956,1.4227499961853027
76,2019-02-01 21:00:00,1.1239123,1.443141222000122
77,2019-02-01 22:00:00,1.1339731,1.4588825702667236
78,2019-02-01 23:00:00,1.1497722,1.465166687965393
79,2019-02-02 00:00:00,1.1642896,1.4633365869522095
80,2019-02-02 01:00:00,1.1791519,1.4777237176895142
81,2019-02-02 02:00:00,1.1935503,1.474443793296814
82,2019-02-02 03:00:00,1.2057817,1.5338459014892578
83,2019-02-02 04:00:00,1.2177298,1.5743353366851807
84,2019-02-02 05:00:00,1.2290616,1.6545960903167725
85,2019-02-02 06:00:00,1.2304274,1.6564383506774902
86,2019-02-02 07:00:00,1.2416433,1.503591537475586
87,2019-02-02 08:00:00,1.2496971,1.4658699035644531
88,2019-02-02 09:00:00,1.2572635,1.4069747924804688
89,2019-02-02 10:00:00,1.1663117,1.3972411155700684
90,2019-02-02 11:00:00,1.1799016,1.3762855529785156
91,2019-02-02 12:00:00,1.2067497,1.334977388381958
92,2019-02-02 13:00:00,1.2615027,1.3173625469207764
93,2019-02-02 14:00:00,1.3485434,1.3697171211242676
94,2019-02-02 15:00:00,1.4491391,1.399634599685669
95,2019-02-02 16:00:00,1.5687568,1.385082721710205
96,2019-02-02 17:00:00,1.7078376,1.4025030136108398
97,2019-02-02 18:00:00,1.8256457,1.449502944946289
98,2019-02-02 19:00:00,1.9505794,1.432329773902893
99,2019-02-02 20:00:00,2.0464168,1.3948960304260254
100,2019-02-02 21:00:00,2.021534,1.3793997764587402
101,2019-02-02 22:00:00,2.0772543,1.344451665878296
102,2019-02-02 23:00:00,2.1709733,1.347283124923706
103,2019-02-03 00:00:00,2.2463531,1.4096550941467285
104,2019-02-03 01:00:00,2.2969155,1.496558427810669
105,2019-02-03 02:00:00,2.3249788,1.5586600303649902
106,2019-02-03 03:00:00,2.3256655,1.5219892263412476
107,2019-02-03 04:00:00,2.28414,1.5649433135986328
108,2019-02-03 05:00:00,2.2677803,1.5186278820037842
109,2019-02-03 06:00:00,2.255076,1.4377837181091309
110,2019-02-03 07:00:00,2.2477543,1.4034655094146729
111,2019-02-03 08:00:00,2.2438676,1.4801974296569824
112,2019-02-03 09:00:00,2.2438679,1.5482850074768066
113,2019-02-03 10:00:00,2.2270837,1.5154342651367188
114,2019-02-03 11:00:00,2.2245653,1.5828578472137451
