,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.385881,2.4044694900512695
1,2021-01-29 18:00:00,2.3694863,2.4170098304748535
2,2021-01-29 19:00:00,2.354661,2.240253210067749
3,2021-01-29 20:00:00,2.3387895,2.2093307971954346
4,2021-01-29 21:00:00,2.3223948,2.1709065437316895
5,2021-01-29 22:00:00,2.3046045,2.179636001586914
6,2021-01-29 23:00:00,2.2897797,2.2329626083374023
7,2021-01-30 00:00:00,2.2807097,2.2222769260406494
8,2021-01-30 01:00:00,2.2855935,2.1723291873931885
9,2021-01-30 02:00:00,2.3054767,2.2204174995422363
10,2021-01-30 03:00:00,2.3187318,2.238776206970215
11,2021-01-30 04:00:00,2.3157668,2.081712007522583
12,2021-01-30 05:00:00,2.231351,2.41564679145813
13,2021-01-30 06:00:00,2.2245488,2.6783766746520996
14,2021-01-30 07:00:00,2.2078056,2.859553813934326
15,2021-01-30 08:00:00,2.1893177,2.7885422706604004
16,2021-01-30 09:00:00,2.1626325,2.6494104862213135
17,2021-01-30 10:00:00,2.1429238,2.7297658920288086
18,2021-01-30 11:00:00,2.1518188,2.799194574356079
19,2021-01-30 12:00:00,2.1849575,2.652621269226074
20,2021-01-30 13:00:00,2.1992593,2.360355854034424
21,2021-01-30 14:00:00,2.1807714,2.3428823947906494
22,2021-01-30 15:00:00,2.1715274,2.2721776962280273
23,2021-01-30 16:00:00,2.1812944,2.229174852371216
24,2021-01-30 17:00:00,2.1863527,2.5037841796875
25,2021-01-30 18:00:00,2.2109447,2.3050243854522705
26,2021-01-30 19:00:00,2.2446065,2.3593921661376953
27,2021-01-30 20:00:00,2.2700706,2.579954147338867
28,2021-01-30 21:00:00,2.2923956,2.1691765785217285
29,2021-01-30 22:00:00,2.2793145,2.913217067718506
30,2021-01-30 23:00:00,2.4211125,2.9811980724334717
31,2021-01-31 00:00:00,2.7244163,3.1714563369750977
32,2021-01-31 01:00:00,3.0502193,3.393383502960205
33,2021-01-31 02:00:00,3.252364,2.7631640434265137
34,2021-01-31 03:00:00,3.3638136,2.573268413543701
35,2021-01-31 04:00:00,3.5176458,2.7079544067382812
36,2021-01-31 05:00:00,3.7490916,2.7616662979125977
37,2021-01-31 06:00:00,3.8014154,3.050976037979126
38,2021-01-31 07:00:00,3.761824,4.4067912101745605
39,2021-01-31 08:00:00,3.7241507,4.023007392883301
40,2021-01-31 09:00:00,3.6915355,3.831021785736084
41,2021-01-31 10:00:00,3.65299,4.456996917724609
42,2021-01-31 11:00:00,3.6576993,4.335978031158447
43,2021-01-31 12:00:00,3.7736838,4.168614864349365
44,2021-01-31 13:00:00,3.9468758,4.114986896514893
45,2021-01-31 14:00:00,4.255761,3.911987781524658
46,2021-01-31 15:00:00,4.547205,3.7441585063934326
47,2021-01-31 16:00:00,4.7926035,3.7319555282592773
48,2021-01-31 17:00:00,5.0397468,3.709240198135376
49,2021-01-31 18:00:00,5.226194,3.9168107509613037
50,2021-01-31 19:00:00,5.38927,4.636605739593506
51,2021-01-31 20:00:00,5.4297338,5.205752372741699
52,2021-01-31 21:00:00,5.3718286,4.950114727020264
53,2021-01-31 22:00:00,5.257065,5.17086124420166
54,2021-01-31 23:00:00,5.1309648,5.377782344818115
55,2021-02-01 00:00:00,5.0896287,5.573406219482422
56,2021-02-01 01:00:00,5.1053257,5.437787055969238
57,2021-02-01 02:00:00,5.1267786,5.21599006652832
58,2021-02-01 03:00:00,5.084571,4.884152412414551
59,2021-02-01 04:00:00,5.0233517,4.737476348876953
60,2021-02-01 05:00:00,4.9872484,4.901055335998535
61,2021-02-01 06:00:00,4.954633,5.159531116485596
62,2021-02-01 07:00:00,4.8226027,5.079075336456299
63,2021-02-01 08:00:00,4.680456,5.0307488441467285
64,2021-02-01 09:00:00,4.57075,4.995134353637695
65,2021-02-01 10:00:00,4.486335,5.038827419281006
66,2021-02-01 11:00:00,4.43279,5.002464294433594
67,2021-02-01 12:00:00,4.3790708,4.71537971496582
68,2021-02-01 13:00:00,4.319422,4.530613422393799
69,2021-02-01 14:00:00,4.266749,4.421497344970703
70,2021-02-01 15:00:00,4.2142506,4.361292362213135
71,2021-02-01 16:00:00,4.1643686,4.281010627746582
72,2021-02-01 17:00:00,4.10751,4.250767707824707
73,2021-02-01 18:00:00,4.0429773,4.2019195556640625
74,2021-02-01 19:00:00,3.9730377,4.198113441467285
75,2021-02-01 20:00:00,3.9051912,4.205662727355957
76,2021-02-01 21:00:00,3.8504255,4.122659683227539
77,2021-02-01 22:00:00,3.774207,4.057523250579834
78,2021-02-01 23:00:00,3.7272902,3.9980156421661377
79,2021-02-02 00:00:00,3.7081046,3.9073755741119385
80,2021-02-02 01:00:00,3.7128139,3.8425586223602295
81,2021-02-02 02:00:00,3.7428129,3.829739570617676
82,2021-02-02 03:00:00,3.7879858,3.794935941696167
83,2021-02-02 04:00:00,3.8165894,3.6368844509124756
84,2021-02-02 05:00:00,3.841356,3.7710607051849365
85,2021-02-02 06:00:00,3.8551347,3.8008816242218018
86,2021-02-02 07:00:00,3.879727,3.8105013370513916
87,2021-02-02 08:00:00,3.9146094,3.8979012966156006
88,2021-02-02 09:00:00,3.945306,3.9837257862091064
89,2021-02-02 10:00:00,3.9069352,3.902733087539673
90,2021-02-02 11:00:00,3.9022262,3.94991135597229
91,2021-02-02 12:00:00,3.9341438,4.005582809448242
92,2021-02-02 13:00:00,3.9876883,4.040859699249268
93,2021-02-02 14:00:00,4.054488,4.068228244781494
94,2021-02-02 15:00:00,4.119893,4.069091796875
95,2021-02-02 16:00:00,4.171694,3.8082263469696045
96,2021-02-02 17:00:00,4.2044835,4.066634178161621
97,2021-02-02 18:00:00,4.2125063,4.1643900871276855
98,2021-02-02 19:00:00,4.2083206,4.210306167602539
99,2021-02-02 20:00:00,4.1987276,4.362482070922852
100,2021-02-02 21:00:00,4.1807632,4.397826194763184
101,2021-02-02 22:00:00,4.1275673,4.308574676513672
102,2021-02-02 23:00:00,4.0853596,4.217304229736328
103,2021-02-03 00:00:00,4.0063505,4.141350746154785
104,2021-02-03 01:00:00,3.8954241,4.079434394836426
105,2021-02-03 02:00:00,3.7937412,3.9900574684143066
106,2021-02-03 03:00:00,3.713337,3.8772642612457275
107,2021-02-03 04:00:00,3.6467113,3.7535688877105713
108,2021-02-03 05:00:00,3.5886319,3.8082752227783203
109,2021-02-03 06:00:00,3.5396218,3.5965118408203125
110,2021-02-03 07:00:00,3.4989836,3.4425761699676514
111,2021-02-03 08:00:00,3.4756124,3.4394893646240234
112,2021-02-03 09:00:00,3.4738681,3.415379285812378
113,2021-02-03 10:00:00,3.4630547,3.363567590713501
114,2021-02-03 11:00:00,3.471252,3.391533136367798
