,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 11:00:00,1.8685722,1.8632663488388062
1,2021-01-29 12:00:00,1.8746767,1.883347988128662
2,2021-01-29 13:00:00,1.8827,1.897025465965271
3,2021-01-29 14:00:00,1.8931646,1.9074074029922485
4,2021-01-29 15:00:00,1.905199,1.9218400716781616
5,2021-01-29 16:00:00,1.9196754,1.9080651998519897
6,2021-01-29 17:00:00,1.9369421,1.9534491300582886
7,2021-01-29 18:00:00,1.9631042,1.894574761390686
8,2021-01-29 19:00:00,1.9997311,2.0339601039886475
9,2021-01-29 20:00:00,2.0358343,2.0659236907958984
10,2021-01-29 21:00:00,2.068624,2.0788064002990723
11,2021-01-29 22:00:00,2.0785656,2.066934585571289
12,2021-01-29 23:00:00,2.09653,2.0771613121032715
13,2021-01-30 00:00:00,2.121471,2.0758309364318848
14,2021-01-30 01:00:00,2.1492028,2.16316294670105
15,2021-01-30 02:00:00,2.1833878,2.2274909019470215
16,2021-01-30 03:00:00,2.2522807,2.2458107471466064
17,2021-01-30 04:00:00,2.3468122,2.323429584503174
18,2021-01-30 05:00:00,2.3890204,2.378614664077759
19,2021-01-30 06:00:00,2.4516344,2.425175189971924
20,2021-01-30 07:00:00,2.4978538,2.4784717559814453
21,2021-01-30 08:00:00,2.5201788,2.505586862564087
22,2021-01-30 09:00:00,2.515121,2.505725383758545
23,2021-01-30 10:00:00,2.5079699,2.5001509189605713
24,2021-01-30 11:00:00,2.515295,2.513590097427368
25,2021-01-30 12:00:00,2.5133767,2.509037971496582
26,2021-01-30 13:00:00,2.5135512,2.503333330154419
27,2021-01-30 14:00:00,2.530818,2.528350353240967
28,2021-01-30 15:00:00,2.5243645,2.5160484313964844
29,2021-01-30 16:00:00,2.492796,2.4905641078948975
30,2021-01-30 17:00:00,2.4629712,2.469032049179077
31,2021-01-30 18:00:00,2.4432626,2.4390528202056885
32,2021-01-30 19:00:00,2.423554,2.422337532043457
33,2021-01-30 20:00:00,2.4308796,2.4780123233795166
34,2021-01-30 21:00:00,2.4605298,2.5528266429901123
35,2021-01-30 22:00:00,2.4732618,2.5311226844787598
36,2021-01-30 23:00:00,2.5876765,2.537106990814209
37,2021-01-31 00:00:00,2.7483108,2.704432249069214
38,2021-01-31 01:00:00,2.9438276,2.9227757453918457
39,2021-01-31 02:00:00,3.1255658,3.156343936920166
40,2021-01-31 03:00:00,3.2872465,3.2751290798187256
41,2021-01-31 04:00:00,3.4869492,3.4877328872680664
42,2021-01-31 05:00:00,3.6332815,3.603527307510376
43,2021-01-31 06:00:00,3.7579868,3.7148733139038086
44,2021-01-31 07:00:00,4.0042577,3.9140167236328125
45,2021-01-31 08:00:00,4.354479,4.245745658874512
46,2021-01-31 09:00:00,4.557146,4.450260639190674
47,2021-01-31 10:00:00,4.648713,4.534542083740234
48,2021-01-31 11:00:00,4.697549,4.587593078613281
49,2021-01-31 12:00:00,4.6260395,4.537616729736328
50,2021-01-31 13:00:00,4.4981947,4.4149250984191895
51,2021-01-31 14:00:00,4.3253517,4.285027027130127
52,2021-01-31 15:00:00,4.2079716,4.180388927459717
53,2021-01-31 16:00:00,4.1898327,4.1965556144714355
54,2021-01-31 17:00:00,4.309654,4.3272905349731445
55,2021-01-31 18:00:00,4.628481,4.569799423217773
56,2021-01-31 19:00:00,4.9023094,4.82464599609375
57,2021-01-31 20:00:00,5.0041666,4.906933307647705
58,2021-01-31 21:00:00,4.892891,4.828859329223633
59,2021-01-31 22:00:00,4.770802,4.733798027038574
60,2021-01-31 23:00:00,4.815626,4.774829864501953
61,2021-02-01 00:00:00,4.929867,4.889192581176758
62,2021-02-01 01:00:00,5.058758,5.01720666885376
63,2021-02-01 02:00:00,5.168289,5.131012439727783
64,2021-02-01 03:00:00,5.255495,5.203488349914551
65,2021-02-01 04:00:00,5.2382283,5.21894645690918
66,2021-02-01 05:00:00,5.23631,5.242108345031738
67,2021-02-01 06:00:00,5.3088655,5.2972917556762695
68,2021-02-01 07:00:00,5.472116,5.399383544921875
69,2021-02-01 08:00:00,5.573973,5.460334777832031
70,2021-02-01 09:00:00,5.5774612,5.455180644989014
71,2021-02-01 10:00:00,5.478395,5.369019508361816
72,2021-02-01 11:00:00,5.3709564,5.273264408111572
73,2021-02-01 12:00:00,5.25253,5.1630539894104
74,2021-02-01 13:00:00,5.147534,5.061422824859619
75,2021-02-01 14:00:00,5.077071,4.995273590087891
76,2021-02-01 15:00:00,4.984458,4.913914203643799
77,2021-02-01 16:00:00,4.880682,4.821386814117432
78,2021-02-01 17:00:00,4.7721972,4.720118045806885
79,2021-02-01 18:00:00,4.6598754,4.6092848777771
80,2021-02-01 19:00:00,4.5431933,4.495647430419922
81,2021-02-01 20:00:00,4.437848,4.393344402313232
82,2021-02-01 21:00:00,4.3523855,4.310274600982666
83,2021-02-01 22:00:00,4.2589006,4.219092845916748
84,2021-02-01 23:00:00,4.225762,4.185984134674072
85,2021-02-02 00:00:00,4.2440753,4.197338104248047
86,2021-02-02 01:00:00,4.297969,4.247569561004639
87,2021-02-02 02:00:00,4.394419,4.3417792320251465
88,2021-02-02 03:00:00,4.5250545,4.474524974822998
89,2021-02-02 04:00:00,4.607377,4.564271926879883
90,2021-02-02 05:00:00,4.7334776,4.693623065948486
91,2021-02-02 06:00:00,4.8382998,4.807087421417236
92,2021-02-02 07:00:00,4.9457383,4.915075778961182
93,2021-02-02 08:00:00,5.0519557,5.012856960296631
