,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.9001412,1.8178718090057373
1,2021-01-29 18:00:00,1.9191523,1.6634023189544678
2,2021-01-29 19:00:00,1.9418259,1.630239486694336
3,2021-01-29 20:00:00,1.9632788,1.6256651878356934
4,2021-01-29 21:00:00,1.9842081,1.6798595190048218
5,2021-01-29 22:00:00,1.9951963,1.6886377334594727
6,2021-01-29 23:00:00,2.0126376,1.6001569032669067
7,2021-01-30 00:00:00,2.0351367,4.5126729011535645
8,2021-01-30 01:00:00,2.06531,3.554103374481201
9,2021-01-30 02:00:00,2.1010647,3.460906982421875
10,2021-01-30 03:00:00,2.1511211,3.0657808780670166
11,2021-01-30 04:00:00,2.2158284,3.030198335647583
12,2021-01-30 05:00:00,2.2487926,3.708230972290039
13,2021-01-30 06:00:00,2.3185577,3.142035722732544
14,2021-01-30 07:00:00,2.3705325,4.124981880187988
15,2021-01-30 08:00:00,2.4010549,3.444744825363159
16,2021-01-30 09:00:00,2.4158797,3.151480197906494
17,2021-01-30 10:00:00,2.4275656,3.0865318775177
18,2021-01-30 11:00:00,2.4486694,3.038031816482544
19,2021-01-30 12:00:00,2.4596577,2.5094316005706787
20,2021-01-30 13:00:00,2.4764013,3.583336591720581
21,2021-01-30 14:00:00,2.5023885,4.441402912139893
22,2021-01-30 15:00:00,2.4875636,3.8526551723480225
23,2021-01-30 16:00:00,2.4549484,3.401766300201416
24,2021-01-30 17:00:00,2.439949,3.609861135482788
25,2021-01-30 18:00:00,2.4343677,3.1982839107513428
26,2021-01-30 19:00:00,2.4202404,3.1957285404205322
27,2021-01-30 20:00:00,2.4096012,3.0756657123565674
28,2021-01-30 21:00:00,2.4073339,3.0682320594787598
29,2021-01-30 22:00:00,2.3724513,3.1116814613342285
30,2021-01-30 23:00:00,2.4558206,2.8512935638427734
31,2021-01-31 00:00:00,2.5711074,3.1218724250793457
32,2021-01-31 01:00:00,2.691801,3.1755905151367188
33,2021-01-31 02:00:00,2.8414474,2.8740429878234863
34,2021-01-31 03:00:00,3.0448127,2.838550090789795
35,2021-01-31 04:00:00,3.294223,2.841285467147827
36,2021-01-31 05:00:00,3.4637523,2.8802618980407715
37,2021-01-31 06:00:00,3.545203,2.900662422180176
38,2021-01-31 07:00:00,3.778393,2.890872001647949
39,2021-01-31 08:00:00,4.0879755,3.0005931854248047
40,2021-01-31 09:00:00,4.416046,2.700098752975464
41,2021-01-31 10:00:00,4.5397053,4.112939357757568
42,2021-01-31 11:00:00,4.6623173,3.344897747039795
43,2021-01-31 12:00:00,4.699293,3.7201473712921143
44,2021-01-31 13:00:00,4.656213,3.7852773666381836
45,2021-01-31 14:00:00,4.575111,4.159461975097656
46,2021-01-31 15:00:00,4.4439526,2.869410991668701
47,2021-01-31 16:00:00,4.346281,4.81759786605835
48,2021-01-31 17:00:00,4.334072,4.328908920288086
49,2021-01-31 18:00:00,4.4572077,4.376859664916992
50,2021-01-31 19:00:00,4.7153387,4.224411964416504
51,2021-01-31 20:00:00,4.9115534,4.932131767272949
52,2021-01-31 21:00:00,4.944517,5.374948024749756
53,2021-01-31 22:00:00,4.792778,5.6569342613220215
54,2021-01-31 23:00:00,4.751268,4.910302639007568
55,2021-02-01 00:00:00,4.845974,4.549561023712158
56,2021-02-01 01:00:00,4.9691095,4.304571151733398
57,2021-02-01 02:00:00,5.0946865,4.1276679039001465
58,2021-02-01 03:00:00,5.227415,3.819525957107544
59,2021-02-01 04:00:00,5.3078194,3.8752927780151367
60,2021-02-01 05:00:00,5.3177605,3.9366471767425537
61,2021-02-01 06:00:00,5.3416553,4.492537975311279
62,2021-02-01 07:00:00,5.415432,4.474679946899414
63,2021-02-01 08:00:00,5.571357,4.4473185539245605
64,2021-02-01 09:00:00,5.626646,4.1937642097473145
65,2021-02-01 10:00:00,5.575543,4.243314743041992
66,2021-02-01 11:00:00,5.520777,4.5191450119018555
67,2021-02-01 12:00:00,5.4363613,4.716841220855713
68,2021-02-01 13:00:00,5.321598,4.732752323150635
69,2021-02-01 14:00:00,5.228985,4.817986965179443
70,2021-02-01 15:00:00,5.1468363,4.9017109870910645
71,2021-02-01 16:00:00,5.0439324,4.818382263183594
72,2021-02-01 17:00:00,4.927948,4.879382610321045
73,2021-02-01 18:00:00,4.80708,4.841838359832764
74,2021-02-01 19:00:00,4.670166,5.042868614196777
75,2021-02-01 20:00:00,4.5337753,4.960671424865723
76,2021-02-01 21:00:00,4.4132557,4.763492107391357
77,2021-02-01 22:00:00,4.2936087,4.727769374847412
78,2021-02-01 23:00:00,4.230645,4.684062480926514
79,2021-02-02 00:00:00,4.2323895,4.639812469482422
80,2021-02-02 01:00:00,4.27983,4.617854118347168
81,2021-02-02 02:00:00,4.3630247,4.618219375610352
82,2021-02-02 03:00:00,4.4816256,4.511956214904785
83,2021-02-02 04:00:00,4.5508676,4.441559791564941
84,2021-02-02 05:00:00,4.6919675,4.3507795333862305
85,2021-02-02 06:00:00,4.80115,4.2464213371276855
86,2021-02-02 07:00:00,4.900042,4.156437873840332
87,2021-02-02 08:00:00,5.0003295,4.088265895843506
88,2021-02-02 09:00:00,5.0802107,4.056423187255859
89,2021-02-02 10:00:00,5.074106,4.008574962615967
90,2021-02-02 11:00:00,5.047595,4.229399681091309
91,2021-02-02 12:00:00,4.9889927,4.398782730102539
92,2021-02-02 13:00:00,4.911728,4.503687858581543
93,2021-02-02 14:00:00,4.8295794,4.577211856842041
94,2021-02-02 15:00:00,4.742896,4.638043403625488
95,2021-02-02 16:00:00,4.650806,4.5199360847473145
96,2021-02-02 17:00:00,4.557844,4.560649871826172
97,2021-02-02 18:00:00,4.460347,4.564755439758301
98,2021-02-02 19:00:00,4.3590136,4.635253429412842
99,2021-02-02 20:00:00,4.261691,4.662672996520996
100,2021-02-02 21:00:00,4.168031,4.543343544006348
101,2021-02-02 22:00:00,4.0590234,4.419016361236572
102,2021-02-02 23:00:00,3.9803631,4.371884822845459
103,2021-02-03 00:00:00,3.932574,4.3105854988098145
104,2021-02-03 01:00:00,3.9163535,4.264185428619385
105,2021-02-03 02:00:00,3.931353,4.198619842529297
106,2021-02-03 03:00:00,3.974433,4.139014720916748
107,2021-02-03 04:00:00,4.0211754,4.073945999145508
108,2021-02-03 05:00:00,4.0476866,4.000873565673828
109,2021-02-03 06:00:00,4.0738482,3.8891351222991943
110,2021-02-03 07:00:00,4.085883,3.7813687324523926
111,2021-02-03 08:00:00,4.061814,3.690199136734009
112,2021-02-03 09:00:00,4.0347795,3.6097230911254883
113,2021-02-03 10:00:00,4.0340824,3.5889337062835693
114,2021-02-03 11:00:00,4.0803013,3.691615581512451
115,2021-02-03 12:00:00,4.151985,3.8644652366638184
116,2021-02-03 13:00:00,4.270237,3.976790428161621
117,2021-02-03 14:00:00,4.317503,3.994936466217041
118,2021-02-03 15:00:00,4.262214,3.945093870162964
119,2021-02-03 16:00:00,4.1685543,3.8310132026672363
120,2021-02-03 17:00:00,4.059721,3.843111515045166
121,2021-02-03 18:00:00,3.9460037,3.857762336730957
122,2021-02-03 19:00:00,3.8342052,3.707192897796631
123,2021-02-03 20:00:00,3.7347898,3.672736406326294
124,2021-02-03 21:00:00,3.648281,3.8433194160461426
125,2021-02-03 22:00:00,3.568051,3.9927046298980713
126,2021-02-03 23:00:00,3.5014255,4.021659851074219
127,2021-02-04 00:00:00,3.4546828,4.063793659210205
128,2021-02-04 01:00:00,3.4726472,3.942397356033325
129,2021-02-04 02:00:00,3.6327584,3.7269515991210938
130,2021-02-04 03:00:00,3.8935056,3.5822079181671143
131,2021-02-04 04:00:00,4.0325127,3.479094982147217
132,2021-02-04 05:00:00,4.0211754,3.402277946472168
133,2021-02-04 06:00:00,3.9636195,3.3213181495666504
134,2021-02-04 07:00:00,3.9060633,3.2645506858825684
135,2021-02-04 08:00:00,3.865774,3.2818527221679688
136,2021-02-04 09:00:00,3.8706574,3.3310773372650146
137,2021-02-04 10:00:00,3.8818197,3.4040539264678955
138,2021-02-04 11:00:00,3.8706574,3.6513757705688477
139,2021-02-04 12:00:00,3.862809,4.116383075714111
140,2021-02-04 13:00:00,3.841356,4.279773712158203
141,2021-02-04 14:00:00,3.786416,4.089081287384033
142,2021-02-04 15:00:00,3.7302551,3.685056209564209
143,2021-02-04 16:00:00,3.7088022,3.414433240890503
144,2021-02-04 17:00:00,3.7578123,3.366426467895508
145,2021-02-04 18:00:00,3.8931568,3.317992925643921
146,2021-02-04 19:00:00,4.0459423,3.279069185256958
147,2021-02-04 20:00:00,4.150067,3.341632127761841
148,2021-02-04 21:00:00,4.200821,3.425743818283081
