,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2083576,1.4825892448425293
1,2019-01-29 18:00:00,1.1878922,1.5858972072601318
2,2019-01-29 19:00:00,1.1684108,1.5025196075439453
3,2019-01-29 20:00:00,1.149908,1.444069743156433
4,2019-01-29 21:00:00,1.1309321,1.456320881843567
5,2019-01-29 22:00:00,1.112983,1.4415441751480103
6,2019-01-29 23:00:00,1.0980532,1.4373233318328857
7,2019-01-30 00:00:00,1.0833216,1.4391379356384277
8,2019-01-30 01:00:00,1.0978866,1.4032310247421265
9,2019-01-30 02:00:00,1.1613472,1.4088385105133057
10,2019-01-30 03:00:00,1.1693318,1.3967186212539673
11,2019-01-30 04:00:00,1.1539574,1.390587329864502
12,2019-01-30 05:00:00,1.1739502,1.3935439586639404
13,2019-01-30 06:00:00,1.2348802,1.4894613027572632
14,2019-01-30 07:00:00,1.2758043,1.4802138805389404
15,2019-01-30 08:00:00,1.2737134,1.4911506175994873
16,2019-01-30 09:00:00,1.2938678,1.5046294927597046
17,2019-01-30 10:00:00,1.3159094,1.5140659809112549
18,2019-01-30 11:00:00,1.2634374,1.4409089088439941
19,2019-01-30 12:00:00,1.2253144,1.4328787326812744
20,2019-01-30 13:00:00,1.2018716,1.4282188415527344
21,2019-01-30 14:00:00,1.1933727,1.4127223491668701
22,2019-01-30 15:00:00,1.1181356,1.4322203397750854
23,2019-01-30 16:00:00,1.1204876,1.4364840984344482
24,2019-01-30 17:00:00,1.1219453,1.3593006134033203
25,2019-01-30 18:00:00,1.1243098,1.3729164600372314
26,2019-01-30 19:00:00,1.0984733,1.3530433177947998
27,2019-01-30 20:00:00,1.0848491,1.330009937286377
28,2019-01-30 21:00:00,1.1341827,1.3195559978485107
29,2019-01-30 22:00:00,1.1368278,1.3294925689697266
30,2019-01-30 23:00:00,1.1360154,1.4210536479949951
31,2019-01-31 00:00:00,1.138889,1.4378154277801514
32,2019-01-31 01:00:00,1.1373904,1.4024829864501953
33,2019-01-31 02:00:00,1.1222284,1.2818942070007324
34,2019-01-31 03:00:00,1.0996336,1.2192292213439941
35,2019-01-31 04:00:00,1.0764683,1.2390875816345215
36,2019-01-31 05:00:00,1.0084815,1.3156733512878418
37,2019-01-31 06:00:00,0.99393123,1.3836383819580078
38,2019-01-31 07:00:00,0.98202056,1.4122716188430786
39,2019-01-31 08:00:00,0.9740374,1.4087514877319336
40,2019-01-31 09:00:00,0.96742564,1.4213733673095703
41,2019-01-31 10:00:00,0.95951927,1.4812904596328735
42,2019-01-31 11:00:00,0.9567833,1.4860351085662842
43,2019-01-31 12:00:00,0.9552807,1.4682128429412842
44,2019-01-31 13:00:00,0.9639385,1.4536662101745605
45,2019-01-31 14:00:00,0.9792121,1.5225062370300293
46,2019-01-31 15:00:00,0.9909018,1.694364309310913
47,2019-01-31 16:00:00,1.0020378,1.7075779438018799
48,2019-01-31 17:00:00,1.0140787,1.6948904991149902
49,2019-01-31 18:00:00,1.0414588,1.6406333446502686
50,2019-01-31 19:00:00,1.0767088,1.686615228652954
51,2019-01-31 20:00:00,1.1076972,1.781733751296997
52,2019-01-31 21:00:00,1.1383746,1.8685569763183594
53,2019-01-31 22:00:00,1.1379976,1.8869872093200684
54,2019-01-31 23:00:00,1.1351161,1.8813178539276123
55,2019-02-01 00:00:00,1.1276641,1.878641128540039
56,2019-02-01 01:00:00,1.1192508,1.8304150104522705
57,2019-02-01 02:00:00,1.1109047,1.7807636260986328
58,2019-02-01 03:00:00,1.1042503,1.6813685894012451
59,2019-02-01 04:00:00,1.0983635,1.535422921180725
