,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2449787,1.19978928565979
1,2019-01-29 18:00:00,1.2367203,1.1693493127822876
2,2019-01-29 19:00:00,1.2179713,1.1787134408950806
3,2019-01-29 20:00:00,1.1975154,1.1708812713623047
4,2019-01-29 21:00:00,1.177563,1.235751986503601
5,2019-01-29 22:00:00,1.1576607,1.1601992845535278
6,2019-01-29 23:00:00,1.1407778,1.1282531023025513
7,2019-01-30 00:00:00,1.1253138,1.1473842859268188
8,2019-01-30 01:00:00,1.1135116,1.114426851272583
9,2019-01-30 02:00:00,1.1137397,1.1060326099395752
10,2019-01-30 03:00:00,1.1285603,1.0769418478012085
11,2019-01-30 04:00:00,1.1312523,1.0467743873596191
12,2019-01-30 05:00:00,1.1265869,1.0742517709732056
13,2019-01-30 06:00:00,1.1074388,1.069039225578308
14,2019-01-30 07:00:00,1.0919664,1.10239577293396
15,2019-01-30 08:00:00,1.080354,1.1629425287246704
16,2019-01-30 09:00:00,1.0738971,1.0867254734039307
17,2019-01-30 10:00:00,1.1201086,1.0430762767791748
18,2019-01-30 11:00:00,1.1179296,1.0695135593414307
19,2019-01-30 12:00:00,1.1142304,1.0226521492004395
20,2019-01-30 13:00:00,1.1103189,1.0177240371704102
21,2019-01-30 14:00:00,1.1067028,1.0336848497390747
22,2019-01-30 15:00:00,1.0163289,1.0443744659423828
23,2019-01-30 16:00:00,1.0194134,1.144782543182373
24,2019-01-30 17:00:00,1.0238007,1.0790749788284302
25,2019-01-30 18:00:00,1.0300715,1.0631134510040283
26,2019-01-30 19:00:00,1.0271842,1.0676926374435425
27,2019-01-30 20:00:00,1.0304058,1.0651708841323853
28,2019-01-30 21:00:00,1.1454132,0.9324302077293396
29,2019-01-30 22:00:00,1.1495231,1.0452995300292969
30,2019-01-30 23:00:00,1.1465135,0.9576883316040039
31,2019-01-31 00:00:00,1.1308323,0.9993875026702881
32,2019-01-31 01:00:00,1.115906,0.9957478642463684
33,2019-01-31 02:00:00,1.1053827,0.9901628494262695
34,2019-01-31 03:00:00,1.0981687,1.0778720378875732
35,2019-01-31 04:00:00,1.0911168,1.043225646018982
36,2019-01-31 05:00:00,1.0619483,1.0564625263214111
37,2019-01-31 06:00:00,1.0674176,1.0539964437484741
38,2019-01-31 07:00:00,1.0611222,1.0140175819396973
39,2019-01-31 08:00:00,1.0533831,1.0442818403244019
40,2019-01-31 09:00:00,1.0431092,1.0468825101852417
41,2019-01-31 10:00:00,1.0542458,1.0352150201797485
42,2019-01-31 11:00:00,1.0515099,0.9456287026405334
43,2019-01-31 12:00:00,1.0534253,1.0321472883224487
44,2019-01-31 13:00:00,1.0501201,0.985533595085144
45,2019-01-31 14:00:00,1.0426886,0.9850896000862122
46,2019-01-31 15:00:00,1.0341147,0.9635602831840515
47,2019-01-31 16:00:00,1.0269401,1.0823743343353271
48,2019-01-31 17:00:00,1.0182291,0.9881874322891235
49,2019-01-31 18:00:00,1.0114295,0.9379289746284485
50,2019-01-31 19:00:00,1.0049314,0.9220234751701355
51,2019-01-31 20:00:00,0.990998,0.931122899055481
52,2019-01-31 21:00:00,0.98212457,0.9233383536338806
53,2019-01-31 22:00:00,0.9749117,0.9392596483230591
54,2019-01-31 23:00:00,0.97373915,0.9641146063804626
55,2019-02-01 00:00:00,0.974588,0.9334304928779602
56,2019-02-01 01:00:00,0.9761844,0.9335821866989136
57,2019-02-01 02:00:00,0.9780922,0.9251536130905151
58,2019-02-01 03:00:00,0.98120344,0.9591525793075562
59,2019-02-01 04:00:00,0.9848381,0.9199904799461365
60,2019-02-01 05:00:00,0.98792595,0.934429943561554
61,2019-02-01 06:00:00,0.9912601,0.970536470413208
62,2019-02-01 07:00:00,0.99521595,0.9628391861915588
63,2019-02-01 08:00:00,0.9986734,0.9616832137107849
64,2019-02-01 09:00:00,1.001908,0.9617047905921936
65,2019-02-01 10:00:00,1.0050946,0.9554508924484253
66,2019-02-01 11:00:00,1.0090095,0.9670296907424927
67,2019-02-01 12:00:00,1.0125179,0.977503776550293
68,2019-02-01 13:00:00,1.0174718,0.9825263619422913
69,2019-02-01 14:00:00,1.0282447,0.9970729351043701
70,2019-02-01 15:00:00,1.0397339,0.981476366519928
71,2019-02-01 16:00:00,1.0504014,0.9652131199836731
72,2019-02-01 17:00:00,1.0614464,0.9774965047836304
73,2019-02-01 18:00:00,1.0803744,0.9907986521720886
74,2019-02-01 19:00:00,1.0942414,1.0122216939926147
75,2019-02-01 20:00:00,1.1105307,1.0580283403396606
76,2019-02-01 21:00:00,1.126842,1.0660017728805542
77,2019-02-01 22:00:00,1.1403208,1.0752003192901611
78,2019-02-01 23:00:00,1.158073,1.1004046201705933
79,2019-02-02 00:00:00,1.1774732,1.142288088798523
80,2019-02-02 01:00:00,1.1989273,1.1320335865020752
81,2019-02-02 02:00:00,1.2204058,1.1347051858901978
82,2019-02-02 03:00:00,1.2404497,1.161767840385437
83,2019-02-02 04:00:00,1.2589896,1.1623992919921875
84,2019-02-02 05:00:00,1.27496,1.2031052112579346
85,2019-02-02 06:00:00,1.2621657,1.2082618474960327
86,2019-02-02 07:00:00,1.2782644,1.2286033630371094
87,2019-02-02 08:00:00,1.2916893,1.2627397775650024
88,2019-02-02 09:00:00,1.3026737,1.2904740571975708
89,2019-02-02 10:00:00,1.2454133,1.2771921157836914
90,2019-02-02 11:00:00,1.2470403,1.292655348777771
91,2019-02-02 12:00:00,1.2465446,1.2171602249145508
92,2019-02-02 13:00:00,1.2458777,1.2843791246414185
93,2019-02-02 14:00:00,1.2608969,1.332521915435791
94,2019-02-02 15:00:00,1.2811704,1.2984822988510132
95,2019-02-02 16:00:00,1.3170478,1.1467291116714478
96,2019-02-02 17:00:00,1.3906989,1.1756452322006226
97,2019-02-02 18:00:00,1.510216,1.188784122467041
98,2019-02-02 19:00:00,1.7179134,1.2010959386825562
99,2019-02-02 20:00:00,1.8952938,1.3780337572097778
100,2019-02-02 21:00:00,1.9214363,1.3731989860534668
101,2019-02-02 22:00:00,1.9805746,1.5335968732833862
