,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.1596675,2.144826889038086
1,2021-01-29 18:00:00,2.1671672,2.0988943576812744
2,2021-01-29 19:00:00,2.1715274,2.078540325164795
3,2021-01-29 20:00:00,2.1757135,2.0114693641662598
4,2021-01-29 21:00:00,2.1778064,2.0354230403900146
5,2021-01-29 22:00:00,2.1734462,1.9711027145385742
6,2021-01-29 23:00:00,2.1715274,1.9317188262939453
7,2021-01-30 00:00:00,2.166644,1.9988806247711182
8,2021-01-30 01:00:00,2.1635046,1.9908170700073242
9,2021-01-30 02:00:00,2.175888,1.9982185363769531
10,2021-01-30 03:00:00,2.2116423,2.021921396255493
11,2021-01-30 04:00:00,2.2580361,2.0018069744110107
12,2021-01-30 05:00:00,2.237979,2.058318614959717
13,2021-01-30 06:00:00,2.256641,2.138697862625122
14,2021-01-30 07:00:00,2.2681522,2.2535736560821533
15,2021-01-30 08:00:00,2.2711172,2.2111499309539795
16,2021-01-30 09:00:00,2.2695475,2.134052276611328
17,2021-01-30 10:00:00,2.257164,2.080686330795288
18,2021-01-30 11:00:00,2.2522807,2.1263248920440674
19,2021-01-30 12:00:00,2.2623968,2.1552493572235107
20,2021-01-30 13:00:00,2.285245,2.2059597969055176
21,2021-01-30 14:00:00,2.2705941,2.3163974285125732
22,2021-01-30 15:00:00,2.2421646,2.4418344497680664
23,2021-01-30 16:00:00,2.2402463,2.515254259109497
24,2021-01-30 17:00:00,2.2501879,2.8423852920532227
25,2021-01-30 18:00:00,2.257513,3.0629231929779053
26,2021-01-30 19:00:00,2.2791405,2.596964120864868
27,2021-01-30 20:00:00,2.2985,3.57368540763855
28,2021-01-30 21:00:00,2.3079185,2.6495351791381836
29,2021-01-30 22:00:00,2.2808843,2.687995433807373
30,2021-01-30 23:00:00,2.3035579,2.5734357833862305
31,2021-01-31 00:00:00,2.3750672,2.5550081729888916
32,2021-01-31 01:00:00,2.5329108,2.9541118144989014
33,2021-01-31 02:00:00,2.8114483,3.5273232460021973
34,2021-01-31 03:00:00,3.2082374,3.1954803466796875
35,2021-01-31 04:00:00,3.437067,3.1851377487182617
36,2021-01-31 05:00:00,3.5431101,3.23274827003479
