,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1722248,1.4264147281646729
1,2019-01-29 18:00:00,1.1537125,1.4176994562149048
2,2019-01-29 19:00:00,1.1313014,1.4157700538635254
3,2019-01-29 20:00:00,1.1091365,1.4475839138031006
4,2019-01-29 21:00:00,1.0904047,1.4444069862365723
5,2019-01-29 22:00:00,1.0819771,1.391726016998291
6,2019-01-29 23:00:00,1.1105044,1.347043752670288
7,2019-01-30 00:00:00,1.2537317,1.3457207679748535
8,2019-01-30 01:00:00,1.2817245,1.3649182319641113
9,2019-01-30 02:00:00,1.22873,1.4278229475021362
10,2019-01-30 03:00:00,1.1805623,1.4236748218536377
11,2019-01-30 04:00:00,1.1556664,1.3217418193817139
12,2019-01-30 05:00:00,1.1712646,1.3180252313613892
13,2019-01-30 06:00:00,1.1985033,1.3185245990753174
14,2019-01-30 07:00:00,1.231859,1.3607861995697021
15,2019-01-30 08:00:00,1.253938,1.3156888484954834
16,2019-01-30 09:00:00,1.256026,1.241225004196167
17,2019-01-30 10:00:00,1.259757,1.2014217376708984
18,2019-01-30 11:00:00,1.2273046,1.164508581161499
19,2019-01-30 12:00:00,1.221164,1.1611875295639038
20,2019-01-30 13:00:00,1.2240884,1.1593356132507324
21,2019-01-30 14:00:00,1.2046032,1.1583486795425415
22,2019-01-30 15:00:00,1.1286336,1.1349177360534668
23,2019-01-30 16:00:00,1.086552,1.1777286529541016
24,2019-01-30 17:00:00,1.0523652,1.3230466842651367
25,2019-01-30 18:00:00,1.0244563,1.6777187585830688
26,2019-01-30 19:00:00,0.9842155,1.383673906326294
27,2019-01-30 20:00:00,0.9720562,1.2201242446899414
28,2019-01-30 21:00:00,1.0370147,1.1896120309829712
29,2019-01-30 22:00:00,1.0435661,1.3041318655014038
30,2019-01-30 23:00:00,1.0469041,1.2772059440612793
31,2019-01-31 00:00:00,1.0468479,1.429842233657837
32,2019-01-31 01:00:00,1.0370486,2.007744312286377
33,2019-01-31 02:00:00,1.0128534,2.3570871353149414
34,2019-01-31 03:00:00,0.9843992,2.058566093444824
35,2019-01-31 04:00:00,0.9585484,1.7617195844650269
36,2019-01-31 05:00:00,0.8944678,1.7208362817764282
37,2019-01-31 06:00:00,0.8855328,1.8152203559875488
38,2019-01-31 07:00:00,0.8799698,1.746796727180481
39,2019-01-31 08:00:00,0.8771136,1.6683813333511353
40,2019-01-31 09:00:00,0.87904674,1.509164810180664
41,2019-01-31 10:00:00,0.8730935,1.3789340257644653
42,2019-01-31 11:00:00,0.8757286,1.4326517581939697
43,2019-01-31 12:00:00,0.893269,1.3500477075576782
44,2019-01-31 13:00:00,0.93439746,1.2543331384658813
45,2019-01-31 14:00:00,0.99215156,1.2129669189453125
46,2019-01-31 15:00:00,1.0075034,1.1471319198608398
47,2019-01-31 16:00:00,0.98275065,1.5317963361740112
48,2019-01-31 17:00:00,0.9603678,1.3535587787628174
49,2019-01-31 18:00:00,0.9538124,1.378796100616455
50,2019-01-31 19:00:00,0.95415026,1.1566475629806519
51,2019-01-31 20:00:00,0.9519355,1.1503145694732666
52,2019-01-31 21:00:00,0.9547808,0.9315044283866882
53,2019-01-31 22:00:00,0.95171833,1.056999683380127
54,2019-01-31 23:00:00,0.94981337,0.9776444435119629
55,2019-02-01 00:00:00,0.94504696,1.0917019844055176
56,2019-02-01 01:00:00,0.9417606,1.0671277046203613
57,2019-02-01 02:00:00,0.94049454,1.2419967651367188
58,2019-02-01 03:00:00,0.9406761,1.2390305995941162
59,2019-02-01 04:00:00,0.9413811,1.3062245845794678
60,2019-02-01 05:00:00,0.94178337,1.3063417673110962
61,2019-02-01 06:00:00,0.9426761,1.307830572128296
62,2019-02-01 07:00:00,0.9424816,1.3637909889221191
63,2019-02-01 08:00:00,0.9415445,1.3909575939178467
64,2019-02-01 09:00:00,0.94062865,1.454697847366333
65,2019-02-01 10:00:00,0.936247,1.3036010265350342
66,2019-02-01 11:00:00,0.93674386,1.2981643676757812
67,2019-02-01 12:00:00,0.9387874,1.2559080123901367
68,2019-02-01 13:00:00,0.9434972,1.2022979259490967
69,2019-02-01 14:00:00,0.9496314,1.1960296630859375
70,2019-02-01 15:00:00,0.958191,1.1744614839553833
71,2019-02-01 16:00:00,0.96885854,1.1770274639129639
72,2019-02-01 17:00:00,0.9791711,1.2203881740570068
73,2019-02-01 18:00:00,1.006888,1.2809945344924927
74,2019-02-01 19:00:00,1.0109894,1.4597177505493164
75,2019-02-01 20:00:00,1.0175132,1.694602370262146
76,2019-02-01 21:00:00,1.0255237,1.9488929510116577
77,2019-02-01 22:00:00,1.0326548,1.6252845525741577
78,2019-02-01 23:00:00,1.0457683,2.204832077026367
79,2019-02-02 00:00:00,1.0597974,1.9316480159759521
80,2019-02-02 01:00:00,1.0749038,1.682857871055603
81,2019-02-02 02:00:00,1.090523,1.6596283912658691
82,2019-02-02 03:00:00,1.1076372,1.410747766494751
83,2019-02-02 04:00:00,1.1286185,1.4051272869110107
84,2019-02-02 05:00:00,1.153378,1.2705148458480835
85,2019-02-02 06:00:00,1.1686598,1.21738600730896
86,2019-02-02 07:00:00,1.1945242,1.2636172771453857
87,2019-02-02 08:00:00,1.2111229,1.2041163444519043
88,2019-02-02 09:00:00,1.2230839,1.1679788827896118
89,2019-02-02 10:00:00,1.1145539,1.2139124870300293
90,2019-02-02 11:00:00,1.1188664,1.3796521425247192
91,2019-02-02 12:00:00,1.1249626,1.5509545803070068
92,2019-02-02 13:00:00,1.1340613,1.610589623451233
93,2019-02-02 14:00:00,1.1615317,1.5272293090820312
94,2019-02-02 15:00:00,1.2230649,1.3876416683197021
95,2019-02-02 16:00:00,1.3338935,1.3075706958770752
96,2019-02-02 17:00:00,1.5017829,1.2363605499267578
97,2019-02-02 18:00:00,1.6703722,1.1869686841964722
98,2019-02-02 19:00:00,1.8485286,1.1767981052398682
99,2019-02-02 20:00:00,1.9856259,1.1827802658081055
100,2019-02-02 21:00:00,1.9927254,1.241400957107544
101,2019-02-02 22:00:00,2.0381918,1.2904317378997803
102,2019-02-02 23:00:00,2.097731,1.4071464538574219
103,2019-02-03 00:00:00,2.148697,1.980952262878418
104,2019-02-03 01:00:00,2.1960855,1.9735829830169678
105,2019-02-03 02:00:00,2.2341585,1.8679741621017456
106,2019-02-03 03:00:00,2.241681,1.9485158920288086
107,2019-02-03 04:00:00,2.1908784,1.6443332433700562
108,2019-02-03 05:00:00,2.1669502,1.5948656797409058
109,2019-02-03 06:00:00,2.1466775,1.6982630491256714
110,2019-02-03 07:00:00,2.13252,1.9964643716812134
111,2019-02-03 08:00:00,2.1242387,2.4602980613708496
112,2019-02-03 09:00:00,2.1205769,2.870488166809082
113,2019-02-03 10:00:00,2.0901208,3.141916275024414
114,2019-02-03 11:00:00,2.0827196,2.762373208999634
115,2019-02-03 12:00:00,2.0876458,2.471870183944702
116,2019-02-03 13:00:00,2.098517,2.2208025455474854
117,2019-02-03 14:00:00,2.2213893,2.1953125
118,2019-02-03 15:00:00,2.2494593,2.0425052642822266
119,2019-02-03 16:00:00,2.2770324,2.1516575813293457
120,2019-02-03 17:00:00,2.2937355,2.1382973194122314
121,2019-02-03 18:00:00,2.2955139,2.205894947052002
122,2019-02-03 19:00:00,2.2917743,2.310868978500366
123,2019-02-03 20:00:00,2.2815902,2.3487844467163086
124,2019-02-03 21:00:00,2.2673273,2.2630159854888916
125,2019-02-03 22:00:00,2.253561,2.1444146633148193
126,2019-02-03 23:00:00,2.241792,2.2216997146606445
